y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.029239446,0.182824000716,0.24074872
0.019240331189224816,0.029280633,0.185740992427,0.2409753
0.01774411779868666,0.029263675,0.17750993371,0.24088201
0.01732715690381138,0.029280305,0.175216123462,0.24097349
0.02130742359529464,0.029280454,0.19711260497599997,0.2409743
0.01901687579575669,0.02923882,0.184511706233,0.24074528
0.021555728433190865,0.029273152,0.198478594422,0.24093415
0.02443185526308806,0.029241025,0.214300915599,0.2407574
0.018944927796264607,0.029218763,0.184115901589,0.24063493
0.023723559414925422,0.02928245,0.210404396057,0.2409853
0.022420537318861167,0.029218823,0.20323613286,0.24063526
0.023442205953344734,0.029245228,0.208856597543,0.24078053
0.021113322183848034,0.02923119,0.196044802666,0.2407033
0.020027753042784868,0.029257655,0.190072804689,0.2408489
0.015632846796491698,0.029262275,0.16589528322200003,0.2408743
0.019515343627353174,0.029304028,0.187253907323,0.24110399
0.019151673333302567,0.02925238,0.18525326252000002,0.24081987
0.01818262625544808,0.029266745,0.179922282696,0.24089889
0.022064305064422318,0.029275656,0.201276406646,0.24094792
0.021443613395003867,0.029233515,0.197861820459,0.2407161
0.02093781045385365,0.029250532,0.195079267025,0.24080971
0.01658482918065366,0.02925393,0.171132385731,0.2408284
0.014993630454002184,0.029296756,0.162378787994,0.241064
0.015975625029772265,0.029300988,0.16778099536900004,0.24108727
0.02291969044693031,0.029286623,0.20598210394399996,0.24100825
0.02471309766883575,0.029218823,0.215848103166,0.24063526
0.024398199894755127,0.029219687,0.21411576867099996,0.24064001
0.01763039380361126,0.029227793,0.176884308457,0.24068461
0.021242669853984965,0.029295713,0.19675637781600003,0.24105826
0.018816723189738944,0.02924037,0.183410614729,0.2407538
0.018301656557545298,0.02927497,0.180577099323,0.24094415
0.020231651755403673,0.02927351,0.191194504499,0.24093612
0.02205217829704622,0.0292525,0.201209694147,0.24082053
0.023045552043990822,0.029239327,0.20667450129999998,0.24074806
0.02946834523956972,0.02923417,0.24200795590899998,0.2407197
0.025392868391473117,0.029171795,0.219587698579,0.24037655
0.023767735302398302,0.029230833,0.210647419095,0.24070133
0.02082833096284703,0.029236078,0.194476991892,0.2407302
0.016463231048227698,0.02926144,0.170463442802,0.24086972
0.017973613551935132,0.02929774,0.178772449493,0.2410694
0.01730063078527969,0.029270321,0.17507019639,0.24091858
0.01812412956864381,0.029281378,0.179600477219,0.2409794
0.016175707210104338,0.029271156,0.16888169944300002,0.24092317
0.015292381777319734,0.02929321,0.164022296667,0.24104449
0.018182897123581735,0.029296786,0.179923772812,0.24106416
0.0176399094020408,0.029264987,0.176936656237,0.24088922
0.01786384152339507,0.029278487,0.178168565035,0.24096349
0.015747039393496483,0.029274732,0.166523486376,0.24094284
0.019205340440971167,0.029296845,0.185548499227,0.24106449
0.016972471306350247,0.029255867,0.17326490581,0.24083905
0.019288361530479508,0.029288083,0.186005219817,0.24101628
0.018778438684718325,0.02925837,0.183200001717,0.24085283
0.020945513944112773,0.029269934,0.195121645927,0.24091645
0.02343343795111676,0.02924651,0.20880836248399998,0.24078758
0.01953739229517751,0.029227257,0.187375202775,0.24068166
0.022303497897619005,0.029273659,0.202592268586,0.24093693
0.021577896283168523,0.029234797,0.19860054552600004,0.24072315
0.019358050489453354,0.029249847,0.186388596892,0.24080594
0.01667308344302768,0.02927038,0.171617895365,0.2409189
0.019750679298115793,0.02929157,0.18854855001,0.24103546
0.02387127194619631,0.029252857,0.211217001081,0.2408225
0.018800955954472058,0.029219538,0.18332387507000003,0.2406392
0.023594116940869003,0.029282331,0.20969229936599998,0.24098465
0.025423985725197402,0.029219717,0.219758883119,0.24064018
0.027840530555680906,0.029214323,0.23305292427499996,0.24061051
0.024587639665323468,0.029194891,0.215157926083,0.24050361
0.02198848906770539,0.029234499,0.200859323144,0.24072151
0.009327447859417312,0.029251903,0.131207644939,0.24081725
0.01092517721717832,0.029373616,0.139997169375,0.24148682
0.016103547933555264,0.029324055,0.168484732509,0.24121417
0.023599279687867236,0.02927795,0.20972070097899997,0.24096054
0.01597608008825861,0.029212236,0.167783498764,0.24059904
0.016339262819632286,0.029310316,0.169781461358,0.24113859
0.017797289217539793,0.02928561,0.177802443504,0.24100268
0.02163743310370781,0.029271781,0.198928073049,0.24092661
