y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.02896455,0.164920300245,0.23923644
0.013936494343378835,0.028987765,0.156563207507,0.23936416
0.019536558021194982,0.028973997,0.187370613217,0.23928842
0.023096862598569447,0.02900827,0.206956773996,0.23947695
0.01643162344317423,0.029173732,0.170289561152,0.2403872
0.0169517851053327,0.029193342,0.173151105642,0.24049509
0.014864515730503824,0.029029667,0.161668494344,0.23959467
0.016105506310219737,0.029020935,0.168495506048,0.23954664
0.013822033587074423,0.02898544,0.155933529139,0.23935138
0.016439754905215404,0.028989553,0.170334294438,0.239374
0.014604122046726585,0.028967232,0.160236001015,0.2392512
0.02291419994937402,0.029005408,0.20595189928999996,0.23946121
0.035047511439129556,0.029064834,0.27270039916,0.23978813
0.03178003971591608,0.029397637,0.254725188017,0.24161896
0.0312948877627588,0.029648334,0.252056241035,0.24299812
0.024528216609269436,0.02955848,0.214831024408,0.2425038
0.021901781462490857,0.029481739,0.200382322073,0.24208164
0.027952236583015183,0.029281616,0.233667448163,0.24098071
0.030279730798819002,0.029286057,0.246471598744,0.24100514
0.027045489180808655,0.029449284,0.22867919504599998,0.2419031
0.03330459945893132,0.029479176,0.263112187386,0.24206753
0.030292651209848517,0.029465795,0.246542677283,0.24199392
0.025646728735306788,0.0295887,0.22098425030699997,0.24267006
0.02649000360253398,0.029466212,0.225623324513,0.24199621
0.031087819892830836,0.029353738,0.250917106867,0.24137747
0.02630571845318889,0.029425532,0.22460952401199996,0.24177243
0.024765394183559015,0.029493123,0.21613579988499998,0.24214426
0.012667038229214302,0.029354513,0.1495795995,0.24138173
0.01787353860334328,0.029201,0.178221911192,0.24053723
0.015935653016039046,0.028960228,0.167561098933,0.23921266
0.022227161834034562,0.029054523,0.202172324061,0.2397314
0.03816895813996652,0.02908498,0.289872288704,0.23989896
0.032346224586378904,0.029422045,0.257839918137,0.24175324
0.021924209345811376,0.029735476,0.200505703688,0.24347751
0.018772652940794565,0.029484361,0.183168172836,0.24209607
0.012470507130339809,0.029185086,0.148498430848,0.24044967
0.020567864144550096,0.029045254,0.193044096231,0.23968042
0.021673902792087536,0.028989553,0.199128702283,0.239374
0.017621942717150556,0.029178172,0.176837816834,0.24041164
0.008650442700722648,0.02916789,0.127483263612,0.24035507
0.010530822978489977,0.02900055,0.137827724218,0.2394345
0.013618457207527393,0.028907865,0.154813602567,0.23892461
0.012297232771463858,0.0289177,0.147545203567,0.23897871
0.013017576834996623,0.028941154,0.151508003473,0.23910774
0.016243724912642653,0.028930545,0.169255882502,0.23904938
0.013502046200333491,0.028947502,0.154173195362,0.23914266
0.01660318591546731,0.02899015,0.1712333709,0.23937728
0.01397590295126317,0.028962344,0.156780004501,0.23922431
