y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.018686628696628904,0.727460980415,1.113803505890553
0.012974232618910555,0.013932185281520848,0.789277017117,0.8436991912412367
0.01006102498986119,0.01447762947085058,0.623775005341,0.8746863786100469
0.011252591783822959,0.012305756167656855,0.691469013691,0.7513002534959771
0.014144676356461522,0.0130773383056857,0.855771005154,0.7951345462600227
0.011567918423488135,0.015340936342924827,0.709383010864,0.9237316380977676
0.016939507578170407,0.013511182385196843,1.01454794407,0.8197816284797104
0.01872055694382191,0.01748885812349856,1.1157310009,1.0457570551252668
0.006443903807354338,0.019102265464172888,0.41828301549,1.1374162139277932
0.016723580903174273,0.00981702840164684,1.00228095055,0.6099133341668336
0.02053587658791362,0.017081658559548088,1.21886098385,1.0226236724044118
0.019205762981750064,0.020477495431896024,1.14329600334,1.2155442965413534
0.010572264226977605,0.01964270865588652,0.652818977833,1.1681192900104396
0.01095664447037943,0.012990731122564082,0.674655973911,0.7902143123233989
0.009659317608085041,0.012875657990644475,0.600953638554,0.7836769015861234
0.010865131160250835,0.011903727261770511,0.669457018375,0.7284606206277883
0.01058967320105931,0.012762626013923466,0.653807997704,0.7772554507579003
0.01283579072433334,0.012609441782865917,0.781412005424,0.7685529133350332
0.020314844623316435,0.014310638745270804,1.20630395412,0.865199481501925
0.013988983913359902,0.02012488241999913,0.846925973892,1.1955120261788135
0.013667127203506449,0.015650826476284095,0.82864099741,0.9413367823343382
0.010491646607549697,0.015105924987800709,0.648239016533,0.9103804263010521
0.008980158833077845,0.012667184149876505,0.56237000227,0.7718333104511422
0.011725422793189996,0.011363397940589826,0.718330979347,0.6977640136351225
0.018437459935611404,0.013387067857052834,1.09964799881,0.8127305676855419
0.015876737605595503,0.018639540751643015,0.954171001911,1.111128396314479
0.011913467621307365,0.017002738134121745,0.729013979435,1.0181401302606823
0.010865007357507705,0.013856843971173052,0.669449985027,0.8394189819255453
0.014274070158899312,0.012869170097914828,0.863121986389,0.7833083184174414
0.010460437824143616,0.01542135348059509,0.646466016769,0.9283002098442447
0.013555828536112646,0.012672078779646614,0.822318017483,0.7721113788818899
0.015338583861645771,0.014854055003718752,0.923597991467,0.8960714602473159
0.013692668339215544,0.016361082696952634,0.830092012882,0.9816870931823913
0.01786830934176323,0.015189264304002581,1.06731402874,0.9151150097045518
0.02629733947042419,0.018298233002389058,1.54617500305,1.0917383883476588
0.01109873015251055,0.02492877612037888,0.682727992535,1.4684256571342365
0.010321309768621723,0.013728013799881422,0.63856202364,0.8321000210957026
0.0104596981552134,0.012415678868258472,0.646423995495,0.7575450634806862
0.011193454989756546,0.012484518409671748,0.688109397888,0.7614559013077011
0.011885040202963895,0.013051065628289865,0.727398991585,0.7936419712302191
0.01052326037279968,0.013613593118132393,0.650035023689,0.8255996766542646
0.014384032176329576,0.01260700528191605,0.869369029999,0.7684144934692894
0.006841274420939749,0.0154891088171112,0.440858006477,0.9321494529912685
0.007034951749357704,0.009915149268608328,0.451860994101,0.6154876710995674
0.012415009326500356,0.009706132815054551,0.757507026196,0.6036132536318625
0.007798502029146964,0.013821334439166742,0.495238989592,0.837401652667697
0.011140254432391248,0.010552551819060091,0.685087025166,0.6516990977617116
