y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.01643162344317423,0.015985322304827992,0.170289561152,0.1678343425993372
0.0169517851053327,0.01899131751881941,0.173151105642,0.1843711035091463
0.014864515730503824,0.018041116178407868,0.161668494344,0.17914379898469845
0.016105506310219737,0.016182821584771523,0.168495506048,0.16892083746702163
0.013822033587074423,0.01821539227661656,0.155933529139,0.1801025370941131
0.016439754905215404,0.015695834266274467,0.170334294438,0.16624179366328856
0.014604122046726585,0.013412208117506957,0.160236001015,0.1536789727200666
0.02291419994937402,0.012549882410859137,0.20595189928999996,0.14893509489523055
0.035047511439129556,0.014797881291072928,0.27270039916,0.16130192097485457
0.03178003971591608,0.020169247568446846,0.254725188017,0.19085120284812818
0.0312948877627588,0.028437973055610133,0.252056241035,0.23633961073833926
0.024528216609269436,0.033850365785433795,0.214831024408,0.2661145897890339
0.021901781462490857,0.034047944570912675,0.200382322073,0.2672015220373312
0.027952236583015183,0.037115138508221374,0.233667448163,0.28407495302923924
0.030279730798819002,0.0375192896110666,0.246471598744,0.28629829328210443
0.027045489180808655,0.04030851163289281,0.22867919504599998,0.3016425285239394
0.03330459945893132,0.04162442667047009,0.263112187386,0.30888171914299006
0.030292651209848517,0.03945198630017918,0.246542677283,0.2969305600635929
0.025646728735306788,0.04053673384707995,0.22098425030699997,0.3028980382375789
0.02649000360253398,0.043250125649742094,0.225623324513,0.31782511173603584
0.031087819892830836,0.04041408357757048,0.250917106867,0.30222330722903923
0.02630571845318889,0.040661656157248594,0.22460952401199996,0.30358526833227245
0.024765394183559015,0.042767276151499084,0.21613579988499998,0.3151688311569115
0.012667038229214302,0.04127861175731673,0.1495795995,0.30697930143079744
0.01787353860334328,0.03112520071389313,0.178221911192,0.251122748478684
0.015935653016039046,0.026851835847910815,0.167561098933,0.22761385773254933
0.022227161834034562,0.022472082572265906,0.202172324061,0.20351969669523906
0.03816895813996652,0.02319384892886739,0.289872288704,0.20749032100505438
0.032346224586378904,0.023553533422725148,0.257839918137,0.20946903888531127
