y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.022572865052730817,0.20582360029199998,0.20407412731295543
0.0187100905229697,0.02220459375726902,0.182824000716,0.20204817120542362
0.019240331189224816,0.019099721524028723,0.185740992427,0.18496746211526388
0.01774411779868666,0.019493506056587506,0.17750993371,0.18713377317078245
0.01732715690381138,0.018382339508833723,0.175216123462,0.18102095720698608
0.02130742359529464,0.01807268247659688,0.19711260497599997,0.1793174533949017
0.01901687579575669,0.021028637306759523,0.184511706233,0.19557892914811445
0.021555728433190865,0.01932755636003547,0.198478594422,0.18622084076085604
0.02443185526308806,0.02121304150422243,0.214300915599,0.1965933845637504
0.018944927796264607,0.02334900415546537,0.184115901589,0.2083438702303544
0.023723559414925422,0.01927412400157713,0.210404396057,0.1859268954702714
0.022420537318861167,0.022822986504929532,0.20323613286,0.20545011042635908
0.023442205953344734,0.021855293946309917,0.208856597543,0.20012658216470042
0.021113322183848034,0.022614038665951353,0.196044802666,0.2043006340600227
0.020027753042784868,0.02088448741702098,0.190072804689,0.1947859231410901
0.015632846796491698,0.020078286829289915,0.16589528322200003,0.19035080418195052
0.019515343627353174,0.016814398915789175,0.187253907323,0.172395308507588
0.019151673333302567,0.019697744718931487,0.18525326252000002,0.18825734313257125
0.01818262625544808,0.019427664082227958,0.179922282696,0.18677155935795076
0.022064305064422318,0.018707998890805433,0.201276406646,0.1828124941038634
0.021443613395003867,0.021590737187984876,0.197861820459,0.1986711866806583
0.02093781045385365,0.021129778995865434,0.195079267025,0.19613533586592086
0.01658482918065366,0.02075414319985147,0.171132385731,0.1940688657268681
0.014993630454002184,0.01752139097054628,0.162378787994,0.17628465554321712
0.015975625029772265,0.016339683329734678,0.16778099536900004,0.16978377469336098
0.02291969044693031,0.01706896401227087,0.20598210394399996,0.17379573726306513
0.02471309766883575,0.022225991242313503,0.215848103166,0.20216588433171365
0.024398199894755127,0.02355786951855654,0.21411576867099996,0.20949289287540146
0.01763039380361126,0.02332400991354744,0.176884308457,0.20820637040973095
0.021242669853984965,0.01829788210469363,0.19675637781600003,0.18055633507690844
0.018816723189738944,0.020980547781802583,0.183410614729,0.19531437617318698
0.018301656557545298,0.019178912535792847,0.180577099323,0.18540311245218188
0.020231651755403673,0.01879639703688263,0.191194504499,0.18329879527950899
0.02205217829704622,0.020229712708796366,0.201209694147,0.1911838372996682
0.023045552043990822,0.021581731214421307,0.20667450129999998,0.19862164247949404
0.02946834523956972,0.02231946266636653,0.24200795590899998,0.2026800949280146
0.025392868391473117,0.02708936580130694,0.219587698579,0.2289205717385953
0.023767735302398302,0.02406270291459056,0.210647419095,0.2122701125897391
0.02082833096284703,0.022855793836214833,0.194476991892,0.20563059208216106
0.016463231048227698,0.02067283798707853,0.170463442802,0.1936215846207342
0.017973613551935132,0.017431085818971348,0.178772449493,0.1757878634347108
0.01730063078527969,0.018552775093406026,0.17507019639,0.18195856765276364
0.01812412956864381,0.01805298278954659,0.179600477219,0.17920908029662386
0.016175707210104338,0.018664556182738323,0.16888169944300002,0.1825735044763229
0.015292381777319734,0.017217555534705165,0.164022296667,0.17461317784589883
0.018182897123581735,0.016561551733444313,0.179923772812,0.1710043304442517
0.0176399094020408,0.01870820005169005,0.176936656237,0.18281360074217004
0.01786384152339507,0.018304948887228556,0.178168565035,0.18059521128424164
0.015747039393496483,0.018471252626915624,0.166523486376,0.18151009137746724
0.019205340440971167,0.01689920432830283,0.185548499227,0.17286184512217356
0.016972471306350247,0.019467520091493218,0.17326490581,0.18699081762322378
0.019288361530479508,0.017809274346873627,0.186005219817,0.17786837681531875
0.018778438684718325,0.01952917590743697,0.183200001717,0.18733000229065616
0.020945513944112773,0.019150480454149132,0.195121645927,0.18524670018175582
0.02343343795111676,0.02075986421580489,0.20880836248399998,0.19410033852248088
0.01953739229517751,0.022607527087570745,0.187375202775,0.2042648121750362
0.022303497897619005,0.01971411921622157,0.202592268586,0.1883474234977841
0.021577896283168523,0.021768374332787443,0.19860054552600004,0.19964841478089893
0.019358050489453354,0.021229504512431552,0.186388596892,0.19668395185053225
0.01667308344302768,0.01958093058390853,0.171617895365,0.18761471821661346
0.019750679298115793,0.017586933215166578,0.18854855001,0.17664522046485548
0.02387127194619631,0.019872517332582773,0.211217001081,0.18921881270247656
0.018800955954472058,0.022932685578918477,0.18332387507000003,0.20605359354241298
0.023594116940869003,0.019167202959812557,0.20969229936599998,0.1853386950314754
0.025423985725197402,0.0227268557337843,0.219758883119,0.20492127007055777
0.027840530555680906,0.024085812278875518,0.23305292427499996,0.21239724320863673
0.024587639665323468,0.02588046522995935,0.215157926083,0.22227009551060362
0.02198848906770539,0.023464697824243097,0.200859323144,0.20898033117029569
0.009327447859417312,0.021534432251891444,0.131207644939,0.19836143859393968
0.01092517721717832,0.012131678915135113,0.139997169375,0.1466344487770181
0.016103547933555264,0.013318236545173168,0.168484732509,0.15316201067808805
0.023599279687867236,0.01716396627082184,0.20972070097899997,0.1743183693777927
0.01597608008825861,0.022730689860517295,0.167783498764,0.20494236259817938
0.016339262819632286,0.017069301962572947,0.169781461358,0.17379759641550785
0.017797289217539793,0.0173390205096573,0.177802443504,0.1752813882410286
0.02163743310370781,0.018421827393583223,0.198928073049,0.18123819032362484
0.021260828855184655,0.02127371967837055,0.196856275201,0.19692719096958258
0.017544211682750516,0.020994033608624507,0.176410198212,0.19538856521140874
0.0177535819319963,0.01823387874105531,0.17756199836700004,0.1802042359394966
0.019087417989460606,0.01838936807067104,0.18489977717400002,0.18105962315232843
0.01731959155627133,0.019379944693374007,0.175174504519,0.18650904259792167
0.018598246352916358,0.018067064052673,0.18220871686900003,0.17928654498470642
0.0188036619273381,0.019016660176556233,0.18333876133,0.18451052005574034
0.023518189888319073,0.01916921255720494,0.209274604917,0.18534975034901155
0.02372094282849258,0.02267046832180397,0.21039000153499998,0.20461106826255043
0.019563322503669746,0.022821043290591314,0.187517851591,0.20543942029925644
0.019872407447122296,0.019733376349218235,0.18921820819399998,0.18845336199119622
0.02417936551201793,0.01996291904129055,0.21291190385799996,0.1897161359968652
