y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01791032463583542,0.01633653,1.06970095634,0.9802922
0.011886131345787684,0.016187638,0.7274609804150001,0.9718335
0.012974232618910553,0.015917018,0.789277017117,0.95645934
0.01006102498986119,0.015965924,0.623775005341,0.9592377
0.011252591783822957,0.015835047,0.691469013691,0.9518025
0.014144676356461522,0.015888557,0.8557710051540001,0.95484245
0.011567918423488133,0.01601845,0.709383010864,0.9622218
0.016939507578170407,0.015902728,1.01454794407,0.95564747
0.018720556943821905,0.016144037,1.1157310009,0.9693565
0.006443903807354337,0.016224027,0.41828301549,0.9739008
0.01672358090317427,0.015672565,1.00228095055,0.9425717
0.02053587658791362,0.016134322,1.21886098385,0.96880454
0.01920576298175006,0.01630558,1.14329600334,0.9785339
0.010572264226977605,0.016245812,0.652818977833,0.9751384
0.010956644470379431,0.015858024,0.6746559739110001,0.95310783
0.009659317608085041,0.01587528,0.6009536385540001,0.95408815
0.010865131160250832,0.015816987,0.6694570183749999,0.95077646
0.01058967320105931,0.015871182,0.653807997704,0.95385534
0.012835790724333338,0.0158588,0.781412005424,0.9531519
0.020314844623316435,0.015959695,1.20630395412,0.9588839
0.0139889839133599,0.016295642,0.846925973892,0.9779693
0.013667127203506447,0.016011477,0.82864099741,0.9618256
0.010491646607549695,0.015997022,0.648239016533,0.96100444
0.008980158833077843,0.015854388,0.56237000227,0.9529013
0.011725422793189994,0.015786499,0.718330979347,0.9490444
0.018437459935611404,0.015909791,1.09964799881,0.9560488
0.0158767376055955,0.016211316,0.9541710019109999,0.9731787
0.011913467621307364,0.016096279,0.729013979435,0.96664333
0.010865007357507703,0.015918255,0.669449985027,0.9565296
0.01427407015889931,0.015871152,0.863121986389,0.95385367
0.010460437824143616,0.016024292,0.646466016769,0.9625536
0.013555828536112645,0.015852988,0.822318017483,0.95282173
0.01533858386164577,0.015992045,0.923597991467,0.96072173
0.013692668339215544,0.016072124,0.8300920128820001,0.96527106
0.017868309341763228,0.015998185,1.06731402874,0.9610705
0.026297339470424185,0.01618576,1.54617500305,0.97172683
0.011098730152510549,0.01656437,0.682727992535,0.99323595
0.01032130976862172,0.015881673,0.6385620236399999,0.9544513
0.0104596981552134,0.015846744,0.6464239954950001,0.952467
0.011193454989756544,0.015852958,0.688109397888,0.95282
0.011885040202963893,0.01588592,0.727398991585,0.9546926
0.010523260372799678,0.015916973,0.650035023689,0.9564568
0.014384032176329574,0.01585579,0.869369029999,0.9529809
0.006841274420939747,0.016029239,0.44085800647699996,0.9628347
0.007034951749357703,0.015690431,0.451860994101,0.9435867
0.012415009326500354,0.015699118,0.757507026196,0.94408023
0.007798502029146963,0.015940785,0.495238989592,0.95780957
0.011140254432391247,0.01573342,0.685087025166,0.946029
0.011831922530470433,0.015883505,0.724381327629,0.95455545
0.014313711168222524,0.01591459,0.8653740286830001,0.95632136
0.012107673209730127,0.01602608,0.740046977997,0.96265525
0.013287534349268196,0.015926972,0.807075977325,0.9570248
0.013522648351384572,0.01597999,0.8204330205920001,0.9600369
0.018697338683310773,0.015990525,1.11441195011,0.96063536
0.01859512378005262,0.016222984,1.1086050272,0.97384155
0.007444890439875709,0.016218394,0.475149989128,0.9735808
0.017374636455174175,0.015717536,1.0392680168200001,0.9451266
0.015729212996117497,0.016163573,0.9457899928090001,0.9704663
0.012947353784038261,0.016089648,0.787750005722,0.96626663
0.005249977941580946,0.015964702,0.350454986095,0.9591683
0.015570464303927212,0.01561895,0.9367713332179999,0.93952584
0.016451186537240172,0.01608254,0.986805975437,0.9658628
0.010470259158827771,0.016122103,0.647023975849,0.9681104
0.017207574093864416,0.015853435,1.02977705002,0.9528471
0.019982918973433385,0.016156048,1.1874469518700002,0.97003883
0.015502003484513274,0.01628074,0.9328820109370001,0.9771227
0.012332806402422987,0.01607944,0.7528370022769999,0.96568674
0.010381896523644669,0.01593709,0.642004013062,0.95759964
0.0031426194262370436,0.015849471,0.23073400556999996,0.95262194
0.007380637340016703,0.015524268,0.47149971127499996,0.9341469
0.014523159182687017,0.015714645,0.8772729635240001,0.9449624
0.012945258579955534,0.016035482,0.787630975246,0.9631894
0.003908105697678391,0.015964597,0.27422198653200003,0.95916235
0.00610847495930935,0.01555866,0.39922699332199996,0.93610066
0.016548795558774036,0.015657485,0.9923512339589999,0.941715
0.01250683948770835,0.016126484,0.7627239823340001,0.9683593
0.011756314725499071,0.015944913,0.7200859785079999,0.95804405
0.010108604063275862,0.015911192,0.626478016376,0.95612836
0.011877823971795735,0.015837178,0.726989030838,0.95192355
0.015453068875946087,0.015916646,0.9301019906999999,0.9564382
0.011178679446947884,0.016077265,0.687269985676,0.9655631
0.014329223232450441,0.015885249,0.866255283356,0.9546545
0.013782647754316112,0.016026765,0.835203826427,0.96269417
0.015631696302058753,0.016002208,0.9402499794960001,0.96129906
0.01709458415497932,0.016085282,1.0233579873999998,0.96601856
0.011970657145080615,0.016150981,0.732262969017,0.969751
0.015452593599309387,0.015920818,0.930074989796,0.95667523
0.014400296499601953,0.01607725,0.8702930212019999,0.9655623
0.008065405533442503,0.016029954,0.510402023792,0.9628753
0.0171378857386813,0.015745401,1.0258179903,0.94670963
0.007092387829435158,0.016152948,0.455123990774,0.96986276
0.012010649628297395,0.015701711,0.734534978867,0.9442276
0.011425498054288302,0.01592262,0.7012919783589999,0.95677763
0.016936658016608697,0.01589632,1.01438605785,0.95528346
0.018862065579273123,0.016143888,1.1237702369700002,0.969348
0.007574918469089729,0.016230375,0.48253700137100003,0.9742614
0.007335439895660599,0.015723363,0.468932002783,0.9454576
0.014492297676481495,0.015712619,0.875519692898,0.9448472
0.019243237442998093,0.016034082,1.1454249620399999,0.96310985
0.03329621288366648,0.01624751,1.9437874555599999,0.9752349
0.026488570645553683,0.022104308,1.5570390224500001,1.3079649
0.0361299716751261,0.016616836,2.10477590561,0.99621665
0.01777899510412467,0.024388522,1.06224000454,1.4377333
0.01293033195582875,0.016181737,0.786782979965,0.97149825
0.03865052840787196,0.015963942,2.24797105789,0.9591251
0.009052274980977878,0.026420265,0.5664669871329999,1.5531585
0.013848993435311508,0.015789717,0.8389729857439999,0.9492273
0.00469311319638254,0.016005188,0.31881898641600004,0.96146834
0.0103231752031899,0.015593931,0.638668000698,0.93810445
0.012353746902247657,0.015846819,0.754026651382,0.95247126
0.0181941623621758,0.015938014,1.08582603931,0.95765215
0.00966770262109136,0.016200379,0.601429998875,0.9725573
0.011267606538714246,0.01581736,0.6923220157619999,0.9507976
0.014540251305671721,0.015889227,0.878243982792,0.95488054
0.02159840210240761,0.016036257,1.27922403812,0.9632334
0.011845751716716308,0.01635331,0.725166976452,0.98124546
0.006620418717994791,0.015915215,0.428310990334,0.9563569
0.011424318780682409,0.015680492,0.701224982738,0.9430221
0.014652528854095974,0.015896276,0.8846225738529999,0.95528096
0.01282792925005659,0.016041309,0.7809653878210001,0.9635204
0.015380336861841365,0.015959352,0.9259700179100001,0.9588644
0.015237653149512469,0.016073987,0.917864024639,0.96537685
0.015051738148274397,0.016067564,0.90730202198,0.965012
0.006297136178213635,0.016059235,0.409945011139,0.9645388
0.014468117321782376,0.015665978,0.87414598465,0.94219756
