y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.033298839496493704,0.739128828049,1.9439366758568049
0.00890883481289391,0.03313285772693675,0.558318018913,1.9345070984707329
0.008570572141035635,0.033557058562280195,0.539101004601,1.958606339096884
0.01596503729024259,0.033602143662904815,0.9591873884200001,1.9611676652379024
0.02039164429204314,0.03261657761304382,1.21066701412,1.905176749120692
0.006443692398428929,0.032026580434205365,0.418271005154,1.8716584653340358
0.01028937915227474,0.03388562332291456,0.636748015881,1.9772724061294737
0.009697485574569736,0.033373053687854703,0.603121995926,1.9481528525035008
0.013285827340239718,0.033451943804116646,0.806979000568,1.9526346727556518
0.009950342188654473,0.03297367421352693,0.61748701334,1.925463736285287
0.012344247664553172,0.03341824198940868,0.753486990929,1.9507200415844812
0.008151832439282237,0.033099171993673515,0.51531201601,1.9325933809012665
0.026202294634552627,0.03365795508745695,1.54077541828,1.9643383637323577
0.03582205536409461,0.029968508548556483,2.08728289604,1.754737503690919
0.02517519559008195,0.01989049230705775,1.48242497444,1.1821961077233683
0.024743852139399728,0.031044535400244655,1.45791995525,1.8158675813769714
0.014800483625646376,0.03144649949396938,0.893028020859,1.838703532206493
0.022638353550475426,0.032771794323367964,1.33830463886,1.913994753564914
0.02184250963963664,0.03172712938205491,1.29309201241,1.8546463749271762
0.033270245782542805,0.03183320287400937,1.9423122406,1.860672507819152
0.012464752849608497,0.02256386216844264,0.760333001614,1.3340727147556326
0.022800283343802765,0.03308311054543778,1.34750401974,1.9316809152161762
0.01681157527753333,0.0317055466842473,1.0072799921,1.8534202419625725
0.02323527372947944,0.03250374739701645,1.37221622467,1.8987667605035248
0.0257384078488825,0.03164756929879897,1.51442158222,1.8501264932322967
0.028155996370231702,0.03045449345937057,1.65176701546,1.7823467546177942
0.01304054052956322,0.02792173853246316,0.793044030666,1.6384586116790991
0.015831464620571535,0.03300636709234961,0.9515990018840002,1.92732104887844
0.007421549950403331,0.032634380751710323,0.473823994398,1.9061881618452272
0.016935583660697785,0.03375529027172286,1.0143250227,1.9698680653066505
0.0074472316756804165,0.03248721902750229,0.475282996893,1.8978277685900433
0.022993363166622774,0.033751867301159866,1.35847306252,1.969673603192527
0.04262743767761587,0.031679812176822586,2.47390294075,1.8519582408650934
0.017342512790367706,0.012760922724869395,1.0374430418,0.7771586853360766
0.007200818050183901,0.032432981766685076,0.461284011602,1.8947464997889598
0.007443077464093414,0.03378471036669772,0.475046992302,1.9715394480314614
0.0077349350902502405,0.033752420992308796,0.491627693176,1.9697050588972755
0.01782287793116436,0.03371352095533109,1.06473302841,1.9674951119254998
0.016619411385278164,0.032368956639139856,0.99636298418,1.891109173253327
0.00928640590535319,0.03252935982528471,0.579768180847,1.9002218261715524
0.002433303141993522,0.033506734266657734,0.190437093377,1.9557473694567953
0.008675060608287237,0.03442014521437187,0.5450370907779999,2.007639087684322
0.006819165663859148,0.03358821699155701,0.4396019876,1.960376478196367
0.004978604423783458,0.033835578634681895,0.335038006306,1.9744293212430348
0.0069769522618614395,0.0340808965358832,0.448565989733,1.9883660574264186
0.014274862286633013,0.033814548159728286,0.863166987896,1.9732345605679906
0.005894237981899402,0.03284185139123719,0.38705599308,1.9179747601926145
0.012801431266016973,0.03395885696563905,0.779460012913,1.9814328769039318
0.005699979410108531,0.03303823660117855,0.376019984484,1.9291315850629907
0.01869278316193785,0.03398474858178557,1.11415314674,1.9829038034927722
0.004400898325857249,0.03225301193661634,0.30221799016,1.884522247786338
0.005449728424122016,0.03415789568395178,0.361802995205,1.9927404500317774
0.0022882236367275342,0.03401810310719844,0.18219499290000002,1.984798704838841
0.004789697173157194,0.03443948203347047,0.3243060112,2.008737630208465
0.006707234868053224,0.03410607490497841,0.433243095875,1.9897964637925643
0.006326285429515612,0.03385049725151967,0.411601006985,1.9752768616225627
0.005854421760229234,0.03390127182760605,0.384793996811,1.9781614121110258
0.008351142267983176,0.033964163842542305,0.526634991169,1.9817343654744608
0.00253387451141185,0.03363139021811101,0.19615064561400003,1.9628291890084284
0.007672093656440414,0.0344067406306342,0.488057613373,2.0068775609213545
0.019466646839872828,0.03372189673132553,1.15811705589,1.9679709474833373
0.007386574625882274,0.03214986806443576,0.47183701396,1.8786625492952205
0.004189055567620112,0.03375995193307846,0.29018300771699995,1.9701328985869415
0.016287714455586792,0.03418613099593393,0.977518975735,1.9943445241422428
0.0036004186316144202,0.03257356981561543,0.25674200058,1.902733436489805
0.015825901890481518,0.03426458705301372,0.9512829780580001,1.9988016850919945
0.006336565254011609,0.03263512217625031,0.412185013294,1.906230282857037
0.0038194435227877697,0.03389990168847934,0.269185006618,1.9780835732437845
0.008768597778541313,0.03423539447553048,0.550351023674,1.9971432278456844
0.007097105448423366,0.0335757499560726,0.455392003059,1.9596682144142124
0.008332132251626809,0.03379853362736296,0.5255550146099999,1.972324760216761
0.013372659227940958,0.033633923954676015,0.811912000179,1.9629731329191324
0.01176701736784589,0.03296210088687812,0.720694005489,1.924806244926203
