y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.015678168840130687,0.558318018913,0.9428901272378042
0.008570572141035635,0.015951750567300298,0.539101004601,0.9584325574375009
0.01596503729024259,0.016242151107962587,0.9591873884200001,0.9749304799409272
0.02039164429204314,0.01599757822594921,1.21066701412,0.9610360689846176
0.006443692398428929,0.014521312779203314,0.418271005154,0.8771680676394581
0.01028937915227474,0.01697441524366638,0.636748015881,1.016531080736394
0.009697485574569736,0.016461190738658933,0.603121995926,0.9873743233448204
0.013285827340239718,0.01597786220094371,0.806979000568,0.9599159834232253
0.009950342188654473,0.01577793476812806,0.61748701334,0.9485579216049544
0.012344247664553172,0.015729043541775727,0.753486990929,0.9457803659515843
0.008151832439282237,0.01578542526230032,0.51531201601,0.9489834634861247
0.026202294634552627,0.016066604961700003,1.54077541828,0.9649575414945651
0.03582205536409461,0.01788479900036697,2.08728289604,1.068250821450964
0.02517519559008195,0.021752129012726162,1.48242497444,1.287957405652108
0.024743852139399728,0.021479693381934097,1.45791995525,1.272480086244475
0.014800483625646376,0.015635230583251995,0.893028020859,0.9404507652696712
0.022638353550475426,0.015775571868775255,1.33830463886,0.9484236831138102
0.02184250963963664,0.015084104009507888,1.29309201241,0.9091407564023567
0.033270245782542805,0.013723073722293776,1.9423122406,0.8318193707325316
0.012464752849608497,0.01941725998542517,0.760333001614,1.1553113431474988
0.022800283343802765,0.01974718489155685,1.34750401974,1.1740546813000283
0.01681157527753333,0.015738374749126392,1.0072799921,0.9463104804458052
0.02323527372947944,0.014796913972187124,1.37221622467,0.8928252255542788
0.0257384078488825,0.014693938384308929,1.51442158222,0.8869750874495606
0.028155996370231702,0.015309620072641937,1.65176701546,0.9219525319051787
0.01304054052956322,0.01743337781307986,0.793044030666,1.0426051675300636
0.015831464620571535,0.017371169435203136,0.9515990018840002,1.039071052218386
0.007421549950403331,0.01511057816358894,0.473823994398,0.9106447775084362
0.016935583660697785,0.016239900720016527,1.0143250227,0.9748026333265508
0.0074472316756804165,0.016331360991113604,0.475282996893,0.9799985756662611
0.022993363166622774,0.016300495359519725,1.35847306252,0.9782450706731444
0.04262743767761587,0.017221195805987972,2.47390294075,1.030550912046792
0.017342512790367706,0.025144144609885233,1.0374430418,1.4806609396218398
0.007200818050183901,0.024481932965328558,0.461284011602,1.4430400854462702
0.007443077464093414,0.01639380629549885,0.475046992302,0.9835461509913661
0.0077349350902502405,0.016544387573000176,0.491627693176,0.9921008122224304
0.01782287793116436,0.016488066346203208,1.06473302841,0.9889011513923397
0.016619411385278164,0.016321034792599602,0.99636298418,0.9794119348065352
0.00928640590535319,0.01447817274395808,0.579768180847,0.8747172424562549
0.002433303141993522,0.015852833145103835,0.190437093377,0.952812967467337
0.008675060608287237,0.01725842288197215,0.5450370907779999,1.0326658165618299
0.006819165663859148,0.01731351142073497,0.4396019876,1.0357954472479964
0.004978604423783458,0.016477137619189723,0.335038006306,0.9882802803329458
0.0069769522618614395,0.016870365367151426,0.448565989733,1.010619911303583
0.014274862286633013,0.016874435110047055,0.863166987896,1.0108511171503345
0.005894237981899402,0.01631604674808263,0.38705599308,0.9791285593978774
0.012801431266016973,0.016531405869787,0.779460012913,0.9913633096920114
0.005699979410108531,0.016537252520724806,0.376019984484,0.9916954633231877
0.01869278316193785,0.016541787217399635,1.11415314674,0.9919530836228857
0.004400898325857249,0.016987234996655658,0.30221799016,1.0172593827252536
