y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.03856414363159699,0.539101004601,2.2430634590914234
0.01596503729024259,0.03506360228957228,0.9591873884200001,2.0441944774805245
0.02039164429204314,0.03999396785322784,1.21066701412,2.324293091612734
0.006443692398428929,0.05121135999225046,0.418271005154,2.961563482976614
0.01028937915227474,0.045120342586581264,0.636748015881,2.615527167422327
0.009697485574569736,0.03335847071490017,0.603121995926,1.9473243803624891
0.013285827340239718,0.03708416920527213,0.806979000568,2.1589847471962043
0.009950342188654473,0.03940784298538402,0.61748701334,2.2909947973844753
0.012344247664553172,0.04051755862848405,0.753486990929,2.354038766376237
0.008151832439282237,0.039040758982216595,0.51531201601,2.270140416663654
0.026202294634552627,0.038166327514638665,1.54077541828,2.220463158646994
0.03582205536409461,0.04749310725993616,2.08728289604,2.7503261165241466
0.02517519559008195,0.07773303055005076,1.48242497444,4.468284043916721
0.024743852139399728,0.0852720978652316,1.45791995525,4.896585410127366
0.014800483625646376,0.07274829361334312,0.893028020859,4.185096541943695
0.022638353550475426,0.058322987346397626,1.33830463886,3.365581590843736
0.02184250963963664,0.052689009150581056,1.29309201241,3.0455100942528692
0.033270245782542805,0.06048467993970863,1.9423122406,3.488389340441383
0.012464752849608497,0.07297288289218629,0.760333001614,4.197855665976332
0.022800283343802765,0.06704930383416885,1.34750401974,3.861331677352844
0.01681157527753333,0.05285465338592166,1.0072799921,3.054920496008858
0.02323527372947944,0.05622114499772746,1.37221622467,3.2461739888341192
0.0257384078488825,0.05488512298647408,1.51442158222,3.170273346382621
0.028155996370231702,0.06513046333345673,1.65176701546,3.7523205790780696
0.01304054052956322,0.07237602556363532,0.793044030666,4.1639476507585265
0.015831464620571535,0.06161978853535599,0.9515990018840002,3.5528759064830804
0.007421549950403331,0.04574244783330261,0.473823994398,2.6508695401533724
0.016935583660697785,0.0411188621673908,1.0143250227,2.3881993749043597
0.0074472316756804165,0.03972646386141865,0.475282996893,2.309095943163353
0.022993363166622774,0.041688142273793805,1.35847306252,2.4205407027020276
0.04262743767761587,0.04453073013612052,2.47390294075,2.58203074040958
0.017342512790367706,0.0799885237692568,1.0374430418,4.596420693568272
0.007200818050183901,0.08531140623240097,0.461284011602,4.8988185547138645
0.007443077464093414,0.04584310634776256,0.475046992302,2.6565880431805464
0.0077349350902502405,0.03199605930076144,0.491627693176,1.8699245315984914
0.01782287793116436,0.03287449380087226,1.06473302841,1.9198292055846802
0.016619411385278164,0.04016570962337218,0.99636298418,2.3340498999436714
0.00928640590535319,0.05012045792720432,0.579768180847,2.899588330702746
0.002433303141993522,0.04362199317962845,0.190437093377,2.530404555933427
0.008675060608287237,0.029752487197812427,0.5450370907779999,1.742465131554376
0.006819165663859148,0.02801337282968064,0.4396019876,1.643664440603185
0.004978604423783458,0.032646146545074584,0.335038006306,1.9068565874158965
0.0069769522618614395,0.030062949142894424,0.448565989733,1.7601027609422022
0.014274862286633013,0.029745101033751276,0.863166987896,1.742045516763024
0.005894237981899402,0.03655922985129745,0.38705599308,2.1291624584321336
0.012801431266016973,0.03778847645051231,0.779460012913,2.198997091264416
0.005699979410108531,0.03494297487191911,0.376019984484,2.037341522648926
0.01869278316193785,0.036123453267884686,1.11415314674,2.104405588883766
0.004400898325857249,0.03897274488928104,0.30221799016,2.266276473325833
0.005449728424122016,0.04014646916580622,0.361802995205,2.3329568318070564
0.0022882236367275342,0.026852810748713707,0.18219499290000002,1.577731838588942
0.004789697173157194,0.026377130086588818,0.3243060112,1.5507079815320048
0.006707234868053224,0.025172753733773146,0.433243095875,1.4822862503313765
0.006326285429515612,0.028835088901919437,0.411601006985,1.6903468883999362
0.005854421760229234,0.03089611438236617,0.384793996811,1.8074356464871308
0.008351142267983176,0.030293603469500496,0.526634991169,1.7732064459310404
0.00253387451141185,0.03162892691218222,0.19615064561400003,1.8490674020578084
0.007672093656440414,0.02928488723836331,0.488057613373,1.7159003466679454
0.019466646839872828,0.02744750378247618,1.15811705589,1.6115168982240422
0.007386574625882274,0.04010348354533577,0.47183701396,2.3305147790696004
0.004189055567620112,0.04407700391552505,0.29018300771699995,2.55625413542088
0.016287714455586792,0.029105809054634224,0.977518975735,1.7057267499160973
0.0036004186316144202,0.03504179563759169,0.25674200058,2.0429556214728377
0.015825901890481518,0.036859190995750746,0.9512829780580001,2.1462035276530913
0.006336565254011609,0.034516615962870034,0.412185013294,2.0131196798655235
0.0038194435227877697,0.03888191890401649,0.269185006618,2.261116565349165
0.008768597778541313,0.027896278703341548,0.550351023674,1.6370122153093098
0.007097105448423366,0.02968192453095797,0.455392003059,1.738456401382094
0.008332132251626809,0.03326519088590085,0.5255550146099999,1.9420250672604753
0.013372659227940958,0.033016586181081276,0.811912000179,1.9279016047326618
0.01176701736784589,0.03776304774903361,0.720694005489,2.197552463284724
0.01110170561507388,0.04189682574831499,0.682897031307,2.4323962033238393
0.005904464823027292,0.03999027006881617,0.387636989355,2.3240830170704516
0.0034373336958156285,0.03508619049465156,0.247476994991,2.045477734240445
0.010490730677072867,0.027560005990715064,0.648186981678,1.617908252416278
0.004704061870451335,0.030306733551569875,0.319440990686,1.7739523780011055
0.01675794141056708,0.03275746428256432,1.00423300266,1.9131806507326317
0.004622000585124013,0.0362949573563901,0.314779013395,2.114148894301622
0.005593239411563407,0.03839367033381347,0.369955986738,2.233378713845006
0.012213145803887248,0.027450475274220953,0.746038973331,1.6116857114101784
0.013398214002946352,0.033648929351224655,0.813363790512,1.9638256033340569
0.01972903941281273,0.04156989102945752,1.17302381992,2.4138227404677126
0.04927128888470219,0.04819570668748285,2.85134625435,2.7902414378943536
0.010834660996628123,0.08449853049179512,0.667725980282,4.852638334309158
0.007098967735480585,0.08538390256333184,0.455497801304,4.902937138125426
0.006200525972046041,0.03780556327956608,0.404456496239,2.1999678097793174
0.00414091308678663,0.03128809118428544,0.287447988987,1.8297042100595566
0.00919384971447607,0.028764155312177353,0.574509978294,1.6863170857563672
0.009372390059006284,0.030316800458264792,0.584653019905,1.7745242882534873
0.008013143988418419,0.03540682897887537,0.507432997227,2.063693502201057
0.01692188352310531,0.03510024770775577,1.01354670525,2.0462763374795387
0.008830381643159467,0.04008837937074461,0.553861021996,2.3296566969829935
0.00746194741548162,0.042957766062895364,0.476119011641,2.492669200924979
0.006174202151171326,0.03384312589490124,0.402961015701,1.9748580880556859
0.015717278621378904,0.03170682612219933,0.945111989975,1.8534929280124413
