y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.01445481045911992,0.727460980415,0.8733900095114266
0.012974232618910555,0.008591041247244883,0.789277017117,0.5402638734000195
0.01006102498986119,0.0021536984707001532,0.623775005341,0.17455249416766722
0.011252591783822959,0.0021079651748430444,0.691469013691,0.17195434345776797
0.014144676356461522,-0.00050452720257399,0.855771005154,0.02353624242695486
0.011567918423488135,0.0021222744536530096,0.709383010864,0.17276726678204396
0.016939507578170407,0.0039750914904447526,1.01454794407,0.2780275111889778
0.01872055694382191,0.004024820834450797,1.1157310009,0.28085268107911254
0.006443903807354338,0.009959243889615358,0.41828301549,0.6179927271801549
0.016723580903174273,0.008568911733175115,1.00228095055,0.5390066752993242
0.02053587658791362,-0.0003347168706603343,1.21886098385,0.0331833239709611
0.019205762981750064,0.010851497344283282,1.14329600334,0.6686824687176692
0.010572264226977605,0.013926408861166166,0.652818977833,0.8433710274742499
0.01095664447037943,0.010006580348685094,0.674655973911,0.6206819550704957
0.009659317608085041,-0.0001233310673268706,0.600953638554,0.04519234638450954
0.010865131160250835,-0.0002790769823606265,0.669457018375,0.036344277332736576
0.01058967320105931,-0.0010941695820708697,0.653807997704,-0.009961884881933773
0.01283579072433334,1.7081267657008056e-05,0.781412005424,0.053169300614023446
0.020314844623316435,0.0008025342559553599,1.20630395412,0.09779160917267148
0.013988983913359902,0.0074335195750317145,0.846925973892,0.4745039998107441
0.013667127203506449,0.012280685167996545,0.82864099741,0.7498759468864372
0.010491646607549697,0.004630863529463873,0.648239016533,0.3152825254357755
0.008980158833077845,0.0030494113353718693,0.56237000227,0.22543876797753887
0.011725422793189996,-0.001058781315096402,0.718330979347,-0.007951444802366987
0.018437459935611404,-0.001326398629145853,1.09964799881,-0.023155031192715267
0.015876737605595503,0.005147842723173061,0.954171001911,0.3446525901548238
0.011913467621307365,0.010387925513356792,0.729013979435,0.6423465255270859
0.010865007357507705,0.006094470336698103,0.669449985027,0.39843137779730714
0.014274070158899312,0.0012474409565446359,0.863121986389,0.12306716909703412
0.010460437824143616,0.0018263465194196232,0.646466016769,0.15595532795284237
0.013555828536112646,0.003739817841654917,0.822318017483,0.2646613982472428
0.015338583861645771,0.0010557233363961676,0.923597991467,0.11217551430693853
0.013692668339215544,0.0049614858340050454,0.830092012882,0.33406548343504355
0.01786830934176323,0.006096046750305421,1.06731402874,0.39852093530800453
0.02629733947042419,0.0064793246971305545,1.54617500305,0.4202953089010168
0.01109873015251055,0.017587804242888666,0.682727992535,1.051378275409464
0.010321309768621723,0.021158045380538254,0.63856202364,1.254206966682409
0.0104596981552134,0.00014868662581604512,0.646423995495,0.060645922368899596
0.011193454989756546,-0.0006078938757859698,0.688109397888,0.01766388640379097
0.011885040202963895,-0.00012926084017805817,0.727398991585,0.044855470520784535
0.01052326037279968,0.0009406211050107232,0.650035023689,0.10563645040217527
0.014384032176329576,0.0010771199445366569,0.869369029999,0.11339107534595355
0.006841274420939749,0.0015695335465971943,0.440858006477,0.14136554615065866
0.007034951749357704,0.0028367917738312525,0.451860994101,0.21335965462255085
0.012415009326500356,-0.005758261150090815,0.757507026196,-0.27493322778160556
0.007798502029146964,-0.0027226347109133853,0.495238989592,-0.10247649051560327
0.011140254432391248,0.0006966279276391634,0.685087025166,0.09177497300113306
0.011831922530470435,-0.002758177808530271,0.724381327629,-0.10449572666674052
0.014313711168222524,0.000861707860629472,0.865374028683,0.10115331622023918
0.012107673209730128,0.0027654944353950033,0.740046977997,0.20930918708024115
0.013287534349268198,0.0043627846395425645,0.807075977325,0.30005271649451193
0.013522648351384572,0.0025255140551355953,0.820433020592,0.19567568038347954
0.018697338683310777,0.0038359109871894097,1.11441195011,0.2701205384558767
0.018595123780052625,0.006853273515588424,1.1086050272,0.44153968610877226
0.00744489043987571,0.011657635898757594,0.475149989128,0.7144799433656509
0.017374636455174175,0.008557255067593332,1.03926801682,0.5383444493786078
0.015729212996117497,0.0009206783807479673,0.945789992809,0.104503485846931
0.012947353784038263,0.009115892896249393,0.787750005722,0.5700811795638588
0.005249977941580947,0.0062651598494628796,0.350454986095,0.4081284064161887
0.015570464303927216,0.0006466581913963359,0.936771333218,0.08893614620635265
0.016451186537240176,-0.002088845556835639,0.986805975437,-0.06647034423350495
