y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.015196806847280031,0.164336651564,0.16349651413757949
0.015455617762428162,0.016168788919817323,0.164920300245,0.1688436401301147
0.013936494343378835,0.016270257468976923,0.156563207507,0.16940184499002514
0.019536558021194982,0.014817359342205794,0.187370613217,0.16140907479634903
0.023096862598569447,0.020173291536569438,0.206956773996,0.19087344976777026
0.01643162344317423,0.023578386729189937,0.170289561152,0.20960576338337877
0.0169517851053327,0.0172037147559177,0.173151105642,0.17453703612466503
0.014864515730503824,0.01770120027624561,0.161668494344,0.17727383326508062
0.016105506310219737,0.015704924182593283,0.168495506048,0.1662917996553656
0.013822033587074423,0.01689181450763233,0.155933529139,0.17282119179810118
0.016439754905215404,0.014707888435274763,0.170334294438,0.16080684688657976
0.014604122046726585,0.017211491731652095,0.160236001015,0.17457981928936286
0.02291419994937402,0.015455882208360694,0.20595189928999996,0.16492175503080259
0.035047511439129556,0.023403687150788943,0.27270039916,0.20864469559936671
0.03178003971591608,0.0350080540599822,0.254725188017,0.2724833338626068
0.0312948877627588,0.031883025845417856,0.252056241035,0.25529174148078154
0.024528216609269436,0.03141902380641132,0.214831024408,0.2527391456732431
0.021901781462490857,0.02494734170336438,0.200382322073,0.217136740478368
0.027952236583015183,0.022435404452585572,0.233667448163,0.20331792082648453
0.030279730798819002,0.028222093539522153,0.246471598744,0.23515200141472625
0.027045489180808655,0.030448122013448486,0.22867919504599998,0.24739796257940433
0.03330459945893132,0.027354875257188715,0.263112187386,0.2303812082594966
0.030292651209848517,0.03334112330280803,0.246542677283,0.26331311454346357
0.025646728735306788,0.030460479166755816,0.22098425030699997,0.24746594249128778
0.02649000360253398,0.02601709295090121,0.225623324513,0.22302172011211707
0.031087819892830836,0.026823605746098766,0.250917106867,0.22745855660567044
0.02630571845318889,0.03122098293852643,0.22460952401199996,0.2516496713895383
0.024765394183559015,0.026647354399488177,0.21613579988499998,0.22648895214144338
0.012667038229214302,0.02517417966075236,0.1495795995,0.2183846350355964
0.01787353860334328,0.013603244420956007,0.178221911192,0.1547299130743714
0.015935653016039046,0.018582770472459542,0.167561098933,0.18212358002853135
0.022227161834034562,0.01672936586794549,0.202172324061,0.171927519611891
0.03816895813996652,0.022746600058140665,0.289872288704,0.2050298887302573
0.032346224586378904,0.03799342312716447,0.257839918137,0.288906624978224
0.021924209345811376,0.03242452821934383,0.200505703688,0.2582706867725199
0.018772652940794565,0.022456854605519327,0.183168172836,0.2034359236925215
0.012470507130339809,0.019442688449007872,0.148498430848,0.18685421230433746
0.020567864144550096,0.013415280979785615,0.193044096231,0.1536958773340774
0.021673902792087536,0.02115963847583785,0.199128702283,0.19629960062552418
0.017621942717150556,0.022217460018836288,0.176837816834,0.20211895185415873
0.008650442700722648,0.01834214276099838,0.127483263612,0.18079982445028342
0.010530822978489977,0.00976175001295404,0.137827724218,0.13359685395777143
0.013618457207527393,0.011560156218089812,0.154813602567,0.14349035388572318
0.012297232771463858,0.014513186848300497,0.147545203567,0.15973574285502057
0.013017576834996623,0.013249560414707373,0.151508003473,0.15278420543593807
0.016243724912642653,0.0139385015023199,0.169255882502,0.15657424940998171
0.013502046200333491,0.017024007551348863,0.154173195362,0.17354842008765575
0.01660318591546731,0.014401850710520858,0.1712333709,0.15912325382559236
0.01397590295126317,0.01736779806310207,0.156780004501,0.17543970104161805
0.021581227961430572,0.014855049954999866,0.198618873954,0.16161642065286225
0.015398540424855084,0.02212882529293314,0.164606302977,0.20163134919140513
0.016361278983266045,0.016215668384376436,0.169902577996,0.16910153624830732
0.010134345133532013,0.01713643692137984,0.135646596551,0.1741669232718222
0.008833370800747217,0.01118096259167195,0.128489598632,0.14140431119696273
0.010326629019685474,0.009936703470011299,0.136704400182,0.13455931839425297
0.011353901916210577,0.011364863974862749,0.142355695367,0.14241600050060982
0.01128419670514144,0.01234735351345334,0.141972228885,0.14782093079472294
0.012445308265953858,0.012280687060077344,0.148359805346,0.14745418130854532
0.005670561178248933,0.013391180645076717,0.111090160906,0.15356329512933126
0.011386931578965724,0.006911774673418136,0.142537400126,0.11791839892584277
0.018676085734860702,0.01237894326748068,0.182636931539,0.14799471424158883
0.015142962776770482,0.019350331033639534,0.163200303912,0.18634613015933427
0.012321207311762096,0.01597123249359217,0.147677093744,0.16775683088588314
0.017951935973468437,0.013272489799017295,0.17865319549999997,0.15291034593821745
0.010026187479003076,0.018657750155328168,0.135051593184,0.18253606275069956
0.019743796538214377,0.011077520006500419,0.188510686159,0.1408352466519122
0.015397958058258669,0.020371495612286183,0.164603099227,0.19196382190017475
0.01174044973458177,0.016215111405709415,0.144482195377,0.16909847216390506
0.013424762098281265,0.012717050006955166,0.153748035431,0.14985472728707222
0.011914046426711272,0.014327935763458033,0.145437195897,0.15871662849180945
0.01202452271265332,0.01288307885335821,0.146044954658,0.1507680951208995
0.0140671963543658,0.012988738990569737,0.157282233238,0.15134935899604873
0.016681902910193773,0.01494236347587058,0.171666413546,0.1620967550233603
0.017386466195016607,0.017443083436725404,0.175542399287,0.17585386544807485
0.012856735324473255,0.01811693169939743,0.150623172522,0.17956087986959857
0.007410867406986894,0.013784671782880342,0.120664037764,0.15572799214405042
0.01352164351133015,0.00857621327533492,0.154281005263,0.12707490825122103
0.010892933072119828,0.01442059368826687,0.139819785953,0.15922636381734517
0.018390783015396928,0.011906480335092118,0.181067407131,0.14539557286062743
0.013886050566791538,0.019077465918485748,0.156285703182,0.18484502824509197
0.01288591595075109,0.01476911463240016,0.150783702731,0.1611436681092374
0.015874201157634875,0.013812580296912569,0.16722303628900004,0.15588152413297401
0.01603328473394175,0.016670592967177544,0.16809819638699997,0.17160419461009074
0.019983162727154755,0.016822741388509144,0.189827501774,0.17244120261817225
0.0447800805465113,0.02060042677295615,0.326241791248,0.1932232317126666
0.03735925738059581,0.04431633753943426,0.285417914391,0.3236906204424264
0.031714272927757456,0.03721902079633144,0.254363387823,0.28464643649443044
0.025834256176662494,0.03182012612172119,0.22201588749899998,0.25494571375351727
0.010207948137364331,0.026196445243708677,0.136051505804,0.22400838368728787
0.012953456925403265,0.01125135691582746,0.151155263186,0.14179156866914666
0.015248373828104263,0.013877176862485685,0.163780197501,0.1562368866283983
0.01284563514738914,0.016072048212119883,0.150562107563,0.16831144435482134
0.016958575769966875,0.013774055511489802,0.173188462853,0.15566958927603458
