y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.018412267563644225,0.156563207507,0.18118559921459584
0.019536558021194982,0.0179213867002902,0.187370613217,0.17848513600869886
0.023096862598569447,0.019095937150063635,0.206956773996,0.18494664329054897
0.01643162344317423,0.021399962243132675,0.170289561152,0.19762168412792008
0.0169517851053327,0.019661357716000194,0.173151105642,0.18805716877271247
0.014864515730503824,0.018058088638948866,0.161668494344,0.17923716890116118
0.016105506310219737,0.01833382393097538,0.168495506048,0.18075406040431974
0.013822033587074423,0.018180972111207394,0.155933529139,0.17991318281863117
0.016439754905215404,0.01807928622014099,0.170334294438,0.17935378230440574
0.014604122046726585,0.018164289842965142,0.160236001015,0.1798214093254229
0.02291419994937402,0.018472260410751784,0.20595189928999996,0.1815156354582661
0.035047511439129556,0.020053589942434003,0.27270039916,0.1902149401888038
0.03178003971591608,0.025943840401540408,0.254725188017,0.22261873880024563
0.0312948877627588,0.026447873845504843,0.252056241035,0.22539155777034636
0.024528216609269436,0.02360504429718524,0.214831024408,0.20975241359304098
0.021901781462490857,0.02222896816342912,0.200382322073,0.2021822611484521
0.027952236583015183,0.020180445191741003,0.233667448163,0.19091280388405518
0.030279730798819002,0.021855760509056577,0.246471598744,0.20012914884762628
0.027045489180808655,0.024159838850519533,0.22867919504599998,0.21280448261825125
0.03330459945893132,0.022853769671685176,0.263112187386,0.20561945662701686
0.030292651209848517,0.023732559067811354,0.246542677283,0.2104539054864739
0.025646728735306788,0.024645534704292316,0.22098425030699997,0.2154764217388932
0.02649000360253398,0.022132951709934234,0.225623324513,0.20165404968375575
0.031087819892830836,0.02152531151453363,0.250917106867,0.19831126304731694
0.02630571845318889,0.0235022590020717,0.22460952401199996,0.20918696497142464
0.024765394183559015,0.023077511381783156,0.21613579988499998,0.2068503179232094
0.012667038229214302,0.021186707506233193,0.1495795995,0.19644851439678523
0.01787353860334328,0.018533241965832947,0.178221911192,0.18185111084145758
0.015935653016039046,0.017475077191708932,0.167561098933,0.1760298714091978
0.022227161834034562,0.01925838196300611,0.202172324061,0.18584029442484384
0.03816895813996652,0.019928815992004356,0.289872288704,0.1895285262595921
0.032346224586378904,0.02680265541954696,0.257839918137,0.22734330341446202
0.021924209345811376,0.02789920249674338,0.200505703688,0.23337569387122176
0.018772652940794565,0.022061538339337883,0.183168172836,0.20126118617225755
0.012470507130339809,0.01892448572020189,0.148498430848,0.18400344441582292
0.020567864144550096,0.017538363973384263,0.193044096231,0.1763780284429965
0.021673902792087536,0.018733825115260228,0.199128702283,0.18295457087664874
0.017621942717150556,0.021419768531845462,0.176837816834,0.1977306436696484
0.008650442700722648,0.019523657215152812,0.127483263612,0.18729964253013054
0.010530822978489977,0.016418520547680115,0.137827724218,0.17021747871853377
0.013618457207527393,0.01548678529032499,0.154813602567,0.16509176091618827
0.012297232771463858,0.017654564244134918,0.147545203567,0.17701727633205322
0.013017576834996623,0.017698022897201016,0.151508003473,0.17725635367717718
0.016243724912642653,0.01726015061869257,0.169255882502,0.1748475044730852
0.013502046200333491,0.018405961420267847,0.154173195362,0.18115090748095874
