y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.019240331189224816,0.022767458055322654,0.185740992427,0.20514463399360655
0.01774411779868666,0.021146402316072233,0.17750993371,0.19622678507066593
0.01732715690381138,0.01924536411351918,0.175216123462,0.18576867985156598
0.02130742359529464,0.018267295952720697,0.19711260497599997,0.18038807270577317
0.01901687579575669,0.021283064817036457,0.184511706233,0.1969786010061215
0.021555728433190865,0.021113673277163625,0.198478594422,0.1960467341215758
0.02443185526308806,0.022999961981146844,0.214300915599,0.20642369851574904
0.018944927796264607,0.026308929287828797,0.184115901589,0.22462718764782813
0.023723559414925422,0.023362099028579775,0.210404396057,0.20841590853062492
0.022420537318861167,0.025475055427826354,0.20323613286,0.22003983082582906
0.023442205953344734,0.02556792294678878,0.208856597543,0.2205507191832758
0.021113322183848034,0.026782366434688787,0.196044802666,0.2272316884357885
0.020027753042784868,0.02495587794529419,0.190072804689,0.21718370056373493
0.015632846796491698,0.02308239284362823,0.16589528322200003,0.20687717211347778
0.019515343627353174,0.018325225352689434,0.187253907323,0.1807067573904569
0.019151673333302567,0.01936377958145108,0.18525326252000002,0.18642011411603138
0.01818262625544808,0.020041476371773004,0.179922282696,0.19014830028836327
0.022064305064422318,0.01974411333400694,0.201276406646,0.18851242893498796
0.021443613395003867,0.02262977688350809,0.197861820459,0.20438721408505767
0.02093781045385365,0.02376703523985968,0.195079267025,0.2106435678690336
0.01658482918065366,0.023771754323075878,0.171132385731,0.21066952877226341
0.014993630454002184,0.01963352832635923,0.162378787994,0.18790407206762905
0.015975625029772265,0.016118306255986314,0.16778099536900004,0.1685659218762805
0.02291969044693031,0.01522573624591883,0.20598210394399996,0.16365566227804482
0.02471309766883575,0.021650696035778405,0.215848103166,0.19900103588526588
0.024398199894755127,0.026660719011164846,0.21411576867099996,0.22656247434364812
0.01763039380361126,0.028569631750851587,0.176884308457,0.2370638994380589
0.021242669853984965,0.02277458475078864,0.19675637781600003,0.20518383979754445
0.018816723189738944,0.022688159038519617,0.183410614729,0.20470838949289974
0.018301656557545298,0.0209620909601983,0.180577099323,0.19521284040073983
0.020231651755403673,0.02004199593896827,0.191194504499,0.19015115856253642
0.02205217829704622,0.020992506966730384,0.201209694147,0.19538016675758535
0.023045552043990822,0.023436803333087508,0.20667450129999998,0.2088268763248609
0.02946834523956972,0.025563730571952603,0.24200795590899998,0.22052765583973238
0.025392868391473117,0.031891370530257146,0.219587698579,0.25533764776080914
0.023767735302398302,0.031486461071983274,0.210647419095,0.25311013559763956
0.02082833096284703,0.02934174661896105,0.194476991892,0.24131150399491413
0.016463231048227698,0.025401909170412407,0.170463442802,0.2196374342535818
0.017973613551935132,0.01994449089524275,0.178772449493,0.18961475797610688
0.01730063078527969,0.01856730326026035,0.17507019639,0.1820384908744007
0.01812412956864381,0.01779809974364388,0.179600477219,0.1778069024187488
0.016175707210104338,0.018486945657123388,0.16888169944300002,0.1815964228151516
0.015292381777319734,0.017063153292499966,0.164022296667,0.17376377098343898
0.018182897123581735,0.015533798609064564,0.179923772812,0.16535039340101537
0.0176399094020408,0.017232518305857147,0.176936656237,0.17469549193872802
0.01786384152339507,0.01798634906600205,0.178168565035,0.1788425108657553
0.015747039393496483,0.018464546358302303,0.166523486376,0.18147319845091192
0.019205340440971167,0.01663703484423984,0.185548499227,0.17141958265428325
0.016972471306350247,0.018691120485895385,0.17326490581,0.182719641611871
0.019288361530479508,0.01800036973160013,0.186005219817,0.17891964219108564
0.018778438684718325,0.019607542345402407,0.183200001717,0.18776111643280646
0.020945513944112773,0.019837030791498678,0.195121645927,0.1890235920172631
0.02343343795111676,0.021945494561002366,0.20880836248399998,0.20062279918864778
0.01953739229517751,0.025092461506736385,0.187375202775,0.21793508223236402
0.022303497897619005,0.023285245294916046,0.202592268586,0.20799311616797983
0.021577896283168523,0.024326263581768592,0.19860054552600004,0.21372002831750425
0.019358050489453354,0.024256875410985645,0.186388596892,0.21333830595651515
0.01667308344302768,0.02249740218882923,0.171617895365,0.20365898648634945
0.019750679298115793,0.01897519155711913,0.18854855001,0.18428239040280564
0.02387127194619631,0.01990790928239272,0.211217001081,0.18941351301650733
0.018800955954472058,0.02453220724434224,0.18332387507000003,0.21485297792867436
0.023594116940869003,0.022635382320988717,0.20969229936599998,0.20441805105345354
0.025423985725197402,0.025189553973118506,0.219758883119,0.21846921312360146
0.027840530555680906,0.028096911986799422,0.23305292427499996,0.23446334515936723
0.024587639665323468,0.03202267757933386,0.215157926083,0.2560600019635861
0.02198848906770539,0.03063152188583851,0.200859323144,0.24840689294179708
0.009327447859417312,0.02719038902969817,0.131207644939,0.2294763267732231
0.01092517721717832,0.01506836917206733,0.139997169375,0.16278994510615913
0.016103547933555264,0.010205629814940997,0.168484732509,0.13603875210983307
0.023599279687867236,0.012222313361416215,0.20972070097899997,0.1471330524212845
0.01597608008825861,0.021837370235818,0.167783498764,0.20002797917503434
0.016339262819632286,0.019487653736575017,0.169781461358,0.18710157803741573
0.017797289217539793,0.017583346016216583,0.177802443504,0.17662548635114303
0.02163743310370781,0.017345310269215042,0.198928073049,0.17531598984302132
0.021260828855184655,0.021546942159809235,0.196856275201,0.19843025884863516
