y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.012259847126199541,0.739128828049,0.748692118516469
0.00890883481289391,0.01356030014125209,0.558318018913,0.8225720534943939
0.008570572141035635,0.010236722758132477,0.539101004601,0.6337565575734924
0.01596503729024259,0.009883484838100642,0.9591873884200001,0.6136887856035571
0.02039164429204314,0.01760531082233807,1.21066701412,1.0523728403314083
0.006443692398428929,0.022227888423123177,0.418271005154,1.3149857364710011
0.01028937915227474,0.0076624458676796126,0.636748015881,0.48750951359693856
0.009697485574569736,0.011678385263413915,0.603121995926,0.7156587339054846
0.013285827340239718,0.011060287927636248,0.806979000568,0.6805440542909832
0.009950342188654473,0.014807489398921403,0.61748701334,0.8934260252990206
0.012344247664553172,0.011324338772900622,0.753486990929,0.6955450263008869
0.008151832439282237,0.013824224989767209,0.51531201601,0.8375658675127863
0.026202294634552627,0.009446207084485403,1.54077541828,0.5888466331917058
0.03582205536409461,0.028295782435027395,2.08728289604,1.6597083907026176
0.02517519559008195,0.03596661229382747,1.48242497444,2.0954953085190784
0.024743852139399728,0.027223212623696313,1.45791995525,1.5987747106671082
0.014800483625646376,0.02677277313978521,0.893028020859,1.5731848282202614
0.022638353550475426,0.016389201128686692,1.33830463886,0.9832845272181835
0.02184250963963664,0.024574061889455545,1.29309201241,1.4482740145811976
0.033270245782542805,0.023742985122426563,1.9423122406,1.4010597770815951
0.012464752849608497,0.03394582058482454,0.760333001614,1.9806922680885608
0.022800283343802765,0.013950065067503514,1.34750401974,0.8447149583704822
0.01681157527753333,0.024743160486920934,1.0072799921,1.457880661834883
0.02323527372947944,0.018489325946488888,1.37221622467,1.1025945547153957
0.0257384078488825,0.025197408359516782,1.51442158222,1.4836869023547574
0.028155996370231702,0.027811358888083615,1.65176701546,1.6321878422970022
0.01304054052956322,0.029895819015395064,0.793044030666,1.7506079442824813
0.015831464620571535,0.014551343480311507,0.9515990018840002,0.8788741394617647
0.007421549950403331,0.017465824748546632,0.473823994398,1.0444485078543744
0.016935583660697785,0.00868359421328091,1.0143250227,0.5455218927468234
0.0074472316756804165,0.018618824312639948,0.475282996893,1.1099514763113685
0.022993363166622774,0.008710412895844621,1.35847306252,0.5470454868337044
0.04262743767761587,0.02494478815880785,2.47390294075,1.4693353158026419
0.017342512790367706,0.041355831087885875,1.0374430418,2.401661797794938
0.007200818050183901,0.01904376862758672,0.461284011602,1.134092954699373
0.007443077464093414,0.008453090277124486,0.475046992302,0.5324267515781098
0.0077349350902502405,0.008706074772893313,0.491627693176,0.546799034068507
0.01782287793116436,0.009010853246505746,1.06473302841,0.5641137802012213
0.016619411385278164,0.01954540004396077,0.99636298418,1.1625910980352947
0.00928640590535319,0.0182886547543869,0.579768180847,1.091194239246222
0.002433303141993522,0.010631009324343577,0.190437093377,0.6561563409852508
0.008675060608287237,0.0034745124144305306,0.5450370907779999,0.24958915227929734
0.006819165663859148,0.009992599120904999,0.4396019876,0.6198876686277339
0.004978604423783458,0.008054541733828469,0.335038006306,0.5097848413180405
0.0069769522618614395,0.006132496890501327,0.448565989733,0.4005917013844713
0.014274862286633013,0.00821931371230622,0.863166987896,0.5191456893573126
0.005894237981899402,0.015840309974077815,0.38705599308,0.9521015145732988
0.012801431266016973,0.007088666519870279,0.779460012913,0.4549125797460707
0.005699979410108531,0.014301648595412053,0.376019984484,0.8646887427983208
0.01869278316193785,0.006885807914542186,1.11415314674,0.4433879953144321
0.004400898325857249,0.020453816904310917,0.30221799016,1.2141990975544525
0.005449728424122016,0.0055292151293182545,0.361802995205,0.3663187082246436
0.0022882236367275342,0.006624478051302618,0.18219499290000002,0.42854160480246956
0.004789697173157194,0.0033230100851966426,0.3243060112,0.24098216524997246
0.006707234868053224,0.005935226515016101,0.433243095875,0.3893845894433064
0.006326285429515612,0.007937655642671126,0.411601006985,0.5031444346946767
0.005854421760229234,0.0075398411674083565,0.384793996811,0.4805442275164858
0.008351142267983176,0.007047087591728229,0.526634991169,0.45255044249695037
0.00253387451141185,0.009654340571238262,0.19615064561400003,0.6006708885012364
0.007672093656440414,0.0035795361853151464,0.488057613373,0.25555564954931087
0.019466646839872828,0.008945229755598971,1.15811705589,0.5603856491691125
0.007386574625882274,0.02126194035015294,0.47183701396,1.260109335711371
0.004189055567620112,0.008647070493952524,0.29018300771699995,0.5434469465719906
0.016287714455586792,0.005307993866911831,0.977518975735,0.35375092431154265
0.0036004186316144202,0.017942273248909513,0.25674200058,1.0715159865096622
0.015825901890481518,0.004693297347824532,0.9512829780580001,0.318829448229232
0.006336565254011609,0.017460015750480506,0.412185013294,1.0441184933175596
0.0038194435227877697,0.007550576090665784,0.269185006618,0.481154088405785
0.008768597778541313,0.004922018703829245,0.550351023674,0.33182331937574794
0.007097105448423366,0.01009027728114853,0.455392003059,0.6254368549835853
0.008332132251626809,0.00834478620820156,0.5255550146099999,0.5262738975516634
0.013372659227940958,0.009634488961243526,0.811912000179,0.5995431002315779
0.01176701736784589,0.014898165426623367,0.720694005489,0.8985774140482765
0.01110170561507388,0.013221440094029147,0.682897031307,0.8033211017370664
0.005904464823027292,0.012526674282505312,0.387636989355,0.763850815316767
0.0034373336958156285,0.0070993461141295455,0.247476994991,0.45551929734396357
0.010490730677072867,0.004522992468502185,0.648186981678,0.3091542709908987
0.004704061870451335,0.011888650834321224,0.319440990686,0.7276041148818981
0.01675794141056708,0.005845800046399452,1.00423300266,0.384304189297949
0.004622000585124013,0.01843331765120071,0.314779013395,1.0994126718128845
0.005593239411563407,0.00576010582071107,0.369955986738,0.379435821314977
0.012213145803887248,0.006774342422759871,0.746038973331,0.4370555379400863
0.013398214002946352,0.013687319110322949,0.813363790512,0.8297881182559023
0.01972903941281273,0.014924851538691941,1.17302381992,0.9000934766830809
0.04927128888470219,0.021535949321310977,2.85134625435,1.2756760380360266
0.010834660996628123,0.046617132531453276,0.667725980282,2.700561184432382
0.007098967735480585,0.012247807314840098,0.455497801304,0.7480081257308118
0.006200525972046041,0.008346730940687053,0.404456496239,0.5263843795974694
0.00414091308678663,0.007408514205030747,0.287447988987,0.473083421682671
0.00919384971447607,0.005257720067259775,0.574509978294,0.35089482339409656
0.009372390059006284,0.010534355572477061,0.584653019905,0.6506653522139402
0.008013143988418419,0.010720800087909765,0.507432997227,0.6612574370626205
0.01692188352310531,0.00930137874842818,1.01354670525,0.5806188018690677
0.008830381643159467,0.018604517655388286,0.553861021996,1.109138701920237
0.00746194741548162,0.010154796383150866,0.476119011641,0.6291022446636377
0.006174202151171326,0.008725780117094795,0.402961015701,0.547918512843574
0.015717278621378904,0.0073810250006146605,0.945111989975,0.47152173463104513
0.008986917623581015,0.017346583613750632,0.562753975391,1.0376743090302314
0.004407939344660849,0.010318262377877696,0.302617996931,0.6383888985617272
0.008231394587864984,0.0055365678615114655,0.519832015038,0.36673642372074905
0.00301366522845733,0.009529291533988071,0.22340799868100003,0.5935667373830025
0.001505684061808668,0.004080567747587804,0.137738198042,0.28401971462058634
0.004407569510195741,0.0025058266511858163,0.302596986294,0.19455722081065518
0.00559137397699523,0.005536181654081318,0.36985000968,0.3667144829205071
0.009323842596311296,0.0067723944034197014,0.581894993782,0.43694486916503505
0.0052487813565855685,0.010670103377418472,0.350387006998,0.6583773101904167
0.002478292849552608,0.006414634843410094,0.19299300015000004,0.4166202186584016
0.005489315925477292,0.0035214938641828786,0.364051997662,0.2522582117629511
0.005329425729988644,0.0066658181334381394,0.354968488216,0.43089017298971083
0.00854742522448175,0.006498849428976494,0.537786006927,0.42140452692161645
0.019037972492495087,0.009859313182937757,1.13376367092,0.6123155715842328
0.0134333162777391,0.020814288133587655,0.815357983112,1.234677800492676
0.015861018853735014,0.014961507828515686,0.9532780051229999,0.9021759543100029
0.012302389746768214,0.017496687379038645,0.751109004021,1.0462018423521267
0.005878255362327625,0.013780513977452502,0.386148005724,0.8350826045957487
0.0072059931098370986,0.0070719763327350416,0.461578011513,0.45396439482431794
0.005666746766576974,0.008458494442171283,0.37413200736,0.5327337671777862
0.010265624762937397,0.006851104026543542,0.635398507118,0.4414164354355714
0.00879901443421369,0.0116535792420015,0.552079021931,0.7142494809545534
0.009091052518610141,0.010122040514510933,0.568669974804,0.6272413535608815
0.005211622697217278,0.010427007435441116,0.348275989294,0.644566805559491
0.044584641562045994,0.006375831130678966,2.58509349823,0.4144157439558981
0.015179178385379508,0.04290575135273533,0.914542019367,2.489714197276221
0.00601897973884894,0.016784661108116716,0.394142687321,1.0057509733169538
0.0021238715588670566,0.007218930727043604,0.172857999802,0.4623130094767267
0.003469158607699908,0.0031513819660862197,0.249284997582,0.2312318135390733
0.003393627392560863,0.004556226303076505,0.2449939996,0.3110423157791363
0.006327475194871644,0.004477351240727345,0.411668598652,0.3065613507536523
0.005285534509510126,0.007541083604941878,0.352474987507,0.4806148115384599
0.010752388826957619,0.006453015097495851,0.663052022457,0.41880063628477576
0.007022577245361205,0.012161892868734592,0.451157987118,0.74312724682287
0.017972244893381364,0.008266958562340498,1.07321870327,0.5218524372227273
0.007596622244326426,0.019701379640423955,0.483770012856,1.1714524427445592
0.010089963356819984,0.008866417143818417,0.625419020653,0.5559082320180188
0.013595644757782814,0.011470141118646415,0.824580013752,0.7038281920121009
0.005479511377600393,0.015131022762982282,0.363494992256,0.9118062540526455
0.006695721212801341,0.006655579527801048,0.432588994503,0.43030850836209456
0.005879223227008112,0.007925632265658233,0.386202991009,0.5024613755594017
0.004955756522337263,0.00707298704581405,0.333739995956,0.4540218143663499
0.007103389486889664,0.006108637488162705,0.455749005079,0.3992362267360325
0.0049703662953846485,0.008351348447732887,0.334569990635,0.5266467044307066
0.006987403102011381,0.006123894051398238,0.449159711599,0.40010296616204877
0.014717207394734535,0.008230227222262299,0.888297021389,0.5197656959216432
0.008505196947649458,0.01630223817048093,0.53538697958,0.978344081370957
0.01532855059345398,0.00981521541538688,0.923027992249,0.6098103367455878
0.014625598609602256,0.01694064618267699,0.88309264183,1.0146126292419655
0.006664864427888661,0.01620657376701895,0.430835992098,0.9729092983948203
0.005378791549810275,0.007893409418065933,0.357773005962,0.5006307658738788
0.002671460016210975,0.006550400726134553,0.203967005014,0.4243332036504033
0.006573453412403096,0.003723212746712723,0.425642848015,0.2637180474914433
0.003959381017468054,0.007797951539723402,0.277134984732,0.4952077157802221
0.005156295460483643,0.0050681513802011136,0.345132797956,0.3401252514744386
0.002569666094713042,0.006318054498343106,0.198183998466,0.41113340019506306
0.0007137571175502241,0.003616912300067998,0.0927480980754,0.257679021094231
0.0005803954633679088,0.0016788402590125484,0.0851716995239,0.14757536127848223
0.0007610842576418294,0.0015395745425900165,0.095436796546,0.13966354750677512
0.000811483646773616,0.0017282626219213837,0.0983000323176,0.15038309128940663
