y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015455617762428162,0.017371237020848806,0.164920300245,0.17545861964194448
0.013936494343378835,0.01719282064167299,0.156563207507,0.17447710477089895
0.019536558021194982,0.015830588778606602,0.187370613217,0.1669831132574058
0.023096862598569447,0.02120053064623162,0.206956773996,0.1965245590824563
0.01643162344317423,0.02293247577695401,0.170289561152,0.20605243936728035
0.0169517851053327,0.016012941704894812,0.173151105642,0.16798628409719835
0.014864515730503824,0.018227243362651607,0.161668494344,0.18016773299840827
0.016105506310219737,0.016245939014150557,0.168495506048,0.16926806284982485
0.013822033587074423,0.017895961364491564,0.155933529139,0.17834526462859934
0.016439754905215404,0.01555715861247417,0.170334294438,0.16547890285087707
0.014604122046726585,0.018470947937232696,0.160236001015,0.18150841520033467
0.02291419994937402,0.016153370781012394,0.20595189928999996,0.16875882094147973
0.035047511439129556,0.024075600775736672,0.27270039916,0.21234106707596995
0.03178003971591608,0.0332150125610452,0.254725188017,0.2626193465777051
0.0312948877627588,0.027017450113688224,0.252056241035,0.2285249448506083
0.024528216609269436,0.027378965127960786,0.214831024408,0.2305137328994068
0.021901781462490857,0.021208015716267375,0.200382322073,0.19656573639804165
0.027952236583015183,0.020543042274594914,0.233667448163,0.19290754467334192
0.030279730798819002,0.02678379283165533,0.246471598744,0.22723953541621228
0.027045489180808655,0.027395810401393716,0.22867919504599998,0.23060640312653297
0.03330459945893132,0.02378579385433882,0.263112187386,0.21074676388251923
0.030292651209848517,0.030485692145436866,0.246542677283,0.2476046456396933
0.025646728735306788,0.026052355043803904,0.22098425030699997,0.2232157060495521
0.02649000360253398,0.0224899083005074,0.225623324513,0.20361776065908066
0.031087819892830836,0.024456051087688002,0.250917106867,0.214434023118454
0.02630571845318889,0.02853070109553013,0.22460952401199996,0.23684973178532392
0.024765394183559015,0.022896604708594948,0.21613579988499998,0.20585510329759127
0.012667038229214302,0.022697431676747593,0.1495795995,0.2047594006856872
0.01787353860334328,0.012276994212105652,0.178221911192,0.14743386599210703
0.015935653016039046,0.020054827741075643,0.167561098933,0.1902217496408269
0.022227161834034562,0.016945097417802424,0.202172324061,0.1731143149348116
0.03816895813996652,0.02309505980984672,0.289872288704,0.2069468563867038
0.032346224586378904,0.036398346085282224,0.257839918137,0.2801316916211919
