y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.02173787241949443,0.182824000716,0.19948061582863494
0.019240331189224816,0.018093615555128867,0.185740992427,0.17943261170027042
0.01774411779868666,0.019664211702991596,0.17750993371,0.1880728692968839
0.01732715690381138,0.01818769188139241,0.175216123462,0.17995015002084136
0.02130742359529464,0.018212107044592557,0.19711260497599997,0.1800844641789397
0.01901687579575669,0.021891478329927883,0.184511706233,0.20032564186305724
0.021555728433190865,0.01878133954026498,0.198478594422,0.1832159600772747
0.02443185526308806,0.0216692632264171,0.214300915599,0.19910317882645548
0.018944927796264607,0.023623102160067355,0.184115901589,0.20985175458987082
0.023723559414925422,0.017903782298913345,0.210404396057,0.17838828962146103
0.022420537318861167,0.023660410840578683,0.20323613286,0.21005699933763505
0.023442205953344734,0.021222508458735356,0.208856597543,0.19664546474092287
0.021113322183848034,0.022492009177376593,0.196044802666,0.20362931812874163
0.020027753042784868,0.020110788319650824,0.190072804689,0.19052960332734142
0.015632846796491698,0.01973936848608515,0.16589528322200003,0.1884863262934166
0.019515343627353174,0.016109601655728334,0.187253907323,0.16851803560799516
0.019151673333302567,0.020727592766861203,0.18525326252000002,0.1939228048947123
0.01818262625544808,0.019372455168839203,0.179922282696,0.18646784077697942
0.022064305064422318,0.018601879544835054,0.201276406646,0.18222870400198654
0.021443613395003867,0.022350622536996656,0.197861820459,0.20285151347458863
0.02093781045385365,0.020768252320190028,0.195079267025,0.1941464836647146
0.01658482918065366,0.0204731383070183,0.171132385731,0.19252298478013885
0.014993630454002184,0.016712151947907483,0.162378787994,0.1718328213639816
0.015975625029772265,0.01645696091305171,0.16778099536900004,0.17042894915883156
0.02291969044693031,0.0177466778227566,0.20598210394399996,0.17752401706774157
0.02471309766883575,0.023714253142356534,0.215848103166,0.21035319983296186
0.024398199894755127,0.02352532479857858,0.21411576867099996,0.20931385591265206
0.01763039380361126,0.022771292732845616,0.176884308457,0.20516572955126688
0.021242669853984965,0.016739216089528164,0.19675637781600003,0.17198170824082268
0.018816723189738944,0.021752518521725495,0.183410614729,0.19956118784343005
0.018301656557545298,0.018619137839068045,0.180577099323,0.1823236463638751
0.020231651755403673,0.018796446100658976,0.191194504499,0.18329906519209402
0.02205217829704622,0.020662631466392523,0.201209694147,0.1935654358978354
0.023045552043990822,0.021799568518852563,0.20667450129999998,0.19982002210559924
0.02946834523956972,0.022226295415494923,0.24200795590899998,0.20216755766743716
0.025392868391473117,0.02790044790190549,0.219587698579,0.23338254516869078
0.023767735302398302,0.02246544387536792,0.210647419095,0.20348317549825123
0.02082833096284703,0.022018610159918517,0.194476991892,0.20102502710053075
0.016463231048227698,0.019768882480561245,0.170463442802,0.18864869044751534
0.017973613551935132,0.01663316922528238,0.178772449493,0.1713983168797503
0.01730063078527969,0.01912748644373502,0.17507019639,0.18512020415448138
0.01812412956864381,0.018127767677578843,0.179600477219,0.1796204914017713
0.016175707210104338,0.01903921260314645,0.16888169944300002,0.18463458681563488
0.015292381777319734,0.01709088400846029,0.164022296667,0.17391632485896052
0.018182897123581735,0.01682870695719496,0.179923772812,0.17247402076192353
0.0176399094020408,0.019626232573105196,0.176936656237,0.18786393623286216
0.01786384152339507,0.018374105455005618,0.178168565035,0.18097565953690326
0.015747039393496483,0.018717244140109557,0.166523486376,0.1828633546230626
0.019205340440971167,0.016781172646531728,0.185548499227,0.17221252216512212
0.016972471306350247,0.02041911526657364,0.17326490581,0.19222578999443324
0.019288361530479508,0.01751105609614939,0.186005219817,0.1762278007131965
0.018778438684718325,0.020167391228610637,0.183200001717,0.19084099064023913
0.020945513944112773,0.019098102744407208,0.195121645927,0.18495855678785617
0.02343343795111676,0.021180359197780163,0.20880836248399998,0.19641359070210307
0.01953739229517751,0.02286946475744364,0.187375202775,0.20570579937281985
0.022303497897619005,0.018693716845280983,0.202592268586,0.18273392485962725
0.021577896283168523,0.02221030742109703,0.19860054552600004,0.20207960355508373
0.019358050489453354,0.02082742259909534,0.186388596892,0.1944719947469244
0.01667308344302768,0.01901633680780107,0.171617895365,0.18450874112017687
0.019750679298115793,0.01720535847742921,0.18854855001,0.17454607866389188
0.02387127194619631,0.020661853003394848,0.211217001081,0.19356115337056798
0.018800955954472058,0.023583194484884606,0.18332387507000003,0.2096322120969581
0.023594116940869003,0.01792018947374968,0.20969229936599998,0.1784785497543485
0.025423985725197402,0.023580125546600605,0.219758883119,0.20961532906986163
0.027840530555680906,0.024003480843122593,0.23305292427499996,0.21194431658318158
0.024587639665323468,0.025765760498134893,0.215157926083,0.22163907496986024
0.02198848906770539,0.022140688489779237,0.200859323144,0.2016966117204194
0.009327447859417312,0.020606313880814214,0.131207644939,0.19325561822301296
0.01092517721717832,0.010116640021223589,0.139997169375,0.1355491961267535
0.016103547933555264,0.014867357709418938,0.168484732509,0.16168412880862296
0.023599279687867236,0.018955054308352814,0.20972070097899997,0.18417161016380862
0.01597608008825861,0.02430006929342826,0.167783498764,0.21357592672962727
0.016339262819632286,0.015479621291453083,0.169781461358,0.16505234989651948
0.017797289217539793,0.01780587807158379,0.177802443504,0.1778496930222806
0.02163743310370781,0.01900338143072816,0.198928073049,0.18443747022388468
0.021260828855184655,0.022065582241990178,0.196856275201,0.20128343273173052
0.017544211682750516,0.02071437518865854,0.176410198212,0.19385009156186106
0.0177535819319963,0.017479158959123553,0.17756199836700004,0.17605232627256912
0.019087417989460606,0.01864440619526392,0.18489977717400002,0.18246265415838198
0.01731959155627133,0.019780141791630457,0.175174504519,0.1887106308439252
0.018598246352916358,0.017850375719828726,0.18220871686900003,0.1780944861499111
0.0188036619273381,0.01945749206241923,0.18333876133,0.18693565082907146
0.023518189888319073,0.019302720562206555,0.209274604917,0.18608421258234484
0.02372094282849258,0.02351006537123801,0.21039000153499998,0.20922990983703055
0.019563322503669746,0.02246104591540765,0.187517851591,0.20345898117751
0.019872407447122296,0.018642350914056582,0.18921820819399998,0.18245134752230685
0.02417936551201793,0.020006625520344212,0.21291190385799996,0.18995657669715504
0.019049138901744492,0.023833129276207843,0.184689193964,0.2110071683403738
0.020625215059090853,0.01806247395459426,0.19335959851700002,0.17926129366224008
0.014516141361138471,0.020819883057158928,0.159751996398,0.1944305177672567
0.0169601088838651,0.01497047075127761,0.173196896911,0.1622513804502634
0.017542172045427816,0.018745961858997295,0.176398977637,0.18302133825820321
0.02007323993212642,0.018611237416455068,0.190323039889,0.1822801840858152
0.021434875188314224,0.02072112394019246,0.197813749313,0.19388721819800364
0.016829994656779066,0.021281763425094274,0.172481104732,0.19697144171082465
0.01772348035395498,0.016799301448920168,0.177396401763,0.17231225341861295
0.019328271244483816,0.018807154122390646,0.186224773526,0.1833579728025817
0.022546558728222324,0.020003971053445285,0.203929409385,0.1899419737848662
0.02734483370533163,0.022486301209719034,0.23032596707299996,0.20359791711519556
0.036262913104354325,0.026051276174943933,0.279386639595,0.22320977091156274
0.03985355762389496,0.033236547861310556,0.299139708281,0.26273781786134237
0.03118865327223328,0.034462060620086984,0.251471817493,0.26947968204977424
0.019847511954878803,0.025271518766231904,0.189081251621,0.21892012275260864
0.03698745291567,0.016984967202945345,0.2833725214,0.17333364898476789
0.03285935721977834,0.03588024704243274,0.260662794113,0.2772814941360713
0.0373952611756984,0.027557271743655715,0.285615980625,0.23149464393301722
0.02461240243197061,0.03292806923002123,0.215294152498,0.26104079673912867
0.01622663313188228,0.01976050117599365,0.16916185617399998,0.18860258271284513
0.015954478352963857,0.015438514401483805,0.167664662004,0.16482621021139832
0.02159182161490844,0.017399005976697024,0.198677152395,0.17561138388502764
0.018314354856727028,0.02251386137560807,0.180646955967,0.20374953275045019
0.01865006343110123,0.018078868946748844,0.182493776083,0.17935148677502905
0.01949769114957795,0.01924037447736926,0.187156796455,0.1857412305663329
0.023635689785352083,0.019910875245064047,0.209921002388,0.18942982954799575
0.020728082658511487,0.023434433811095723,0.193925499916,0.20881384096856148
0.01569528190638826,0.01971268103714227,0.166238754988,0.18833951170089597
0.015641522703634204,0.015980829805551322,0.165943011642,0.16780962819324632
0.018632619521912527,0.01726441789392294,0.182397812605,0.1748709798631632
0.01973031543017002,0.019934640841609397,0.18843652308,0.18956057027110806
0.0247104973344982,0.020124337769546363,0.215833798051,0.19060414237262635
0.02463106253929027,0.024357432422233982,0.21539680659799998,0.2138914962094733
0.021738131049043423,0.022985511136175585,0.199482038617,0.2063442006618862
0.012164680730811396,0.020368080301972236,0.146816000342,0.19194503339052188
0.01838178206671217,0.012627372516904711,0.181017890573,0.149361388107737
0.021514123084517205,0.020643630836596455,0.198249712586,0.1934609084951932
0.019765010932237967,0.021799272932368885,0.18862739205399998,0.1998183960075316
0.019548213477989445,0.019398304838423197,0.187434732914,0.18661004652751367
0.0189056275357428,0.019662357687068893,0.183899700642,0.18806266987344705
0.018012588770914696,0.01914346778604087,0.178986862302,0.18520812167194767
0.028860525224894917,0.01851513123051518,0.23866418004,0.18175147897961802
0.05830614191752667,0.028652713193176305,0.400652170181,0.23752095204458706
0.043738792931631285,0.05488826808175935,0.320513397455,0.3818495579283587
0.04825422467242482,0.03301697280536317,0.345353960991,0.26152987841251724
0.04366452088342159,0.04093931809679159,0.32010480761500004,0.30511275882414174
0.047476421346988776,0.03528775864911701,0.341075062752,0.27402206150075137
0.04578806763050251,0.04017774670686747,0.331786990166,0.3009231566809621
0.04098496849138026,0.037578077032357785,0.305363893509,0.2866216981650768
0.02818232824630311,0.03324248824735104,0.23493324220199996,0.26277049746881687
0.029712332439059255,0.022178472909253677,0.243350192904,0.20190447363186104
0.026961964276528094,0.02680478759451277,0.22821970283999998,0.2273550330630867
0.024658336253841756,0.023852422893085062,0.21554684639,0.21111330754109475
0.019333111658410274,0.022430610534274087,0.186251401901,0.20329154823594642
0.01799882866859815,0.018192971183264656,0.178911164403,0.17997919283249514
0.01967259613492387,0.018390161887518908,0.18811899423599998,0.1810639901451161
0.026533039135047846,0.020240051895950628,0.225860074162,0.191240715855288
0.027163590405367408,0.026051768926500407,0.22932890057599997,0.22321248166593766
0.02497625420772166,0.024851672005560793,0.21729579567899998,0.21661043660684892
0.02702771210393917,0.022670817324547565,0.22858139872599997,0.20461298821734636
0.039304226170067666,0.02512682084010004,0.296117693186,0.21812410185495373
0.0393926592053081,0.036258031983793335,0.29660418629600005,0.27935978728222405
0.03178241793822407,0.03326261812010921,0.254738271236,0.2628812371304761
0.026086047087816918,0.025944817953891974,0.22340105474,0.22262411656979075
0.023404105638495033,0.022518313385545052,0.20864699780899998,0.20377402441416054
0.024459735722288004,0.021507849335483442,0.21445429325099996,0.1982151990620607
0.02017884871725593,0.02316696715320532,0.190904021263,0.20734243737074726
0.02112479074145577,0.019004154921327177,0.196107894182,0.18444172539669482
0.017437259391561752,0.020973572868237422,0.175821825862,0.1952760053609326
0.01822400678343993,0.017419650730989944,0.180149927735,0.17572495604382377
0.018237945658804666,0.01909207425125825,0.180226609111,0.1849253924802795
0.01876645818619984,0.01889617308755559,0.183134093881,0.18384768926537562
