y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.01818080888147272,0.19711260497599997,0.17991228484943844
0.01901687579575669,0.0187607211066127,0.184511706233,0.1831025327151633
0.021555728433190865,0.019006053853819427,0.198478594422,0.1844521719178543
0.02443185526308806,0.019636154354704505,0.214300915599,0.18791851853204328
0.018944927796264607,0.021808643666195227,0.184115901589,0.19986994684970008
0.023723559414925422,0.02116339994460964,0.210404396057,0.19632029344281787
0.022420537318861167,0.021668891872764717,0.20323613286,0.19910113591350143
0.023442205953344734,0.022691414927187015,0.208856597543,0.20472630098264233
0.021113322183848034,0.022959915831625988,0.196044802666,0.20620339423951384
0.020027753042784868,0.021558732507378664,0.190072804689,0.19849512061484548
0.015632846796491698,0.021794322148261436,0.16589528322200003,0.19979116045748152
0.019515343627353174,0.0189882330524071,0.187253907323,0.1843541350577804
0.019151673333302567,0.019162016468716014,0.18525326252000002,0.1853101627960197
0.01818262625544808,0.01870881487793169,0.179922282696,0.18281698306111444
0.022064305064422318,0.018086331524244492,0.201276406646,0.17939254035330557
0.021443613395003867,0.01919365218383512,0.197861820459,0.18548419908679636
0.02093781045385365,0.020857265926809088,0.195079267025,0.19463617064875494
0.01658482918065366,0.020495964008931444,0.171132385731,0.19264855489860722
0.014993630454002184,0.018983251928697153,0.162378787994,0.1843267326016919
0.015975625029772265,0.017885519289378482,0.16778099536900004,0.17828782005957822
0.02291969044693031,0.01674026007721413,0.20598210394399996,0.17198745148840844
0.02471309766883575,0.018874704598156267,0.215848103166,0.18372958552567606
0.024398199894755127,0.02062687509999711,0.21411576867099996,0.19336873083345862
0.01763039380361126,0.02223165285071954,0.176884308457,0.20219703031096864
0.021242669853984965,0.02103019975232784,0.19675637781600003,0.1955875245672547
0.018816723189738944,0.022040474893368855,0.183410614729,0.20114531068173608
0.018301656557545298,0.020705206543482457,0.180577099323,0.19379965246187913
0.020231651755403673,0.01919279489344533,0.191194504499,0.18547948290955818
0.02205217829704622,0.01873757875829546,0.201209694147,0.18297522064253174
0.023045552043990822,0.020716034955827023,0.20667450129999998,0.19385922237241704
0.02946834523956972,0.02106427735579225,0.24200795590899998,0.195774994320449
0.025392868391473117,0.024689976396968738,0.219587698579,0.2157209070403988
0.023767735302398302,0.02554168555259001,0.210647419095,0.22040638045886868
0.02082833096284703,0.025031162142464314,0.194476991892,0.2175978584982169
0.016463231048227698,0.02381820376633942,0.170463442802,0.21092505923154947
0.017973613551935132,0.021664900255241093,0.178772449493,0.19907917698810984
0.01730063078527969,0.019223667816277767,0.17507019639,0.18564932288172137
0.01812412956864381,0.018220507693347432,0.179600477219,0.18013067833101154
0.016175707210104338,0.01746021755508459,0.16888169944300002,0.17594812468620913
0.015292381777319734,0.016385554265182456,0.164022296667,0.17003612263080228
0.018182897123581735,0.016144738507122447,0.179923772812,0.16871133255934206
0.0176399094020408,0.016661942556767062,0.176936656237,0.17155660645424003
0.01786384152339507,0.016992120394648758,0.178168565035,0.17337300055139407
0.015747039393496483,0.016807207435901528,0.166523486376,0.1723557463077095
0.019205340440971167,0.01636378367264174,0.185548499227,0.1699163569432074
0.016972471306350247,0.017759569025315336,0.17326490581,0.17759493492335274
0.019288361530479508,0.017153374280197642,0.186005219817,0.1742601000845829
0.018778438684718325,0.017777488248473083,0.183200001717,0.1776935132270273
0.020945513944112773,0.01796230937062332,0.195121645927,0.17871026225372413
0.02343343795111676,0.019536083882832844,0.20880836248399998,0.18736800485864455
0.01953739229517751,0.02069915706753872,0.187375202775,0.1937663727224951
0.022303497897619005,0.02064589051581639,0.202592268586,0.19347333957785728
0.021577896283168523,0.02111595725203691,0.19860054552600004,0.19605929886094325
0.019358050489453354,0.02179529294653787,0.186388596892,0.19979650107110403
0.01667308344302768,0.020824080516067933,0.171617895365,0.19445360907960607
0.019750679298115793,0.018580515418032018,0.18854855001,0.1821111743880523
0.02387127194619631,0.019477189279623885,0.211217001081,0.1870440103400866
0.018800955954472058,0.020891509527528995,0.18332387507000003,0.1948245535959933
0.023594116940869003,0.019637994110966506,0.20969229936599998,0.18792863950938066
0.025423985725197402,0.020983841643255008,0.219758883119,0.19533249656108886
0.027840530555680906,0.023677324590989535,0.23305292427499996,0.21015004627441347
0.024587639665323468,0.025585225847592763,0.215157926083,0.22064590693750435
0.02198848906770539,0.024585772855036214,0.200859323144,0.21514765627443855
0.009327447859417312,0.024623567606189833,0.131207644939,0.21535557502313252
0.01092517721717832,0.019053343342237905,0.139997169375,0.18471232368385965
0.016103547933555264,0.016115170160774628,0.168484732509,0.16854866940147128
0.023599279687867236,0.015588465324809675,0.20972070097899997,0.16565112921183558
0.01597608008825861,0.017948207054461818,0.167783498764,0.17863268174742397
0.016339262819632286,0.015631940946932044,0.169781461358,0.16589029990814824
0.017797289217539793,0.01686072316056969,0.177802443504,0.17265015021748067
0.02163743310370781,0.018168529369692432,0.198928073049,0.17984473206377377
0.021260828855184655,0.019865129326603614,0.196856275201,0.1891781693614929
0.017544211682750516,0.018960341362072863,0.176410198212,0.18420069562039176
0.0177535819319963,0.018784208196192587,0.17756199836700004,0.18323174129907654
0.019087417989460606,0.01862741974054377,0.18489977717400002,0.18236920725630276
0.01731959155627133,0.019191932192668293,0.175174504519,0.18547473696837366
0.018598246352916358,0.017938081155561114,0.18220871686900003,0.1785769765459192
0.0188036619273381,0.01752914829489266,0.18333876133,0.17632733060052222
0.023518189888319073,0.01820034798496567,0.209274604917,0.18001977453583284
0.02372094282849258,0.020361624984784388,0.21039000153499998,0.19190952101297865
0.019563322503669746,0.02149978076309028,0.187517851591,0.19817081174835904
0.019872407447122296,0.020987016424194482,0.18921820819399998,0.1953499618561408
0.02417936551201793,0.020657498790377093,0.21291190385799996,0.19353719971312705
0.019049138901744492,0.022756566005771084,0.184689193964,0.205084713998254
0.020625215059090853,0.02091706384367703,0.19335959851700002,0.194965134530516
0.014516141361138471,0.020071295775583475,0.159751996398,0.19031234457858426
0.0169601088838651,0.018384774762585543,0.173196896911,0.18103435417078068
0.017542172045427816,0.018015827918577976,0.176398977637,0.17900468169512807
0.02007323993212642,0.01693830569598037,0.190323039889,0.17307695190794634
0.021434875188314224,0.018178202717359315,0.197813749313,0.17989794766332634
0.016829994656779066,0.018604679943383384,0.172481104732,0.1822441097222054
0.01772348035395498,0.018514786653148707,0.177396401763,0.18174958336997177
0.019328271244483816,0.018105660491992193,0.186224773526,0.17949887402835246
0.022546558728222324,0.01892665335595972,0.203929409385,0.1840153691434805
0.02734483370533163,0.02015728708535719,0.23032596707299996,0.19078540512220404
0.036262913104354325,0.022444376770085206,0.279386639595,0.20336727987689412
0.03985355762389496,0.02885129217564958,0.299139708281,0.23861338663649495
0.03118865327223328,0.03398657100387775,0.251471817493,0.2668638900945009
0.019847511954878803,0.033631042408350964,0.189081251621,0.2649080348910523
0.03698745291567,0.029286562420859308,0.2833725214,0.24100792137916
0.03285935721977834,0.03352233477112837,0.260662794113,0.26431000592631776
0.0373952611756984,0.03329559881524319,0.285615980625,0.26306267250586574
0.02461240243197061,0.03283565605797162,0.215294152498,0.260532407862131
0.01622663313188228,0.02967318394690971,0.16916185617399998,0.2431348268742594
0.015954478352963857,0.027542305666626354,0.167664662004,0.2314123116536974
0.02159182161490844,0.022004531867615362,0.198677152395,0.200947578755719
0.018314354856727028,0.022343605087247365,0.180646955967,0.20281290865973048
0.01865006343110123,0.018509883230099777,0.182493776083,0.1817226083654134
0.01949769114957795,0.017519782144151008,0.187156796455,0.17627580497109374
0.023635689785352083,0.018840558536404373,0.209921002388,0.18354173916565047
0.020728082658511487,0.021387019945064256,0.193925499916,0.19755048518263077
0.01569528190638826,0.02038328600482603,0.166238754988,0.192028683913779
0.015641522703634204,0.018700610865596434,0.165943011642,0.1827718506570914
0.018632619521912527,0.017706978913308358,0.182397812605,0.17730562304939113
0.01973031543017002,0.01841999245494036,0.18843652308,0.18122809584926242
0.0247104973344982,0.018019649757882117,0.215833798051,0.1790257066264101
0.02463106253929027,0.020060641788140987,0.21539680659799998,0.1902537342247645
0.021738131049043423,0.022394946395846993,0.199482038617,0.20309535054159278
0.012164680730811396,0.022610076167182747,0.146816000342,0.20427883532447022
0.01838178206671217,0.018828844422495272,0.181017890573,0.18347729678061825
0.021514123084517205,0.019201958688266074,0.198249712586,0.18552989532647485
0.019765010932237967,0.019844916660429035,0.18862739205399998,0.18906697423173252
0.019548213477989445,0.018885737541776304,0.187434732914,0.18379028061591662
0.0189056275357428,0.018110328708848378,0.183899700642,0.17952455510251605
0.018012588770914696,0.019906024913384168,0.178986862302,0.18940314661285662
0.028860525224894917,0.01904187211710634,0.23866418004,0.18464921749311777
0.05830614191752667,0.022619082596079643,0.400652170181,0.20432838203054143
0.043738792931631285,0.03855151917241856,0.320513397455,0.2919768563685203
0.04825422467242482,0.04117570042580104,0.345353960991,0.3064131594501769
0.04366452088342159,0.04391449915421458,0.32010480761500004,0.3214800030502789
0.047476421346988776,0.046554005848983226,0.341075062752,0.3360006153679784
0.04578806763050251,0.04860394007601049,0.331786990166,0.3472778363147716
0.04098496849138026,0.04268039107360594,0.305363893509,0.31469085376258255
0.02818232824630311,0.042928418000158064,0.23493324220199996,0.3160553143460514
0.029712332439059255,0.03635540955137734,0.243350192904,0.27989548658926894
0.026961964276528094,0.03456531247507949,0.22821970283999998,0.2700476973385405
0.024658336253841756,0.03129192326758873,0.21554684639,0.2520399325766174
0.019333111658410274,0.027798736678671776,0.186251401901,0.23282300529562933
0.01799882866859815,0.023242299871057692,0.178911164403,0.20775686223011247
0.01967259613492387,0.021890123931561145,0.18811899423599998,0.2003181909656429
0.026533039135047846,0.020476383427472544,0.225860074162,0.1925408370311423
0.027163590405367408,0.02242341830855893,0.22932890057599997,0.20325198193307695
0.02497625420772166,0.02372003774690129,0.21729579567899998,0.21038502244594176
0.02702771210393917,0.02443532108528651,0.22858139872599997,0.21431998198765723
0.039304226170067666,0.026194542091334483,0.296117693186,0.22399791395146113
0.0393926592053081,0.032651171083414254,0.29660418629600005,0.259517508070705
0.03178241793822407,0.03523456954569698,0.254738271236,0.27372945441935276
0.026086047087816918,0.0336891192109216,0.22340105474,0.26522753047575803
0.023404105638495033,0.03182258108510155,0.20864699780899998,0.25495921914510083
0.024459735722288004,0.030375200126506463,0.21445429325099996,0.24699680032743548
0.02017884871725593,0.027218938005218074,0.190904021263,0.229633382107242
0.02112479074145577,0.023323702038289873,0.196107894182,0.20820467670792442
0.017437259391561752,0.021797577614924346,0.175821825862,0.19980906962566775
0.01822400678343993,0.020012948917904783,0.180149927735,0.18999136335054362
0.018237945658804666,0.019253108990302692,0.180226609111,0.18581128643159273
0.01876645818619984,0.018175667201351053,0.183134093881,0.17988399913080158
0.018184828413541906,0.018414148036856204,0.17993439734,0.1811959441864571
0.02024995702546098,0.017673979505467396,0.191295206547,0.1771240847305371
0.028957000335925093,0.01885851550860379,0.239194914699,0.183640525136614
0.030492990715052987,0.023037185127923798,0.247644796968,0.2066284727202109
0.03280477186918029,0.026367234088825853,0.260362505913,0.2249479375111328
0.024630098248545416,0.029122881721722116,0.21539150178399996,0.24010747131370958
0.016145787113581687,0.02830739212508443,0.168717101216,0.23562125110242466
0.020033132484508154,0.024852490247802173,0.190102398396,0.2166149379700743
0.020607781984692937,0.022919614397529375,0.193263694644,0.20598168557648072
0.021240310592424518,0.02209178969279052,0.196743398905,0.20142760672972082
0.021255308562090035,0.020050710957616402,0.196825906634,0.19019910214509367
0.018308728925103906,0.01972350981601617,0.18061600625499996,0.188399083627807
0.020327211331974876,0.02009123161065246,0.191720202565,0.19042201678848622
0.02073250051814218,0.019978378743463032,0.19394980371,0.18980118383638714
0.017850051625540195,0.02031603003142307,0.178092703223,0.1916586913247208
0.02150741638901173,0.019088305577024733,0.198212817311,0.18490466002386824
0.02231615556647162,0.019606028638104955,0.202661901712,0.18775278913556098
0.02049485163327095,0.021153999414360303,0.192642435431,0.19626857868278258
0.01775769100199825,0.020648238333397628,0.177584603429,0.19348625553255344
0.01633135346943889,0.019180014079513696,0.169737949967,0.18540917233047394
0.017144756996611075,0.018682003216562826,0.174212694168,0.18266948514375653
0.017607307710885926,0.01782147526354566,0.176757305861,0.1779354972288666
0.016358868256767474,0.017189440960287683,0.169889315963,0.17445851226524223
0.017954311487305953,0.01631523529787743,0.17866626381900003,0.1696492797162376
0.01770829548510273,0.016739495668065263,0.177312865853,0.17198324627501582
0.02024929339838811,0.017211774738448316,0.191291555762,0.1745813761833004
0.020329703318949895,0.01825354783531513,0.191733911633,0.18031244073888325
0.016059220359920263,0.018900605921449987,0.168240875006,0.18387207543669198
0.01335390569746233,0.01795913588075243,0.153358235955,0.178692804061176
0.00765070084343964,0.01602364399985018,0.121983423829,0.16804516020320126
0.005913622008852248,0.013202878977385868,0.112427301705,0.1525273987170455
0.010696388429802299,0.010144202472852804,0.138738542795,0.1357008243364589
0.017027620062797174,0.00947227174739912,0.173568293452,0.13200435878552808
0.019919194503541734,0.011829421191967338,0.189475595951,0.1449716504871526
0.019946590108717004,0.014456055585129579,0.189626306295,0.15942144892829194
0.01955118761033689,0.017145659680256997,0.18745109438899998,0.1742176600653375
0.01903299786828593,0.019177626993877872,0.184600397944,0.18539604035200402
0.029842549596203315,0.01965934689622645,0.24406655132799998,0.18804610673053876
0.027783775551179613,0.023877807776351456,0.232740700245,0.21125295638130115
0.02583071322116167,0.02553550722961412,0.22199639678,0.2203723918984743
0.019159709991424256,0.025605218352942216,0.185297474265,0.22075589090534736
0.02088010199339829,0.023674529272704248,0.194761797786,0.210134668502042
0.017844788657317968,0.02406562617759772,0.178063750267,0.21228619421927758
0.019280945160449325,0.020799920434771912,0.185964420438,0.1943206981933564
0.023141534174857793,0.019588615564275436,0.207202523947,0.18765699529088575
0.01947929649326921,0.020165453940412525,0.18705560267,0.1908303331143733
0.021891529102832305,0.020265720550741217,0.200325921178,0.19138192579639923
0.022730608222458364,0.02034689746835444,0.204941913486,0.19182850111751648
0.060184298367982156,0.021879360111870028,0.410984396935,0.2002589763960788
0.05547339733144894,0.039024860373753245,0.385068506002,0.2945808293352104
0.05386113589729955,0.04576449155532386,0.376199036837,0.3316572920491812
0.04697164228729651,0.049049085843575646,0.338298141956,0.34972669887249475
0.022753363856155163,0.04931471808197169,0.205067098141,0.35118801085191736
0.02748697176991753,0.044127348568261116,0.231107905507,0.32265094299505903
0.026057354024034238,0.03393277604225514,0.223243206739,0.2665679500296715
0.021149705194446804,0.031400220461977824,0.196244955063,0.25263570358865356
0.021704608406125068,0.025907561548784208,0.19929762184600003,0.22241915940260748
0.017914637428592468,0.021586030668072798,0.178448006511,0.19864529489142957
0.016541739474367642,0.021787010765281056,0.170895338058,0.19975093863952792
0.01924033931518157,0.019013670073159072,0.18574103713,0.18449407071984508
0.01972822161925694,0.018395577815678077,0.188425004482,0.18109378457348246
0.018537580012208836,0.018944079603905706,0.181874975562,0.18411123546239427
0.020470432869095376,0.018028291278779196,0.192508101463,0.17907324587873724
0.018029875576636774,0.01899501116468655,0.179081961513,0.18439142321501478
0.020411700527000285,0.01903645485067179,0.192184999585,0.18461941570255075
0.019426236130249082,0.019315856282287214,0.186763703823,0.18615647559239257
0.021468747251190436,0.019218099541519595,0.198000088334,0.18561869035512008
0.04137033261599284,0.020228051182757223,0.307483881712,0.19117469681310761
0.037083009783588944,0.029026881969863083,0.283898204565,0.23957935172905265
0.03207059456881129,0.03330294112003446,0.256323605776,0.2631030644327374
0.02504442630507435,0.032654261961780395,0.217670828104,0.2595345117958954
0.04031151441414317,0.031197875702016542,0.301659047604,0.2515225524760843
0.04018382716565099,0.03728982806341036,0.300956606865,0.28503596567295714
0.05584683783996745,0.03650021995133129,0.387122899294,0.28069212623465034
0.050068179952628716,0.04286690059397297,0.355333000422,0.3157168911066731
0.03517957049961881,0.04551878869309539,0.273426890373,0.33030561674756526
0.04087586821568804,0.04368859396901187,0.304763704538,0.3202372399152628
0.020633178582874622,0.041501223593590264,0.193403407931,0.30820394699743525
0.015918507061870073,0.035996591591754334,0.167466774583,0.27792153573904377
0.01908901882021047,0.026194400652903294,0.18490858376000002,0.2239971358618923
0.03019764691316943,0.02266245836601727,0.24602003395599997,0.20456700341403494
0.034230426813919246,0.026454704744881485,0.268205404282,0.22542913632312145
0.03279586572423324,0.02647441177767912,0.260313510895,0.22553754983226454
0.023151001016819682,0.02963927819432549,0.20725460350499997,0.24294830251741995
0.023216607992677656,0.028562571605442233,0.20761552452999998,0.23702505974327842
0.020539496122673216,0.028089044070827185,0.19288803636999996,0.23442006170878632
0.019761849900703794,0.02524750386978053,0.188610002398,0.21878801056592195
0.019999282091031745,0.02231422335566008,0.189916178584,0.2026512721181573
0.018944499824664337,0.020082811416443025,0.184113547206,0.1903756951117891
0.019753796990486818,0.019809220037363573,0.18856570124599997,0.18887059783094068
0.020527832539922006,0.019256132751564514,0.19282387197,0.18582792092814893
0.02059614819748005,0.019706271746069592,0.193199694157,0.18830425252497413
0.014976920597572017,0.020006218933159292,0.162286862731,0.18995433995538158
0.009048767866512085,0.017845840567380644,0.129674553871,0.17806953709763904
0.01290786710600369,0.014613855585360713,0.150904461741,0.16028954774070658
0.013974919699952555,0.013916762972685237,0.15677459538,0.15645466010876594
0.02823138246919754,0.013588436284612981,0.235203102231,0.15464844966781482
0.029328168260482332,0.01860990147444691,0.241236805916,0.18227283472162614
0.04887472402535204,0.023177165873827732,0.348767489195,0.20739854318346906
0.0668978089372274,0.03563752389107061,0.447917163372,0.2759462109983376
0.1177182222614213,0.04964364235617963,0.727493464947,0.3529975087695094
0.12264582323944953,0.07961911791608339,0.754601478577,0.5179003902460765
0.11174780055461483,0.09444390639217265,0.694648623466,0.5994554045143996
0.10151712116173299,0.10054152543683664,0.638366997242,0.6329999916086739
0.078115000986734,0.10081973198454247,0.509625852108,0.6345304781315869
0.04891430328014604,0.09696724994514144,0.348985224962,0.6133369731990503
0.044993649252374014,0.07293596601609903,0.327416688204,0.48113463473869145
0.0433455194568253,0.0587336540606051,0.318349897861,0.403004025587563
0.035852352824008046,0.050694365131475905,0.27712804079100006,0.35877780783209307
0.033005523093889745,0.04052420069348023,0.261466890574,0.3028290901023457
0.033578647606314835,0.03424789039040527,0.2646197974680001,0.268301475954914
0.03219016118987131,0.03516047353111612,0.25698137283300004,0.2733218329860949
0.033335976825998474,0.03385557679653245,0.263284802437,0.2661432569153938
0.02682913053313296,0.03275476025012275,0.22748894989499996,0.26008737899888595
0.02134143921819443,0.03087160819784457,0.19729973375800003,0.2497276701409365
0.01444738689718937,0.027381485355702118,0.159373760223,0.23052759732720185
0.01369129907189688,0.022417571289506,0.155214324594,0.20321981596166644
0.02484923058630235,0.01917458076645112,0.216597005725,0.18537928226323575
0.024597613030709835,0.02025043891285766,0.215212792158,0.19129785753480838
0.023281242552015798,0.021242688291264578,0.207971096039,0.19675647924426687
0.021900196883836282,0.02126473399768719,0.200373604894,0.19687775840482633
0.020573758235654615,0.022401932782446454,0.193076521158,0.2031337844699906
0.01979078132842955,0.023302673140782992,0.188769161701,0.2080889912774721
0.024620300947373223,0.02115629561767446,0.215337604284,0.19628121069398136
0.03463170173400409,0.022262647329609198,0.2704129219060001,0.2023675389945942
0.08635998927173873,0.027293449907300704,0.55498367548,0.23004329144573343
0.07866577345919228,0.053345134885750045,0.512655794621,0.3733603811673246
0.07817937009524299,0.06423785792902476,0.509979963303,0.43328408157276255
0.06115935871873092,0.06900548633720022,0.416348457336,0.4595120445202233
0.03157399031014157,0.06775604530530294,0.253591656685,0.45263854468255876
0.01797996811901228,0.05947257984604287,0.178807407618,0.4070690483750251
0.019105996836303814,0.03883456373330424,0.185001984239,0.2935339580593022
0.016593521339709684,0.032549623656697946,0.171180203557,0.2589588692848554
0.01688687155190415,0.02439992105049721,0.172793999314,0.2141252371960538
0.017598155075857273,0.01805482287032073,0.176706954837,0.17921920305918682
0.017498895440318622,0.016490875372392633,0.176160901785,0.17061552141380248
0.022550475481733046,0.01719766055230537,0.203950956464,0.1745037303771474
