y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.01596797096042664,0.623775005341,0.9593540529283948
0.011252591783822959,0.01289148603599806,0.691469013691,0.7845761074382497
0.014144676356461522,0.011893417847793589,0.855771005154,0.7278749333130915
0.011567918423488135,0.013730000215746843,0.709383010864,0.83221287121276
0.016939507578170407,0.012101369334776416,1.01454794407,0.7396888490478581
0.01872055694382191,0.015606521475110172,1.1157310009,0.9388197743624707
0.006443903807354338,0.017844926327683933,0.41828301549,1.0659856181478675
0.016723580903174273,0.010884830884781718,1.00228095055,0.6705761778913981
0.02053587658791362,0.016651956388431602,1.21886098385,0.998211895820022
0.019205762981750064,0.019444076632852816,1.14329600334,1.1568348216164233
0.010572264226977605,0.017642139986112373,0.652818977833,1.0544651390868747
0.01095664447037943,0.014884468132314768,0.674655973911,0.8977992581278553
0.009659317608085041,0.014594852369712655,0.600953638554,0.8813459195896985
0.010865131160250835,0.012533861018924133,0.669457018375,0.7642591004398589
0.01058967320105931,0.011044716548208669,0.653807997704,0.679659429866794
0.01283579072433334,0.010990848632028885,0.781412005424,0.6765991438751482
0.020314844623316435,0.012177880203388683,1.20630395412,0.7440355020470443
0.013988983913359902,0.017406731586637594,0.846925973892,1.0410913708344698
0.013667127203506449,0.014872216094048832,0.82864099741,0.8971032085359384
0.010491646607549697,0.015104278372234783,0.648239016533,0.9102868805523506
0.008980158833077845,0.014059963689835267,0.56237000227,0.850958400446477
0.011725422793189996,0.011176411664743327,0.718330979347,0.6871411508777584
0.018437459935611404,0.012129938524071363,1.09964799881,0.7413118910363435
0.015876737605595503,0.015821099398312846,0.954171001911,0.9510101440493534
0.011913467621307365,0.015254090178344962,0.729013979435,0.9187978274041276
0.010865007357507705,0.013846170925416915,0.669449985027,0.8388126363541538
0.014274070158899312,0.013818029306814042,0.863121986389,0.837213885050963
0.010460437824143616,0.014638774781886202,0.646466016769,0.883841192327656
0.013555828536112646,0.011818497636454997,0.822318017483,0.723618647020423
0.015338583861645771,0.013296509792712644,0.923597991467,0.8075858805436464
0.013692668339215544,0.015154175200832579,0.830092012882,0.9131215653965861
0.01786830934176323,0.013941057867310772,1.06731402874,0.844203251021681
0.02629733947042419,0.01714117321276938,1.54617500305,1.0260047547344375
0.01109873015251055,0.02308902847650636,0.682727992535,1.3639078969907839
0.010321309768621723,0.015281448844939496,0.63856202364,0.9203520984817377
0.0104596981552134,0.01461314987488467,0.646423995495,0.8823854177312843
0.011193454989756546,0.014720602965835508,0.688109397888,0.8884899269144201
0.011885040202963895,0.011404702191006713,0.727398991585,0.7001105461893866
0.01052326037279968,0.011782051469063151,0.650035023689,0.7215481066426184
0.014384032176329576,0.011184571374937627,0.869369029999,0.6876047115382481
0.006841274420939749,0.01358278018052568,0.440858006477,0.8238491652551497
0.007034951749357704,0.009672764645950752,0.451860994101,0.6017175771751306
0.012415009326500356,0.008857774368395369,0.757507026196,0.5554172279764327
0.007798502029146964,0.012077695630547017,0.495238989592,0.738343924080243
0.011140254432391248,0.008407922275992144,0.685087025166,0.5298607157828025
0.011831922530470435,0.010390932014618229,0.724381327629,0.6425173276361471
0.014313711168222524,0.011923602277582115,0.865374028683,0.7295897386034863
0.012107673209730128,0.01292715460140699,0.740046977997,0.7866024715303511
0.013287534349268198,0.01275603823155809,0.807075977325,0.7768811927669008
0.013522648351384572,0.013589119193896229,0.820433020592,0.8242092904501545
0.018697338683310777,0.014197450637132028,1.11441195011,0.8587691607038844
0.018595123780052625,0.017062391023178372,1.1086050272,1.0215290658959852
0.00744489043987571,0.01806337780543539,0.475149989128,1.0783960480406054
0.017374636455174175,0.012061637074739465,1.03926801682,0.7374316227166651
0.015729212996117497,0.017546765747622775,0.945789992809,1.0490468406503903
0.012947353784038263,0.01667300959322411,0.787750005722,0.9994079477981741
0.005249977941580947,0.013422512331484351,0.350454986095,0.8147442009625745
0.015570464303927216,0.01044542185865667,0.936771333218,0.6456129459229444
0.016451186537240176,0.014804142340762397,0.986805975437,0.8932358758385691
0.010470259158827773,0.015370935121768972,0.647023975849,0.925435896386817
0.017207574093864416,0.011423367794192688,1.02977705002,0.7011709563185813
0.019982918973433385,0.01686664001750944,1.18744695187,1.0104082707551476
0.015502003484513274,0.019055452366028194,0.932882010937,1.1347567186542131
0.01233280640242299,0.016198914844691117,0.752837002277,0.9724741879548184
0.01038189652364467,0.015443960807562565,0.642004013062,0.9295845529362664
0.0031426194262370445,0.013906592515237584,0.23073400557,0.8422452425887078
0.0073806373400167056,0.008036939247439048,0.471499711275,0.5087848278343948
0.014523159182687017,0.008482185950381818,0.877272963524,0.5340797036059874
0.012945258579955536,0.0122020898213175,0.787630975246,0.745410872766108
0.00390810569767839,0.011269813547367516,0.274221986532,0.6924473979587512
0.006108474959309352,0.00735846887644738,0.399226993322,0.4702403004173182
0.01654879555877404,0.008726148351776944,0.992351233959,0.5479394325954288
0.01250683948770835,0.013978525301996128,0.762723982334,0.846331810536176
0.011756314725499074,0.011393588886159003,0.720085978508,0.6994791890930246
0.010108604063275864,0.011854918465641087,0.626478016376,0.7256877479113935
0.011877823971795737,0.012486201270147504,0.726989030838,0.7615515061631527
0.01545306887594609,0.012264718455372761,0.9301019907,0.7489688632188211
0.011178679446947885,0.014364918150240838,0.687269985676,0.8682831445511929
0.014329223232450443,0.012169419516824667,0.866255283356,0.7435548426414502
0.013782647754316113,0.014248149425635195,0.835203826427,0.8616494056298591
0.015631696302058753,0.01467204845803112,0.940249979496,0.8857315005522587
0.017094584154979327,0.015132554405157886,1.0233579874,0.9118932680570219
0.011970657145080615,0.016941896240934187,0.732262969017,1.014683646204279
0.015452593599309391,0.01415913945018761,0.930074989796,0.856592666845499
0.014400296499601957,0.016099745363695697,0.870293021202,0.9668402782918537
0.008065405533442505,0.015688714122285077,0.510402023792,0.9434892144411653
0.0171378857386813,0.011015237481691934,1.0258179903,0.6779846969143094
0.007092387829435159,0.016222507888166107,0.455123990774,0.9738145305105955
0.012010649628297397,0.010615120936620828,0.734534978867,0.6552537070274885
0.011425498054288306,0.011740212953847376,0.701291978359,0.7191712220124654
0.016936658016608697,0.0128788813489676,1.0143860578499997,0.7838600235448305
0.018862065579273123,0.014467286451833442,1.12377023697,0.8740987821620271
0.007574918469089729,0.01744909119549938,0.482537001371,1.043497859275171
0.0073354398956606,0.011521170687479002,0.468932002783,0.7067272288736138
0.014492297676481497,0.011247073787680154,0.875519692898,0.6911555312417917
0.0192432374429981,0.014571478212282288,1.14542496204,0.8800180121519589
0.033296212883666486,0.016001904062775643,1.9437874555599999,0.9612818237637314
0.026488570645553683,0.025979636137962128,1.55703902245,1.5281259837675782
0.0361299716751261,0.02542551797585653,2.10477590561,1.4966460200068001
0.017778995104124673,0.03224178503642146,1.06224000454,1.883884437233553
0.012930331955828751,0.024790065459509084,0.786782979965,1.4605453765803162
0.03865052840787196,0.019672710758485937,2.24797105789,1.1698237371250908
0.009052274980977881,0.03442671589960307,0.566466987133,2.0080123743713636
0.013848993435311511,0.016332430454702188,0.838972985744,0.980059332878918
0.004693113196382539,0.017073029535241105,0.318818986416,1.0221334495764098
0.0103231752031899,0.01470348034248177,0.638668000698,0.88751717489233
0.012353746902247659,0.01014290807670544,0.754026651382,0.6284268590118537
0.018194162362175803,0.01218389310928554,1.08582603931,0.7443771007757536
0.00966770262109136,0.014759805754339175,0.601429998875,0.8907170734795632
0.01126760653871425,0.011843744253988112,0.692322015762,0.7250529306432602
0.014540251305671723,0.012676358537957857,0.878243982792,0.772354515898065
0.02159840210240761,0.015162086832172308,1.27922403812,0.9135710324685855
0.01184575171671631,0.018278605544161677,0.725166976452,1.0906233343466019
0.006620418717994791,0.014135685662625866,0.428310990334,0.855260235546566
0.01142431878068241,0.011231184814849485,0.701224982738,0.690252864043509
0.014652528854095978,0.013754243652135248,0.884622573853,0.8335901631896981
0.01282792925005659,0.013467996842445665,0.780965387821,0.8173282179731305
0.015380336861841365,0.012269748181134868,0.92597001791,0.7492546065774508
0.01523765314951247,0.014929171000856736,0.917864024639,0.9003388693117886
0.015051738148274398,0.015727014007244813,0.90730202198,0.945665066223379
0.006297136178213636,0.015490584601340299,0.409945011139,0.9322332936541954
0.014468117321782378,0.01083076375645016,0.87414598465,0.6675045744737097
0.020755605475968157,0.014398232167142824,1.2313439846,0.8701757445714042
0.012606680106182317,0.018423542039030807,0.768396019936,1.0988573102710815
0.01555220339908675,0.01345726220638628,0.935733914375,0.8167183733998169
0.012323829654276018,0.016460242333178735,0.752327024937,0.9873204435549329
0.010078785437818864,0.01537261366037597,0.624783992767,0.9255312557129192
0.03389750183069387,0.012030196886859426,1.97794723511,0.7356454766511134
0.04267278725254257,0.026673867357944595,2.47647929192,1.5675658995494473
0.011090492024111739,0.03402691106597629,0.682259976864,1.9852990930991343
0.02185986510568,0.018212268335083673,1.29407799244,1.0868546563270411
