y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.01728082974089218,0.623775005341,1.0339387708792178
0.011252591783822959,0.014408628180229033,0.691469013691,0.8707663516613556
0.014144676356461522,0.01448409413133167,0.855771005154,0.8750536419332652
0.011567918423488135,0.015091373460770274,0.709383010864,0.9095537406319858
0.016939507578170407,0.014835472172842312,1.01454794407,0.895015752489353
0.01872055694382191,0.01748906087375035,1.1157310009,1.045768573554034
0.006443903807354338,0.018540962087481017,0.41828301549,1.1055280515006336
0.016723580903174273,0.015414911788317665,1.00228095055,0.9279342513658564
0.02053587658791362,0.018052376092506095,1.21886098385,1.0777710305840313
0.019205762981750064,0.017993664350587024,1.14329600334,1.0744355623854773
0.010572264226977605,0.02088463698157661,0.652818977833,1.238674383418039
0.01095664447037943,0.01829134261193377,0.674655973911,1.091346938912026
0.009659317608085041,0.01661618580734603,0.600953638554,0.9961797361232582
0.010865131160250835,0.013573062519507073,0.669457018375,0.8232970959716907
0.01058967320105931,0.013616699723939307,0.653807997704,0.8257761657948642
0.01283579072433334,0.013355720036815288,0.781412005424,0.8109496691109356
0.020314844623316435,0.014571557668344504,1.20630395412,0.8800225261241225
0.013988983913359902,0.018154921746636576,0.846925973892,1.0835967437560852
0.013667127203506449,0.017532578075687755,0.82864099741,1.0482408259248177
0.010491646607549697,0.018444316491522783,0.648239016533,1.1000375260739932
0.008980158833077845,0.015406162590241634,0.56237000227,0.9274372013552183
0.011725422793189996,0.013905199234690246,0.718330979347,0.8421660890360213
0.018437459935611404,0.013814081281471546,1.09964799881,0.8369895940906448
0.015876737605595503,0.01668236197845252,0.954171001911,0.9999392654271585
0.011913467621307365,0.01761808386074315,0.729013979435,1.053098488421662
0.010865007357507705,0.017482706583494934,0.669449985027,1.0454075804651124
0.014274070158899312,0.015729139964377192,0.863121986389,0.9457858438084882
0.010460437824143616,0.01569358255304043,0.646466016769,0.9437657944817256
0.013555828536112646,0.01432862451680672,0.822318017483,0.8662212697681837
0.015338583861645771,0.01588718813258172,0.923597991467,0.9547647059858801
0.013692668339215544,0.016165682695486017,0.830092012882,0.9705862389139602
0.01786830934176323,0.016628948480161942,1.06731402874,0.9969047953348331
0.02629733947042419,0.01865197655454931,1.54617500305,1.1118348857450704
0.01109873015251055,0.022573071104337705,0.682727992535,1.3345958828957103
0.010321309768621723,0.01905146587542539,0.63856202364,1.1345302424469865
0.0104596981552134,0.018579081132722775,0.646423995495,1.1076936296117104
0.011193454989756546,0.014289943836772956,0.688109397888,0.8640237846666701
0.011885040202963895,0.01372724081701282,0.727398991585,0.832056107226143
0.01052326037279968,0.014175615352793325,0.650035023689,0.8575286780655303
0.014384032176329576,0.013955620365563082,0.869369029999,0.8450305599759791
