y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.022485848225051064,0.182824000716,0.20359542512880943
0.019240331189224816,0.02087531001498988,0.185740992427,0.19473543586737285
0.01774411779868666,0.019739294089912596,0.17750993371,0.1884859170207363
0.01732715690381138,0.019375183254366823,0.175216123462,0.18648284868447768
0.02130742359529464,0.01876060776383759,0.19711260497599997,0.1831019091871004
0.01901687579575669,0.020064672653954507,0.184511706233,0.19027590906519917
0.021555728433190865,0.020473186715859515,0.198478594422,0.1925232510897555
0.02443185526308806,0.020664814508093654,0.214300915599,0.19357744537759097
0.018944927796264607,0.022478214071664726,0.184115901589,0.20355342766696682
0.023723559414925422,0.02146099525084999,0.210404396057,0.19795744256543524
0.022420537318861167,0.021438365221660205,0.20323613286,0.19783294889347208
0.023442205953344734,0.022426829657442915,0.208856597543,0.20327074864987404
0.021113322183848034,0.022382298562211855,0.196044802666,0.20302577152168022
0.020027753042784868,0.021882331435024382,0.190072804689,0.2002753224169775
0.015632846796491698,0.020765751319614667,0.16589528322200003,0.19413272501055656
0.019515343627353174,0.0188896216214961,0.187253907323,0.18381164794790106
0.019151673333302567,0.01890003558657205,0.18525326252000002,0.18386893787630232
0.01818262625544808,0.01995741459892897,0.179922282696,0.18968585462886717
0.022064305064422318,0.019501726322639468,0.201276406646,0.18717899499072535
0.021443613395003867,0.02059874496375924,0.197861820459,0.19321397964318365
0.02093781045385365,0.021562073899589196,0.195079267025,0.1985135024818006
0.01658482918065366,0.02118970469648751,0.171132385731,0.19646500271932354
0.014993630454002184,0.019511511091338085,0.162378787994,0.18723282354633106
0.015975625029772265,0.017575035512598203,0.16778099536900004,0.17657976811089515
0.02291969044693031,0.017429114737573692,0.20598210394399996,0.17577702000367168
0.02471309766883575,0.02026109038882662,0.215848103166,0.19135645407235954
0.024398199894755127,0.022992197244870005,0.21411576867099996,0.2063809826834882
0.01763039380361126,0.023432025138404144,0.176884308457,0.20880059023408754
0.021242669853984965,0.02100423659753492,0.19675637781600003,0.1954446945050921
0.018816723189738944,0.02013215540411173,0.183410614729,0.19064714921212028
0.018301656557545298,0.020382870161097077,0.180577099323,0.19202639624935108
0.020231651755403673,0.019439228222345006,0.191194504499,0.18683517669817576
0.02205217829704622,0.01996895532227505,0.201209694147,0.1897493431473492
0.023045552043990822,0.021213464335893772,0.20667450129999998,0.1965957106706655
0.02946834523956972,0.022127178838332262,0.24200795590899998,0.2016222916167434
0.025392868391473117,0.024824097691295344,0.219587698579,0.21645874313769858
0.023767735302398302,0.025331930572953132,0.210647419095,0.21925246380199842
0.02082833096284703,0.02342676168973723,0.194476991892,0.20877163463503645
0.016463231048227698,0.021888280621898182,0.170463442802,0.20030805044012334
0.017973613551935132,0.019434242832380266,0.178772449493,0.18680775077231088
0.01730063078527969,0.018595402689257634,0.17507019639,0.1821930731361646
0.01812412956864381,0.018822667596946174,0.179600477219,0.18344331645795783
0.016175707210104338,0.018906608540309455,0.16888169944300002,0.1839050974030776
0.015292381777319734,0.018473643015745167,0.164022296667,0.1815232415276643
0.018182897123581735,0.017552600148299513,0.179923772812,0.17645634534108998
0.0176399094020408,0.018313309345908912,0.176936656237,0.18064120434026842
0.01786384152339507,0.019007817524862802,0.178168565035,0.18446187433062994
0.015747039393496483,0.018918664778753702,0.166523486376,0.1839714219040935
0.019205340440971167,0.0182413488267964,0.185548499227,0.18024533082258265
0.016972471306350247,0.018821722996881562,0.17326490581,0.1834381199675073
0.019288361530479508,0.019093603182282037,0.186005219817,0.1849338035272001
0.018778438684718325,0.019223752263003102,0.183200001717,0.18564978744510457
0.020945513944112773,0.019754724753850428,0.195121645927,0.1885708051133826
0.02343343795111676,0.020371646484229622,0.20880836248399998,0.1919646518859462
0.01953739229517751,0.02193017283569898,0.187375202775,0.20053851039574203
0.022303497897619005,0.021335726200933824,0.202592268586,0.1972683049652752
0.021577896283168523,0.021093825847643854,0.19860054552600004,0.19593754825357607
0.019358050489453354,0.02168425204163238,0.186388596892,0.19918563619444551
0.01667308344302768,0.020677986685835426,0.171617895365,0.19364990895070755
0.019750679298115793,0.019037285681926752,0.18854855001,0.18462398632121166
0.02387127194619631,0.019300045677387856,0.211217001081,0.18606949734577288
0.018800955954472058,0.02173249364764618,0.18332387507000003,0.1994510258067916
0.023594116940869003,0.02122685567379079,0.20969229936599998,0.19666937990075434
0.025423985725197402,0.021347587627599363,0.219758883119,0.19733355775606617
0.027840530555680906,0.023454248852501358,0.23305292427499996,0.20892284866112792
0.024587639665323468,0.024887803453685353,0.215157926083,0.21680920509329893
0.02198848906770539,0.02450699742808604,0.200859323144,0.2147142921775898
0.009327447859417312,0.022552874426084224,0.131207644939,0.2039641536803451
0.01092517721717832,0.01738569006691504,0.139997169375,0.17553812960460285
0.016103547933555264,0.013881291504288629,0.168484732509,0.15625952234232363
0.023599279687867236,0.016235677668765325,0.20972070097899997,0.16921161252200706
0.01597608008825861,0.020554899614729782,0.167783498764,0.19297277498306561
0.016339262819632286,0.020177077236343544,0.169781461358,0.19089427588610514
0.017797289217539793,0.017861829965769238,0.177802443504,0.17815749893371022
0.02163743310370781,0.01849419489018178,0.198928073049,0.181636302730232
0.021260828855184655,0.020326691095573723,0.196856275201,0.19171734060935136
0.017544211682750516,0.02136425357965821,0.176410198212,0.1974252414897091
0.0177535819319963,0.01994698303607223,0.17756199836700004,0.18962846789050025
0.019087417989460606,0.018849853437383546,0.18489977717400002,0.18359287283161824
0.01731959155627133,0.019390295648313516,0.175174504519,0.18656598589118648
0.018598246352916358,0.019178063129926648,0.18220871686900003,0.1853984396497571
0.0188036619273381,0.019081911234116844,0.18333876133,0.18486948308168583
0.023518189888319073,0.01954934809008979,0.209274604917,0.18744097471004195
0.02372094282849258,0.021320210854500865,0.21039000153499998,0.19718295101221484
0.019563322503669746,0.022820275788913325,0.187517851591,0.20543519807305732
0.019872407447122296,0.021438200833924115,0.18921820819399998,0.1978320445538126
0.02417936551201793,0.020227961785290183,0.21291190385799996,0.19117420501440763
0.019049138901744492,0.0218827462351161,0.184689193964,0.2002776043400858
