y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.010932324242658331,0.19711260497599997,0.1400364870196287
0.01901687579575669,0.009505771540712415,0.184511706233,0.1321886498549122
0.021555728433190865,0.008736697540128513,0.198478594422,0.1279577739006158
0.02443185526308806,0.010562073707226172,0.214300915599,0.13799964259862893
0.018944927796264607,0.01317604811197215,0.184115901589,0.1523797951532458
0.023723559414925422,0.014988478432456875,0.210404396057,0.162350445384504
0.022420537318861167,0.016791224873796362,0.20323613286,0.17226782207981015
0.023442205953344734,0.01718698888081016,0.208856597543,0.17444502273875767
0.021113322183848034,0.02111723877725058,0.196044802666,0.1960663488642033
0.020027753042784868,0.01894685228919568,0.190072804689,0.1841264887247764
0.015632846796491698,0.01733594731449617,0.16589528322200003,0.17526448179574478
0.019515343627353174,0.014104387406328356,0.187253907323,0.15748683088054663
0.019151673333302567,0.011864281835445634,0.18525326252000002,0.14516342794697007
0.01818262625544808,0.010325835422404839,0.179922282696,0.1367000343971087
0.022064305064422318,0.009033509830240649,0.201276406646,0.12959061544801131
0.021443613395003867,0.00863864723309049,0.197861820459,0.12741837367899395
0.02093781045385365,0.010818436229961814,0.195079267025,0.13940995946306786
0.01658482918065366,0.013584509380058729,0.171132385731,0.1546268467452862
0.014993630454002184,0.010589488621175813,0.162378787994,0.13815045916521496
0.015975625029772265,0.007929854195560693,0.16778099536900004,0.1235191189690691
0.02291969044693031,0.005729452843531102,0.20598210394399996,0.11141413926225913
0.02471309766883575,0.007980880275572644,0.215848103166,0.12379982669654482
0.024398199894755127,0.011977252171417763,0.21411576867099996,0.14578490712537212
0.01763039380361126,0.015468813483391908,0.176884308457,0.1649928933354994
0.021242669853984965,0.013936899326155827,0.19675637781600003,0.1565654354225085
0.018816723189738944,0.015570766806823566,0.183410614729,0.16555376506466996
0.018301656557545298,0.015874192827299072,0.180577099323,0.16722299046165778
0.020231651755403673,0.014907130159630966,0.191194504499,0.16190292739382772
0.02205217829704622,0.010906590562315244,0.201209694147,0.13989491935605347
0.023045552043990822,0.011529884668636359,0.20667450129999998,0.1433238222248106
0.02946834523956972,0.014746111031740727,0.24200795590899998,0.16101711932353102
0.025392868391473117,0.02060649754707089,0.219587698579,0.19325662861882453
0.023767735302398302,0.024828365059011204,0.210647419095,0.21648221903656328
0.02082833096284703,0.02692436794304187,0.194476991892,0.2280128756384618
0.016463231048227698,0.024272716911811876,0.170463442802,0.21342545416965825
0.017973613551935132,0.02182029628699833,0.178772449493,0.19993405094517458
0.01730063078527969,0.017705500020860465,0.17507019639,0.17729748727768121
0.01812412956864381,0.011538704067218464,0.179600477219,0.1433723400285123
0.016175707210104338,0.008637431409959428,0.16888169944300002,0.12741168511996587
0.015292381777319734,0.004006297526056524,0.164022296667,0.10193461402452379
0.018182897123581735,0.001304694475500301,0.179923772812,0.08707239351521771
0.0176399094020408,0.001664641287815516,0.176936656237,0.08905255447748385
0.01786384152339507,0.0025139193317506026,0.178168565035,0.09372465371873866
0.015747039393496483,0.0031426775895110337,0.166523486376,0.09718361630465915
