y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.02341173007859143,0.19711260497599997,0.20868894183551023
0.01901687579575669,0.023666333235544235,0.184511706233,0.2100895799715306
0.021555728433190865,0.0237210477484886,0.198478594422,0.2103905787271661
0.02443185526308806,0.023435647879719523,0.214300915599,0.20882051987558914
0.018944927796264607,0.026394535592092927,0.184115901589,0.22509813017607938
0.023723559414925422,0.025763879409332224,0.210404396057,0.22162872661147465
0.022420537318861167,0.026001215192113625,0.20323613286,0.22293437243450542
0.023442205953344734,0.028878051192234855,0.208856597543,0.23876059494121632
0.021113322183848034,0.02971061743080816,0.196044802666,0.2433407581978918
0.020027753042784868,0.026465491264531904,0.190072804689,0.22548847577106124
0.015632846796491698,0.02724898287061861,0.16589528322200003,0.22979866672026583
0.019515343627353174,0.023471658224568648,0.187253907323,0.20901862214144706
0.019151673333302567,0.024661982539176064,0.18525326252000002,0.21556690555326868
0.01818262625544808,0.024545980401663448,0.179922282696,0.21492874764664788
0.022064305064422318,0.02243359793934885,0.201276406646,0.20330798272766887
0.021443613395003867,0.022687321196220855,0.197861820459,0.20470378030466474
0.02093781045385365,0.025651922783027414,0.195079267025,0.22101282411340872
0.01658482918065366,0.024856783754621636,0.171132385731,0.21663855766694134
0.014993630454002184,0.022027955133868238,0.162378787994,0.2010764362309231
0.015975625029772265,0.021416418180212338,0.16778099536900004,0.19771221251458104
0.02291969044693031,0.021156239455900616,0.20598210394399996,0.19628090173346735
0.02471309766883575,0.02473557800187165,0.215848103166,0.21597177332051565
0.024398199894755127,0.025304167651193366,0.21411576867099996,0.21909973275400402
0.01763039380361126,0.024517590531461186,0.176884308457,0.21477256759233176
0.021242669853984965,0.0219897976928507,0.19675637781600003,0.2008665222310271
0.018816723189738944,0.02615811803915835,0.183410614729,0.22379753577407763
0.018301656557545298,0.027429272599629462,0.180577099323,0.23079048737562474
0.020231651755403673,0.0248314572254269,0.191194504499,0.21649922984764897
0.02205217829704622,0.02301519982169231,0.201209694147,0.20650752583680043
0.023045552043990822,0.02642613483809142,0.20667450129999998,0.2252719658407455
0.02946834523956972,0.02626207388569113,0.24200795590899998,0.22436942390326953
