y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.011811876659548248,0.539101004601,0.7232425032169184
0.01596503729024259,0.011543328515947582,0.9591873884200001,0.7079860355414154
0.02039164429204314,0.015232781710058318,1.21066701412,0.9175872736714864
0.006443692398428929,0.01829210197157677,0.418271005154,1.0913900788335766
0.01028937915227474,0.01217572511688364,0.636748015881,0.7439130695954128
0.009697485574569736,0.013765957893191183,0.603121995926,0.8342556600261934
0.013285827340239718,0.011570432459970637,0.806979000568,0.709525835594851
0.009950342188654473,0.013907603568373672,0.61748701334,0.8423026814496961
0.012344247664553172,0.012341053994212536,0.753486990929,0.7533055555719543
0.008151832439282237,0.013787188565572872,0.51531201601,0.8354617941017358
0.026202294634552627,0.011339778790134647,1.54077541828,0.6964221879177268
0.03582205536409461,0.021649005351675743,2.08728289604,1.2820988553739323
0.02517519559008195,0.028173900646386862,1.48242497444,1.652784173898528
0.024743852139399728,0.024430730594844186,1.45791995525,1.4401312315635728
0.014800483625646376,0.02464425007498,0.893028020859,1.4522614701238001
0.022638353550475426,0.017904785138200985,1.33830463886,1.0693862523712248
0.02184250963963664,0.021316044265293377,1.29309201241,1.2631830290215942
0.033270245782542805,0.020209430076760182,1.9423122406,1.200315256523733
0.012464752849608497,0.02743135889181242,0.760333001614,1.6105996920976708
0.022800283343802765,0.017236727399676577,1.34750401974,1.0314332762064624
0.01681157527753333,0.022717967515995363,1.0072799921,1.342827581655984
0.02323527372947944,0.017284568709638848,1.37221622467,1.0341511851415488
0.0257384078488825,0.02146510304060817,1.51442158222,1.2716511954994896
0.028155996370231702,0.022625745861035773,1.65176701546,1.337588384396946
0.01304054052956322,0.024842541403599483,0.793044030666,1.4635265833539783
0.015831464620571535,0.017431850286109885,0.9515990018840002,1.0425183873143138
0.007421549950403331,0.01817116364414567,0.473823994398,1.0845194609307935
0.016935583660697785,0.011742963874330326,1.0143250227,0.7193275043418209
0.0074472316756804165,0.01659006061608198,0.475282996893,0.9946955399166034
0.022993363166622774,0.01131307061615977,1.35847306252,0.6949048719256813
0.04262743767761587,0.020227063926331057,2.47390294075,1.201317051778638
0.017342512790367706,0.032025751238078104,1.0374430418,1.8716113579374156
