y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.026717232488485163,0.20582360029199998,0.22687336966985427
0.0187100905229697,0.026474326145633845,0.182824000716,0.22553707874812828
0.019240331189224816,0.02442639797829972,0.185740992427,0.2142708936570683
0.01774411779868666,0.024686132477985123,0.17750993371,0.21569976064306162
0.01732715690381138,0.02395322332720516,0.175216123462,0.21166783692653435
0.02130742359529464,0.02374897809233155,0.19711260497599997,0.2105442308075519
0.01901687579575669,0.025698682525656755,0.184511706233,0.22127006161015073
0.021555728433190865,0.024576674493115055,0.198478594422,0.2150976038209081
0.02443185526308806,0.025820312828545314,0.214300915599,0.22193918151722636
0.018944927796264607,0.027229162452379538,0.184115901589,0.22968962944834126
0.023723559414925422,0.02454143129348757,0.210404396057,0.21490372182029022
0.022420537318861167,0.026882208928329696,0.20323613286,0.2277809479416899
0.023442205953344734,0.02624393311559252,0.208856597543,0.22426962681229473
0.021113322183848034,0.02674438999962593,0.196044802666,0.22702277019669143
0.020027753042784868,0.025603603373492947,0.190072804689,0.22074700648367485
0.015632846796491698,0.02507184529518608,0.16589528322200003,0.2178216670946131
0.019515343627353174,0.0229190327183853,0.187253907323,0.2059784856083347
0.019151673333302567,0.02482084530287841,0.18525326252000002,0.2164408509037435
0.01818262625544808,0.02464270407779512,0.179922282696,0.21546084972687157
0.022064305064422318,0.024168023477161862,0.201276406646,0.21284950837653932
0.021443613395003867,0.026069435359635837,0.197861820459,0.2233096693060011
0.02093781045385365,0.025765394099741698,0.195079267025,0.22163705931707484
0.01658482918065366,0.025517630240385336,0.171132385731,0.22027404593461924
0.014993630454002184,0.02338535430402669,0.162378787994,0.20854384184474578
0.015975625029772265,0.022605917283313473,0.16778099536900004,0.2042559562234398
0.02291969044693031,0.02308694012079744,0.20598210394399996,0.20690218786699194
0.02471309766883575,0.026488439612804573,0.215848103166,0.22561472059902826
0.024398199894755127,0.027366926981198317,0.21411576867099996,0.23044750792543428
0.01763039380361126,0.02721267661715039,0.176884308457,0.22959893658418967
0.021242669853984965,0.023897516462675586,0.19675637781600003,0.21136137898692325
0.018816723189738944,0.025666963380611543,0.183410614729,0.2210955663496677
0.018301656557545298,0.02447863120769163,0.180577099323,0.21455824222701303
0.020231651755403673,0.02422632959725067,0.191194504499,0.21317026549651052
0.02205217829704622,0.025171723583440678,0.201209694147,0.21837112351598714
0.023045552043990822,0.026063495151617697,0.20667450129999998,0.22327699067787377
0.02946834523956972,0.02655009199260598,0.24200795590899998,0.22595388636334862
0.025392868391473117,0.029696250111745634,0.219587698579,0.2432617198417607
0.023767735302398302,0.027699907681814864,0.210647419095,0.23227932129893764
0.02082833096284703,0.02690384816266446,0.194476991892,0.22789999099365477
0.016463231048227698,0.02546400251502952,0.170463442802,0.21997902587995705
0.017973613551935132,0.023325790351093015,0.178772449493,0.20821616505939278
0.01730063078527969,0.02406564013799206,0.17507019639,0.21228627101903508
0.01812412956864381,0.023735984467806143,0.179600477219,0.21047274950208333
0.016175707210104338,0.02413936930435452,0.16888169944300002,0.21269187432490216
0.015292381777319734,0.023184948908715475,0.164022296667,0.2074413596811442
0.018182897123581735,0.02275225842693089,0.179923772812,0.20506101688754375
0.0176399094020408,0.024168156159929635,0.176936656237,0.21285023829892818
0.01786384152339507,0.023902177608744926,0.178168565035,0.21138702116285074
0.015747039393496483,0.024011869115271978,0.166523486376,0.21199046264833005
0.019205340440971167,0.022974969124131564,0.185548499227,0.20628620631383504
0.016972471306350247,0.024668992516700225,0.17326490581,0.21560546926147445
0.019288361530479508,0.023575237954946718,0.186005219817,0.2095884411579219
0.018778438684718325,0.024709659788222565,0.183200001717,0.2158291904912652
0.020945513944112773,0.024459877823822654,0.195121645927,0.21445507498847333
0.02343343795111676,0.025521403738563833,0.20880836248399998,0.2202948049288056
0.01953739229517751,0.026740095058070443,0.187375202775,0.22699914260696868
0.022303497897619005,0.024831645681028455,0.202592268586,0.21650026659089144
0.021577896283168523,0.026186602213882318,0.19860054552600004,0.2239542346220768
0.019358050489453354,0.025831171587198665,0.186388596892,0.22199891837069574
0.01667308344302768,0.024743796413428082,0.171617895365,0.21601698493839666
0.019750679298115793,0.023428585006878513,0.18854855001,0.20878166517649832
0.02387127194619631,0.024936122754408777,0.211217001081,0.21707502212443497
0.018800955954472058,0.026954564827921176,0.18332387507000003,0.22817899655014717
0.023594116940869003,0.02447090774318937,0.20969229936599998,0.21451575344151042
0.025423985725197402,0.026818802482206736,0.219758883119,0.22743213260266487
