y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.024991682568873574,0.17750993371,0.21738067110342246
0.01732715690381138,0.02296100489170766,0.175216123462,0.2062093854420624
0.02130742359529464,0.021282530616460293,0.19711260497599997,0.19697566222991694
0.01901687579575669,0.022961930306656442,0.184511706233,0.20621447639020468
0.021555728433190865,0.022795736332228034,0.198478594422,0.20530020014419426
0.02443185526308806,0.02443366769353056,0.214300915599,0.21431088624990247
0.018944927796264607,0.027228093863302105,0.184115901589,0.2296837508621073
0.023723559414925422,0.025624028822718692,0.210404396057,0.22085937218830048
0.022420537318861167,0.027566520971619546,0.20323613286,0.23154552633985748
0.023442205953344734,0.027699735198220277,0.208856597543,0.2322783724218565
0.021113322183848034,0.027934475179723306,0.196044802666,0.23356973806742387
0.020027753042784868,0.027797054389484155,0.190072804689,0.23281375058559273
0.015632846796491698,0.02629746261867799,0.16589528322200003,0.22456410652072045
0.019515343627353174,0.023036707373642884,0.187253907323,0.20662584446974652
0.019151673333302567,0.022504544745611865,0.18525326252000002,0.20369827954751252
0.01818262625544808,0.0221799000151936,0.179922282696,0.20191232451253166
0.022064305064422318,0.021680073381031895,0.201276406646,0.19916264829647687
0.021443613395003867,0.02421728569954723,0.197861820459,0.21312051266479665
0.02093781045385365,0.025019762853846383,0.195079267025,0.21753514804893231
0.01658482918065366,0.02548574436933254,0.171132385731,0.22009863347103753
0.014993630454002184,0.023661385582230465,0.162378787994,0.21006236164479025
0.015975625029772265,0.02083311336766175,0.16778099536900004,0.19450330114380016
0.02291969044693031,0.019229561044239174,0.20598210394399996,0.18568174306034682
0.02471309766883575,0.021914937437307824,0.215848103166,0.20045469650961623
0.024398199894755127,0.025585982355285586,0.21411576867099996,0.22065006868293374
0.01763039380361126,0.02840462835767482,0.176884308457,0.23615617288893764
0.021242669853984965,0.026784960438062833,0.19675637781600003,0.2272459587225129
0.018816723189738944,0.026440619337305293,0.183410614729,0.22535164883534348
0.018301656557545298,0.024364272826740863,0.180577099323,0.21392912705244005
