y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.013474703,0.558318018913,0.81770915
0.008570572141035635,0.012488872,0.539101004601,0.7617032
0.01596503729024259,0.012267381,0.9591873884200001,0.7491201
0.02039164429204314,0.014821231,1.21066701412,0.8942067
0.006443692398428929,0.016820401,0.418271005154,1.0077814
0.01028937915227474,0.012660205,0.636748015881,0.7714368
0.009697485574569736,0.012764454,0.603121995926,0.77735925
0.013285827340239718,0.012658954,0.806979000568,0.7713657
0.009950342188654473,0.013865411,0.61748701334,0.8399057
0.012344247664553172,0.01286155,0.753486990929,0.78287536
0.008151832439282237,0.013540655,0.51531201601,0.821456
0.026202294634552627,0.012327641,1.54077541828,0.7525435
0.03582205536409461,0.019241363,2.08728289604,1.1453184
0.02517519559008195,0.025375336,1.48242497444,1.4937952
0.024743852139399728,0.020498306,1.45791995525,1.2167265
0.014800483625646376,0.019109607,0.893028020859,1.1378332
0.022638353550475426,0.015410274,1.33830463886,0.9276708
0.02184250963963664,0.017777592,1.29309201241,1.0621603
0.033270245782542805,0.017665148,1.9423122406,1.0557722
0.012464752849608497,0.023601413,0.760333001614,1.3930169
0.022800283343802765,0.015687108,1.34750401974,0.94339794
0.01681157527753333,0.017776966,1.0072799921,1.0621247
0.02323527372947944,0.015799075,1.37221622467,0.9497589
0.0257384078488825,0.01811561,1.51442158222,1.0813633
0.028155996370231702,0.019532949,1.65176701546,1.1618837
0.01304054052956322,0.02086693,0.793044030666,1.2376684
0.015831464620571535,0.015271425,0.9515990018840002,0.91978264
0.007421549950403331,0.01488924,0.473823994398,0.89807034
0.016935583660697785,0.012473047,1.0143250227,0.7608042
0.0074472316756804165,0.015163153,0.475282996893,0.9136316
0.022993363166622774,0.012582898,1.35847306252,0.7670449
0.04262743767761587,0.01770565,2.47390294075,1.0580732
0.017342512790367706,0.028570235,1.0374430418,1.6753002
0.007200818050183901,0.018503875,0.461284011602,1.1034211
0.007443077464093414,0.012560278,0.475046992302,0.7657598
0.0077349350902502405,0.011880577,0.491627693176,0.7271454
0.01782287793116436,0.011975259,1.06473302841,0.73252434
0.016619411385278164,0.015520334,0.99636298418,0.93392336
0.00928640590535319,0.015323371,0.579768180847,0.92273366
0.002433303141993522,0.01301527,0.190437093377,0.7916084
0.008675060608287237,0.010766149,0.5450370907779999,0.6638337
0.006819165663859148,0.012158215,0.4396019876,0.74291825
0.004978604423783458,0.011722565,0.335038006306,0.71816856
0.0069769522618614395,0.011143535,0.448565989733,0.6852734
0.014274862286633013,0.011692405,0.863166987896,0.71645516
0.005894237981899402,0.014152378,0.38705599308,0.8562085
0.012801431266016973,0.0119638145,0.779460012913,0.7318742
0.005699979410108531,0.013601154,0.376019984484,0.824893
0.01869278316193785,0.011787474,1.11415314674,0.7218561
0.004400898325857249,0.015812218,0.30221799016,0.95050555
0.005449728424122016,0.012008071,0.361802995205,0.7343885
0.0022882236367275342,0.011230469,0.18219499290000002,0.69021213
0.004789697173157194,0.010431021,0.3243060112,0.6447948
0.006707234868053224,0.01099965,0.433243095875,0.6770991
0.006326285429515612,0.011607647,0.411601006985,0.71164
0.005854421760229234,0.011534184,0.384793996811,0.7074665
0.008351142267983176,0.011387289,0.526634991169,0.69912124
0.00253387451141185,0.012131721,0.19615064561400003,0.7414131
0.007672093656440414,0.010712087,0.488057613373,0.6607624
0.019466646839872828,0.0118510425,1.15811705589,0.7254675
0.007386574625882274,0.016185492,0.47183701396,0.9717116
0.004189055567620112,0.0128080845,0.29018300771699995,0.77983797
0.016287714455586792,0.010987252,0.977518975735,0.67639476
0.0036004186316144202,0.014827549,0.25674200058,0.89456564
0.015825901890481518,0.011609554,0.9512829780580001,0.71174836
0.006336565254011609,0.014637709,0.412185013294,0.8837806
0.0038194435227877697,0.012209296,0.269185006618,0.7458202
0.008768597778541313,0.010822058,0.550351023674,0.66700995
0.007097105448423366,0.01221782,0.455392003059,0.74630445
0.008332132251626809,0.011808604,0.5255550146099999,0.72305655
0.013372659227940958,0.01215288,0.811912000179,0.7426152
0.01176701736784589,0.013862342,0.720694005489,0.8397313
0.01110170561507388,0.013423681,0.682897031307,0.8148106
0.005904464823027292,0.01315847,0.387636989355,0.7997437
0.0034373336958156285,0.011685371,0.247476994991,0.7160556
0.010490730677072867,0.010706276,0.648186981678,0.6604323
0.004704061870451335,0.012761563,0.319440990686,0.77719504
0.01675794141056708,0.011360407,1.00423300266,0.69759405
0.004622000585124013,0.015021145,0.314779013395,0.905564
0.005593239411563407,0.011887044,0.369955986738,0.7275128
