y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.023096862598569447,0.013218824778397587,0.206956773996,0.15261512071261582
0.01643162344317423,0.015930543134552277,0.170289561152,0.16753298814691797
0.0169517851053327,0.012757509350899643,0.173151105642,0.15007730465321817
0.014864515730503824,0.011387582761539339,0.161668494344,0.14254098245057534
0.016105506310219737,0.010146977354977438,0.168495506048,0.13571608968419943
0.013822033587074423,0.010073909757705224,0.155933529139,0.1353141258418351
0.016439754905215404,0.010498373982121667,0.170334294438,0.1376492138557052
0.014604122046726585,0.011172569480084882,0.160236001015,0.14135813850880985
0.02291419994937402,0.01137910452303209,0.20595189928999996,0.14249434145711065
0.035047511439129556,0.014689519536499163,0.27270039916,0.16070579480046376
0.03178003971591608,0.024123126477512635,0.254725188017,0.21260251831304505
0.0312948877627588,0.023664777245421764,0.252056241035,0.2100810200654757
0.024528216609269436,0.021568502451949467,0.214831024408,0.19854886761907137
0.021901781462490857,0.015912915632977864,0.200382322073,0.16743601467948976
0.027952236583015183,0.011515080201218109,0.233667448163,0.14324237900196277
0.030279730798819002,0.014201868021366082,0.246471598744,0.15802309707841578
0.027045489180808655,0.016818135411288015,0.22867919504599998,0.17241586394041677
0.03330459945893132,0.01587177523210076,0.263112187386,0.16720969064215535
0.030292651209848517,0.019162124287484705,0.246542677283,0.1853107559350876
0.025646728735306788,0.01833659441169494,0.22098425030699997,0.18076930153878706
0.02649000360253398,0.014485295886671523,0.225623324513,0.15958230742642898
0.031087819892830836,0.014355890306893493,0.250917106867,0.15887041370044297
0.02630571845318889,0.01661794162599267,0.22460952401199996,0.17131454589850847
0.024765394183559015,0.014951721609654911,0.21613579988499998,0.162148236549423
0.012667038229214302,0.013205409834353088,0.1495795995,0.1525413216189746
0.01787353860334328,0.008887275669011985,0.178221911192,0.1287861433218319
0.015935653016039046,0.008911988688327821,0.167561098933,0.12892209606383337
0.022227161834034562,0.010740958533307865,0.202172324061,0.13898373451784984
0.03816895813996652,0.013178734972249473,0.289872288704,0.15239457626992803
0.032346224586378904,0.02611130228278996,0.257839918137,0.22353999013119952
0.021924209345811376,0.024746565767149342,0.200505703688,0.21603221987295346
0.018772652940794565,0.016737925567118783,0.183168172836,0.17197460874165071
0.012470507130339809,0.012050253115248488,0.148498430848,0.14618650428983204
0.020567864144550096,0.008192358792001031,0.193044096231,0.1249632249772406
0.021673902792087536,0.010826444522849699,0.199128702283,0.13945401516354478
0.017621942717150556,0.014244320441832159,0.176837816834,0.15825663887649405
0.008650442700722648,0.012373962928279802,0.127483263612,0.14796731610128863
0.010530822978489977,0.008960920597500366,0.137827724218,0.1291912832132608
0.013618457207527393,0.007647504343102185,0.154813602567,0.12196583904989504
0.012297232771463858,0.010451089746042641,0.147545203567,0.1373890909841842
0.013017576834996623,0.010840488479827493,0.151508003473,0.13953127462080822
0.016243724912642653,0.011790848903089401,0.169255882502,0.14475945430136045
0.013502046200333491,0.012935594294358588,0.154173195362,0.15105699621024732
0.01660318591546731,0.011516793373082479,0.1712333709,0.14325180360563033
0.01397590295126317,0.012263341778372905,0.156780004501,0.14735876040596885
0.021581227961430572,0.011571605407902752,0.198618873954,0.14355333885445046
0.015398540424855084,0.013895142114477566,0.164606302977,0.15633571814865205
0.016361278983266045,0.012986427913853682,0.169902577996,0.15133664516240064
0.010134345133532013,0.0109158247741033,0.135646596551,0.1399457191550082
0.008833370800747217,0.009558378056931993,0.128489598632,0.13247805197271068
0.010326629019685474,0.007275217419618951,0.136704400182,0.11991779192898294
0.011353901916210577,0.009310917292590759,0.142355695367,0.13111670599470562
0.01128419670514144,0.010277447888587699,0.141972228885,0.1364338419979908
0.012445308265953858,0.01111814620153001,0.148359805346,0.1410587419092408
