y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.011886131345787683,0.02141257546212119,0.727460980415,1.268667055328144
0.012974232618910555,0.016330588439479682,0.789277017117,0.9799546862955414
0.01006102498986119,0.014975156053417621,0.623775005341,0.902951322552183
0.011252591783822959,0.01344688616056336,0.691469013691,0.8161289006685054
0.014144676356461522,0.013211883685407516,0.855771005154,0.8027781933509761
0.011567918423488135,0.015525455302076635,0.709383010864,0.9342143303185082
0.016939507578170407,0.014838856454186727,1.01454794407,0.8952080166332923
0.01872055694382191,0.0174515273014281,1.1157310009,1.043636256699399
0.006443903807354338,0.020507781723618917,0.41828301549,1.21726488870217
0.016723580903174273,0.013130536699445111,1.00228095055,0.7981567960655772
0.02053587658791362,0.01564093228717392,1.21886098385,0.9407746843272144
0.019205762981750064,0.021565667581590647,1.14329600334,1.2773643598067523
0.010572264226977605,0.02208822968976701,0.652818977833,1.3070515950448796
0.01095664447037943,0.015893281530955955,0.674655973911,0.9551108775664542
0.009659317608085041,0.01319295275997226,0.600953638554,0.8017027100201368
0.010865131160250835,0.012476507852933333,0.669457018375,0.7610008141925798
0.01058967320105931,0.012818607079993077,0.653807997704,0.7804357867433959
0.01283579072433334,0.013053388459439846,0.781412005424,0.7937739334098126
0.020314844623316435,0.014437241527739092,1.20630395412,0.8723919023187614
0.013988983913359902,0.020011512859594044,0.846925973892,1.1890713969102003
0.013667127203506449,0.01848731489867364,0.82864099741,1.1024803052345546
0.010491646607549697,0.016163053171965786,0.648239016533,0.9704368532580012
0.008980158833077845,0.013969750748247384,0.56237000227,0.8458333200463898
0.011725422793189996,0.011870801100664435,0.718330979347,0.726590055052998
0.018437459935611404,0.013157981832765536,1.09964799881,0.7997159793976191
0.015876737605595503,0.01845932059969449,0.954171001911,1.100889923295036
0.011913467621307365,0.01915558384931529,0.729013979435,1.1404452805544636
0.010865007357507705,0.01566409665754978,0.669449985027,0.9420906735689358
0.014274070158899312,0.013599414749605826,0.863121986389,0.8247941904639053
0.010460437824143616,0.015477441327632319,0.646466016769,0.9314866121549769
0.013555828536112646,0.014161462576678746,0.822318017483,0.8567246458036959
0.015338583861645771,0.014867428749880146,0.923597991467,0.8968312350991394
0.013692668339215544,0.017107896316496257,0.830092012882,1.0241142635713822
0.01786830934176323,0.01664956254906294,1.06731402874,0.9980758995980461
0.02629733947042419,0.01879167062837786,1.54617500305,1.1197710348960166
0.01109873015251055,0.025052133227358026,0.682727992535,1.4754336881335848
0.010321309768621723,0.018215619228266006,0.63856202364,1.0870450236587044
0.0104596981552134,0.012958879270812546,0.646423995495,0.7884047792536978
0.011193454989756546,0.012779316055072126,0.688109397888,0.778203627386021
0.011885040202963895,0.013309974746792547,0.727398991585,0.8083508370014265
0.01052326037279968,0.014018709325033601,0.650035023689,0.8486147019400151
0.014384032176329576,0.013365914287603836,0.869369029999,0.8115288138987049
0.006841274420939749,0.015433028344439631,0.440858006477,0.9289634696250495
0.007034951749357704,0.011891983855724236,0.451860994101,0.7277934669012978
0.012415009326500356,0.009328313033555219,0.757507026196,0.5821489634441724
0.007798502029146964,0.012982128217620709,0.495238989592,0.7897255733605291
0.011140254432391248,0.011793594680460068,0.685087025166,0.7222038871264724
0.011831922530470435,0.012376966525887406,0.724381327629,0.7553457796125936
0.014313711168222524,0.013965348454271803,0.865374028683,0.8455832216661292
0.012107673209730128,0.015836159763991248,0.740046977997,0.9518657373112285
0.013287534349268198,0.01525137110139188,0.807075977325,0.918643354135068
0.013522648351384572,0.01525798271640913,0.820433020592,0.9190189660809973
0.018697338683310777,0.0158232744238688,1.11441195011,0.9511337092568535
0.018595123780052625,0.019255706880794282,1.1086050272,1.146133362299702
0.00744489043987571,0.02105611811553923,0.475149989128,1.2484163847671512
0.017374636455174175,0.013707897258384089,1.03926801682,0.8309571818230791
0.015729212996117497,0.016368447358384636,0.945789992809,0.9821054863895529
0.012947353784038263,0.018698381293932226,0.787750005722,1.114471181780832
0.005249977941580947,0.016293171977427884,0.350454986095,0.9778290225833625
0.015570464303927216,0.01039845654429819,0.936771333218,0.6429448031058953
0.016451186537240176,0.014534962120639122,0.986805975437,0.8779434993129571
0.010470259158827773,0.01854526423477801,0.647023975849,1.1057724604557349
0.017207574093864416,0.01491829490496413,1.02977705002,0.8997209882749048
0.019982918973433385,0.017247932716445563,1.18744695187,1.0320698605849195
0.015502003484513274,0.021405848088707075,0.932882010937,1.268284867040944
0.01233280640242299,0.019401246300900926,0.752837002277,1.154401590962903
0.01038189652364467,0.01581065254584471,0.642004013062,0.950416648727234
0.0031426194262370445,0.013430544701874686,0.23073400557,0.8152005273313765
0.0073806373400167056,0.008196608912048348,0.471499711275,0.5178558087177798
0.014523159182687017,0.008392560253672215,0.877272963524,0.5289879851289542
0.012945258579955536,0.014491098746853975,0.787630975246,0.8754515806002859
0.00390810569767839,0.01587440553889899,0.274221986532,0.9540385150514916
0.006108474959309352,0.009593848345308548,0.399226993322,0.5972342693641916
0.01654879555877404,0.007745121926355708,0.992351233959,0.49220641672878623
0.01250683948770835,0.015426709452665138,0.762723982334,0.9286044875564715
0.011756314725499074,0.01628315189448562,0.720085978508,0.9772597724315468
0.010108604063275864,0.01439078048601275,0.626478016376,0.8697524076949513
0.011877823971795737,0.013050060892435683,0.726989030838,0.7935848912598412
0.01545306887594609,0.013640840216740863,0.9301019907,0.8271476094517056
0.011178679446947885,0.016596751178206498,0.687269985676,0.9950756369204965
0.014329223232450443,0.01503785591924292,0.866255283356,0.9065133597474373
0.013782647754316113,0.015621101143426103,0.835203826427,0.9396480587639161
0.015631696302058753,0.016357741284097532,0.940249979496,0.9814972644368604
0.017094584154979327,0.017379012505808783,1.0233579874,1.0395166242918599
0.011970657145080615,0.018986531755911168,0.732262969017,1.130841275239382
0.015452593599309391,0.016114788377603967,0.930074989796,0.9676948857836669
0.014400296499601957,0.016628617867568446,0.870293021202,0.9968860129285273
0.008065405533442505,0.017155717807242704,0.510402023792,1.0268310465585417
0.0171378857386813,0.012666853122620308,1.0258179903,0.771814504487466
0.007092387829435159,0.016412094282208495,0.455123990774,0.9845851083803272
0.012010649628297397,0.013002853055618463,0.734534978867,0.7909029705182727
0.011425498054288306,0.012730173363644598,0.701291978359,0.7754117857698444
0.016936658016608697,0.014000682322967833,1.0143860578499997,0.8475905713293355
0.018862065579273123,0.017400553297276217,1.12377023697,1.0407403765186352
0.007574918469089729,0.020597442016428907,0.482537001371,1.2223585726155686
0.0073354398956606,0.0138761373790596,0.468932002783,0.8405150582187001
0.014492297676481497,0.009778289931290735,0.875519692898,0.6077125659438174
0.0192432374429981,0.014456500632313324,1.14542496204,0.8734860298091112
0.033296212883666486,0.019946286849396616,1.9437874555599999,1.18536584712372
0.026488570645553683,0.02847418956568562,1.55703902245,1.669843864310709
0.0361299716751261,0.02798054623105531,2.10477590561,1.641799531264736
0.017778995104124673,0.03113766448338265,1.06224000454,1.8211583304675956
0.012930331955828751,0.023915993572985045,0.786782979965,1.4108885466949102
0.03865052840787196,0.016975270293768135,2.24797105789,1.0165796569211463
0.009052274980977881,0.029325159775129533,0.566466987133,1.7181882666183361
0.013848993435311511,0.01959154510736552,0.838972985744,1.1652126416392805
0.004693113196382539,0.01458730430488378,0.318818986416,0.880917107066438
0.0103231752031899,0.010387836338523165,0.638668000698,0.6423414594225564
0.012353746902247659,0.010856244076609706,0.754026651382,0.6689521349582597
0.018194162362175803,0.014028251255988083,1.08582603931,0.8491567878364843
0.00966770262109136,0.0185249017656596,0.601429998875,1.1046156498081796
0.01126760653871425,0.014982708192459754,0.692322015762,0.9033803665352557
0.014540251305671723,0.01308734715149798,0.878243982792,0.7957031580201218
0.02159840210240761,0.01578993994629299,1.27922403812,0.9492399468468949
0.01184575171671631,0.021390593627519744,0.725166976452,1.2674182470342243
0.006620418717994791,0.017452108223348223,0.428310990334,1.0436692594093697
0.01142431878068241,0.010845610205696105,0.701224982738,0.6683480149457971
0.014652528854095978,0.01218806852467616,0.884622573853,0.7446143099743899
0.01282792925005659,0.015917371330352342,0.780965387821,0.9564794412842018
0.015380336861841365,0.015842210871318457,0.92597001791,0.9522095062984229
0.01523765314951247,0.016880111531245495,0.917864024639,1.0111735998730427
0.015051738148274398,0.017682163930721778,0.90730202198,1.0567389362876012
0.006297136178213636,0.01750994283909227,0.409945011139,1.0469548972610923
0.014468117321782378,0.01179048402860175,0.87414598465,0.7220271681259615
0.020755605475968157,0.014119179762458828,1.2313439846,0.854322520137414
0.012606680106182317,0.020864026640642047,0.768396019936,1.2375034909440368
0.01555220339908675,0.01770267602351208,0.935733914375,1.0579042471939297
0.012323829654276018,0.016914840647118817,0.752327024937,1.0131465929707273
0.010078785437818864,0.015822037562039398,0.624783992767,0.9510634419957721
0.03389750183069387,0.013229909242312626,1.97794723511,0.803802241860746
0.04267278725254257,0.026401427834016472,2.47647929192,1.5520883589691647
0.011090492024111739,0.0351002481038826,0.682259976864,2.0462763599838687
0.02185986510568,0.02141164459381964,1.29407799244,1.2686141718415471
0.03633644947286713,0.020333196355249245,2.1165060997,1.2073465329338708
0.03481779687688375,0.03032863810222755,2.03023004532,1.7751967957229133
0.029490705366334205,0.03212955524562791,1.72759306431,1.8775085593275926
0.022344649374886585,0.02955974993256852,1.32161903381,1.7315155497861583
0.018694927677383507,0.02549438822644637,1.11427497864,1.5005586024504536
0.027570121914064445,0.022257065196119058,1.61848294735,1.3166432958498104
0.01848509251695881,0.025882490329007052,1.10235404968,1.5226070407793235
0.01404532885061357,0.023078885005670596,0.850126981735,1.363331637058958
0.010578642166665701,0.017947445835218817,0.653181314468,1.0718098459077148
0.009938735156763015,0.014158528254312325,0.616827607155,0.8565579442442192
0.017091887773293478,0.012526938407457472,1.0232048034699999,0.763865820498858
0.019795175258682202,0.016994893545789674,1.17678105831,1.0176944719637706
0.018597746719522724,0.02124557114538908,1.10875403881,1.2591793860941252
0.016398468600733154,0.021434099202724793,0.983811020851,1.2698898388796218
0.031292022710161994,0.019558283406626936,1.82992756367,1.1633230137485546
0.022705706440311127,0.026873624427971615,1.34213101864,1.5789142829005987
0.02135981323004477,0.025888841332363383,1.26566958427,1.5229678471364771
0.013040429316934334,0.024175534022232853,0.793037712574,1.42563327894792
0.017223632778633473,0.018167226517115692,1.03068935871,1.084295789113659
0.013533037290162949,0.01814822608340108,0.821023225784,1.0832163569533737
0.018429032955516532,0.01718883556900011,1.0991692543,1.0287124971430157
0.008331789171136868,0.019090421218488723,0.525535523891,1.1367433314084863
0.012737700131123254,0.014209387443636118,0.775839388371,0.8594473016887247
0.011771981018573678,0.013614787766402486,0.720975995064,0.8256675457241152
0.014336648249597678,0.014481619413754171,0.866677105427,0.8749130509456645
0.013976277345223425,0.01583045852692569,0.846204102039,0.9515418447762258
0.012483767062657879,0.01648769628850158,0.761413216591,0.9888801280730672
0.010676216565402998,0.015380773345554793,0.658724606037,0.9259948149522567
0.01806801156228184,0.013675539922737873,1.07865929604,0.8291189317471971
0.02164621514218827,0.017865839944410405,1.281940341,1.0671737399992691
0.010698675222612888,0.022739143593267924,0.660000503063,1.344030614133033
0.01866369371367853,0.016722686738109754,1.11250054836,1.0022301522081443
0.010136634893179057,0.01824913952760024,0.628070473671,1.0889493427741117
0.011164379180775928,0.015437560515806942,0.686457574368,0.9292209464596987
0.014923927552121956,0.013179643211917252,0.900040984154,0.8009465823219364
0.01200575522318035,0.016005521021739716,0.734256923199,0.9614873065378036
0.016879190461298443,0.015396331069358032,1.01112127304,0.9268786635878349
0.014619743159461672,0.017564534524598635,0.882759988308,1.050056301255594
0.012320558324115957,0.017792640330610926,0.752141177654,1.0630152024394202
0.015784679773237068,0.01549743287011865,0.948941111565,0.9326223501185195
0.011049044334063354,0.016966317503744804,0.679905295372,1.0160710406642428
0.011775160021241016,0.015067245201050433,0.721156597137,0.9081829919477973
0.01052986913118438,0.013896448642827602,0.650410473347,0.8416689598430805
0.0116969009490249,0.01333177536047106,0.716710627079,0.8095893499676041
0.015022334996429042,0.013665874341052181,0.90563160181,0.8285698211386651
0.01056922791220716,0.016253201783342913,0.652646481991,0.9755582789994943
0.01150248027956594,0.01449219629305079,0.705665409565,0.8755139332118125
0.01066532402223087,0.013551294696143051,0.658105790615,0.8220604458535163
0.010685982293772711,0.0133250964345554,0.659279406071,0.8092099140274664
0.010758627226277382,0.013047232037303541,0.663406431675,0.7934241813911989
0.012825023033086398,0.013102127997251772,0.780800282955,0.7965428714973248
0.012398880346885693,0.014488012621584417,0.756590723991,0.8752762549778993
0.01541678313083683,0.01492358520577533,0.92804056406,0.9000215351423588
0.01153271332947013,0.01675413477567292,0.707382977009,1.0040167442214327
