y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.019775003841423056,0.17750993371,0.18868236564451607
0.01732715690381138,0.01848848560488081,0.175216123462,0.1816048944679871
0.02130742359529464,0.017424847574566193,0.19711260497599997,0.17575354523096087
0.01901687579575669,0.019157201353838804,0.184511706233,0.18528367359766465
0.021555728433190865,0.01856319752347102,0.198478594422,0.1820159041492696
0.02443185526308806,0.019893447702399758,0.214300915599,0.18933395610650008
0.018944927796264607,0.021854895734728652,0.184115901589,0.20012439149929942
0.023723559414925422,0.019982681627296328,0.210404396057,0.18982485511864422
0.022420537318861167,0.02191236432010779,0.20323613286,0.20044054112316323
0.023442205953344734,0.021698139510339054,0.208856597543,0.1992620347690593
0.021113322183848034,0.021942634281119977,0.196044802666,0.20060706404564754
0.020027753042784868,0.021289537606135056,0.190072804689,0.1970142095011866
0.015632846796491698,0.020392272879158124,0.16589528322200003,0.19207812304510716
0.019515343627353174,0.018288376292170838,0.187253907323,0.18050404113172475
0.019151673333302567,0.018680508125726858,0.18525326252000002,0.18266126026050394
0.01818262625544808,0.01836808645814325,0.179922282696,0.1809425474708672
0.022064305064422318,0.01785313563436497,0.201276406646,0.17810966915705795
0.021443613395003867,0.01987521216681931,0.197861820459,0.18923363768598078
0.02093781045385365,0.02012216951509349,0.195079267025,0.19059221424136658
0.01658482918065366,0.020202688265452018,0.171132385731,0.19103516881336255
0.014993630454002184,0.018590951017952273,0.162378787994,0.1821685833353548
0.015975625029772265,0.0171247176556224,0.16778099536900004,0.17410245254513335
0.02291969044693031,0.016480890719315244,0.20598210394399996,0.17056059324228057
0.02471309766883575,0.0194074870030716,0.215848103166,0.18666056000162645
0.024398199894755127,0.021837155287478094,0.21411576867099996,0.20002679668835294
0.01763039380361126,0.02277491111110308,0.176884308457,0.20518563519045302
0.021242669853984965,0.020417067722609872,0.19675637781600003,0.19221452592294583
0.018816723189738944,0.021072368771882122,0.183410614729,0.1958195073032632
0.018301656557545298,0.01951687960401216,0.180577099323,0.18726235712979095
0.020231651755403673,0.01830692835191483,0.191194504499,0.1806061008339302
0.02205217829704622,0.01916061099251265,0.201209694147,0.18530243090615128
0.023045552043990822,0.020032581473994115,0.20667450129999998,0.1900993671439584
0.02946834523956972,0.021098458208801185,0.24200795590899998,0.1959630320762216
0.025392868391473117,0.0251619631663631,0.219587698579,0.21831742892497757
0.023767735302398302,0.024568441944947894,0.210647419095,0.21505231443385747
0.02082833096284703,0.02403678878026705,0.194476991892,0.2121275522019188
0.016463231048227698,0.022706017832744285,0.170463442802,0.2048066353613084
0.017973613551935132,0.019579495028447358,0.178772449493,0.18760682085293048
0.01730063078527969,0.018732803869973225,0.17507019639,0.18294895274091028
0.01812412956864381,0.01743193300409529,0.179600477219,0.17579252402025525
0.016175707210104338,0.017255067368560972,0.16888169944300002,0.17481954019300927
0.015292381777319734,0.016588938885276683,0.164022296667,0.17115499428421543
0.018182897123581735,0.015907090857360418,0.179923772812,0.16740397107499874
0.0176399094020408,0.016933321000571766,0.176936656237,0.1730495298030153
0.01786384152339507,0.01682192239404956,0.178168565035,0.17243669711679901
0.015747039393496483,0.017141621710647037,0.166523486376,0.17419544614507237
0.019205340440971167,0.016437211020161824,0.185548499227,0.17032029986518188
0.016972471306350247,0.017672816791693746,0.17326490581,0.17711768833988686
0.019288361530479508,0.016977896599652542,0.186005219817,0.17329475175845266
0.018778438684718325,0.01794604716786541,0.183200001717,0.17862079964991734
0.020945513944112773,0.018124374199011806,0.195121645927,0.1796018229942321
0.02343343795111676,0.01917738363686916,0.20880836248399998,0.18539470158185228
0.01953739229517751,0.02099020854387068,0.187375202775,0.1953675225360897
0.022303497897619005,0.019864890774803134,0.202592268586,0.18917685702604045
0.021577896283168523,0.02101909334640073,0.19860054552600004,0.19552642534177056
0.019358050489453354,0.020900139026615028,0.186388596892,0.19487202671321346
0.01667308344302768,0.01965547424338676,0.171617895365,0.1880248022607916
0.019750679298115793,0.018409817607645707,0.18854855001,0.18117212136992117
0.02387127194619631,0.018862834266247575,0.211217001081,0.18366428374482807
0.018800955954472058,0.02087091129378016,0.18332387507000003,0.19471123735880058
0.023594116940869003,0.019387819249520932,0.20969229936599998,0.1865523625778293
0.025423985725197402,0.021561898850219974,0.219758883119,0.19851253948972641
0.027840530555680906,0.02306615691417635,0.23305292427499996,0.20678785404595573
0.024587639665323468,0.024825089626297592,0.215157926083,0.2164642000299431
0.02198848906770539,0.024178209820660213,0.200859323144,0.21290554609948487
0.009327447859417312,0.023032733508631997,0.131207644939,0.20660398320554124
0.01092517721717832,0.018816536922245497,0.139997169375,0.1834095900231089
0.016103547933555264,0.0168505406782975,0.168484732509,0.17259413373614368
0.023599279687867236,0.01636078200505864,0.20972070097899997,0.1698998439897198
0.01597608008825861,0.01989064613463487,0.167783498764,0.1893185439541171
0.016339262819632286,0.01776089231273259,0.169781461358,0.1776022146713484
0.017797289217539793,0.01757427856139926,0.177802443504,0.1765756039256233
0.02163743310370781,0.018026713043269194,0.198928073049,0.1790645635950241
0.021260828855184655,0.018965811575111458,0.196856275201,0.18423078868398812
0.017544211682750516,0.019719029978954916,0.176410198212,0.18837443887985394
0.0177535819319963,0.018564549651349793,0.17756199836700004,0.18202334255613956
0.019087417989460606,0.018402068049965914,0.18489977717400002,0.18112948903906745
0.01731959155627133,0.01839795626839802,0.175174504519,0.1811068690600385
0.018598246352916358,0.017300532567827043,0.18220871686900003,0.17506965607026692
0.0188036619273381,0.017798242292411226,0.18333876133,0.17780768661656543
0.023518189888319073,0.01802377121708898,0.209274604917,0.1790483798446462
