y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.0009653269080681648,0.539101004601,0.10704000985594565
0.01596503729024259,0.0006853630433372171,0.9591873884200001,0.09113500453619931
0.02039164429204314,0.0012271707758957362,1.21066701412,0.12191560144253413
0.006443692398428929,0.005415090093142116,0.418271005154,0.3598351596808266
0.01028937915227474,0.007844862739300629,0.636748015881,0.4978727842866471
0.009697485574569736,0.0075436473089555145,0.603121995926,0.4807604579275549
0.013285827340239718,-0.002361798542520832,0.806979000568,-0.08197705504968746
0.009950342188654473,0.001278013521499699,0.61748701334,0.12480402470415282
0.012344247664553172,0.000957498723287209,0.753486990929,0.1065952834598991
0.008151832439282237,0.0031080237286493784,0.51531201601,0.2287685920881531
0.026202294634552627,0.00022674868093952583,1.54077541828,0.06508069970419064
0.03582205536409461,0.008861925878143495,2.08728289604,0.5556530790734747
0.02517519559008195,0.019798155845239918,1.48242497444,1.176950388180846
0.024743852139399728,0.030371003422943632,1.45791995525,1.7776036086593243
0.014800483625646376,0.03355159991085155,0.893028020859,1.958296228075611
0.022638353550475426,0.01878115558159188,1.33830463886,1.119173665391816
0.02184250963963664,0.017190664998234184,1.29309201241,1.0288164287047834
0.033270245782542805,0.01202224483188874,1.9423122406,0.7351937130753632
0.012464752849608497,0.023189169449939873,0.760333001614,1.3695969980350036
0.022800283343802765,0.021325615672642684,1.34750401974,1.2637267894992348
0.01681157527753333,0.026011194412573935,1.0072799921,1.5299188384492537
0.02323527372947944,0.0090361332080936,1.37221622467,0.5655499581305559
0.0257384078488825,0.01605508186287552,1.51442158222,0.9643029036244976
0.028155996370231702,0.015074094533195526,1.65176701546,0.9085721088229665
0.01304054052956322,0.020618174001789558,0.793044030666,1.2235363758215891
0.015831464620571535,0.02111798265139475,0.9515990018840002,1.2519309660965359
0.007421549950403331,0.017913280997809644,0.473823994398,1.0698689099899192
0.016935583660697785,0.0036863321517506265,1.0143250227,0.26162282688277194
