y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.017670700569994313,0.20582360029199998,0.1771060464543267
0.0187100905229697,0.01715963598642334,0.182824000716,0.17429454735790517
0.019240331189224816,0.012850882481940329,0.185740992427,0.15059097451411255
0.01774411779868666,0.01339735278964238,0.17750993371,0.15359724970068522
0.01732715690381138,0.011855343200506518,0.175216123462,0.14511425419307977
0.02130742359529464,0.011425619938932652,0.19711260497599997,0.1427502348490188
0.01901687579575669,0.015527714897044076,0.184511706233,0.16531692532007541
0.021555728433190865,0.013167057858684661,0.198478594422,0.15233033743340585
0.02443185526308806,0.015783619865871734,0.214300915599,0.1667247250615514
0.018944927796264607,0.018747779376352525,0.184115901589,0.18303133689353468
0.023723559414925422,0.013092907670056664,0.210404396057,0.15192241797463524
0.022420537318861167,0.018017803961937084,0.20323613286,0.17901555242320671
0.023442205953344734,0.01667489887921736,0.208856597543,0.1716278825512989
0.021113322183848034,0.01772783881496176,0.196044802666,0.17742037878973257
0.020027753042784868,0.015327672416734606,0.190072804689,0.16421643964621757
0.015632846796491698,0.014208876103471324,0.16589528322200003,0.15806165035942943
0.019515343627353174,0.009679450275581925,0.187253907323,0.13314410171334734
0.019151673333302567,0.013680782826699489,0.18525326252000002,0.1551564719960688
0.01818262625544808,0.013305981288191604,0.179922282696,0.1530945913243748
0.022064305064422318,0.012307273553168185,0.201276406646,0.14760044051668614
0.021443613395003867,0.01630776304433057,0.197861820459,0.16960817290748864
0.02093781045385365,0.015668073203166988,0.195079267025,0.16608907284022348
0.01658482918065366,0.015146788612079076,0.171132385731,0.16322135082634107
0.014993630454002184,0.010660570999637242,0.162378787994,0.13854150180295635
0.015975625029772265,0.00902066875692642,0.16778099536900004,0.12951997336640242
0.02291969044693031,0.010032720287739494,0.20598210394399996,0.13508753186269146
0.02471309766883575,0.01718933011930479,0.215848103166,0.17445790250018853
0.024398199894755127,0.019037630068290734,0.21411576867099996,0.1846258808801036
0.01763039380361126,0.01871309388227549,0.176884308457,0.1828405229760937
0.021242669853984965,0.011738138333854287,0.19675637781600003,0.14446947976088081
0.018816723189738944,0.015460979168929967,0.183410614729,0.1649497947355594
0.018301656557545298,0.012960778968439501,0.180577099323,0.15119554364769136
0.020231651755403673,0.01242994714263923,0.191194504499,0.1482752998143951
0.02205217829704622,0.014419015761396592,0.201209694147,0.15921768323153934
0.023045552043990822,0.016295265100054968,0.20667450129999998,0.1695394184678981
0.02946834523956972,0.017319044096467784,0.24200795590899998,0.1751714928003396
0.025392868391473117,0.023938426571755822,0.219587698579,0.21158643612923178
0.023767735302398302,0.019738207258248597,0.210647419095,0.18847993807729252
0.02082833096284703,0.018063331987900777,0.194476991892,0.17926601392645625
0.016463231048227698,0.015033958165557415,0.170463442802,0.16260064121616236
0.017973613551935132,0.01053525098351693,0.178772449493,0.13785208382446154
0.01730063078527969,0.012091863374976808,0.17507019639,0.14641541314282008
0.01812412956864381,0.011398281907207264,0.179600477219,0.14259984123152955
0.016175707210104338,0.012246986395898163,0.16888169944300002,0.14726878519632297
0.015292381777319734,0.010238926596704778,0.164022296667,0.13622192635992197
0.018182897123581735,0.009328564280543628,0.179923772812,0.13121378666176609
0.0176399094020408,0.012307552712051861,0.176936656237,0.14760197624225674
0.01786384152339507,0.011747945186350917,0.178168565035,0.14452342980519883
0.015747039393496483,0.011978731436913637,0.166523486376,0.14579304494931594
0.019205340440971167,0.009797138087162316,0.185548499227,0.13379153295111015
0.016972471306350247,0.01336129104224748,0.17326490581,0.15339886465606384
0.019288361530479508,0.011060078101202686,0.186005219817,0.1407392941978372
0.018778438684718325,0.013446853246764756,0.183200001717,0.1538695645801464
0.020945513944112773,0.012921322648752565,0.195121645927,0.1509784841786653
0.02343343795111676,0.015154727891278585,0.20880836248399998,0.16326502686458205
0.01953739229517751,0.017718802441140435,0.187375202775,0.1773706673488496
0.022303497897619005,0.013703506361609552,0.202592268586,0.1552814800673007
