y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.013085785965775535,0.558318018913,0.7956144656196064
0.008570572141035635,0.011386027705434901,0.539101004601,0.6990496314436617
0.01596503729024259,0.011127246720837872,0.9591873884200001,0.6843480450777911
0.02039164429204314,0.015673075725927802,1.21066701412,0.9426007827234013
0.006443692398428929,0.017838936667911035,0.418271005154,1.0656453400528965
0.01028937915227474,0.011238518801348966,0.636748015881,0.6906695145794676
0.009697485574569736,0.012238214018348962,0.603121995926,0.7474631217108393
0.013285827340239718,0.011748359209882823,0.806979000568,0.7196340183297841
0.009950342188654473,0.013850310605962427,0.61748701334,0.8390478154232873
0.012344247664553172,0.011958236935815384,0.753486990929,0.7315573654755368
0.008151832439282237,0.013266523640091125,0.51531201601,0.8058823395619475
0.026202294634552627,0.011031873607390389,1.54077541828,0.6789298105559867
0.03582205536409461,0.02314241185021643,2.08728289604,1.3669406556779118
0.02517519559008195,0.029335126090197287,1.48242497444,1.7187544621676198
0.024743852139399728,0.022959839799247542,1.45791995525,1.3565685691063545
0.014800483625646376,0.020809107726427915,0.893028020859,1.2343834967848981
0.022638353550475426,0.015251094154166981,1.33830463886,0.9186276205078389
0.02184250963963664,0.019455860015873464,1.29309201241,1.157504246471692
0.033270245782542805,0.018473348519087943,1.9423122406,1.1016868623314087
0.012464752849608497,0.02722780008812842,0.760333001614,1.5990353287517562
0.022800283343802765,0.015923787529159687,1.34750401974,0.9568439514550463
0.01681157527753333,0.019855530489680476,1.0072799921,1.180209894638662
0.02323527372947944,0.015928117259078115,1.37221622467,0.9570899274043062
0.0257384078488825,0.019670315609804537,1.51442158222,1.169687666519851
0.028155996370231702,0.021327352186928498,1.65176701546,1.2638254424771118
0.01304054052956322,0.023367762849363375,0.793044030666,1.379743053743415
0.015831464620571535,0.015085349932978612,0.9515990018840002,0.9092115384636378
0.007421549950403331,0.015203995957032704,0.473823994398,0.915951928497761
0.016935583660697785,0.0110086288667855,1.0143250227,0.6776092554074422
0.0074472316756804165,0.01649245275816941,0.475282996893,0.9891503475010022
0.022993363166622774,0.01114294470521732,1.35847306252,0.6852398620460429
0.04262743767761587,0.02084142992176208,2.47390294075,1.2362197505072485
0.017342512790367706,0.03489945606196582,1.0374430418,2.0348691789252764
0.007200818050183901,0.02023700394029954,0.461284011602,1.2018817531382189
0.007443077464093414,0.011094782197898171,0.475046992302,0.6825037055929251
0.0077349350902502405,0.010507239293911234,0.491627693176,0.6491248514237554
0.01782287793116436,0.010668546636622814,1.06473302841,0.6582888703102907
0.016619411385278164,0.017055685371528576,0.99636298418,1.0211481116422467
0.00928640590535319,0.015551482461904968,0.579768180847,0.9356929572689018
0.002433303141993522,0.01187975757577803,0.190437093377,0.7270988806632774
0.008675060608287237,0.00835297387105011,0.5450370907779999,0.5267390462282172
0.006819165663859148,0.01172848403407312,0.4396019876,0.7185048912644466
0.004978604423783458,0.010195306717485645,0.335038006306,0.6314036741131797
0.0069769522618614395,0.009192531387227702,0.448565989733,0.5744350829073448
0.014274862286633013,0.010306103530793146,0.863166987896,0.6376981432467597
0.005894237981899402,0.014756742658577352,0.38705599308,0.8905430561847473
0.012801431266016973,0.010223885022629168,0.779460012913,0.6330272339814287
0.005699979410108531,0.013926434114306222,0.376019984484,0.8433724621284232
0.01869278316193785,0.009986958166759822,1.11415314674,0.6195672008210271
0.004400898325857249,0.018046463204458133,0.30221799016,1.0774351139615477
0.005449728424122016,0.010295228735084486,0.361802995205,0.6370803360745247
0.0022882236367275342,0.00942511180660344,0.18219499290000002,0.5876481910025448
0.004789697173157194,0.007863807465527676,0.3243060112,0.4989490516531942
0.006707234868053224,0.009176708034527584,0.433243095875,0.5735361436491894
0.006326285429515612,0.010154376810403713,0.411601006985,0.6290784083489693
0.005854421760229234,0.009891643156619227,0.384793996811,0.6141522672016662
0.008351142267983176,0.009632643281272838,0.526634991169,0.5994382454504776
