y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.02130742359529464,0.01818691941249595,0.19711260497599997,0.17994590046868253
0.01901687579575669,0.01989607103952462,0.184511706233,0.18934838776581137
0.021555728433190865,0.021689233414398323,0.198478594422,0.19921304002065576
0.02443185526308806,0.021459015139845494,0.214300915599,0.19794654946018217
0.018944927796264607,0.026529905077504967,0.184115901589,0.22584283289693646
0.023723559414925422,0.026607402440865346,0.210404396057,0.2262691660338178
0.022420537318861167,0.02502431375263736,0.20323613286,0.21756018372592906
0.023442205953344734,0.029311532605476476,0.208856597543,0.24114528885431957
0.021113322183848034,0.03197150220889222,0.196044802666,0.2557784729506571
0.020027753042784868,0.02926647427549023,0.190072804689,0.2408974112707128
0.015632846796491698,0.024766075146450905,0.16589528322200003,0.2161395460388459
0.019515343627353174,0.0192499586674848,0.187253907323,0.1857939556870241
0.019151673333302567,0.017299570911360362,0.18525326252000002,0.17506436574811576
0.01818262625544808,0.021325255199732496,0.179922282696,0.19721070126632495
0.022064305064422318,0.01948966449155387,0.201276406646,0.1871126397231359
0.021443613395003867,0.01977104594142709,0.197861820459,0.18866059220800707
0.02093781045385365,0.02414512327214835,0.195079267025,0.21272352839715297
0.01658482918065366,0.02492387462861778,0.171132385731,0.21700764200125444
0.014993630454002184,0.018488061486055418,0.162378787994,0.18160256128010302
0.015975625029772265,0.011672216028072668,0.16778099536900004,0.14410682402401875
0.02291969044693031,0.01113043241231182,0.20598210394399996,0.14112633154785387
0.02471309766883575,0.01960186401179964,0.215848103166,0.1877298784438975
0.024398199894755127,0.02946627412053049,0.21411576867099996,0.24199656214489546
0.01763039380361126,0.030107575182687363,0.176884308457,0.24552452595759006
0.021242669853984965,0.0218279075296004,0.19675637781600003,0.19997592236883857
0.018816723189738944,0.019278837014932382,0.183410614729,0.18595282298161867
0.018301656557545298,0.024366448161664778,0.180577099323,0.21394109413521123
0.020231651755403673,0.02211071313973889,0.191194504499,0.20153170952945854
0.02205217829704622,0.02021376654827689,0.201209694147,0.1910961133263523
0.023045552043990822,0.023838337181072866,0.20667450129999998,0.21103581837853524
0.02946834523956972,0.028296122190504924,0.24200795590899998,0.2355592522633237
0.025392868391473117,0.03501670644889421,0.219587698579,0.27253093290270863
0.023767735302398302,0.04007909410692534,0.210647419095,0.3003804430895429
0.02082833096284703,0.035013300111536694,0.194476991892,0.2725121937556211
0.016463231048227698,0.02946260770517828,0.170463442802,0.24197639224116663
0.017973613551935132,0.023277503460402027,0.178772449493,0.20795052632426825
0.01730063078527969,0.019421156749318325,0.17507019639,0.18673576082840349
0.01812412956864381,0.01875611736513738,0.179600477219,0.18307720633682656
0.016175707210104338,0.017760887289351768,0.16888169944300002,0.17760218703642497
0.015292381777319734,0.013884919653610606,0.164022296667,0.15627948173467507
0.018182897123581735,0.009310220446280937,0.179923772812,0.1311128724620497
0.0176399094020408,0.011133620262752775,0.176936656237,0.14114386874163015
0.01786384152339507,0.014654209693215847,0.178168565035,0.16051154617577493
0.015747039393496483,0.014224052044593538,0.166523486376,0.15814513715566625
0.019205340440971167,0.010837411269054353,0.185548499227,0.1395143460845991
0.016972471306350247,0.012423921772327429,0.17326490581,0.14824215268635726
0.019288361530479508,0.01547039009566964,0.186005219817,0.16500156668938998
0.018778438684718325,0.015404997069393023,0.183200001717,0.16464182265664104
0.020945513944112773,0.01673040680702753,0.195121645927,0.17193324608831428
0.02343343795111676,0.019349184806212616,0.20880836248399998,0.1863398244643621
0.01953739229517751,0.02526781563806324,0.187375202775,0.2188997508821351
0.022303497897619005,0.024920206047419846,0.202592268586,0.21698746018264536
0.021577896283168523,0.023411638408077806,0.19860054552600004,0.20868843753219024
0.019358050489453354,0.026359654203025773,0.186388596892,0.22490623858938597
0.01667308344302768,0.025532208832060643,0.171617895365,0.2203542465563016
0.019750679298115793,0.018520510942427126,0.18854855001,0.18178107417299605
0.02387127194619631,0.01743269161018901,0.211217001081,0.17579669730953335
0.018800955954472058,0.026713507391602054,0.18332387507000003,0.22685287694377299
0.023594116940869003,0.02654930592837923,0.20969229936599998,0.22594956201974453
0.025423985725197402,0.022983898770047695,0.219758883119,0.20633533061677373
0.027840530555680906,0.030523066262712284,0.23305292427499996,0.2478102503721034
0.024587639665323468,0.03963094209944229,0.215157926083,0.29791504242473027
0.02198848906770539,0.03905329179737649,0.200859323144,0.29473723798569484
0.009327447859417312,0.03156276493892651,0.131207644939,0.2535299030005486
0.01092517721717832,0.015006272643666385,0.139997169375,0.16244833596496158
0.016103547933555264,0.00030763265718203314,0.168484732509,0.08158729732308659
0.023599279687867236,0.006428340463648041,0.20972070097899997,0.11525890169664546
0.01597608008825861,0.02110074436315168,0.167783498764,0.19597560880545958
0.016339262819632286,0.018480880679241807,0.169781461358,0.18156305779557866
0.017797289217539793,0.004898046373681186,0.177802443504,0.106840356194747
0.02163743310370781,0.008030197509301562,0.198928073049,0.1240711336165001
0.021260828855184655,0.019963414878192864,0.196856275201,0.18971886372452948
0.017544211682750516,0.025159436598503948,0.176410198212,0.21830352961854665
0.0177535819319963,0.0183452951584675,0.17756199836700004,0.18081716660804764
0.019087417989460606,0.013754100527232804,0.18489977717400002,0.1555598117214726
0.01731959155627133,0.017057563948438936,0.175174504519,0.17373302254912687
0.018598246352916358,0.018725027232750602,0.18220871686900003,0.18290617143845367
0.0188036619273381,0.016274914887643988,0.18333876133,0.16942746666054398
0.023518189888319073,0.01655970542414842,0.209274604917,0.17099417341697182
0.02372094282849258,0.02272970533027685,0.21039000153499998,0.204936946441454
0.019563322503669746,0.029236111303664547,0.187517851591,0.24073037667157055
0.019872407447122296,0.025505278143719057,0.18921820819399998,0.22020609384063244
0.02417936551201793,0.020288067898048823,0.21291190385799996,0.19150486436186143
0.019049138901744492,0.02662286563035865,0.184689193964,0.22635423305799784
0.020625215059090853,0.029485123867407648,0.19335959851700002,0.2421002595013873
0.014516141361138471,0.023115995251510757,0.159751996398,0.20706202769227605
0.0169601088838651,0.01592155322789024,0.173196896911,0.1674835323339547
0.017542172045427816,0.012442628856760063,0.176398977637,0.14834506521966476
0.02007323993212642,0.01513360105310424,0.190323039889,0.1631488026370639
0.021434875188314224,0.018325514617918426,0.197813749313,0.18070834871365965
0.016829994656779066,0.02141440729650501,0.172481104732,0.19770115012069212
0.01772348035395498,0.01725957778167997,0.177396401763,0.17484435314780244
0.019328271244483816,0.013069969795208358,0.186224773526,0.15179623076369758
0.022546558728222324,0.01645482330433312,0.203929409385,0.17041718961772068
0.02734483370533163,0.02417300251021537,0.23032596707299996,0.21287689933138337
0.036262913104354325,0.03242315203825141,0.279386639595,0.2582631160426705
0.03985355762389496,0.0458937605973353,0.299139708281,0.3323684346454279
0.03118865327223328,0.06147966423211315,0.251471817493,0.41811054121033275
0.019847511954878803,0.059269011045369524,0.189081251621,0.40594916349637894
0.03698745291567,0.037280643854333384,0.2833725214,0.2849854409519114
0.03285935721977834,0.042085984762338935,0.260662794113,0.31142087016215886
0.0373952611756984,0.06557292057044029,0.285615980625,0.440628608136859
0.02461240243197061,0.06608910602301377,0.215294152498,0.44346827846454223
0.01622663313188228,0.05057222322238841,0.16916185617399998,0.35810587344635414
