y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.014972396175388127,0.739128828049,0.9027945313363482
0.00890883481289391,0.015271622173080736,0.558318018913,0.9197938361919269
0.008570572141035635,0.014506888078990789,0.539101004601,0.8763485871188686
0.01596503729024259,0.014425610272087531,0.9591873884200001,0.8717311199596124
0.02039164429204314,0.016202353497254497,1.21066701412,0.9726695409778447
0.006443692398428929,0.01726597930956495,0.418271005154,1.0330951041814207
0.01028937915227474,0.013914563279888582,0.636748015881,0.8426980690786493
0.009697485574569736,0.014838605485529711,0.603121995926,0.8951937588724603
0.013285827340239718,0.014696385205497743,0.806979000568,0.8871140936175956
0.009950342188654473,0.015558592517736149,0.61748701334,0.9360968860971
0.012344247664553172,0.014757141631682603,0.753486990929,0.8905657222147636
0.008151832439282237,0.01533234960821215,0.51531201601,0.9232438177806148
0.026202294634552627,0.014324995432043332,1.54077541828,0.8660150981162708
0.03582205536409461,0.019189005434256036,2.08728289604,1.142343991614149
0.02517519559008195,0.025126625986411667,1.48242497444,1.4796656904677767
0.024743852139399728,0.018555047421472938,1.45791995525,1.1063282523132891
0.014800483625646376,0.018311728481584445,0.893028020859,1.0925050789653978
0.022638353550475426,0.015922534363326114,1.33830463886,0.9567727579484534
0.02184250963963664,0.01780581895628606,1.29309201241,1.0637638923164918
0.033270245782542805,0.01761459345879022,1.9423122406,1.0529001954680957
0.012464752849608497,0.02355156841038695,0.760333001614,1.3901852171586415
0.022800283343802765,0.015361304612640937,1.34750401974,0.9248887782826272
0.01681157527753333,0.017844727471972056,1.0072799921,1.065974320971504
0.02323527372947944,0.016405759775249586,1.37221622467,0.9842252391987232
0.0257384078488825,0.017949247028852568,1.51442158222,1.0719121733789911
0.028155996370231702,0.018902679839482107,1.65176701546,1.1260775705442891
0.01304054052956322,0.020394891932339766,0.793044030666,1.210851515560013
0.015831464620571535,0.015499654965080413,0.9515990018840002,0.932748589382368
0.007421549950403331,0.01617025863560915,0.473823994398,0.9708462022919884
0.016935583660697785,0.014149523043115654,1.0143250227,0.8560463498921189
0.0074472316756804165,0.01643555652866,0.475282996893,0.9859180202365878
0.022993363166622774,0.014155693852021624,1.35847306252,0.8563969192363838
0.04262743767761587,0.017891120721543065,2.47390294075,1.068609964260456
0.017342512790367706,0.029327123174033944,1.0374430418,1.7182998091206139
0.007200818050183901,0.016533333522624295,0.461284011602,0.9914728214272537
0.007443077464093414,0.014096485548127237,0.475046992302,0.8530332408941149
0.0077349350902502405,0.014154695677421426,0.491627693176,0.8563402120168953
0.01782287793116436,0.01422482327279493,1.06473302841,0.8603242253771498
0.016619411385278164,0.016648755732654986,0.99636298418,0.9980300636139169
0.00928640590535319,0.01635958660561585,0.579768180847,0.981602098853951
0.002433303141993522,0.014597610919251582,0.190437093377,0.8815026353327591
0.008675060608287237,0.012950946331552783,0.5450370907779999,0.7879541016591125
0.006819165663859148,0.014450716777095064,0.4396019876,0.8731574436606686
0.004978604423783458,0.014004782053947597,0.335038006306,0.8478234808267998
0.0069769522618614395,0.013562531715644345,0.448565989733,0.8226988312934299
0.014274862286633013,0.014042695042022692,0.863166987896,0.8499773526402261
0.005894237981899402,0.015796237987016105,0.38705599308,0.9495977443480167
0.012801431266016973,0.01378254028804158,0.779460012913,0.8351977211688454
0.005699979410108531,0.015442201754400676,0.376019984484,0.9294846195040557
0.01869278316193785,0.013735863808486105,1.11415314674,0.8325459873232995
0.004400898325857249,0.016857776695514005,0.30221799016,1.0099047372594108
0.005449728424122016,0.013423720405439134,0.361802995205,0.8148128327579526
0.0022882236367275342,0.013675733463022179,0.18219499290000002,0.8291299269492187
0.004789697173157194,0.01291608660567798,0.3243060112,0.7859736884868037
0.006707234868053224,0.01351714105236266,0.433243095875,0.8201201458560938
0.006326285429515612,0.013977887305088511,0.411601006985,0.8462955653435353
