y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.027150959,0.739128828049,1.5946698
0.00890883481289391,0.027147472,0.558318018913,1.5944718
0.008570572141035635,0.027156413,0.539101004601,1.5949796
0.01596503729024259,0.027157336,0.9591873884200001,1.5950322
0.02039164429204314,0.027137935,1.21066701412,1.59393
0.006443692398428929,0.027127594,0.418271005154,1.5933424
0.01028937915227474,0.027163357,0.636748015881,1.5953742
0.009697485574569736,0.027152598,0.603121995926,1.5947629
0.013285827340239718,0.027154177,0.806979000568,1.5948527
0.009950342188654473,0.027144223,0.61748701334,1.5942872
0.012344247664553172,0.027153492,0.753486990929,1.5948138
0.008151832439282237,0.027146757,0.51531201601,1.5944312
0.026202294634552627,0.027158588,1.54077541828,1.5951033
0.03582205536409461,0.027114064,2.08728289604,1.5925738
0.02517519559008195,0.027091652,1.48242497444,1.5913006
0.024743852139399728,0.027116477,1.45791995525,1.592711
0.014800483625646376,0.02711752,0.893028020859,1.5927702
0.022638353550475426,0.027140677,1.33830463886,1.5940857
0.02184250963963664,0.027122408,1.29309201241,1.5930479
0.033270245782542805,0.027124286,1.9423122406,1.5931545
0.012464752849608497,0.027097613,0.760333001614,1.5916392
0.022800283343802765,0.027146429,1.34750401974,1.5944124
0.01681157527753333,0.02712205,1.0072799921,1.5930276
0.02323527372947944,0.027135968,1.37221622467,1.5938182
0.0257384078488825,0.027121007,1.51442158222,1.5929683
0.028155996370231702,0.027115196,1.65176701546,1.5926381
0.01304054052956322,0.027109534,0.793044030666,1.5923164
0.015831464620571535,0.02714482,0.9515990018840002,1.5943211
0.007421549950403331,0.027138233,0.473823994398,1.5939469
0.016935583660697785,0.027160645,1.0143250227,1.5952201
0.0074472316756804165,0.02713567,0.475282996893,1.5938013
0.022993363166622774,0.027160555,1.35847306252,1.5952151
0.04262743767761587,0.027121603,2.47390294075,1.5930022
0.017342512790367706,0.027075797,1.0374430418,1.5903999
0.007200818050183901,0.027134776,0.461284011602,1.5937505
0.007443077464093414,0.02716124,0.475046992302,1.595254
0.0077349350902502405,0.027160615,0.491627693176,1.5952184
0.01782287793116436,0.02715969,1.06473302841,1.595166
0.016619411385278164,0.027133614,0.99636298418,1.5936844
0.00928640590535319,0.027136415,0.579768180847,1.5938436
0.002433303141993522,0.02715537,0.190437093377,1.5949204
0.008675060608287237,0.027174592,0.5450370907779999,1.5960125
0.006819165663859148,0.027157098,0.4396019876,1.5950186
0.004978604423783458,0.027162313,0.335038006306,1.595315
0.0069769522618614395,0.027167499,0.448565989733,1.5956095
0.014274862286633013,0.027161866,0.863166987896,1.5952895
0.005894237981899402,0.027141958,0.38705599308,1.5941585
0.012801431266016973,0.027164936,0.779460012913,1.5954639
0.005699979410108531,0.027145475,0.376019984484,1.5943583
0.01869278316193785,0.027165502,1.11415314674,1.595496
0.004400898325857249,0.027131617,0.30221799016,1.5935711
0.005449728424122016,0.027169079,0.361802995205,1.5956993
0.0022882236367275342,0.027166128,0.18219499290000002,1.5955316
0.004789697173157194,0.027175039,0.3243060112,1.5960379
0.006707234868053224,0.027168036,0.433243095875,1.59564
0.006326285429515612,0.027162582,0.411601006985,1.5953301
0.005854421760229234,0.027163714,0.384793996811,1.5953945
0.008351142267983176,0.027165055,0.526634991169,1.5954707
0.00253387451141185,0.027157992,0.19615064561400003,1.5950694
0.007672093656440414,0.027174443,0.488057613373,1.596004
0.019466646839872828,0.0271599,1.15811705589,1.5951778
0.007386574625882274,0.027129829,0.47183701396,1.5934695
0.004189055567620112,0.027160674,0.29018300771699995,1.5952218
0.016287714455586792,0.027169704,0.977518975735,1.5957348
0.0036004186316144202,0.02713719,0.25674200058,1.5938877
0.015825901890481518,0.027171373,0.9512829780580001,1.5958296
0.006336565254011609,0.027138233,0.412185013294,1.5939469
0.0038194435227877697,0.027163655,0.269185006618,1.5953912
0.008768597778541313,0.027170807,0.550351023674,1.5957974
0.007097105448423366,0.02715683,0.455392003059,1.5950034
0.008332132251626809,0.027161539,0.5255550146099999,1.5952709
0.013372659227940958,0.027158052,0.811912000179,1.5950729
0.01176701736784589,0.027144015,0.720694005489,1.5942754
0.01110170561507388,0.027148396,0.682897031307,1.5945243
0.005904464823027292,0.027150244,0.387636989355,1.5946292
0.0034373336958156285,0.027164847,0.247476994991,1.5954589
0.010490730677072867,0.02717182,0.648186981678,1.595855
0.004704061870451335,0.027151972,0.319440990686,1.5947274
0.01675794141056708,0.027168274,1.00423300266,1.5956535
0.004622000585124013,0.027136117,0.314779013395,1.5938267
0.005593239411563407,0.027168483,0.369955986738,1.5956653
0.012213145803887248,0.0271658,0.746038973331,1.595513
0.013398214002946352,0.027147114,0.813363790512,1.5944514
0.01972903941281273,0.027143896,1.17302381992,1.5942686
0.04927128888470219,0.027129203,2.85134625435,1.5934339
0.010834660996628123,0.0270603,0.667725980282,1.5895195
0.007098967735480585,0.027150989,0.455497801304,1.5946715
0.006200525972046041,0.027161509,0.404456496239,1.5952692
0.00414091308678663,0.027164012,0.287447988987,1.5954114
0.00919384971447607,0.027169853,0.574509978294,1.5957433
0.009372390059006284,0.027155638,0.584653019905,1.5949357
0.008013143988418419,0.027155131,0.507432997227,1.5949069
0.01692188352310531,0.027158976,1.01354670525,1.5951253
0.008830381643159467,0.02713573,0.553861021996,1.5938047
0.00746194741548162,0.027156651,0.476119011641,1.5949932
0.006174202151171326,0.027160466,0.402961015701,1.59521
0.015717278621378904,0.027164131,0.945111989975,1.5954182
