y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.016357899,0.739128828049,0.98150617
0.00890883481289391,0.017043233,0.558318018913,1.0204407
0.008570572141035635,0.015357465,0.539101004601,0.9246706
0.01596503729024259,0.015190601,0.9591873884200001,0.91519094
0.02039164429204314,0.019411951,1.21066701412,1.1550097
0.006443692398428929,0.02262804,0.418271005154,1.3377186
0.01028937915227474,0.014191002,0.636748015881,0.8584027
0.009697485574569736,0.01606235,0.603121995926,0.9647157
0.013285827340239718,0.015755326,0.806979000568,0.94727343
0.009950342188654473,0.017733932,0.61748701334,1.0596799
0.012344247664553172,0.015885651,0.753486990929,0.95467734
0.008151832439282237,0.017186642,0.51531201601,1.0285878
0.026202294634552627,0.014987111,1.54077541828,0.9036305
0.03582205536409461,0.02764526,2.08728289604,1.6227516
0.02517519559008195,0.030470282,1.48242497444,1.7832437
0.024743852139399728,0.02685067,1.45791995525,1.5776103
0.014800483625646376,0.026433527,0.893028020859,1.5539119
0.022638353550475426,0.01865983,1.33830463886,1.112281
0.02184250963963664,0.024504542,1.29309201241,1.4443245
0.033270245782542805,0.023819268,1.9423122406,1.4053934
0.012464752849608497,0.02975443,0.760333001614,1.7425754
0.022800283343802765,0.017255545,1.34750401974,1.0325023
0.01681157527753333,0.024646789,1.0072799921,1.4524057
0.02323527372947944,0.019981861,1.37221622467,1.1873869
0.0257384078488825,0.025033891,1.51442158222,1.4743973
0.028155996370231702,0.02740699,1.65176701546,1.6092153
0.01304054052956322,0.028245449,0.793044030666,1.6568489
0.015831464620571535,0.01758939,0.9515990018840002,1.0514684
0.007421549950403331,0.019323796,0.473823994398,1.1500015
0.016935583660697785,0.014640182,1.0143250227,0.88392115
0.0074472316756804165,0.020067126,0.475282996893,1.1922308
0.022993363166622774,0.014652133,1.35847306252,0.88460004
0.04262743767761587,0.024817705,2.47390294075,1.4621155
0.017342512790367706,0.030846536,1.0374430418,1.804619
0.007200818050183901,0.02034977,0.461284011602,1.2082881
0.007443077464093414,0.014537245,0.475046992302,0.87807316
0.0077349350902502405,0.014650255,0.491627693176,0.8844934
0.01782287793116436,0.014787793,1.06473302841,0.89230704
0.016619411385278164,0.020689607,0.99636298418,1.2275945
0.00928640590535319,0.01985076,0.579768180847,1.1799389
0.002433303141993522,0.015546411,0.190437093377,0.93540484
0.008675060608287237,0.012517005,0.5450370907779999,0.7633015
0.006819165663859148,0.015241921,0.4396019876,0.91810644
0.004978604423783458,0.014361441,0.335038006306,0.86808556
0.0069769522618614395,0.013549209,0.448565989733,0.8219419
0.014274862286633013,0.014433771,0.863166987896,0.8721947
0.005894237981899402,0.018331975,0.38705599308,1.0936552
0.012801431266016973,0.013945967,0.779460012913,0.8444821
0.005699979410108531,0.017449737,0.376019984484,1.0435345
0.01869278316193785,0.013860643,1.11415314674,0.8396348
0.004400898325857249,0.021322757,0.30221799016,1.2635643
0.005449728424122016,0.013306022,0.361802995205,0.8081262
0.0022882236367275342,0.013751596,0.18219499290000002,0.8334397
0.004789697173157194,0.012461185,0.3243060112,0.7601303
0.006707234868053224,0.01346907,0.433243095875,0.8173892
0.006326285429515612,0.01431033,0.411601006985,0.8651819
0.005854421760229234,0.014138162,0.384793996811,0.8554009
0.008351142267983176,0.013928443,0.526634991169,0.84348655
0.00253387451141185,0.015083551,0.19615064561400003,0.90910935
0.007672093656440414,0.012555957,0.488057613373,0.7655144
0.019466646839872828,0.01475808,1.15811705589,0.89061904
0.007386574625882274,0.02190578,0.47183701396,1.2966864
0.004189055567620112,0.014623761,0.29018300771699995,0.8829882
0.016287714455586792,0.013218194,0.977518975735,0.80313665
0.0036004186316144202,0.019626796,0.25674200058,1.1672152
0.015825901890481518,0.012977868,0.9512829780580001,0.78948355
0.006336565254011609,0.01932019,0.412185013294,1.1497967
0.0038194435227877697,0.014142752,0.269185006618,0.85566163
0.008768597778541313,0.013066649,0.550351023674,0.7945273
