y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.006443692398428929,0.018881608790926485,0.418271005154,1.1248805048455002
0.01028937915227474,0.013196469861807336,0.636748015881,0.8019025198186289
0.009697485574569736,0.016369243143108503,0.603121995926,0.9821506956535364
0.013285827340239718,0.017503382192599726,0.806979000568,1.0465821808840514
0.009950342188654473,0.016995789017893892,0.61748701334,1.017745344559757
0.012344247664553172,0.017337178435954503,0.753486990929,1.0371399922067928
0.008151832439282237,0.021198216357458555,0.51531201601,1.256489116924301
0.026202294634552627,0.01870317144074285,1.54077541828,1.1147433144383039
0.03582205536409461,0.021525001846523506,2.08728289604,1.2750541018983046
0.02517519559008195,0.019457964149466656,1.48242497444,1.1576237842414157
0.024743852139399728,0.008552384067402219,1.45791995525,0.5380677233660326
0.014800483625646376,0.0037106741773558216,0.893028020859,0.2630057198040284
0.022638353550475426,-0.00019384966191049458,1.33830463886,0.04118611999857412
0.02184250963963664,0.0005726688996964269,1.29309201241,0.08473274631679101
0.033270245782542805,0.0015213025108135048,1.9423122406,0.13862549653227782
0.012464752849608497,0.004554364285376256,0.760333001614,0.3109365328365541
0.022800283343802765,-0.0035673137611613726,1.34750401974,-0.15046348626801415
0.01681157527753333,0.0015937397549068422,1.0072799921,0.14274072316611325
0.02323527372947944,0.00025115009464116156,1.37221622467,0.06646696651796971
0.0257384078488825,0.003205829405816596,1.51442158222,0.23432502279802686
0.028155996370231702,0.003988759715470747,1.65176701546,0.2788040156566484
0.01304054052956322,0.00237434707829165,0.793044030666,0.18708774503266729
0.015831464620571535,-0.0064236541282644,0.9515990018840002,-0.3127348164535698
0.007421549950403331,-0.002085158742234472,0.473823994398,-0.06626089289627315
0.016935583660697785,0.002085172559869064,1.0143250227,0.17065947398323605
0.0074472316756804165,0.008980288784959711,0.475282996893,0.562377384956242
0.022993363166622774,0.010592730974511855,1.35847306252,0.6539817126335179
0.04262743767761587,0.0177407686633132,2.47390294075,1.0600683251875744
0.017342512790367706,0.0233744502890173,1.0374430418,1.3801229733568745
0.007200818050183901,0.007609319666145531,0.461284011602,0.484491365098276
0.007443077464093414,0.002851282517063014,0.475046992302,0.21418288710796374
0.0077349350902502405,0.011047468299057894,0.491627693176,0.6798157593700233
0.01782287793116436,0.014060875580119148,1.06473302841,0.8510102057743899
0.016619411385278164,0.019089060323977836,0.99636298418,1.1366660177363948
0.00928640590535319,0.018594326530720684,0.579768180847,1.1085597347302814
0.002433303141993522,0.017103260334336068,0.190437093377,1.023850889149862
0.008675060608287237,0.017301044891764206,0.5450370907779999,1.0350872122413488
