y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.013356797,0.5391010046010001,0.81101084
0.01596503729024259,0.013108447,0.9591873884200002,0.7969018
0.02039164429204314,0.017531458,1.21066701412,1.0481772
0.006443692398428928,0.020646878,0.418271005154,1.225167
0.010289379152274737,0.01307939,0.636748015881,0.7952511
0.009697485574569734,0.014997482,0.603121995926,0.9042197
0.013285827340239717,0.013709053,0.806979000568,0.83102286
0.009950342188654471,0.015796456,0.61748701334,0.9496101
0.01234424766455317,0.014000531,0.753486990929,0.847582
0.008151832439282237,0.015303824,0.51531201601,0.92162323
0.02620229463455262,0.012955807,1.5407754182799998,0.78823024
0.0358220553640946,0.024645198,2.08728289604,1.4523153
0.025175195590081946,0.032782014,1.48242497444,1.9145753
0.024743852139399725,0.026260152,1.45791995525,1.5440624
0.014800483625646371,0.025741462,0.8930280208589999,1.514595
0.022638353550475426,0.018225558,1.3383046388600002,1.0876096
0.021842509639636635,0.022276193,1.29309201241,1.31773
0.033270245782542805,0.02169051,1.9423122406000002,1.2844567
0.012464752849608499,0.029969152,0.7603330016140001,1.754774
0.022800283343802765,0.018217616,1.3475040197400001,1.0871584
0.016811575277533325,0.02392026,1.0072799920999997,1.4111309
0.023235273729479436,0.018760074,1.37221622467,1.117976
0.025738407848882497,0.022365224,1.51442158222,1.3227879
0.0281559963702317,0.024325568,1.65176701546,1.4341568
0.013040540529563216,0.026481237,0.7930440306659999,1.5566224
0.01583146462057153,0.017871719,0.951599001884,1.0675077
0.00742154995040333,0.01878371,0.473823994398,1.1193188
0.016935583660697782,0.012945451,1.0143250227,0.7876419
0.007447231675680416,0.018334843,0.475282996893,1.0938182
0.022993363166622774,0.013152093,1.35847306252,0.7993814
0.04262743767761586,0.022428669,2.47390294075,1.3263922
0.017342512790367703,0.0379152,1.0374430417999998,2.2061963
0.0072008180501839,0.022807945,0.461284011602,1.3479393
0.007443077464093413,0.01728196,0.475046992302,1.034003
0.007734935090250238,0.013068818,0.49162769317599997,0.79465044
0.01782287793116436,0.012408502,1.06473302841,0.75713736
0.01661941138527816,0.01886437,0.9963629841799999,1.1239011
0.009286405905353188,0.018420886,0.579768180847,1.0987064
0.002433303141993522,0.014144532,0.190437093377,0.8557628
0.008675060608287237,0.010632269,0.545037090778,0.6562279
0.006819165663859146,0.013194494,0.43960198759999997,0.80179024
0.004978604423783457,0.012137614,0.335038006306,0.7417479
0.0069769522618614395,0.010942213,0.44856598973300005,0.6738361
0.014274862286633012,0.011916228,0.863166987896,0.72917074
0.005894237981899401,0.0166042,0.38705599308,0.9954988
0.01280143126601697,0.012035526,0.7794600129129999,0.7359482
0.0056999794101085305,0.015779056,0.376019984484,0.9486216
0.018692783161937846,0.011790849,1.1141531467399999,0.72204787
0.004400898325857248,0.01950182,0.30221799016,1.1601152
0.005449728424122015,0.012080535,0.361802995205,0.73850524
0.0022882236367275342,0.012476593,0.1821949929,0.76100564
0.004789697173157194,0.009300895,0.3243060112,0.5805913
0.006707234868053223,0.010628104,0.433243095875,0.65599126
0.0063262854295156115,0.011804052,0.411601006985,0.72279793
0.005854421760229233,0.011560135,0.384793996811,0.7089408
0.008351142267983173,0.01129283,0.5266349911689998,0.693755
0.0025338745114118497,0.012730598,0.196150645614,0.7754359
0.007672093656440412,0.00973054,0.488057613373,0.60499984
0.019466646839872825,0.012516506,1.15811705589,0.7632731
0.007386574625882274,0.020463556,0.47183701396000005,1.2147523
0.004189055567620112,0.01348497,0.290183007717,0.81829244
0.016287714455586792,0.011829637,0.9775189757350002,0.72425145
0.0036004186316144202,0.017993398,0.25674200058,1.0744205
0.015825901890481518,0.011432238,0.9512829780580002,0.7016749
0.006336565254011609,0.018021189,0.41218501329400004,1.0759993
0.0038194435227877697,0.012719601,0.269185006618,0.77481115
0.00876859777854131,0.01117035,0.550351023674,0.6867968
0.0070971054484233655,0.013023816,0.455392003059,0.7920939
0.008332132251626809,0.012199201,0.52555501461,0.7452467
0.013372659227940956,0.012785323,0.811912000179,0.77854484
0.011767017367845889,0.015892647,0.720694005489,0.9550748
0.01110170561507388,0.015071988,0.6828970313070001,0.9084524
0.005904464823027291,0.014620949,0.387636989355,0.8828284
0.0034373336958156285,0.011790253,0.247476994991,0.722014
0.010490730677072865,0.010399841,0.648186981678,0.64302343
0.004704061870451334,0.014154006,0.319440990686,0.856301
0.016757941410567075,0.0111209825,1.00423300266,0.68399215
0.004622000585124012,0.018241748,0.314779013395,1.0885293
0.005593239411563407,0.011935666,0.369955986738,0.7302751
0.012213145803887248,0.012229346,0.7460389733310001,0.74695927
0.01339821400294635,0.015260037,0.813363790512,0.91913563
0.019729039412812725,0.016138114,1.17302381992,0.96902
0.04927128888470218,0.019906454,2.85134625435,1.1831028
0.010834660996628121,0.042781245,0.667725980282,2.4826407
0.007098967735480584,0.020851292,0.455497801304,1.2367799
0.00620052597204604,0.018997792,0.404456496239,1.1314809
0.0041409130867866295,0.011739768,0.287447988987,0.7191459
0.009193849714476073,0.010392405,0.5745099782940001,0.642601
0.009372390059006286,0.013279393,0.5846530199050001,0.80661345
0.008013143988418417,0.013560332,0.5074329972269999,0.82257384
0.016921883523105308,0.01268433,1.0135467052499998,0.77280736
0.008830381643159468,0.018171184,0.5538610219960001,1.0845206
0.007461947415481619,0.013830468,0.476119011641,0.8379205
0.006174202151171325,0.012975216,0.402961015701,0.78933287
0.0157172786213789,0.011597477,0.945111989975,0.71106225
0.008986917623581014,0.017478887,0.562753975391,1.0451906
0.004407939344660849,0.013866749,0.302617996931,0.8399817
0.008231394587864982,0.011377536,0.519832015038,0.69856715
0.003013665228457329,0.012778103,0.22340799868099998,0.7781347
0.0015056840618086682,0.009944357,0.137738198042,0.61714697
0.00440756951019574,0.009227388,0.302596986294,0.5764153
0.0055913739769952306,0.010328345,0.36985000968000004,0.6389617
0.009323842596311294,0.011148825,0.581894993782,0.68557394
0.005248781356585568,0.01337155,0.350387006998,0.81184894
0.002478292849552608,0.011168115,0.19299300015,0.68666977
0.00548931592547729,0.0097598955,0.36405199766199997,0.6066675
0.005329425729988642,0.011021547,0.35496848821599997,0.6783431
0.00854742522448175,0.010981105,0.537786006927,0.6760456
0.019037972492495083,0.012850851,1.13376367092,0.7822676
0.013433316277739096,0.019841831,0.8153579831119999,1.1794316
0.015861018853735014,0.016587645,0.953278005123,0.9945583
0.012302389746768214,0.017627392,0.751109004021,1.0536273
0.005878255362327625,0.015480146,0.38614800572400004,0.9316402
0.007205993109837098,0.012140982,0.461578011513,0.74193925
0.005666746766576973,0.0124191865,0.37413200736,0.7577443
0.010265624762937395,0.01121553,0.635398507118,0.6893635
0.008799014434213688,0.013922311,0.552079021931,0.8431382
0.009091052518610141,0.013213001,0.5686699748040001,0.80284166
0.005211622697217276,0.013301633,0.34827598929399994,0.80787694
0.044584641562045994,0.011175938,2.58509349823,0.68711424
0.015179178385379504,0.039487842,0.914542019367,2.2955396
0.00601897973884894,0.023036294,0.39414268732100005,1.360912
0.0021238715588670566,0.017212164,0.17285799980200003,1.0300378
0.003469158607699908,0.0103501305,0.249284997582,0.6401993
0.003393627392560863,0.009946607,0.2449939996,0.6172748
0.006327475194871643,0.0097213015,0.411668598652,0.60447496
0.005285534509510124,0.011488639,0.35247498750699996,0.70487905
0.010752388826957617,0.010973021,0.663052022457,0.67558634
0.007022577245361205,0.014243811,0.45115798711800004,0.8614029
0.017972244893381364,0.012272961,1.07321870327,0.74943715
0.0075966222443264245,0.018903874,0.48377001285599996,1.1261454
0.010089963356819982,0.013401143,0.625419020653,0.81353015
0.013595644757782814,0.0145003535,0.8245800137520001,0.87597734
0.005479511377600391,0.016045112,0.36349499225599996,0.9637365
0.00669572121280134,0.011724919,0.432588994503,0.7183023
0.005879223227008111,0.012305729,0.386202991009,0.75129867
0.004955756522337262,0.011300392,0.333739995956,0.6941846
0.007103389486889663,0.010785617,0.455749005079,0.6649397
0.004970366295384648,0.011965714,0.334569990635,0.7319821
0.006987403102011381,0.0108260885,0.44915971159900003,0.66723895
0.014717207394734533,0.011933692,0.888297021389,0.7301629
0.008505196947649457,0.01690482,0.53538697958,1.0125773
0.01532855059345398,0.013434835,0.9230279922490001,0.81544423
0.014625598609602254,0.01720222,0.88309264183,1.029473
0.00666486442788866,0.016917437,0.430835992098,1.0132941
0.005378791549810274,0.012593247,0.35777300596199996,0.76763284
0.002671460016210975,0.011727519,0.203967005014,0.71845007
0.006573453412403095,0.009601466,0.425642848015,0.59766704
0.003959381017468054,0.01167962,0.277134984732,0.7157288
0.005156295460483643,0.010293342,0.345132797956,0.63697314
0.002569666094713042,0.010864146,0.198183998466,0.66940105
