y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.011085451,0.5391010046010001,0.6819735
0.01596503729024259,0.011167526,0.9591873884200002,0.6866363
0.02039164429204314,0.015672058,1.21066701412,0.9425429
0.006443692398428928,0.01744166,0.418271005154,1.0430757
0.010289379152274737,0.008772522,0.636748015881,0.55057395
0.009697485574569734,0.0112862885,0.603121995926,0.69338334
0.013285827340239717,0.012977153,0.806979000568,0.7894429
0.009950342188654471,0.013578832,0.61748701334,0.82362485
0.01234424766455317,0.011687785,0.753486990929,0.7161927
0.008151832439282237,0.012275755,0.51531201601,0.7495959
0.02620229463455262,0.011003792,1.5407754182799998,0.6773345
0.0358220553640946,0.02201116,2.08728289604,1.3026732
0.025175195590081946,0.031626135,1.48242497444,1.8489088
0.024743852139399725,0.022513896,1.45791995525,1.3312341
0.014800483625646371,0.020870745,0.8930280208589999,1.2378851
0.022638353550475426,0.012277991,1.3383046388600002,0.74972284
0.021842509639636635,0.016594589,1.29309201241,0.99495274
0.033270245782542805,0.01660353,1.9423122406000002,0.9954607
0.012464752849608499,0.026554614,0.7603330016140001,1.560791
0.022800283343802765,0.0133605,1.3475040197400001,0.81122124
0.016811575277533325,0.018646032,1.0072799920999997,1.1114972
0.023235273729479436,0.014044762,1.37221622467,0.85009474
0.025738407848882497,0.01657471,1.51442158222,0.99382347
0.0281559963702317,0.019733638,1.65176701546,1.173285
0.013040540529563216,0.022215307,0.7930440306659999,1.314271
0.01583146462057153,0.0122585,0.951599001884,0.74861556
0.00742154995040333,0.012958407,0.473823994398,0.78837794
0.016935583660697782,0.009638071,1.0143250227,0.5997466
0.007447231675680416,0.014795035,0.475282996893,0.89271843
0.022993363166622774,0.011191487,1.35847306252,0.6879976
0.04262743767761586,0.018730521,2.47390294075,1.116297
0.017342512790367703,0.037993938,1.0374430417999998,2.2106695
0.0072008180501839,0.019174129,0.461284011602,1.1414988
0.007443077464093413,0.010938168,0.475046992302,0.6736063
0.007734935090250238,0.0101931095,0.49162769317599997,0.6312788
0.01782287793116436,0.012331665,1.06473302841,0.7527721
0.01661941138527816,0.017435044,0.9963629841799999,1.0426998
0.009286405905353188,0.015346736,0.579768180847,0.92406106
0.002433303141993522,0.009310454,0.190437093377,0.5811344
0.008675060608287237,0.008122236,0.545037090778,0.51363057
0.006819165663859146,0.013287723,0.43960198759999997,0.80708665
0.004978604423783457,0.013186187,0.335038006306,0.8013183
0.0069769522618614395,0.010915518,0.44856598973300005,0.67231953
0.014274862286633012,0.012559742,0.863166987896,0.76572937
0.005894237981899401,0.016322315,0.38705599308,0.9794846
0.01280143126601697,0.010833353,0.7794600129129999,0.66765165
0.0056999794101085305,0.0133167505,0.376019984484,0.8087357
0.018692783161937846,0.011191487,1.1141531467399999,0.6879976
0.004400898325857248,0.01700595,0.30221799016,1.0183226
0.005449728424122015,0.010582179,0.361802995205,0.6533822
0.0022882236367275342,0.009935737,0.1821949929,0.61665726
0.004789697173157194,0.011154115,0.3243060112,0.68587446
0.006707234868053223,0.012488097,0.433243095875,0.76165915
0.0063262854295156115,0.0137553215,0.411601006985,0.83365136
0.005854421760229233,0.012527078,0.384793996811,0.76387376
0.008351142267983173,0.011856705,0.5266349911689998,0.7257892
0.0025338745114118497,0.013141245,0.196150645614,0.7987651
0.007672093656440412,0.010456055,0.488057613373,0.64621705
0.019466646839872825,0.013016194,1.15811705589,0.79166085
0.007386574625882274,0.020192295,0.47183701396000005,1.1993418
0.004189055567620112,0.011118442,0.290183007717,0.6838478
0.016287714455586792,0.008760601,0.9775189757350002,0.5498967
0.0036004186316144202,0.017349213,0.25674200058,1.0378237
0.015825901890481518,0.01075083,0.9512829780580002,0.66296345
0.006336565254011609,0.015290856,0.41218501329400004,0.9208865
0.0038194435227877697,0.012030631,0.269185006618,0.73567015
0.00876859777854131,0.009220809,0.550351023674,0.5760415
0.0070971054484233655,0.013745159,0.455392003059,0.83307403
0.008332132251626809,0.012854695,0.52555501461,0.78248596
0.013372659227940956,0.012231678,0.811912000179,0.74709177
0.011767017367845889,0.014883071,0.720694005489,0.89771986
0.01110170561507388,0.012907684,0.6828970313070001,0.7854963
0.005904464823027291,0.011357188,0.387636989355,0.6974112
0.0034373336958156285,0.009869158,0.247476994991,0.61287487
0.010490730677072865,0.0099563,0.648186981678,0.61782545
0.004704061870451334,0.014786959,0.319440990686,0.8922596
0.016757941410567075,0.011760324,1.00423300266,0.7203137
0.004622000585124012,0.016651481,0.314779013395,0.99818486
0.005593239411563407,0.010969758,0.369955986738,0.6754009
0.012213145803887248,0.010137796,0.7460389733310001,0.62813646
0.01339821400294635,0.015595853,0.813363790512,0.93821365
0.019729039412812725,0.014809549,1.17302381992,0.893543
0.04927128888470218,0.01586783,2.85134625435,0.9536649
0.010834660996628121,0.04346773,0.667725980282,2.5216408
0.007098967735480584,0.01758483,0.455497801304,1.0512093
0.00620052597204604,0.012324303,0.404456496239,0.7523539
0.0041409130867866295,0.010848194,0.287447988987,0.6684948
0.009193849714476073,0.011076182,0.5745099782940001,0.68144697
0.009372390059006286,0.013915986,0.5846530199050001,0.84277886
0.008013143988418417,0.013727486,0.5074329972269999,0.83207
0.016921883523105308,0.011577696,1.0135467052499998,0.7099384
0.008830381643159468,0.016212404,0.5538610219960001,0.9732405
0.007461947415481619,0.011545986,0.476119011641,0.708137
0.006174202151171325,0.009899795,0.402961015701,0.6146154
0.0157172786213789,0.011243641,0.945111989975,0.6909605
0.008986917623581014,0.01651761,0.562753975391,0.9905795
0.004407939344660849,0.01226297,0.302617996931,0.74886954
0.008231394587864982,0.008949041,0.519832015038,0.5606022
0.003013665228457329,0.012692422,0.22340799868099998,0.77326703
0.0015056840618086682,0.011051714,0.137738198042,0.6800569
0.00440756951019574,0.010365218,0.302596986294,0.6410565
0.0055913739769952306,0.013103813,0.36985000968000004,0.79663855
0.009323842596311294,0.013543934,0.581894993782,0.8216422
0.005248781356585568,0.014207721,0.350387006998,0.8593526
0.002478292849552608,0.011465281,0.19299300015,0.70355207
0.00548931592547729,0.010084152,0.36405199766199997,0.6250889
0.005329425729988642,0.012807727,0.35496848821599997,0.77981764
0.00854742522448175,0.012961537,0.537786006927,0.78855574
0.019037972492495083,0.013569772,1.13376367092,0.82311016
0.013433316277739096,0.018763274,0.8153579831119999,1.1181577
0.015861018853735014,0.013374358,0.953278005123,0.8120085
0.012302389746768214,0.011971712,0.751109004021,0.7323229
0.005878255362327625,0.011257589,0.38614800572400004,0.69175285
0.007205993109837098,0.008918166,0.461578011513,0.55884814
0.005666746766576973,0.01119554,0.37413200736,0.68822783
0.010265624762937395,0.01185748,0.635398507118,0.72583324
0.008799014434213688,0.013830334,0.552079021931,0.8379129
0.009091052518610141,0.012825251,0.5686699748040001,0.78081316
0.005211622697217276,0.011846483,0.34827598929399994,0.72520846
0.044584641562045994,0.010610163,2.58509349823,0.654972
0.015179178385379504,0.03998047,0.914542019367,2.3235261
0.00601897973884894,0.021071881,0.39414268732100005,1.2493118
0.0021238715588670566,0.010744661,0.17285799980200003,0.662613
0.003469158607699908,0.008772165,0.249284997582,0.5505536
0.003393627392560863,0.011819959,0.2449939996,0.7237016
0.006327475194871643,0.012545049,0.411668598652,0.76489466
0.005285534509510124,0.013484597,0.35247498750699996,0.8182713
0.010752388826957617,0.012542456,0.663052022457,0.7647474
0.007022577245361205,0.014398068,0.45115798711800004,0.8701664
0.017972244893381364,0.012116909,1.07321870327,0.7405716
0.0075966222443264245,0.016696185,0.48377001285599996,1.0007246
0.010089963356819982,0.011375636,0.625419020653,0.6984592
0.013595644757782814,0.011089414,0.8245800137520001,0.6821987
0.005479511377600391,0.01451388,0.36349499225599996,0.87674576
0.00669572121280134,0.009853691,0.432588994503,0.6119961
0.005879223227008111,0.010836422,0.386202991009,0.667826
0.004955756522337262,0.012139946,0.333739995956,0.7418804
0.007103389486889663,0.0115636885,0.455749005079,0.7091427
0.004970366295384648,0.012871623,0.334569990635,0.7834476
0.006987403102011381,0.011841267,0.44915971159900003,0.72491217
0.014717207394734533,0.012491792,0.888297021389,0.76186913
0.008505196947649457,0.0165703,0.53538697958,0.9935729
0.01532855059345398,0.011836976,0.9230279922490001,0.7246684
0.014625598609602254,0.013783544,0.88309264183,0.8352547
0.00666486442788866,0.0140453875,0.430835992098,0.85013026
