y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.023522565914643596,0.182824000716,0.20929867857511059
0.019240331189224816,0.021415691847047825,0.185740992427,0.19770821676707406
0.01774411779868666,0.019678740248165526,0.17750993371,0.18815279459975545
0.01732715690381138,0.01922416121128913,0.175216123462,0.1856520371759089
0.02130742359529464,0.018336440086716293,0.19711260497599997,0.1807684525569715
0.01901687579575669,0.020120559890521663,0.184511706233,0.1905833592782665
0.021555728433190865,0.02077789452988792,0.198478594422,0.1941995279662072
0.02443185526308806,0.02094629100342583,0.214300915599,0.19512592073223353
0.018944927796264607,0.023459695901533874,0.184115901589,0.20895281429350665
0.023723559414925422,0.02228547664244009,0.210404396057,0.20249312897765953
0.022420537318861167,0.022022537895573124,0.20323613286,0.20104663459515842
0.023442205953344734,0.023459826042346945,0.208856597543,0.20895353023194208
0.021113322183848034,0.023349153617218434,0.196044802666,0.20834469245830212
0.020027753042784868,0.022733545296583883,0.190072804689,0.20495807109409003
0.015632846796491698,0.021144611600668023,0.16589528322200003,0.19621693387983263
0.019515343627353174,0.018693408511802078,0.187253907323,0.18273222863702604
0.019151673333302567,0.018510736363719946,0.18525326252000002,0.18172730167518156
0.01818262625544808,0.020000820920123338,0.179922282696,0.18992464408276405
0.022064305064422318,0.01938309277013441,0.201276406646,0.18652636098634431
0.021443613395003867,0.02085747642724125,0.197861820459,0.1946373286663399
0.02093781045385365,0.022240141871325395,0.195079267025,0.20224373061955997
0.01658482918065366,0.021719226606063242,0.171132385731,0.1993780403630303
0.014993630454002184,0.019546822545598766,0.162378787994,0.18742708103342504
0.015975625029772265,0.016725952598514605,0.16778099536900004,0.1719087423296663
0.02291969044693031,0.016457489818086677,0.20598210394399996,0.1704318588028877
0.02471309766883575,0.020457487050575898,0.215848103166,0.19243688315079444
0.024398199894755127,0.02418557605572616,0.21411576867099996,0.21294606967301688
0.01763039380361126,0.024835246160764966,0.176884308457,0.21652007376566212
0.021242669853984965,0.02173852133564238,0.19675637781600003,0.1994841856850137
0.018816723189738944,0.020210428744438524,0.183410614729,0.191077751199965
0.018301656557545298,0.020657806891655358,0.180577099323,0.1935388946583322
0.020231651755403673,0.019283442867331385,0.191194504499,0.1859781609726952
0.02205217829704622,0.01998247381077609,0.201209694147,0.1898237118659563
0.023045552043990822,0.021713018502680596,0.20667450129999998,0.19934388797287866
0.02946834523956972,0.022994611761626125,0.24200795590899998,0.20639426556768004
0.025392868391473117,0.02663490118071732,0.219587698579,0.2264204437484783
0.023767735302398302,0.027508034473869375,0.210647419095,0.23122377691549212
0.02082833096284703,0.024856294739295282,0.194476991892,0.2166358674665393
0.016463231048227698,0.022762393740668855,0.170463442802,0.2051167738825152
0.017973613551935132,0.01944116985928259,0.178772449493,0.18684585814758758
0.01730063078527969,0.01807553425196477,0.17507019639,0.17933314175235743
0.01812412956864381,0.01842971128842052,0.179600477219,0.18128156167809528
0.016175707210104338,0.018515304047004653,0.16888169944300002,0.18175242968804045
0.015292381777319734,0.017988896284594505,0.164022296667,0.17885652377723713
0.018182897123581735,0.016668922388033282,0.179923772812,0.17159500432004604
0.0176399094020408,0.01768595704992516,0.176936656237,0.17718997631548133
0.01786384152339507,0.01868379683690418,0.178168565035,0.182679352315404
0.015747039393496483,0.018541989542928818,0.166523486376,0.18189923353649756
0.019205340440971167,0.017673646318488903,0.185548499227,0.1771222517823754
0.016972471306350247,0.018396209039736277,0.17326490581,0.18109725710107744
0.019288361530479508,0.01886141718710677,0.186005219817,0.18365648802418533
0.018778438684718325,0.01894621582766388,0.183200001717,0.18412298738447797
0.020945513944112773,0.019722378106922428,0.195121645927,0.18839285780195886
0.02343343795111676,0.0205407145979472,0.20880836248399998,0.1928947395191556
0.01953739229517751,0.02270274481462431,0.187375202775,0.20478862963799532
0.022303497897619005,0.02203698484741829,0.202592268586,0.20112611103192288
0.021577896283168523,0.02154081912947802,0.19860054552600004,0.19839657446744935
0.019358050489453354,0.02241268784746579,0.186388596892,0.20319295087782996
0.01667308344302768,0.021059414568133202,0.171617895365,0.19574824286173126
0.019750679298115793,0.018803412910026,0.18854855001,0.1833373914210482
0.02387127194619631,0.019054635985574754,0.211217001081,0.18471943485080483
0.018800955954472058,0.022424330093978602,0.18332387507000003,0.20325699790163737
0.023594116940869003,0.021943357460497304,0.20969229936599998,0.2006110424433516
0.025423985725197402,0.02189775641147734,0.219758883119,0.20036017922129135
0.027840530555680906,0.024826958343207587,0.23305292427499996,0.21647448032733174
0.024587639665323468,0.026801358194573088,0.215157926083,0.22733616704274084
0.02198848906770539,0.026380064802837357,0.200859323144,0.22501852260352512
0.009327447859417312,0.023670909412379197,0.131207644939,0.21011475470961688
0.01092517721717832,0.017616906703653477,0.139997169375,0.176810112414927
0.016103547933555264,0.011525785653384973,0.168484732509,0.14330127247660665
0.023599279687867236,0.01489465304009336,0.20972070097899997,0.16183428751653312
0.01597608008825861,0.020875560529933397,0.167783498764,0.19473681401518428
0.016339262819632286,0.020681491152540473,0.169781461358,0.193669187932839
0.017797289217539793,0.017068274900250435,0.177802443504,0.1737919462787452
0.02163743310370781,0.01793513462986244,0.198928073049,0.17856076694226886
0.021260828855184655,0.020481203471244665,0.196856275201,0.1925673533446292
0.017544211682750516,0.02195909056604298,0.176410198212,0.20069759434588513
0.0177535819319963,0.020112371188966992,0.17756199836700004,0.1905383111028266
0.019087417989460606,0.018446486081705776,0.18489977717400002,0.18137384417561175
0.01731959155627133,0.01918240639129788,0.175174504519,0.18542233305934425
0.018598246352916358,0.018960090385740893,0.18220871686900003,0.1841993149343626
0.0188036619273381,0.018753972258889237,0.18333876133,0.18306540554985706
0.023518189888319073,0.01942027896429439,0.209274604917,0.18673093190485646
0.02372094282849258,0.021859370907771934,0.21039000153499998,0.20014901058927745
0.019563322503669746,0.02397343778508058,0.187517851591,0.2117790419129067
0.019872407447122296,0.02218972677775827,0.18921820819399998,0.20196638408730844
0.02417936551201793,0.020362921949698454,0.21291190385799996,0.19191665595404325
0.019049138901744492,0.02263203810649968,0.184689193964,0.20439965366041082
0.020625215059090853,0.022201359856515317,0.19335959851700002,0.20203038067690876
0.014516141361138471,0.0204993736149762,0.159751996398,0.19266731202759274
0.0169601088838651,0.01855486874247619,0.173196896911,0.18197008536042372
0.017542172045427816,0.01674277287115204,0.176398977637,0.1720012750209189
0.02007323993212642,0.018083875852992162,0.190323039889,0.17937903106753428
0.021434875188314224,0.019580308122975277,0.197813749313,0.1876112938972463
0.016829994656779066,0.021341927425229695,0.172481104732,0.19730241951178268
0.01772348035395498,0.019898866368390177,0.177396401763,0.18936376559638768
0.019328271244483816,0.01811363488704508,0.186224773526,0.17954274324802927
0.022546558728222324,0.01928742872622394,0.203929409385,0.18600008821836067
0.02734483370533163,0.021575470651716444,0.23032596707299996,0.19858720149697706
0.036262913104354325,0.025343166539256192,0.279386639595,0.2193142757727825
0.03985355762389496,0.03181709485823005,0.299139708281,0.25492903798524774
0.03118865327223328,0.03719064495821472,0.251471817493,0.28449033363426374
0.019847511954878803,0.034966220713843386,0.189081251621,0.27225319775329604
0.03698745291567,0.026157630260915297,0.2833725214,0.2237948523791924
0.03285935721977834,0.02966937000773707,0.260662794113,0.24311384540365394
0.0373952611756984,0.03428996114533542,0.285615980625,0.26853291811168684
0.02461240243197061,0.034573926796904464,0.215294152498,0.27009508696170315
0.01622663313188228,0.031175427377957407,0.16916185617399998,0.2513990584112688
