y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.025564924880334017,0.789277017117,1.5045658548021037
0.01006102498986119,0.01893179087400898,0.623775005341,1.1277313952600545
0.011252591783822959,0.007186975368536963,0.691469013691,0.46049759609282104
0.014144676356461522,0.008751477202767033,0.855771005154,0.549378387976787
0.011567918423488135,0.006915271269072543,0.709383010864,0.4450618356544819
0.016939507578170407,0.00796349684404063,1.01454794407,0.5046124971735455
0.01872055694382191,0.01616271534839453,1.1157310009,0.9704176611893993
0.006443903807354338,0.015547059856841905,0.41828301549,0.9354417049970317
0.016723580903174273,0.01332300906440298,1.00228095055,0.8090913286042711
0.02053587658791362,0.019993488856497876,1.21886098385,1.1880474366737492
0.019205762981750064,0.00717681862457531,1.14329600334,0.45992058210247394
0.010572264226977605,0.026369062697595202,0.652818977833,1.5502496657240585
0.01095664447037943,0.023576566155085743,0.674655973911,1.3916053620862665
0.009659317608085041,0.018234853914402605,0.600953638554,1.088137763915095
0.010865131160250835,0.0038426939275206795,0.669457018375,0.27050588355088045
0.01058967320105931,0.004959841446356306,0.653807997704,0.3339720642563718
0.01283579072433334,0.003113550928559583,0.781412005424,0.22908259741187437
0.020314844623316435,0.006914477280914988,1.20630395412,0.4450167284550872
0.013988983913359902,0.013111925031101035,0.846925973892,0.7970994500244859
0.013667127203506449,0.014840345322168491,0.82864099741,0.895292600596273
0.010491646607549697,0.024282788088329177,0.648239016533,1.4317264813455433
0.008980158833077845,0.01128276016432217,0.56237000227,0.6931829072064692
0.011725422793189996,0.007946446356071002,0.718330979347,0.5036438432291451
0.018437459935611404,0.004589772085514365,1.09964799881,0.3129480826131596
0.015876737605595503,0.008389686939847207,0.954171001911,0.5288247495209732
0.011913467621307365,0.014043749411628559,0.729013979435,0.8500372523498061
0.010865007357507705,0.020569437407464752,0.669449985027,1.2207676049562945
0.014274070158899312,0.013844492809517828,0.863121986389,0.8387173010424779
0.010460437824143616,0.009974557487578029,0.646466016769,0.6188627068016135
0.013555828536112646,0.006335115952094794,0.822318017483,0.4121026771156542
0.015338583861645771,0.01303095966860357,0.923597991467,0.7924997331200385
0.013692668339215544,0.009574195674885488,0.830092012882,0.5961177830350491
0.01786830934176323,0.014207431008248173,1.06731402874,0.8593361547902386
0.02629733947042419,0.019981237393575935,1.54617500305,1.1873514197676551
0.01109873015251055,0.02498159841751968,0.682727992535,1.471426540544076
0.010321309768621723,0.021491425631590788,0.63856202364,1.2731466061661856
0.0104596981552134,0.027673040539390792,0.646423995495,1.6243298493596205
0.011193454989756546,0.005146062565396292,0.688109397888,0.3445514577499804
0.011885040202963895,0.004565564558314916,0.727398991585,0.31157283067035924
0.01052326037279968,0.005714782545592656,0.650035023689,0.3768609642613373
0.014384032176329576,0.006037173698142606,0.869369029999,0.3951763029257535
0.006841274420939749,0.009843303363681999,0.440858006477,0.6114060389891041
0.007034951749357704,0.002244609571977141,0.451860994101,0.17971723766348968
0.012415009326500356,0.005251564878768322,0.757507026196,0.35054514145998455
0.007798502029146964,-0.0020690018190766546,0.495238989592,-0.06534300319281883
0.011140254432391248,-0.003325748554668273,0.685087025166,-0.13673994413149332
0.011831922530470435,0.006577464885657025,0.724381327629,0.42587074350967424
0.014313711168222524,0.0010794678246173195,0.865374028683,0.11352446057839757
0.012107673209730128,0.009166547888395327,0.740046977997,0.5729589363783929
0.013287534349268198,0.009493131452233738,0.807075977325,0.5915124497940744
0.013522648351384572,0.013692115463579846,0.820433020592,0.8300606035073101
0.018697338683310777,0.010792225014366608,1.11441195011,0.6653151529980336
0.018595123780052625,0.01706155776221041,1.1086050272,1.0214817275720167
0.00744489043987571,0.019598004869536667,0.475149989128,1.1655796266849938
0.017374636455174175,0.017124965510109336,1.03926801682,1.0250839802006362
0.015729212996117497,0.021015039294077664,0.945789992809,1.246082659039715
0.012947353784038263,0.00578170177324111,0.787750005722,0.3806627072925847
0.005249977941580947,0.019874143634843966,0.350454986095,1.181267324579226
0.015570464303927216,0.008248585811003961,0.936771333218,0.5208086642771479
0.016451186537240176,0.009337772101457698,0.986805975437,0.5826863418142465
0.010470259158827773,0.001613283592094339,0.647023975849,0.14385102657878446
0.017207574093864416,0.01483150743509376,1.02977705002,0.8947905120818357
0.019982918973433385,0.019500482341582637,1.18744695187,1.160039281943023
0.015502003484513274,0.014585351732180118,0.932882010937,0.880806179610608
0.01233280640242299,0.023629718169189573,0.752837002277,1.3946249770208192
0.01038189652364467,0.023181607560494033,0.642004013062,1.369167400122505
0.0031426194262370445,0.012994194112333268,0.23073400557,0.7904110479655292
0.0073806373400167056,-0.00023529983877956795,0.471499711275,0.03883129722799761
0.014523159182687017,-0.0026224975560003028,0.877272963524,-0.09678760640505048
0.012945258579955536,-0.00715017469999879,0.787630975246,-0.3540091200835957
0.00390810569767839,0.002501267701819798,0.274221986532,0.1942982226932065
0.006108474959309352,0.004915241939462245,0.399226993322,0.3314383251429694
0.01654879555877404,0.00047574098340552595,0.992351233959,0.07922618201171448
0.01250683948770835,-0.005158351690590091,0.762723982334,-0.24085181819006823
0.011756314725499074,0.0003923435040154022,0.720085978508,0.07448829430385585
0.010108604063275864,0.016012893369390824,0.626478016376,0.9619061364061602
0.011877823971795737,0.007745199191835361,0.726989030838,0.49221080625193453
0.01545306887594609,0.007353776160728298,0.9301019907,0.46997370291000135
0.011178679446947885,0.00830583927982187,0.687269985676,0.5240612866361009
0.014329223232450443,0.00911955792847674,0.866255283356,0.5702893934243477
0.013782647754316113,0.015948283364060956,0.835203826427,0.9582355824242456
0.015631696302058753,0.009854727076743286,0.940249979496,0.6120550306623175
0.017094584154979327,0.016518225870722603,1.0233579874,0.9906145417914293
0.011970657145080615,0.017629175084933224,0.732262969017,1.0537285910955025
0.015452593599309391,0.016652140589084707,0.930074989796,0.9982223604289827
0.014400296499601957,0.01992605848946183,0.870293021202,1.1842166553425533
0.008065405533442505,0.012178777823494413,0.510402023792,0.7440864966729774
0.0171378857386813,0.011428306135192523,1.0258179903,0.7014515080245973
0.007092387829435159,0.014681997519818912,0.455123990774,0.8862967159267977
0.012010649628297397,-0.0010129256047612945,0.734534978867,-0.005346339613089994
0.011425498054288306,0.014129795847284798,0.701291978359,0.8549256297058372
0.016936658016608697,-0.00016244616990335192,1.0143860578499997,0.042970181337748097
0.018862065579273123,0.012493064961927036,1.12377023697,0.761941438822396
0.007574918469089729,0.015396624483971832,0.482537001371,0.9268953327426126
0.0073354398956606,0.014637329986066261,0.468932002783,0.8837591121448289
0.014492297676481497,0.012389250643786598,0.875519692898,0.7560436516780575
0.0192432374429981,0.0008588718326332234,1.14542496204,0.10099219885457261
0.033296212883666486,0.007152139364089982,1.9437874555599999,0.45851853055670116
0.026488570645553683,0.03050655538085656,1.55703902245,1.7853044403855152
0.0361299716751261,0.038673232647945976,2.10477590561,2.249260906704971
0.017778995104124673,0.06439589904634113,1.06224000454,3.7105893045598486
0.012930331955828751,0.04227426809266155,0.786782979965,2.4538390509588326
0.03865052840787196,0.04609819161440343,2.24797105789,2.6710796724013774
0.009052274980977881,0.03457476103850199,0.566466987133,2.0164229552297637
0.013848993435311511,0.010087706445934153,0.838972985744,0.6252908034644002
0.004693113196382539,0.04480610361854942,0.318818986416,2.597674961877796
0.0103231752031899,-0.002614533585131862,0.638668000698,-0.09633516587616082
0.012353746902247659,0.006191996978131442,0.754026651382,0.4039719562298308
0.018194162362175803,-0.004422458018454978,1.08582603931,-0.1990450200830166
0.00966770262109136,0.010934313028597042,0.601429998875,0.6733873041107462
0.01126760653871425,0.009253814028522322,0.692322015762,0.5779166062701394
0.014540251305671723,0.016550349934066677,0.878243982792,0.9924395394527181
0.02159840210240761,0.006551253971016968,1.27922403812,0.42438167727897996
0.01184575171671631,0.01602503904935182,0.725166976452,0.9625961436846967
0.006620418717994791,0.015974281509571808,0.428310990334,0.959712561044508
0.01142431878068241,0.017732272281413275,0.701224982738,1.0595856378970316
0.014652528854095978,0.0052413392879293585,0.884622573853,0.34996421621505136
0.01282792925005659,0.0012796254854929856,0.780965387821,0.1248956018650593
0.015380336861841365,0.009570892920015561,0.92597001791,0.5959301504853038
0.01523765314951247,0.016386463764756942,0.917864024639,0.9831290150491162
0.015051738148274398,0.014340115117619456,0.90730202198,0.8668740613962365
0.006297136178213636,0.01840562641691923,0.409945011139,1.097839507258307
0.014468117321782378,0.009421456719684751,0.87414598465,0.5874405421442118
0.020755605475968157,0.012524244271928886,1.2313439846,0.7637127641751232
0.012606680106182317,0.006161025788353536,0.768396019936,0.4022124543789406
0.01555220339908675,0.016427192311791794,0.935733914375,0.9854428413633707
