y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.023096862598569447,0.009775338441888135,0.206956773996,0.13367160743687784
0.01643162344317423,0.015782207979392535,0.170289561152,0.16671695790708968
0.0169517851053327,0.015794962631907803,0.173151105642,0.16678712456542333
0.014864515730503824,0.015408026737084166,0.161668494344,0.164658489646
0.016105506310219737,0.013712421598992972,0.168495506048,0.15533052510515627
0.013822033587074423,0.012526335994981184,0.155933529139,0.14880555994193312
0.016439754905215404,0.007853236155403096,0.170334294438,0.12309762321765638
0.014604122046726585,0.00849891995090932,0.160236001015,0.12664969758554825
0.02291419994937402,0.0071153380482406915,0.20595189928999996,0.11903825395547359
0.035047511439129556,0.013597287719729654,0.27270039916,0.15469714371281923
0.03178003971591608,0.027466541565158462,0.254725188017,0.2309955136409496
0.0312948877627588,0.03712017308914636,0.252056241035,0.28410264956736087
0.024528216609269436,0.04310681328260932,0.214831024408,0.3170367131585322
0.021901781462490857,0.04349445891793266,0.200382322073,0.31916925254490114
0.027952236583015183,0.04027948205436724,0.233667448163,0.3014828292678809
0.030279730798819002,0.03863153065102651,0.246471598744,0.2924170203067799
0.027045489180808655,0.0403595707872961,0.22867919504599998,0.30192341820223767
0.03330459945893132,0.039510084082855695,0.263112187386,0.29725017106531365
0.030292651209848517,0.044278984575131436,0.246542677283,0.32348513207801605
0.025646728735306788,0.047685710744294035,0.22098425030699997,0.34222641811946236
0.02649000360253398,0.045277058910437845,0.225623324513,0.32897579838924523
0.031087819892830836,0.04223558401984093,0.250917106867,0.3122438545575034
0.02630571845318889,0.044946085608395386,0.22460952401199996,0.3271550282370071
0.024765394183559015,0.04223947541078618,0.21613579988499998,0.3122652621104392
0.012667038229214302,0.03914490292025616,0.1495795995,0.29524121458176156
0.01787353860334328,0.027932149315354347,0.178221911192,0.23355694288305395
0.015935653016039046,0.023506928366158173,0.167561098933,0.20921265235680014
0.022227161834034562,0.016322558211572222,0.202172324061,0.16968956496764798
0.03816895813996652,0.017763952913603307,0.289872288704,0.17761905183216753
0.032346224586378904,0.030155997408509026,0.257839918137,0.2457909092064411
0.021924209345811376,0.039784821585062,0.200505703688,0.2987615734673525
0.018772652940794565,0.038691752504038196,0.183168172836,0.2927483163714458
0.012470507130339809,0.03427259495920973,0.148498430848,0.2684373822084562
0.020567864144550096,0.025889381653512154,0.193044096231,0.22231914707388523
0.021673902792087536,0.021045506901179876,0.199128702283,0.19567173317131328
0.017621942717150556,0.018237840365304712,0.176837816834,0.1802260298640917
0.008650442700722648,0.017085298547778047,0.127483263612,0.1738855977881244
0.010530822978489977,0.009363215953173774,0.137827724218,0.13140441451863777
0.013618457207527393,0.006260404804838669,0.154813602567,0.11433504399220343
0.012297232771463858,0.003453261627600377,0.147545203567,0.0988922198168606
0.013017576834996623,0.0002795040243630288,0.151508003473,0.08143255440350954
0.016243724912642653,-0.0012517973565707718,0.169255882502,0.07300846753221385
0.013502046200333491,0.0027351833120707637,0.154173195362,0.09494188437947837
0.01660318591546731,0.0038123858068403772,0.1712333709,0.10086785526078326
0.01397590295126317,0.00607075575259872,0.156780004501,0.11329173526733702
0.021581227961430572,0.005938568855666324,0.198618873954,0.11256454079283948
0.015398540424855084,0.012173719200448272,0.164606302977,0.14686572331250902
0.016361278983266045,0.011004719126111093,0.169902577996,0.1404347500884385
0.010134345133532013,0.012341675943680717,0.135646596551,0.1477896970078421
0.008833370800747217,0.0067048580220754085,0.128489598632,0.11678009665058081
0.010326629019685474,0.0032100470157927254,0.136704400182,0.09755423302748886
0.011353901916210577,-0.0024898360074183667,0.142355695367,0.06619769515610463
0.01128419670514144,-0.003558134834516502,0.141972228885,0.06032070566466301
0.012445308265953858,-0.005285623050756527,0.148359805346,0.05081734402472813
0.005670561178248933,-0.0037663956506965857,0.111090160906,0.05917500878929148
0.011386931578965724,-0.006890340765175806,0.142537400126,0.04198937482252477
0.018676085734860702,-0.005932827369524829,0.182636931539,0.04725690486319797
0.015142962776770482,0.0001654091188685071,0.163200303912,0.08080488867589686
0.012321207311762096,0.003498581236644125,0.147677093744,0.09914153476446738
0.017951935973468437,0.0028932815621436105,0.17865319549999997,0.09581162394178538
0.010026187479003076,0.00760168024120109,0.135051593184,0.12171374875596574
0.019743796538214377,0.005210762114786747,0.188510686159,0.10856068675925573
0.015397958058258669,0.008332798291122299,0.164603099227,0.12573581916117413
0.01174044973458177,0.00771141872045009,0.144482195377,0.12231744865059636
