y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.0187100905229697,0.02745724593225001,0.182824000716,0.23094437594844863
0.019240331189224816,0.025821924763026187,0.185740992427,0.22194804918773642
0.01774411779868666,0.022144125299471566,0.17750993371,0.20171551850374028
0.01732715690381138,0.022221797651259582,0.175216123462,0.20214281429744033
0.02130742359529464,0.020728180246457888,0.19711260497599997,0.19392603677265557
0.01901687579575669,0.02141904406633493,0.184511706233,0.1977266581965913
0.021555728433190865,0.024472686271527704,0.198478594422,0.21452553758812692
0.02443185526308806,0.02304394477922294,0.214300915599,0.20666565931879471
0.018944927796264607,0.02611587735265191,0.184115901589,0.22356515877953953
0.023723559414925422,0.027254751119793634,0.210404396057,0.22983039935810623
0.022420537318861167,0.023501299501191113,0.20323613286,0.2091816865077128
0.023442205953344734,0.027635092631157314,0.208856597543,0.23192275686028108
0.021113322183848034,0.026701344050543523,0.196044802666,0.2267859632434407
0.020027753042784868,0.02700639181168179,0.190072804689,0.22846411025729368
0.015632846796491698,0.02457604678776997,0.16589528322200003,0.21509415065066845
0.019515343627353174,0.022370163125619506,0.187253907323,0.20295901133106858
0.019151673333302567,0.019396523528136082,0.18525326252000002,0.1866002470766739
0.01818262625544808,0.022862748038795337,0.179922282696,0.20566884895790621
0.022064305064422318,0.022260973259916543,0.201276406646,0.20235832950213561
0.021443613395003867,0.022399332956080147,0.197861820459,0.20311948214947242
0.02093781045385365,0.025841696774109017,0.195079267025,0.22205682015931383
0.01658482918065366,0.02513077145867542,0.171132385731,0.21814583523447567
0.014993630454002184,0.02346161062679413,0.162378787994,0.20896334769478736
0.015975625029772265,0.019017154265663687,0.16778099536900004,0.18451323816833082
0.02291969044693031,0.017826625505784004,0.20598210394399996,0.17796383004993255
0.02471309766883575,0.02058474673836202,0.215848103166,0.1931369717672303
0.024398199894755127,0.02747619959764052,0.21411576867099996,0.23104864498769012
0.01763039380361126,0.029091775692351156,0.176884308457,0.23993634896189514
0.021242669853984965,0.026852417939844102,0.19675637781600003,0.227617059971556
0.018816723189738944,0.021681372049212992,0.183410614729,0.1991697926076561
0.018301656557545298,0.02435759136057241,0.180577099323,0.21389237057057997
0.020231651755403673,0.02198506768019453,0.191194504499,0.2008405012021075
0.02205217829704622,0.02203498727361835,0.201209694147,0.2011151218592936
0.023045552043990822,0.024301141669320785,0.20667450129999998,0.21358182614811522
0.02946834523956972,0.02625576432703574,0.24200795590899998,0.22433471338129501
0.025392868391473117,0.028137949845696,0.219587698579,0.23468910508661683
0.023767735302398302,0.03306343195174937,0.210647419095,0.2617854622512028
0.02082833096284703,0.029529400055980974,0.194476991892,0.24234383432180845
0.016463231048227698,0.027216191211850087,0.170463442802,0.22961827128305184
0.017973613551935132,0.023328442544731702,0.178772449493,0.2082307554658862
0.01730063078527969,0.01972976531601616,0.17507019639,0.18843349675906873
0.01812412956864381,0.020932319426031513,0.179600477219,0.19504905945386977
0.016175707210104338,0.020539957559232595,0.16888169944300002,0.19289057485243732
0.015292381777319734,0.020762046047979425,0.164022296667,0.1941123413483163
0.018182897123581735,0.01872137656384714,0.179923772812,0.1828860881600318
0.0176399094020408,0.0187195722715982,0.176936656237,0.18287616227944714
0.01786384152339507,0.021218693937598503,0.178168565035,0.19662448006878103
0.015747039393496483,0.02078030120728041,0.166523486376,0.1942127677240223
0.019205340440971167,0.020404696295851336,0.185548499227,0.19214646748909775
0.016972471306350247,0.01941562619389641,0.17326490581,0.1867053358056739
0.019288361530479508,0.021977295038278437,0.186005219817,0.2007977418788705
0.018778438684718325,0.020557800280670606,0.183200001717,0.19298873230026936
0.020945513944112773,0.022550954261639604,0.195121645927,0.2039535903566976
0.02343343795111676,0.02266459763589084,0.20880836248399998,0.2045787720935911
0.01953739229517751,0.025311098638209843,0.187375202775,0.21913786191489792
0.022303497897619005,0.026543895313463732,0.202592268586,0.22591979682091246
0.021577896283168523,0.02371721389839248,0.19860054552600004,0.21036948772139585
0.019358050489453354,0.02609893128800416,0.186388596892,0.22347193407374571
0.01667308344302768,0.02481530941934223,0.171617895365,0.2164103965696726
0.019750679298115793,0.022035912509530346,0.18854855001,0.201120211822508
0.02387127194619631,0.02040872376614871,0.211217001081,0.19216862364991566
0.018800955954472058,0.024288088422507785,0.18332387507000003,0.21351001684494714
0.023594116940869003,0.026720982120215057,0.20969229936599998,0.22689399736850407
0.025423985725197402,0.023337963788363884,0.219758883119,0.20828313430161305
0.027840530555680906,0.028274742076034802,0.23305292427499996,0.23544163469707768
0.024587639665323468,0.030374266819954414,0.215157926083,0.24699166596553263
0.02198848906770539,0.03179571644519202,0.200859323144,0.2548114297790219
0.009327447859417312,0.028286488940082392,0.131207644939,0.23550625724913332
0.01092517721717832,0.02269908633807221,0.139997169375,0.2047685034076691
0.016103547933555264,0.011233534058917853,0.168484732509,0.14169352050124803
0.023599279687867236,0.014224732120757304,0.20972070097899997,0.1581488784313903
0.01597608008825861,0.020859484702081925,0.167783498764,0.19464837670817536
0.016339262819632286,0.02569761204025261,0.169781461358,0.22126417259173065
0.017797289217539793,0.018828228254391947,0.177802443504,0.18347390707974395
0.02163743310370781,0.019567307361721013,0.198928073049,0.18753977333077743
0.021260828855184655,0.02193612035145969,0.196856275201,0.20057122922566045
0.017544211682750516,0.025397889773700992,0.176410198212,0.21961532250765853
0.0177535819319963,0.024020012577234122,0.17756199836700004,0.21203526194901395
0.019087417989460606,0.02066179547713614,0.18489977717400002,0.19356083690366815
0.01731959155627133,0.021220872057435773,0.175174504519,0.19663646247208433
0.018598246352916358,0.021964053429661616,0.18220871686900003,0.20072489634846563
0.0188036619273381,0.020687849548802033,0.18333876133,0.19370416712317765
0.023518189888319073,0.021921565781044143,0.209274604917,0.20049116075117102
0.02372094282849258,0.02332323890338555,0.21039000153499998,0.20820212888245015
0.019563322503669746,0.027800928920201966,0.187517851591,0.2328350653860355
0.019872407447122296,0.02680730037308237,0.18921820819399998,0.22736885651105204
0.02417936551201793,0.023103895128780576,0.21291190385799996,0.20699546177239803
0.019049138901744492,0.02447012891976568,0.184689193964,0.2145114689314458
0.020625215059090853,0.02706362937269629,0.19335959851700002,0.22877898895608595
0.014516141361138471,0.022830671441507237,0.159751996398,0.20549238725973562
0.0169601088838651,0.022624454039334045,0.173196896911,0.20435793173588535
0.017542172045427816,0.017670935030464734,0.176398977637,0.17710733628230918
0.02007323993212642,0.020066162941533343,0.190323039889,0.19028410752448593
0.021434875188314224,0.021292792744159898,0.197813749313,0.19703211686144942
0.016829994656779066,0.023993949105459093,0.172481104732,0.2118918800170611
0.01772348035395498,0.02398179966448815,0.177396401763,0.21182504278472314
0.019328271244483816,0.01999685422319724,0.186224773526,0.18990282225205612
0.022546558728222324,0.021258730541163055,0.203929409385,0.19684473183022966
0.02734483370533163,0.023582327731897328,0.23032596707299996,0.20962744386351184
0.036262913104354325,0.0275567138271861,0.279386639595,0.23149157468951914
0.03985355762389496,0.030845841944644285,0.299139708281,0.24958592328560836
0.03118865327223328,0.035884367111315756,0.251471817493,0.27730415970577454
0.019847511954878803,0.03875758919382393,0.189081251621,0.2931105011124635
0.03698745291567,0.03283398699753919,0.2833725214,0.2605232259269148
0.03285935721977834,0.025244777140449086,0.260662794113,0.2187730101192113
0.0373952611756984,0.03706925091201201,0.285615980625,0.28382251343661846
0.02461240243197061,0.03419892070156665,0.215294152498,0.2680320809697248
0.01622663313188228,0.0373927659185545,0.16916185617399998,0.2856022535669511
0.015954478352963857,0.026656384904765677,0.167664662004,0.2265386312979416
0.02159182161490844,0.01895141481126921,0.198677152395,0.18415158834447126
0.018314354856727028,0.020237487490899646,0.180646955967,0.19122660839663116
0.01865006343110123,0.024535749354084584,0.182493776083,0.21487246399493715
0.01949769114957795,0.021617761949661078,0.187156796455,0.19881985691819024
0.023635689785352083,0.02215879920175639,0.209921002388,0.20179624345385616
0.020728082658511487,0.023997987894242838,0.193925499916,0.2119140984438141
0.01569528190638826,0.027068940855245742,0.166238754988,0.22880820880200853
0.015641522703634204,0.023029454904075645,0.165943011642,0.2065859467497898
0.018632619521912527,0.018375901412629063,0.182397812605,0.18098553956654695
0.01973031543017002,0.019161948607942007,0.18843652308,0.1853097894762653
0.0247104973344982,0.022205753707004998,0.215833798051,0.20205455239038422
0.02463106253929027,0.02444835410886919,0.21539680659799998,0.2143916800375794
0.021738131049043423,0.02915118629702001,0.199482038617,0.24026318213858922
0.012164680730811396,0.028250614740594586,0.146816000342,0.23530890395429127
0.01838178206671217,0.023067386248476977,0.181017890573,0.2067946169334391
0.021514123084517205,0.01598260127994238,0.198249712586,0.16781937353426563
0.019765010932237967,0.022444724621462013,0.18862739205399998,0.20336919349772214
0.019548213477989445,0.02487081563198084,0.187434732914,0.21671575067108345
0.0189056275357428,0.02320171750550131,0.183899700642,0.2075336080901069
0.018012588770914696,0.02282545870650881,0.178986862302,0.20546371064975505
0.028860525224894917,0.021987408482724784,0.23866418004,0.20085337856518504
0.05830614191752667,0.023507810775898967,0.400652170181,0.20921750672211653
0.043738792931631285,0.029311010127935737,0.320513397455,0.24114241456957963
0.04825422467242482,0.048253350914071395,0.345353960991,0.34534915421921397
0.04366452088342159,0.039141033653480366,0.32010480761500004,0.29521992873963193
0.047476421346988776,0.04232791751622627,0.341075062752,0.3127518051179648
0.04578806763050251,0.03919840293089676,0.331786990166,0.2955355320445832
0.04098496849138026,0.04161563257009331,0.305363893509,0.30883334051129074
0.02818232824630311,0.041219279904750765,0.23493324220199996,0.3066529014898885
0.029712332439059255,0.039490341553853496,0.243350192904,0.297141562282324
0.026961964276528094,0.032404708990893365,0.22821970283999998,0.2581616560459317
0.024658336253841756,0.03344251972105133,0.21554684639,0.2638709225924571
0.019333111658410274,0.03114766366078974,0.186251401901,0.2512463229875288
0.01799882866859815,0.027564441144867606,0.178911164403,0.23153408467236225
0.01967259613492387,0.02237745553276909,0.18811899423599998,0.20299912875804527
0.026533039135047846,0.021605577570052485,0.225860074162,0.19875282747932627
0.027163590405367408,0.024723476687289962,0.22932890057599997,0.2159052008439527
0.02497625420772166,0.03144243385892347,0.21729579567899998,0.25286793045622535
0.02702771210393917,0.03141246624333987,0.22858139872599997,0.2527030708145212
0.039304226170067666,0.029886883068113983,0.296117693186,0.2443104412789474
0.0393926592053081,0.030234817287791475,0.29660418629600005,0.24622451784712257
0.03178241793822407,0.0376938444562011,0.254738271236,0.28725856485080237
0.026086047087816918,0.0384692139505352,0.22340105474,0.29152407395237445
0.023404105638495033,0.03442529700276769,0.20864699780899998,0.26927743583628755
0.024459735722288004,0.03002042916895247,0.21445429325099996,0.24504511308738014
0.02017884871725593,0.027878328048304417,0.190904021263,0.23326085810523228
0.02112479074145577,0.027638475452014193,0.196107894182,0.23194136663698683
0.017437259391561752,0.024010284244580453,0.175821825862,0.21198174386275886
0.01822400678343993,0.023866354889660428,0.180149927735,0.2111899510750867
0.018237945658804666,0.020693114487720092,0.180226609111,0.19373313092048758
0.01876645818619984,0.0214212841492774,0.183134093881,0.19773898147504013
0.018184828413541906,0.021579254869555968,0.17993439734,0.19860801946280468
0.02024995702546098,0.021906583099177528,0.191295206547,0.200408737124326
0.028957000335925093,0.0219320595845443,0.239194914699,0.20054888989149328
0.030492990715052987,0.025544084288369344,0.247644796968,0.22041957652780586
0.03280477186918029,0.03278132848269826,0.260362505913,0.2602335377511862
0.024630098248545416,0.03339675461411911,0.21539150178399996,0.263619156845184
0.016145787113581687,0.034802796308921406,0.168717101216,0.27135415762893267
0.020033132484508154,0.026650337422250252,0.190102398396,0.2265053625249248
0.020607781984692937,0.020003111138101763,0.193263694644,0.1899372431670754
0.021240310592424518,0.023737141110368558,0.196743398905,0.21047911249342266
0.021255308562090035,0.0244389650537084,0.196825906634,0.21434002840498856
0.018308728925103906,0.025029219930652928,0.18061600625499996,0.21758717388627485
0.020327211331974876,0.024227413919668254,0.191720202565,0.21317623063593766
0.02073250051814218,0.02206699301610398,0.19394980371,0.20129119376678112
0.017850051625540195,0.02404295542731954,0.178092703223,0.21216147653002404
0.02150741638901173,0.023622006349721163,0.198212817311,0.20984572625236275
0.02231615556647162,0.02195171543839452,0.202661901712,0.20065702185194562
0.02049485163327095,0.025559036272290996,0.192642435431,0.2205018312772774
0.01775769100199825,0.02580853925435938,0.177584603429,0.22187441202575797
0.01633135346943889,0.023378726624575012,0.169737949967,0.20850738125759344
0.017144756996611075,0.020466483819939034,0.174212694168,0.19248637671726002
0.017607307710885926,0.019378613958734796,0.176757305861,0.18650172188082254
0.016358868256767474,0.020253913079175283,0.169889315963,0.19131696982663376
0.017954311487305953,0.020335298498220404,0.17866626381900003,0.191764692168316
0.01770829548510273,0.01962883308263102,0.177312865853,0.18787824231161837
0.02024929339838811,0.021026934889420805,0.191291555762,0.19556956370788753
0.020329703318949895,0.021492649897087705,0.191733911633,0.19813158300121544
0.016059220359920263,0.02386198879340589,0.168240875006,0.21116593204487188
0.01335390569746233,0.022762232943708098,0.153358235955,0.20511588929664404
0.00765070084343964,0.01808795290006831,0.121983423829,0.1794014599630969
0.005913622008852248,0.0141467227129412,0.112427301705,0.15771972840488116
0.010696388429802299,0.008281068921516858,0.138738542795,0.12545124245486444
0.017027620062797174,0.008228745818975418,0.173568293452,0.12516339946936672
0.019919194503541734,0.014307038467033677,0.189475595951,0.15860166703311435
0.019946590108717004,0.02077887984312104,0.189626306295,0.19420494843037878
0.01955118761033689,0.023452816989977636,0.18745109438899998,0.20891497161325362
0.01903299786828593,0.023370054124051846,0.184600397944,0.20845967157829182
0.029842549596203315,0.022863214893991173,0.24406655132799998,0.20567141724967097
0.027783775551179613,0.024511374957173752,0.232740700245,0.21473837410279123
0.02583071322116167,0.03353940449309605,0.22199639678,0.26440391090316623
0.019159709991424256,0.032155102468995826,0.185297474265,0.2567885056979417
0.02088010199339829,0.028518497363247235,0.194761797786,0.236782595882369
0.017844788657317968,0.023000506533119074,0.178063750267,0.20642669423767362
0.019280945160449325,0.02375561484590643,0.185964420438,0.21058074131381432
0.023141534174857793,0.021357541454590727,0.207202523947,0.19738831634527737
0.01947929649326921,0.023681104874563146,0.18705560267,0.21017084259682184
0.021891529102832305,0.026266092630585706,0.200325921178,0.22439153206337897
0.022730608222458364,0.023559409993396056,0.204941913486,0.20950136742785253
0.060184298367982156,0.02602487975438455,0.410984396935,0.22306455734181602
0.05547339733144894,0.025636266832889824,0.385068506002,0.22092669666282722
0.05386113589729955,0.04779104724476462,0.376199036837,0.3428059015847887
0.04697164228729651,0.04522242390630931,0.338298141956,0.3286752370322694
0.022753363856155163,0.045193643316152214,0.205067098141,0.32851690752593626
0.02748697176991753,0.043051834847811214,0.231107905507,0.3167342625001878
0.026057354024034238,0.027769622154242106,0.223243206739,0.23266283873007548
0.021149705194446804,0.03201973433122112,0.196244955063,0.25604381039078783
0.021704608406125068,0.029299458996323295,0.19929762184600003,0.24107886879251933
0.017914637428592468,0.02506543536552324,0.178448006511,0.2177864044056408
0.016541739474367642,0.02452677142417619,0.170895338058,0.21482307406920836
0.01924033931518157,0.02066904253888218,0.18574103713,0.193600704873795
0.01972822161925694,0.02015016552026954,0.188425004482,0.1907462275418107
0.018537580012208836,0.022766376290451355,0.181874975562,0.20513868292390625
0.020470432869095376,0.02288988520631368,0.192508101463,0.20581813756918926
0.018029875576636774,0.022316450630070754,0.179081961513,0.20266352493354384
0.020411700527000285,0.023431664255646294,0.192184999585,0.20879860492424562
0.019426236130249082,0.02183214681677708,0.186763703823,0.1999992437893593
0.021468747251190436,0.023764326049482913,0.198000088334,0.2106286639086709
0.04137033261599284,0.0234015905608636,0.307483881712,0.208633161713298
0.037083009783588944,0.026189760364474672,0.283898204565,0.2239716084292671
0.03207059456881129,0.03912399518649195,0.256323605776,0.29512619570454734
0.02504442630507435,0.037181953446868525,0.217670828104,0.2844425193714838
0.04031151441414317,0.03445145614041983,0.301659047604,0.2694213440510933
0.04018382716565099,0.028770045937346937,0.300956606865,0.2381664299642492
0.05584683783996745,0.03817632278482124,0.387122899294,0.28991280352936677
0.050068179952628716,0.036111195343898,0.355333000422,0.2785520007643192
0.03517957049961881,0.04596012888045602,0.273426890373,0.3327335438195389
0.04087586821568804,0.04428920260725316,0.304763704538,0.3235413441283145
0.020633178582874622,0.03511726768128503,0.193403407931,0.2730841463772686
0.015918507061870073,0.0392079732307588,0.167466774583,0.2955881807513799
0.01908901882021047,0.023002466652699054,0.18490858376000002,0.2064374773649048
0.03019764691316943,0.019539828956289855,0.24602003395599997,0.18738860748105057
0.034230426813919246,0.02458601252212083,0.268205404282,0.21514897474535888
0.03279586572423324,0.03301316660912539,0.260313510895,0.2615089395378088
0.023151001016819682,0.035550903740499344,0.20725460350499997,0.275469691038059
0.023216607992677656,0.03456655453919138,0.20761552452999998,0.270054530256024
0.020539496122673216,0.027326380439573743,0.19288803636999996,0.230224450862188
0.019761849900703794,0.026638016141073577,0.188610002398,0.226437579954955
0.019999282091031745,0.02397450433305886,0.189916178584,0.21178490927052374
0.018944499824664337,0.023321785540808264,0.184113547206,0.20819413355719346
0.019753796990486818,0.023251724605286843,0.18856570124599997,0.2078087101425311
0.020527832539922006,0.022500076928988415,0.19282387197,0.20367370092711184
0.02059614819748005,0.023457062366667718,0.193199694157,0.2089383265337702
0.014976920597572017,0.02419176935981298,0.162286862731,0.21298014064839593
0.009048767866512085,0.02271800153355568,0.129674553871,0.20487256081395394
0.01290786710600369,0.016007542545439617,0.150904461741,0.16795658191783064
0.013974919699952555,0.011605031013984184,0.15677459538,0.14373722180059134
0.02823138246919754,0.015356957289458566,0.235203102231,0.16437754334201063
0.029328168260482332,0.019890855562708136,0.241236805916,0.18931969607237706
0.04887472402535204,0.03249731932573401,0.348767489195,0.25867112956668414
0.0668978089372274,0.03057062196268994,0.447917163372,0.24807186663708242
0.1177182222614213,0.039626046238655115,0.727493464947,0.2978881090221392
0.12264582323944953,0.04237100744263327,0.754601478577,0.3129888540019075
0.11174780055461483,0.07104192957206629,0.694648623466,0.470715048012921
0.10151712116173299,0.07754616860328173,0.638366997242,0.5064965573309745
0.078115000986734,0.07230136098194179,0.509625852108,0.4776435075162748
0.04891430328014604,0.07045312004894816,0.348985224962,0.46747585379867135
0.044993649252374014,0.06001020879294899,0.327416688204,0.41002668493805
0.0433455194568253,0.04254837446521036,0.318349897861,0.3139645960895829
0.035852352824008046,0.04048360174821602,0.27712804079100006,0.30260574475305846
0.033005523093889745,0.040361059731024156,0.261466890574,0.30193160926865203
0.033578647606314835,0.03643057034794111,0.2646197974680001,0.28030896566494434
0.03219016118987131,0.03477424900066899,0.25698137283300004,0.2711971114669855
0.033335976825998474,0.03524756591335803,0.263284802437,0.27380095081552347
0.02682913053313296,0.034332917004486534,0.22748894989499996,0.2687692294568118
0.02134143921819443,0.03530102800298667,0.19729973375800003,0.27409505966500286
0.01444738689718937,0.029992889764453738,0.159373760223,0.24489361166592932
0.01369129907189688,0.023262642426566775,0.155214324594,0.20786877191485925
0.02484923058630235,0.016686097813426053,0.216597005725,0.1716894907989075
0.024597613030709835,0.018995924132877366,0.215212792158,0.18439644569030667
0.023281242552015798,0.02927141505065927,0.207971096039,0.2409245917589914
0.021900196883836282,0.028673959952284438,0.200373604894,0.2376378359883286
0.020573758235654615,0.027084961850064086,0.193076521158,0.22889634445825147
0.01979078132842955,0.02545016713461084,0.188769161701,0.21990291385655297
0.024620300947373223,0.024014031119635897,0.215337604284,0.2120023563962261
0.03463170173400409,0.024486675650333183,0.2704129219060001,0.21460249679667998
0.08635998927173873,0.029084362178634686,0.55498367548,0.23989556529621925
0.07866577345919228,0.029828865748910798,0.512655794621,0.24399127292770534
0.07817937009524299,0.060166194166853364,0.509979963303,0.4108848010194322
0.06115935871873092,0.05539924169690185,0.416348457336,0.3846605565838131
