y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01732715690381138,0.0192625163149448,0.175216123462,0.18586303856934844
0.02130742359529464,0.018720502654394067,0.19711260497599997,0.1828812805570073
0.01901687579575669,0.020809103341813073,0.184511706233,0.1943712157515647
0.021555728433190865,0.020554001100631214,0.198478594422,0.19296783202349171
0.02443185526308806,0.021981337334642137,0.214300915599,0.20081997960173245
0.018944927796264607,0.023839870550757314,0.184115901589,0.2110442538436817
0.023723559414925422,0.02170028422247483,0.210404396057,0.1992738333879142
0.022420537318861167,0.02340479997228806,0.20323613286,0.20865081751964804
0.023442205953344734,0.02286462622485963,0.208856597543,0.20567918134757363
0.021113322183848034,0.02318240542746597,0.196044802666,0.2074273673297572
0.020027753042784868,0.023023390846322545,0.190072804689,0.20655258679208277
0.015632846796491698,0.021362632237600265,0.16589528322200003,0.1974163220656726
0.019515343627353174,0.019005000823015705,0.187253907323,0.1844463789217275
0.019151673333302567,0.01936832335468741,0.18525326252000002,0.1864451105935001
0.01818262625544808,0.01975483524832622,0.179922282696,0.18857141297221067
0.022064305064422318,0.019798268136752006,0.201276406646,0.18881034857935222
0.021443613395003867,0.022069530183651653,0.197861820459,0.2013051513848534
0.02093781045385365,0.022009312206975884,0.195079267025,0.20097387664491878
0.01658482918065366,0.022213255689238376,0.171132385731,0.20209582274436405
0.014993630454002184,0.020233068339793436,0.162378787994,0.1912022974978887
0.015975625029772265,0.017867445103442736,0.16778099536900004,0.1781883892653881
0.02291969044693031,0.01736176020564384,0.20598210394399996,0.17540648521854235
0.02471309766883575,0.02062964461325112,0.215848103166,0.19338396664564653
0.024398199894755127,0.02403711970605238,0.21411576867099996,0.21212937271066923
0.01763039380361126,0.025613460981935066,0.176884308457,0.22080123574964006
0.021242669853984965,0.022543862768998113,0.19675637781600003,0.20391457821264622
0.018816723189738944,0.021448434861405796,0.183410614729,0.19788834459874322
0.018301656557545298,0.01999751712528608,0.180577099323,0.18990646904873054
0.020231651755403673,0.01954081913151151,0.191194504499,0.1873940546922847
0.02205217829704622,0.020901033073755015,0.201209694147,0.1948769450988873
0.023045552043990822,0.021606618451005644,0.20667450129999998,0.19875855363596745
0.02946834523956972,0.023159994169898,0.24200795590899998,0.20730407717734295
0.025392868391473117,0.026986757753563295,0.219587698579,0.22835609820082614
0.023767735302398302,0.026472389127867202,0.210647419095,0.2255264227099763
0.02082833096284703,0.02531460198567348,0.194476991892,0.21915713473979148
0.016463231048227698,0.022961174715161792,0.170463442802,0.20621031968501957
0.017973613551935132,0.019134912836251572,0.178772449493,0.18516105866978366
0.01730063078527969,0.01883790492874382,0.17507019639,0.18352714098025524
0.01812412956864381,0.01836205015486081,0.179600477219,0.18090934019771643
0.016175707210104338,0.018988644306248914,0.16888169944300002,0.1843563974720463
0.015292381777319734,0.018782583122831986,0.164022296667,0.18322280134817442
0.018182897123581735,0.017799401829916905,0.179923772812,0.17781406553374005
0.0176399094020408,0.01875598458052774,0.176936656237,0.18307647585417913
0.01786384152339507,0.018928706400947237,0.178168565035,0.18402666347752922
0.015747039393496483,0.019565470931633633,0.166523486376,0.18752967065159112
0.019205340440971167,0.018755110730464764,0.185548499227,0.18307166857787502
0.016972471306350247,0.019462918046876054,0.17326490581,0.1869655005797448
0.019288361530479508,0.01904802935519212,0.186005219817,0.18468309006005182
0.018778438684718325,0.020013217323012866,0.183200001717,0.18999283991679983
0.020945513944112773,0.02040552388075534,0.195121645927,0.1921510202487383
0.02343343795111676,0.021094572457890925,0.20880836248399998,0.19594165555058413
0.01953739229517751,0.023162334831806297,0.187375202775,0.20731695376682252
0.022303497897619005,0.02189593630326525,0.202592268586,0.20035016633298294
0.021577896283168523,0.022717339698225092,0.19860054552600004,0.20486891988579387
0.019358050489453354,0.022232030372925204,0.186388596892,0.20219910715873746
0.01667308344302768,0.02098076719508668,0.171617895365,0.1953155832226868
0.019750679298115793,0.019707511470239303,0.18854855001,0.18831107256982757
0.02387127194619631,0.019755225773315455,0.211217001081,0.18857356135167125
0.018800955954472058,0.022144570176441447,0.18332387507000003,0.20171796588757207
0.023594116940869003,0.021480292729195827,0.20969229936599998,0.19806360300909862
0.025423985725197402,0.02356324040140867,0.219758883119,0.20952243949782684
0.027840530555680906,0.024510862500017327,0.23305292427499996,0.21473555494278962
0.024587639665323468,0.0261075895870978,0.215157926083,0.2235195656272927
0.02198848906770539,0.026251837939975764,0.200859323144,0.22431311330563686
0.009327447859417312,0.02384922594638439,0.131207644939,0.21109572030642976
0.01092517721717832,0.017328411148897493,0.139997169375,0.17522302339018844
0.016103547933555264,0.014686884419126911,0.168484732509,0.16069129833495
0.023599279687867236,0.015748329410307682,0.20972070097899997,0.166530583093745
0.01597608008825861,0.020716152912166996,0.167783498764,0.1938598712808993
0.016339262819632286,0.021404344634885386,0.169781461358,0.19764579280390546
0.017797289217539793,0.020405426181334785,0.177802443504,0.19215048277883445
0.02163743310370781,0.019292475603805648,0.198928073049,0.18602785240358666
0.021260828855184655,0.020279297403151264,0.196856275201,0.19145661559003818
0.017544211682750516,0.02225988267549439,0.176410198212,0.20235232991379393
0.0177535819319963,0.020948637637359435,0.17756199836700004,0.19513883017537642
0.019087417989460606,0.019935267684996538,0.18489977717400002,0.18956401869949308
0.01731959155627133,0.01951388464089232,0.175174504519,0.18724588105929824
0.018598246352916358,0.018991310694873476,0.18220871686900003,0.1843710659688462
0.0188036619273381,0.019821475510668374,0.18333876133,0.18893801837470425
0.023518189888319073,0.01998129372165358,0.209274604917,0.1898172198889963
0.02372094282849258,0.022294539973599092,0.21039000153499998,0.20254298871786314
0.019563322503669746,0.02392468285224536,0.187517851591,0.21151082835630586
0.019872407447122296,0.022497874048372224,0.18921820819399998,0.20366158230832854
0.02417936551201793,0.021706948445649465,0.21291190385799996,0.19931049501158404
0.019049138901744492,0.022542860147030885,0.184689193964,0.2039090625286299
0.020625215059090853,0.021129057280086516,0.19335959851700002,0.196131365519852
0.014516141361138471,0.021788664037693528,0.159751996398,0.19976003372074314
0.0169601088838651,0.018767309745819083,0.173196896911,0.18313877853177998
0.017542172045427816,0.017936017491327116,0.176398977637,0.1785656237926357
0.02007323993212642,0.018527948709135766,0.190323039889,0.1818219912606851
0.021434875188314224,0.019857882693287254,0.197813749313,0.18913830374826904
0.016829994656779066,0.022134934468845624,0.172481104732,0.2016649573558328
0.01772348035395498,0.020310871457747903,0.177396401763,0.19163031267025563
0.019328271244483816,0.0197585582582559,0.186224773526,0.1885918942174187
0.022546558728222324,0.01973096864156243,0.203929409385,0.18844011656563484
0.02734483370533163,0.021507842666939392,0.23032596707299996,0.19821516237666678
0.036262913104354325,0.025651259044505603,0.279386639595,0.22100917271529913
0.03985355762389496,0.031757949034039945,0.299139708281,0.2546036614347819
0.03118865327223328,0.03601861268903972,0.251471817493,0.2780426795183436
0.019847511954878803,0.03308120251387858,0.189081251621,0.26188322273192344
0.03698745291567,0.02567907872729147,0.2833725214,0.2211622160204499
0.03285935721977834,0.028169875186901172,0.260662794113,0.23486473468576474
0.0373952611756984,0.028241702970249416,0.285615980625,0.2352598779895142
0.02461240243197061,0.03294877457340817,0.215294152498,0.26115470221427767
0.01622663313188228,0.029718843879563805,0.16916185617399998,0.24338601403049454
0.015954478352963857,0.020865012247485715,0.167664662004,0.19467878517201295
0.02159182161490844,0.018282066667606123,0.198677152395,0.18046933024716588
