y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01774411779868666,0.019380499032505022,0.17750993371,0.18651209216155035
0.01732715690381138,0.018569833116903273,0.175216123462,0.1820524082732859
0.02130742359529464,0.0182555881228956,0.19711260497599997,0.18032366489112023
0.01901687579575669,0.02004837909366272,0.184511706233,0.19018627395544893
0.021555728433190865,0.0194335212508365,0.198478594422,0.18680378116470453
0.02443185526308806,0.020563236506910137,0.214300915599,0.19301863839365113
0.018944927796264607,0.02199076649859008,0.184115901589,0.20087185188318546
0.023723559414925422,0.019950127185433403,0.210404396057,0.189645764673279
0.022420537318861167,0.021618342806932284,0.20323613286,0.19882305236499997
0.023442205953344734,0.02121288924066264,0.208856597543,0.19659254692233574
0.021113322183848034,0.021880910666748105,0.196044802666,0.20026750640144172
0.020027753042784868,0.020634339366206927,0.190072804689,0.19340979370179068
0.015632846796491698,0.01997500588406395,0.16589528322200003,0.18978262886024966
0.019515343627353174,0.017879222398394096,0.187253907323,0.1782531792257541
0.019151673333302567,0.01912832950286078,0.18525326252000002,0.1851248420418375
0.01818262625544808,0.019189407562973465,0.179922282696,0.18546084832428839
0.022064305064422318,0.018958599996212272,0.201276406646,0.18419111591422355
0.021443613395003867,0.020530800308023317,0.197861820459,0.19284019843362799
0.02093781045385365,0.02064513173651325,0.195079267025,0.19346916533570915
0.01658482918065366,0.020517664524449558,0.171132385731,0.19276793507428824
0.014993630454002184,0.018370477305554606,0.162378787994,0.18095570014384196
0.015975625029772265,0.01726033994093698,0.16778099536900004,0.17484854598395527
0.02291969044693031,0.017314525256305363,0.20598210394399996,0.17514663348619042
0.02471309766883575,0.020853921922879576,0.215848103166,0.1946177744140549
0.024398199894755127,0.022758658331661658,0.21411576867099996,0.2050962244267593
0.01763039380361126,0.022890163740128394,0.176884308457,0.205819669856093
0.021242669853984965,0.019434105449041866,0.19675637781600003,0.18680699499086137
0.018816723189738944,0.020331283377101855,0.183410614729,0.19174260394354026
0.018301656557545298,0.01928318432998563,0.180577099323,0.18597673869156411
0.020231651755403673,0.01897737251783435,0.191194504499,0.1842943884345169
0.02205217829704622,0.019604357528195643,0.201209694147,0.18774359592563983
0.023045552043990822,0.020732897150798707,0.20667450129999998,0.1939519856893257
0.02946834523956972,0.021521447687816914,0.24200795590899998,0.1982900071323661
0.025392868391473117,0.024907295162490656,0.219587698579,0.21691643404919897
0.023767735302398302,0.023572108650650375,0.210647419095,0.20957122604170292
0.02082833096284703,0.022550950475308057,0.194476991892,0.20395356952710372
0.016463231048227698,0.020740969852956564,0.170463442802,0.19399639572193628
0.017973613551935132,0.018497596003707678,0.178772449493,0.18165501313966417
0.01730063078527969,0.0185619559055836,0.17507019639,0.1820090736865829
0.01812412956864381,0.018163919450733673,0.179600477219,0.17981937170149515
0.016175707210104338,0.018585303471093412,0.16888169944300002,0.1821375147123253
0.015292381777319734,0.017702461491602123,0.164022296667,0.17728077153853805
0.018182897123581735,0.01715357534543524,0.179923772812,0.1742612061967104
0.0176399094020408,0.018315125046258957,0.176936656237,0.18065119297978216
0.01786384152339507,0.018383100561800675,0.178168565035,0.18102514395714975
0.015747039393496483,0.018570657290033904,0.166523486376,0.18205694226387448
0.019205340440971167,0.017493248735962003,0.185548499227,0.1761298377967943
0.016972471306350247,0.018920378806511512,0.17326490581,0.1839808512162533
0.019288361530479508,0.018162763190855163,0.186005219817,0.1798130108153994
0.018778438684718325,0.01922278981323841,0.183200001717,0.1856444927588149
0.020945513944112773,0.01900141132803454,0.195121645927,0.18442663217695085
0.02343343795111676,0.020149515808580237,0.20880836248399998,0.1907426533089522
0.01953739229517751,0.02149599365348595,0.187375202775,0.19814997787418165
0.022303497897619005,0.020044105280722285,0.202592268586,0.19016276259972878
0.021577896283168523,0.020923922605173367,0.19860054552600004,0.19500286636005265
0.019358050489453354,0.02064839373553526,0.186388596892,0.1934871104401005
0.01667308344302768,0.019748293009113266,0.171617895365,0.18853542241401688
0.019750679298115793,0.018246400009823444,0.18854855001,0.1802731186931824
0.02387127194619631,0.01927129071198183,0.211217001081,0.18591130880785506
0.018800955954472058,0.021585727141948813,0.18332387507000003,0.19864362511533715
0.023594116940869003,0.019873013716505267,0.20969229936599998,0.189221543439441
0.025423985725197402,0.02158737903417804,0.219758883119,0.19865271260380563
0.027840530555680906,0.022661626506318172,0.23305292427499996,0.20456242713763553
0.024587639665323468,0.024477186661965494,0.215157926083,0.214550295405546
0.02198848906770539,0.022904799296133732,0.200859323144,0.2059001838533595
0.009327447859417312,0.02143766119133292,0.131207644939,0.197829075839669
0.01092517721717832,0.016342692064198222,0.139997169375,0.1698003265235945
0.016103547933555264,0.0157625175269209,0.168484732509,0.166608635610629
0.023599279687867236,0.017340096681712297,0.20972070097899997,0.1752873085431929
0.01597608008825861,0.021997630223526493,0.167783498764,0.20090961101789592
0.016339262819632286,0.019010341654082524,0.169781461358,0.1844757602214716
0.017797289217539793,0.018173138959687724,0.177802443504,0.17987009061633885
0.02163743310370781,0.018333420246187754,0.198928073049,0.18075183962938807
