y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.022890878201176097,0.02047105218364735,0.20582360029199998,0.192511508473306
0.0187100905229697,0.02029092600058459,0.182824000716,0.19152058752671203
0.019240331189224816,0.018772293429534695,0.185740992427,0.18316619507112494
0.01774411779868666,0.018964898461947086,0.17750993371,0.18422576541115904
0.01732715690381138,0.018421412745139074,0.175216123462,0.1812359092347693
0.02130742359529464,0.018269955545073033,0.19711260497599997,0.1804027038145133
0.01901687579575669,0.019715750716796362,0.184511706233,0.1883563988064619
0.021555728433190865,0.01888373035085973,0.198478594422,0.18377923853702935
0.02443185526308806,0.019805945159423563,0.214300915599,0.18885258187627424
0.018944927796264607,0.020850671708231697,0.184115901589,0.19459989413856832
0.023723559414925422,0.018857595903511395,0.210404396057,0.18363546615000165
0.022420537318861167,0.0205933897729242,0.20323613286,0.19318451934662256
0.023442205953344734,0.020120079012323752,0.208856597543,0.19058071384232284
0.021113322183848034,0.020491190722500843,0.196044802666,0.1926222958094079
0.020027753042784868,0.01964524516899109,0.190072804689,0.18796852946407439
0.015632846796491698,0.019250922189056316,0.16589528322200003,0.18579925626960167
0.019515343627353174,0.017654513022639387,0.187253907323,0.17701699454929418
0.019151673333302567,0.01906479419407496,0.18525326252000002,0.18477531779581352
0.01818262625544808,0.0189326943133402,0.179922282696,0.18404860202003412
0.022064305064422318,0.01858069689835977,0.201276406646,0.18211217275850072
0.021443613395003867,0.01999068093088814,0.197861820459,0.1898688613666672
0.02093781045385365,0.019765220405669012,0.195079267025,0.1886285444217849
0.01658482918065366,0.01958149215154896,0.171132385731,0.18761780754615104
0.014993630454002184,0.0180003118449978,0.162378787994,0.17891932374184188
0.015975625029772265,0.017422323580752144,0.16778099536900004,0.17573966008502104
0.02291969044693031,0.017779024054955253,0.20598210394399996,0.17770196209763134
0.02471309766883575,0.020301391783163217,0.215848103166,0.19157816251666254
0.024398199894755127,0.02095283041864783,0.21411576867099996,0.19516189575491916
0.01763039380361126,0.020838446706037198,0.176884308457,0.19453264122430172
0.021242669853984965,0.018380103552631685,0.19675637781600003,0.1810086566308089
0.018816723189738944,0.01969222951739112,0.183410614729,0.18822700257553446
0.018301656557545298,0.01881102676242745,0.180577099323,0.1833792772018969
0.020231651755403673,0.018623933557960756,0.191194504499,0.18235002885987855
0.02205217829704622,0.01932498651616675,0.201209694147,0.18620670338184936
0.023045552043990822,0.019986275994465494,0.20667450129999998,0.1898446286665933
0.02946834523956972,0.020347109847664954,0.24200795590899998,0.19182966947129956
0.025392868391473117,0.022680130248286703,0.219587698579,0.2046642210312007
0.023767735302398302,0.021199750865152314,0.210647419095,0.1965202693040793
0.02082833096284703,0.020609436256681532,0.194476991892,0.19327279522414326
0.016463231048227698,0.01954172473600395,0.170463442802,0.18739903665795804
0.017973613551935132,0.017956142444709042,0.178772449493,0.17867633639152775
0.01730063078527969,0.01850477496121565,0.17507019639,0.18169450645067758
0.01812412956864381,0.01826032017712649,0.179600477219,0.18034969715127297
0.016175707210104338,0.018559448516304214,0.16888169944300002,0.18199527988650366
0.015292381777319734,0.01785170206190663,0.164022296667,0.1781017827023889
0.018182897123581735,0.017530842244017256,0.179923772812,0.17633664945490243
0.0176399094020408,0.018580795288711496,0.176936656237,0.18211271402939658
0.01786384152339507,0.018383560006013308,0.178168565035,0.18102767147916987
0.015747039393496483,0.018464901284109228,0.166523486376,0.1814751509900186
0.019205340440971167,0.017695992430476468,0.185548499227,0.17724518355202099
0.016972471306350247,0.018952188395310474,0.17326490581,0.18415584403133145
0.019288361530479508,0.018141119272522113,0.186005219817,0.17969394199554264
0.018778438684718325,0.018982345040496965,0.183200001717,0.18432174357400863
0.020945513944112773,0.018797120269018544,0.195121645927,0.18330277396745176
0.02343343795111676,0.01958429037334801,0.20880836248399998,0.18763320129150637
0.01953739229517751,0.020488005826545516,0.187375202775,0.19260477486902494
0.022303497897619005,0.01907280316934072,0.202592268586,0.1848193772502285
0.021577896283168523,0.020077565521834498,0.19860054552600004,0.1903468360821754
0.019358050489453354,0.019813997426507537,0.186388596892,0.18889687949023248
0.01667308344302768,0.019007658912208666,0.171617895365,0.1844610017611972
0.019750679298115793,0.018032369391970046,0.18854855001,0.17909568063927392
0.02387127194619631,0.019150277706335803,0.211217001081,0.1852455848133419
0.018800955954472058,0.020647044987779847,0.18332387507000003,0.19347969062816767
0.023594116940869003,0.01880529945961397,0.20969229936599998,0.183347769820633
0.025423985725197402,0.020546370987874638,0.219758883119,0.19292585679020355
0.027840530555680906,0.021211053949679745,0.23305292427499996,0.19658245050965922
0.024587639665323468,0.022088841575228016,0.215157926083,0.20141138836881384
0.02198848906770539,0.020907258955780675,0.200859323144,0.19491119529397471
0.009327447859417312,0.019963141469216614,0.131207644939,0.18971735963069397
0.01092517721717832,0.015364135003870363,0.139997169375,0.1644170298144289
0.016103547933555264,0.015944495459644478,0.168484732509,0.16760974351336422
0.023599279687867236,0.01782549087011566,0.20972070097899997,0.1779575881242369
0.01597608008825861,0.020548246308113485,0.167783498764,0.19293617341422037
0.016339262819632286,0.01777918935075405,0.169781461358,0.1777028714327798
0.017797289217539793,0.01791111212884257,0.177802443504,0.17842861292087447
0.02163743310370781,0.0184407267727182,0.198928073049,0.181342160720066
0.021260828855184655,0.019835623627550744,0.196856275201,0.1890158508426732
0.017544211682750516,0.019698825607124007,0.176410198212,0.18826328937943376
0.0177535819319963,0.01834879869195595,0.17756199836700004,0.18083644045631203
0.019087417989460606,0.018424850504290394,0.18489977717400002,0.18125482124131082
0.01731959155627133,0.0189093541522191,0.175174504519,0.18392020172775836
0.018598246352916358,0.018267207502342855,0.18220871686900003,0.18038758611725703
0.0188036619273381,0.018731667066131788,0.18333876133,0.18294269888753095
0.023518189888319073,0.018806282379304498,0.209274604917,0.18335317711730473
0.02372094282849258,0.020518791186195803,0.21039000153499998,0.19277413313336605
0.019563322503669746,0.02059243932203124,0.187517851591,0.19317929066924466
0.019872407447122296,0.019082222078460595,0.18921820819399998,0.18487119311720712
0.02417936551201793,0.019194494333948472,0.21291190385799996,0.18548883197343896
0.019049138901744492,0.020758957134485292,0.184689193964,0.1940953484323975
0.020625215059090853,0.01889544962659613,0.19335959851700002,0.18384370931861507
0.014516141361138471,0.019467944756994246,0.159751996398,0.18699315381851261
0.0169601088838651,0.01724888007092658,0.173196896911,0.174785502260686
0.017542172045427816,0.01813662873655432,0.176398977637,0.17966923839012416
0.02007323993212642,0.018348057812506965,0.190323039889,0.18083236468591365
0.021434875188314224,0.019267444882152998,0.197813749313,0.1858901518984617
0.016829994656779066,0.019762046332668218,0.172481104732,0.1886110830212876
0.01772348035395498,0.01808936594341133,0.177396401763,0.17940923348176718
0.019328271244483816,0.018413916383648074,0.186224773526,0.1811946698019541
0.022546558728222324,0.018996841876082318,0.203929409385,0.1844014944341923
0.02734483370533163,0.02016585512717002,0.23032596707299996,0.19083254014699202
0.036262913104354325,0.021908784265398315,0.279386639595,0.2004208463117746
0.03985355762389496,0.030338324803649716,0.299139708281,0.24679393959275575
0.03118865327223328,0.03444042024783171,0.251471817493,0.2693606327378129
0.019847511954878803,0.02454128808039245,0.189081251621,0.2149029339678339
0.03698745291567,0.01918545127596434,0.2833725214,0.1854390837612392
0.03285935721977834,0.03116606796868647,0.260662794113,0.25134756986842277
0.0373952611756984,0.026449966874548883,0.285615980625,0.2254030720670816
0.02461240243197061,0.03163196438267528,0.215294152498,0.25391058712507375
0.01622663313188228,0.020916253802415838,0.16916185617399998,0.194960678283014
0.015954478352963857,0.017870200433380015,0.167664662004,0.17820354705146452
0.02159182161490844,0.017771342719608327,0.198677152395,0.17765970507556128
0.018314354856727028,0.01981905567484986,0.180646955967,0.1889247062289678
0.01865006343110123,0.01862854609804139,0.182493776083,0.1823754036416298
0.01949769114957795,0.018750489141952195,0.187156796455,0.18304624401834807
0.023635689785352083,0.019058382094305118,0.209921002388,0.18474004316851866
0.020728082658511487,0.020561471940269874,0.193925499916,0.19300893105396422
0.01569528190638826,0.019505310463891964,0.166238754988,0.1871987122832492
0.015641522703634204,0.017677192000565126,0.165943011642,0.17714175750097527
0.018632619521912527,0.017657664465904235,0.182397812605,0.1770343314577327
0.01973031543017002,0.018744152802798134,0.18843652308,0.18301138616989027
0.0247104973344982,0.01914288071908958,0.215833798051,0.18520489206407392
0.02463106253929027,0.020951885871178647,0.21539680659799998,0.1951566995538097
0.021738131049043423,0.02092303191432586,0.199482038617,0.19499796643821604
0.012164680730811396,0.01987220122760959,0.146816000342,0.18921707372686558
0.01838178206671217,0.016394733680912252,0.181017890573,0.1700866209823994
0.021514123084517205,0.018653038410289743,0.198249712586,0.18251014221669282
0.019765010932237967,0.019790832400180938,0.18862739205399998,0.18876944265997758
0.019548213477989445,0.019155483540271814,0.187434732914,0.18527422345878464
0.0189056275357428,0.01907673386420984,0.183899700642,0.18484100102426432
0.018012588770914696,0.01884332044628352,0.178986862302,0.18355693314969718
0.028860525224894917,0.018518932350100673,0.23866418004,0.18177238992634287
0.05830614191752667,0.022459345232957464,0.400652170181,0.20344962528135577
0.043738792931631285,0.05552138817778292,0.320513397455,0.38533251612017666
0.04825422467242482,0.03887906795263961,0.345353960991,0.293778787336209
0.04366452088342159,0.044037677186057625,0.32010480761500004,0.3221576374165774
0.047476421346988776,0.03879421660382666,0.341075062752,0.29331199801410246
0.04578806763050251,0.0431490836590802,0.331786990166,0.3172692534852809
0.04098496849138026,0.041220241065257554,0.305363893509,0.3066581890836354
0.02818232824630311,0.0357329891278063,0.23493324220199996,0.27647139007638416
0.029712332439059255,0.022212996434465296,0.243350192904,0.20209439651647876
0.026961964276528094,0.0228546803053936,0.22821970283999998,0.20562446625971442
0.024658336253841756,0.021769710476008966,0.21554684639,0.199655765252015
0.019333111658410274,0.020932938839632667,0.186251401901,0.19505246700907108
0.01799882866859815,0.018998600111805333,0.178911164403,0.18441116694585807
0.01967259613492387,0.018513934119822648,0.18811899423599998,0.1817448933625775
0.026533039135047846,0.01912191471734888,0.225860074162,0.18508955263957755
0.027163590405367408,0.0216139073736918,0.22932890057599997,0.19879865189400525
0.02497625420772166,0.021842949308018042,0.21729579567899998,0.2000586711011696
0.02702771210393917,0.02104841960470484,0.22858139872599997,0.19568775671039587
0.039304226170067666,0.021793592768023576,0.296117693186,0.1997871479472321
0.0393926592053081,0.03381284209526679,0.29660418629600005,0.2659081622172742
0.03178241793822407,0.03391387152020729,0.254738271236,0.26646395134073003
0.026086047087816918,0.025219628505912625,0.22340105474,0.21863466094466777
0.023404105638495033,0.021451541634464263,0.20864699780899998,0.197905435764767
0.024459735722288004,0.020477351134473035,0.21445429325099996,0.19254616063885244
0.02017884871725593,0.020860799027936985,0.190904021263,0.19465560715628838
0.02112479074145577,0.019305806299481823,0.196107894182,0.18610118802505815
0.017437259391561752,0.019649411016785037,0.175821825862,0.1879914468754643
0.01822400678343993,0.018309949258440247,0.180149927735,0.18062271962583948
0.018237945658804666,0.01859572799356303,0.180226609111,0.18219486271969293
0.01876645818619984,0.01860079116150222,0.183134093881,0.18222271652240923
0.018184828413541906,0.0187927684634097,0.17993439734,0.18327883355379293
0.02024995702546098,0.01858149681198025,0.191295206547,0.1821165732912191
0.028957000335925093,0.019331635736713357,0.239194914699,0.18624328247216326
0.030492990715052987,0.022494388927395623,0.247644796968,0.2036424097520771
0.03280477186918029,0.023746535441703978,0.260362505913,0.21053079315162143
0.024630098248545416,0.026387606393919724,0.21539150178399996,0.22506001085607724
0.016145787113581687,0.02092268164460502,0.168717101216,0.19499603951344902
0.020033132484508154,0.01784083386275241,0.190102398396,0.17804199391427075
0.020607781984692937,0.01925287622165582,0.193263694644,0.1858100059107713
0.021240310592424518,0.019461612353477917,0.196743398905,0.18695831762102083
0.021255308562090035,0.019691372537385163,0.196825906634,0.18822228810579844
0.018308728925103906,0.019696820411562663,0.18061600625499996,0.18825225827751418
0.020327211331974876,0.018626502530258757,0.191720202565,0.18236416144414822
0.02073250051814218,0.01935969765115529,0.19394980371,0.18639765835660843
0.017850051625540195,0.019506915210663653,0.178092703223,0.18720754041230298
0.02150741638901173,0.01845989223087667,0.198212817311,0.18144759488636752
0.02231615556647162,0.01978839625488417,0.202661901712,0.18875604079156252
0.02049485163327095,0.020082163303322617,0.192642435431,0.19037212967307354
0.01775769100199825,0.019420591444709076,0.177584603429,0.1867326509408292
0.01633135346943889,0.018426343086077004,0.169737949967,0.1812630323216308
0.017144756996611075,0.017908239130320705,0.174212694168,0.178412807809333
