y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.017899558450644948,0.156563207507,0.17836505313438722
0.019536558021194982,0.01737734598698093,0.187370613217,0.1754922266523159
0.023096862598569447,0.018798085537071407,0.206956773996,0.18330808415787714
0.01643162344317423,0.02160257237123908,0.170289561152,0.19873629509962304
0.0169517851053327,0.019788672288640008,0.173151105642,0.18875755932499266
0.014864515730503824,0.01798118258685011,0.161668494344,0.1788140887212078
0.016105506310219737,0.017933272400382783,0.168495506048,0.17855052233392055
0.013822033587074423,0.017738620236778302,0.155933529139,0.17747969019316334
0.016439754905215404,0.017559401150843423,0.170334294438,0.17649375942361817
0.014604122046726585,0.017675848669256977,0.160236001015,0.1771343674863265
0.02291419994937402,0.017984568297099823,0.20595189928999996,0.17883271439321446
0.035047511439129556,0.020046973534304735,0.27270039916,0.19017854160812536
0.03178003971591608,0.027270324711207827,0.254725188017,0.22991607373194584
0.0312948877627588,0.027876548164531445,0.252056241035,0.23325106650201755
0.024528216609269436,0.025017393163632717,0.214831024408,0.21752211176720065
0.021901781462490857,0.02331685597326516,0.200382322073,0.2081670147249779
0.027952236583015183,0.020886494329908634,0.233667448163,0.19479696369046806
0.030279730798819002,0.0224818103089095,0.246471598744,0.20357321150268784
0.027045489180808655,0.025160387181361377,0.22867919504599998,0.21830875902189534
0.03330459945893132,0.02389610987172308,0.263112187386,0.21135364096453013
0.030292651209848517,0.024934220725402967,0.246542677283,0.21706455856854967
0.025646728735306788,0.025953426911348276,0.22098425030699997,0.2226714766821672
0.02649000360253398,0.023238860818577733,0.225623324513,0.20773794310863392
0.031087819892830836,0.02237645552551515,0.250917106867,0.20299362745824628
0.02630571845318889,0.024499524184728227,0.22460952401199996,0.2146731799236335
0.024765394183559015,0.024110464245434726,0.21613579988499998,0.21253286008355682
0.012667038229214302,0.022030094629391983,0.1495795995,0.20108820615183953
0.01787353860334328,0.01905692916177182,0.178221911192,0.18473205020904573
0.015935653016039046,0.01750173903571206,0.167561098933,0.1761765451422903
0.022227161834034562,0.01893230661000256,0.202172324061,0.1840464691632123
0.03816895813996652,0.019904120754175025,0.289872288704,0.18939267133816914
0.032346224586378904,0.028327586704849805,0.257839918137,0.23573234673414745
0.021924209345811376,0.029506679769503164,0.200505703688,0.2422188441210466
0.018772652940794565,0.0232803080366909,0.183168172836,0.20796595502732357
0.012470507130339809,0.01956610061318531,0.148498430848,0.18753313469345684
0.020567864144550096,0.017467042021344414,0.193044096231,0.17598566784873665
0.021673902792087536,0.018573069346757953,0.199128702283,0.18207021161479053
0.017621942717150556,0.021626582971950747,0.176837816834,0.19886838365432918
0.008650442700722648,0.019594625159054746,0.127483263612,0.1876900556336194
0.010530822978489977,0.016387740314937393,0.137827724218,0.1700481486586436
0.013618457207527393,0.014841293119051802,0.154813602567,0.16154074072300417
0.012297232771463858,0.01679711870876599,0.147545203567,0.17230024559774554
0.013017576834996623,0.016911159782618035,0.151508003473,0.1729276151835025
0.016243724912642653,0.016476543012801548,0.169255882502,0.17053667537880948
0.013502046200333491,0.01781732865751584,0.154173195362,0.17791268567142193
0.01660318591546731,0.017699791876589654,0.1712333709,0.17726608529253973
0.01397590295126317,0.017646087070425587,0.156780004501,0.17697064119631858
0.021581227961430572,0.017881951499310822,0.198618873954,0.17826819271917171
0.015398540424855084,0.019412404556951923,0.164606302977,0.18668761274356083
0.016361278983266045,0.019709712951061498,0.169902577996,0.1883231834879803
0.010134345133532013,0.01765506856311294,0.135646596551,0.17702005072182037
0.008833370800747217,0.016626839121774317,0.128489598632,0.17136349333520173
0.010326629019685474,0.014716032604985996,0.136704400182,0.1608516500807754
0.011353901916210577,0.015142228934173274,0.142355695367,0.16319626685315208
0.01128419670514144,0.01595910852536353,0.141972228885,0.16769013378572079
0.012445308265953858,0.01602734389848748,0.148359805346,0.16806551430718344
0.005670561178248933,0.016265414557262936,0.111090160906,0.16937520287404678
0.011386931578965724,0.014789053103221095,0.142537400126,0.16125335481909586
0.018676085734860702,0.014728126893198246,0.182636931539,0.16091818390345394
0.015142962776770482,0.019440869781003678,0.163200303912,0.186844207338987
0.012321207311762096,0.01911494580121842,0.147677093744,0.18505121482077014
0.017951935973468437,0.0166468315560363,0.17865319549999997,0.17147347691197415
0.010026187479003076,0.01794491023216427,0.135051593184,0.17861454507114355
0.019743796538214377,0.017372071588105054,0.188510686159,0.17546321081331945
0.015397958058258669,0.017936870369102187,0.164603099227,0.17857031569493348
0.01174044973458177,0.019748854296814833,0.144482195377,0.18853851020353807
0.013424762098281265,0.01652442498464679,0.153748035431,0.1708000865501279
0.011914046426711272,0.01634338269710689,0.145437195897,0.16980412587471583
0.01202452271265332,0.016606981452209513,0.146044954658,0.17125425113405296
0.0140671963543658,0.0161061235783565,0.157282233238,0.16849890180044413
0.016681902910193773,0.016902864539200646,0.171666413546,0.1728819808935863
0.017386466195016607,0.018251539683246776,0.175542399287,0.1803013933724502
0.012856735324473255,0.01888061753631498,0.150623172522,0.18376211413521942
0.007410867406986894,0.017487125378077617,0.120664037764,0.17609615161365336
0.01352164351133015,0.015003165830039467,0.154281005263,0.16243124457576025
0.010892933072119828,0.015696743023728033,0.139819785953,0.16624679297422051
0.018390783015396928,0.016895182833851274,0.181067407131,0.1728397218360366
0.013886050566791538,0.01798605562244615,0.156285703182,0.17884089655649033
0.01288591595075109,0.018730541108604837,0.150783702731,0.18293650470254652
0.015874201157634875,0.016509746612577536,0.16722303628900004,0.17071933701056619
0.01603328473394175,0.017488476114656648,0.16809819638699997,0.17610358236662182
0.019983162727154755,0.018384947661418294,0.189827501774,0.18103530533219486
0.0447800805465113,0.019367736658210122,0.326241791248,0.18644188302370013
0.03735925738059581,0.03129400212435629,0.285417914391,0.2520513689079764
0.031714272927757456,0.03507498869166381,0.254363387823,0.27285155866734134
0.025834256176662494,0.02838174170265495,0.22201588749899998,0.2360302674515879
0.010207948137364331,0.023834152850899404,0.136051505804,0.21101279929077216
0.012953456925403265,0.018986341804820506,0.151155263186,0.1843437308132842
0.015248373828104263,0.015809949616849006,0.163780197501,0.1668695718646
0.01284563514738914,0.017733662333439648,0.150562107563,0.17745241547837215
0.016958575769966875,0.01724197371393832,0.173188462853,0.17474750859597854
0.016628512087963333,0.017707450281303605,0.171372696757,0.1773082161672383
0.014397831568174977,0.018870342856723732,0.159101143479,0.18370559045246884
0.011615612019160995,0.0176741022218172,0.14379543066,0.1771247598250705
0.017680859249780124,0.016387736011333143,0.177161931992,0.17004812498339816
0.016847154154391072,0.017781662091032824,0.172575503588,0.17771647461970164
0.011826184923094693,0.01932002076479855,0.144953846931,0.186179385493008
0.01302588436143374,0.017012818407155517,0.151553705335,0.17348686569746596
0.008547799921983823,0.01616562225333773,0.12691859901,0.16882621947481546
0.006245950148678528,0.015575649182951068,0.114255525172,0.1655806242846436
0.008012793330557186,0.01382408961806092,0.123975388706,0.15594483989980512
0.009467608586409411,0.01398025205488962,0.131978705525,0.15680393005035143
0.01275277612637948,0.015090662233131935,0.150051265955,0.16291258502888997
0.009259381400774903,0.016331557986826062,0.13083319366,0.1697390750702995
0.007678235945751005,0.01591472916480896,0.122134901583,0.16744599138941715
0.010028237950934783,0.014336293519554455,0.135062873363,0.15876260668021963
0.00863131670030763,0.014866960470218626,0.127378046513,0.16168194349254228
0.011922936319563033,0.01517285327450213,0.145486101508,0.16336473930835815
0.017676503689696563,0.015623689517083927,0.177137970924,0.16584490664806345
0.01838660351970931,0.018609023877279696,0.181044414639,0.18226800683152777
0.01891762428635657,0.019780154413420403,0.183965697885,0.188710700279672
0.019307189576056576,0.019383871343134684,0.18610879778900002,0.18653064411876463
0.014675379332259719,0.01956365545243033,0.160628005862,0.18751968322866308
0.013879525352986508,0.01830663174429359,0.156249806285,0.18060446911831946
0.009202943311859094,0.016913500781297608,0.130522713065,0.1729404936256484
0.0125581898609082,0.01576834605809385,0.148980796337,0.16664069987540686
0.014216366156181192,0.015648020559351994,0.158102855086,0.1659787580350519
0.013932257965448586,0.017425269752238348,0.156539902091,0.17575586774005653
0.012214596314574422,0.017332713791628818,0.147090598941,0.17524669334608095
0.031297786052116076,0.016596020890084606,0.252072185278,0.17119395423322853
0.03953106741538822,0.023519068270988264,0.297365605831,0.2092794371283489
0.030929107405881607,0.03242002601403626,0.250043988228,0.25824591897103055
0.022906347481605034,0.02821577439017786,0.20590870082399998,0.2351172381318795
0.014643267912434029,0.023150325225704704,0.160451352596,0.207250885802443
0.0065900448011322705,0.01890147701182976,0.116148479283,0.18387686753126153
0.007952779781949975,0.015275069808138086,0.123645238578,0.1639270590252691
0.009687366629562348,0.013830544245312493,0.133187651634,0.15598034848182962
0.013183784243800241,0.01510450741259095,0.152422353625,0.16298875095936166
0.012704212174814237,0.016543672142273702,0.149784103036,0.17090597016643844
0.017469622718773555,0.017026979204561088,0.175999864936,0.1735647679242886
0.015786396536442697,0.018064867051102995,0.166740000248,0.17927445870808412
0.016201973295111385,0.018766535095115278,0.169026196003,0.1831345169769319
0.016212843234209184,0.017942114836284273,0.169085994363,0.17859916687190336
0.01253454036233399,0.01819743640482241,0.148850694299,0.18000375717676492
0.013606273557908668,0.017122866780868495,0.154746577144,0.17409227040208236
0.011409725134339386,0.016520071496461397,0.142662793398,0.17077613688017818
0.010661297460324657,0.01643208719639977,0.138545498252,0.17029211237901998
0.010886881877366918,0.015585072868827599,0.139786496758,0.16563246642980203
0.010264296839665153,0.015632513797409375,0.13636149466,0.16589345130750396
0.009819390477208768,0.015569785914466783,0.133913949132,0.16554836892088806
0.020391542518988785,0.015265273408238578,0.192074105144,0.16387316648340444
0.017055614286664154,0.018985237949815326,0.173722296953,0.18433765822001633
0.019447380098405232,0.020508455950183246,0.186880022287,0.19271727631400365
0.017546189020162535,0.018990515856577628,0.176421076059,0.1843666933568077
0.014490330334617777,0.019311042906032028,0.159610003233,0.18612999595864912
0.012868509963057474,0.017757739379178128,0.150687947869,0.17758486956443942
0.008422057506894854,0.016687459120046544,0.126226857305,0.17169697970042114
0.009522421466341526,0.015327049698177775,0.132280245423,0.16421301390959614
0.007774195052801164,0.014640609575552466,0.12266279757,0.16043672839393092
0.008367404439081615,0.014708505608253986,0.125926196575,0.16081024211553752
0.0062516722384563725,0.014354253774203518,0.114287003875,0.15886141070879173
0.004164861985001338,0.014039772789185778,0.102806918323,0.15713136907874725
0.003213696268418662,0.01294226606561888,0.0975743085146,0.15109369935789801
0.002690441291959388,0.012302623636622823,0.0946957468987,0.14757486011728854
0.0029307663541037984,0.012035160807648992,0.0960178375244,0.14610347758333947
0.003601056691336231,0.012038519252261515,0.0997052788734,0.1461219532599898
0.0047168614901995955,0.012353734797483251,0.105843611062,0.14785603589662366
0.017011135026867043,0.012856574800770626,0.17347760498500003,0.15062228943939282
0.022070467314826456,0.017921549976607776,0.201310306787,0.17848603423415627
0.023783418568536482,0.022441622208634215,0.21073369681799997,0.2033521263184605
0.01957962334924718,0.022022309081672242,0.187607526779,0.2010453758304225
0.012531923775901153,0.02057229560699081,0.148836299777,0.1930684748575932
0.009060336645525592,0.017636244933815437,0.129738196731,0.17691649704492202
0.0055501954960492225,0.015250001818320813,0.110427998006,0.1637891534982848
0.013808945237787505,0.013799112027411464,0.155861526728,0.15580743168213712
0.07946354518498264,0.015827772771423,0.51704454422,0.16696762167002777
0.0689931908133499,0.05358120113360665,0.459444403648,0.37465904294879065
0.06452230063208239,0.06957610620788346,0.434848874807,0.46265117272906214
0.04945844490008902,0.06037063479280025,0.351978689432,0.41200948203548954
0.020584508992780883,0.05050912233006166,0.193135663867,0.3577587390381734
0.012157822349143805,0.03335474067974942,0.146778270602,0.26338802727308147
0.013901181262053412,0.019803246438624855,0.156368941069,0.18883773551178146
0.011899378916074283,0.01635072192289777,0.145356506109,0.16984450086320618
0.025318412152910724,0.016687212915062366,0.21917809546,0.17169562526281618
0.031701558376480435,0.02083712988755615,0.254293441772,0.19452539706360533
0.02955048059033919,0.02702802746341082,0.24245980381999999,0.22858313360041332
0.029462042137612474,0.025455927017023927,0.241973280907,0.21993460046666147
0.018961401997585732,0.024050193627350724,0.184206530452,0.21220129574955438
0.022640885854567274,0.021631767287205173,0.204448327422,0.19889690391991194
0.022638827256678807,0.01993951174503339,0.20443700254,0.18958736637675802
0.022987765031711266,0.021513983573930417,0.206356599927,0.19824894510200425
0.02262468523021383,0.021195967693699025,0.204359203577,0.1964994570946943
0.03723470678540397,0.021173673391439607,0.284732729197,0.19637681034382823
0.0672782866002799,0.02670481609872244,0.45001026988,0.22680506388283456
0.060874865895197625,0.04836654356810699,0.414783388376,0.34597185642706213
0.08169917175722595,0.05615179236720946,0.529343307018,0.38880053340395887
0.09754226099867733,0.06484729245982934,0.616500258446,0.4366367393145942
0.024107674837398244,0.08248634401750077,0.21251751482499998,0.5336737462024704
0.02600522273891612,0.05930662331505032,0.222956418991,0.40615607836706524
0.06032552360676132,0.03407826128941249,0.411761313677,0.267368302184907
0.047848561688247616,0.04053370960057612,0.343122303486,0.30288140107158024
