y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.01816527749599106,0.156563207507,0.17982684266140275
0.019536558021194982,0.01768152683382085,0.187370613217,0.17716560454530855
0.023096862598569447,0.019506654984717153,0.206956773996,0.18720610884174033
0.01643162344317423,0.020628381965559717,0.170289561152,0.1933770204925426
0.0169517851053327,0.018259266795779938,0.173151105642,0.18034390222671898
0.014864515730503824,0.018574600198794977,0.161668494344,0.1820786332297042
0.016105506310219737,0.01789242402920599,0.168495506048,0.1783258048278641
0.013822033587074423,0.01833172828088636,0.155933529139,0.18074253168853488
0.016439754905215404,0.017637932480844887,0.170334294438,0.17692578067971299
0.014604122046726585,0.01849584198689347,0.160236001015,0.18164536383731222
0.02291419994937402,0.017888981602545817,0.20595189928999996,0.1783068671441433
0.035047511439129556,0.020630260789903376,0.27270039916,0.1933873563935507
0.03178003971591608,0.026127746876044133,0.254725188017,0.2236304561125283
0.0312948877627588,0.02596860693943337,0.252056241035,0.222754985961849
0.024528216609269436,0.02691711697855914,0.214831024408,0.2279729861983661
0.021901781462490857,0.022746165279411423,0.200382322073,0.2050274968994717
0.027952236583015183,0.02073408517997133,0.233667448163,0.19395852134656494
0.030279730798819002,0.021939770864735975,0.246471598744,0.20059131164793678
0.027045489180808655,0.023536647265832267,0.22867919504599998,0.20937614374764657
0.03330459945893132,0.02266447938273486,0.263112187386,0.20457812155224686
0.030292651209848517,0.026054444535817067,0.246542677283,0.22322720088816123
0.025646728735306788,0.025043210916415815,0.22098425030699997,0.21766414193511818
0.02649000360253398,0.023388166284296075,0.225623324513,0.20855931127902216
0.031087819892830836,0.02207593170052813,0.250917106867,0.20134036779290143
0.02630571845318889,0.023817293134112516,0.22460952401199996,0.21092004960700217
0.024765394183559015,0.0223710034936897,0.21613579988499998,0.20296363441422863
0.012667038229214302,0.02171966061503583,0.1495795995,0.19938042795918448
0.01787353860334328,0.017681957042679608,0.178221911192,0.17716797123604894
0.015935653016039046,0.01921086853150178,0.167561098933,0.1855789106897219
0.022227161834034562,0.018310037535535395,0.202172324061,0.18062320526108253
0.03816895813996652,0.020255814017599016,0.289872288704,0.19132742738294362
0.032346224586378904,0.0278066762800655,0.257839918137,0.23286668310634445
0.021924209345811376,0.027054326569654785,0.200505703688,0.22872781181881963
0.018772652940794565,0.023682467454511302,0.183168172836,0.21017833850324186
0.012470507130339809,0.020015515000044504,0.148498430848,0.19000548003530146
0.020567864144550096,0.01723277365907827,0.193044096231,0.17469689670316196
0.021673902792087536,0.019913365370046288,0.199128702283,0.18944352837268955
0.017621942717150556,0.02021093595918333,0.176837816834,0.19108054152009782
0.008650442700722648,0.018545630529486656,0.127483263612,0.1819192635498198
0.010530822978489977,0.01623208367752027,0.137827724218,0.1691918410421142
0.013618457207527393,0.016957278734079262,0.154813602567,0.17318132752149146
0.012297232771463858,0.01791997808899448,0.147545203567,0.1784773868718727
0.013017576834996623,0.01735529106719569,0.151508003473,0.17537089680665413
0.016243724912642653,0.01755063084098807,0.169255882502,0.1764455116697602
0.013502046200333491,0.01855728695395631,0.154173195362,0.1819833885702525
0.01660318591546731,0.01758459851309868,0.1712333709,0.17663237666200685
0.01397590295126317,0.018561158823291235,0.156780004501,0.18200468872973635
0.021581227961430572,0.017705497109312462,0.198618873954,0.17729747126049894
0.015398540424855084,0.02018332557289626,0.164606302977,0.19092864960938166
0.016361278983266045,0.018098416077916957,0.169902577996,0.17945902062375083
0.010134345133532013,0.01840866356565951,0.135646596551,0.18116577268502745
0.008833370800747217,0.01656058419812756,0.128489598632,0.1709990077810184
0.010326629019685474,0.016375428593319308,0.136704400182,0.1699804186782901
0.011353901916210577,0.01693231603535028,0.142355695367,0.17304400122814828
0.01128419670514144,0.01721760988070309,0.141972228885,0.17461347681735756
0.012445308265953858,0.017124885256485145,0.148359805346,0.17410337456103758
0.005670561178248933,0.017459898062304413,0.111090160906,0.1759463670733914
0.011386931578965724,0.015395487670326835,0.142537400126,0.16458950898095004
0.018676085734860702,0.017360987995339583,0.182636931539,0.17540223708896646
0.015142962776770482,0.019654944439904787,0.163200303912,0.18802188767414496
0.012321207311762096,0.018111394943241654,0.147677093744,0.1795304207350205
0.017951935973468437,0.01721011789420346,0.17865319549999997,0.17457226145250693
0.010026187479003076,0.019075582327543694,0.135051593184,0.1848346661217873
0.019743796538214377,0.01655795790828063,0.188510686159,0.17098455987801564
0.015397958058258669,0.01981152473030323,0.164603099227,0.1888832765457757
0.01174044973458177,0.018255528982759506,0.144482195377,0.18032333954586147
0.013424762098281265,0.01705389528078194,0.153748035431,0.17371284025488404
0.011914046426711272,0.017676263165166572,0.145437195897,0.17713664773604984
0.01202452271265332,0.01721424508147318,0.146044954658,0.17459496618230547
0.0140671963543658,0.017268504778762628,0.157282233238,0.17489346287881977
0.016681902910193773,0.0179196364987233,0.171666413546,0.17847550769501394
0.017386466195016607,0.018666845619802475,0.175542399287,0.18258609926462185
0.012856735324473255,0.018734466230426294,0.150623172522,0.18295809781779873
0.007410867406986894,0.01730154934615702,0.120664037764,0.17507524963211388
0.01352164351133015,0.01587647577182527,0.154281005263,0.1672355495328181
0.010892933072119828,0.01794365763596928,0.139819785953,0.1786076542139337
0.018390783015396928,0.01701510869201761,0.181067407131,0.17349946514972175
0.013886050566791538,0.01933257580961656,0.156285703182,0.18624845405752233
0.01288591595075109,0.017745466689102818,0.150783702731,0.17751735430674673
0.015874201157634875,0.017417615167117928,0.16722303628900004,0.17571375787793464
0.01603328473394175,0.018404127328554898,0.16809819638699997,0.18114081766577791
0.019983162727154755,0.018373147820657687,0.189827501774,0.18097039134147266
0.0447800805465113,0.019538128569003943,0.326241791248,0.18737925320867174
0.03735925738059581,0.03159748897034231,0.285417914391,0.25372092892190573
0.031714272927757456,0.03131100701673328,0.254363387823,0.2521449172403978
0.025834256176662494,0.030959817884567142,0.22201588749899998,0.250212934552693
0.010207948137364331,0.024924426923358167,0.136051505804,0.2170106803181589
0.012953456925403265,0.017844609167723346,0.151155263186,0.17806276284809186
