y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.0163735354079797,0.156563207507,0.16997000377371096
0.019536558021194982,0.014682722510395207,0.187370613217,0.16066840259336518
0.023096862598569447,0.021220722631898087,0.206956773996,0.19663564044336684
0.01643162344317423,0.02409827021222158,0.170289561152,0.21246577753770524
0.0169517851053327,0.016121846212733118,0.173151105642,0.16858539609835527
0.014864515730503824,0.018047083067113945,0.161668494344,0.17917662439022425
0.016105506310219737,0.015461094089846014,0.168495506048,0.16495042694538575
0.013822033587074423,0.017252718451307644,0.155933529139,0.17480661818873114
0.016439754905215404,0.014420598535449858,0.170334294438,0.15922639048295856
0.014604122046726585,0.017802576928058145,0.160236001015,0.17783153257380135
0.02291419994937402,0.015205192832172879,0.20595189928999996,0.1635426476199353
0.035047511439129556,0.024886564872970723,0.27270039916,0.21680239133888907
0.03178003971591608,0.0368096026020297,0.254725188017,0.2823941206025819
0.0312948877627588,0.031068090042929805,0.252056241035,0.2508085678350411
0.024528216609269436,0.031433526797085415,0.214831024408,0.25281893039416964
0.021901781462490857,0.02389747714361795,0.200382322073,0.21136116268256844
0.027952236583015183,0.022234696734680634,0.233667448163,0.2022137755077233
0.030279730798819002,0.029320836848035367,0.246471598744,0.24119647391074517
0.027045489180808655,0.03071134939195848,0.22867919504599998,0.2488460447995871
0.03330459945893132,0.026806859313753567,0.263112187386,0.227366430129056
0.030292651209848517,0.034457350163331,0.246542677283,0.269453768602944
0.025646728735306788,0.029836441615251577,0.22098425030699997,0.24403294973736195
0.02649000360253398,0.025371248621069417,0.225623324513,0.2194687626031785
0.031087819892830836,0.027118689101830573,0.250917106867,0.22908188683570152
0.02630571845318889,0.03197862056766902,0.22460952401199996,0.25581763289230114
0.024765394183559015,0.025793857485247484,0.21613579988499998,0.22179364379818184
0.012667038229214302,0.02508881317745322,0.1495795995,0.21791501182480144
0.01787353860334328,0.011767320548181803,0.178221911192,0.14463001870615486
0.015935653016039046,0.01982696782912162,0.167561098933,0.18896823304593166
0.022227161834034562,0.01639228338072872,0.202172324061,0.17007314124427347
0.03816895813996652,0.02390243175810705,0.289872288704,0.2113884193045435
0.032346224586378904,0.040453967278536465,0.257839918137,0.3024427178335548
0.021924209345811376,0.031093341344000686,0.200505703688,0.2509474818048728
0.018772652940794565,0.02094549087714115,0.183168172836,0.19512151902959413
0.012470507130339809,0.01926069180827311,0.148498430848,0.18585300148397063
0.020567864144550096,0.012576583600823851,0.193044096231,0.1490819850806835
0.021673902792087536,0.022727564904711728,0.199128702283,0.20492517140413824
0.017621942717150556,0.022280710220334024,0.176837816834,0.20246690765089348
0.008650442700722648,0.01774352361144893,0.127483263612,0.17750666493158007
0.010530822978489977,0.00852591441140911,0.137827724218,0.12679820112843365
0.013618457207527393,0.012223476449285314,0.154813602567,0.14713945086993102
0.012297232771463858,0.015099312854210331,0.147545203567,0.1629601743436796
0.013017576834996623,0.01308623497278126,0.151508003473,0.15188570973273474
0.016243724912642653,0.01421328866696632,0.169255882502,0.15808592501801055
0.013502046200333491,0.01764521771514263,0.154173195362,0.1769658586469675
0.01660318591546731,0.013993444603248542,0.1712333709,0.15687650568752715
0.01397590295126317,0.01804871118393095,0.156780004501,0.17918558108397104
0.021581227961430572,0.014465736806494864,0.198618873954,0.15947470784310575
0.015398540424855084,0.023521955076222845,0.164606302977,0.20929531819420533
0.016361278983266045,0.015123245349016823,0.169902577996,0.1630918332175022
0.010134345133532013,0.0175474220940897,0.135646596551,0.17642785951914086
0.008833370800747217,0.010270418942830498,0.128489598632,0.1363951739406054
0.010326629019685474,0.01001897946224134,0.136704400182,0.13501194001047934
0.011353901916210577,0.011782697038147827,0.142355695367,0.14471460877370276
0.01128419670514144,0.012615589858009327,0.141972228885,0.14929656863892085
0.012445308265953858,0.012379183746178454,0.148359805346,0.14799603717740406
0.005670561178248933,0.013712345889066058,0.111090160906,0.1553301086051718
0.011386931578965724,0.005932238233425202,0.142537400126,0.11252971439460555
0.018676085734860702,0.01361870735974248,0.182636931539,0.15481497871934805
0.015142962776770482,0.020509542680998846,0.163200303912,0.1927232547026542
0.012321207311762096,0.01532562273178853,0.147677093744,0.16420516379663005
0.017951935973468437,0.013018813234438084,0.17865319549999997,0.15151480522765925
0.010026187479003076,0.01975059608422078,0.135051593184,0.1885480922287368
0.019743796538214377,0.009775723355271437,0.188510686159,0.13367372494543575
0.015397958058258669,0.02225065324883009,0.164603099227,0.20230155643904857
0.01174044973458177,0.015375870120138663,0.144482195377,0.16448158773889748
0.013424762098281265,0.01234805975461735,0.153748035431,0.1478248160109134
0.011914046426711272,0.014815256289656811,0.145437195897,0.16139750535770805
0.01202452271265332,0.012724126959025792,0.146044954658,0.14989365943966426
0.0140671963543658,0.013173112678845772,0.157282233238,0.15236364657271856
0.016681902910193773,0.015395357703727075,0.171666413546,0.1645887940009073
0.017386466195016607,0.01792919061218519,0.175542399287,0.17852806735621668
0.012856735324473255,0.018269662728635117,0.150623172522,0.1804010929551873
0.007410867406986894,0.013144694435466134,0.120664037764,0.15220731043017965
0.01352164351133015,0.007941575984085833,0.154281005263,0.12358360357415873
0.010892933072119828,0.015681316302755807,0.139819785953,0.16616192657285278
0.018390783015396928,0.011463363952192107,0.181067407131,0.14295787447537053
0.013886050566791538,0.02047163113743429,0.156285703182,0.1925146934485541
0.01288591595075109,0.013965387950865465,0.150783702731,0.15672215875103537
0.015874201157634875,0.013879709134469523,0.16722303628900004,0.1562508173147016
0.01603328473394175,0.01729565927120008,0.16809819638699997,0.17504284679898546
0.019983162727154755,0.016884401769851023,0.189827501774,0.17278041240104625
0.0447800805465113,0.021332599463917273,0.326241791248,0.19725110397232953
0.03735925738059581,0.04825689369067554,0.285417914391,0.34536864395405686
0.031714272927757456,0.03538336725429955,0.254363387823,0.27454802928588457
0.025834256176662494,0.03107856098293614,0.22201588749899998,0.2508661711973418
0.010207948137364331,0.025408316342289586,0.136051505804,0.21967268177125843
0.012953456925403265,0.008950358944308526,0.151155263186,0.1291331808141509
0.015248373828104263,0.014827723591491523,0.163780197501,0.16146609122526748
0.01284563514738914,0.016497003743765462,0.150562107563,0.17064923517744632
0.016958575769966875,0.013447694413219163,0.173188462853,0.15387419205542552
0.016628512087963333,0.018545620802463872,0.171372696757,0.18191921003893946
0.014397831568174977,0.017342569339986236,0.159101143479,0.17530091127898487
0.011615612019160995,0.015014057214346219,0.14379543066,0.16249116091142812
0.017680859249780124,0.012323632721783023,0.177161931992,0.14769043655487263
0.016847154154391072,0.019563782923635614,0.172575503588,0.18752038448089225
0.011826184923094693,0.01742067201134584,0.144953846931,0.17573057437248535
0.01302588436143374,0.01212060816557406,0.151553705335,0.14657354570647046
0.008547799921983823,0.014388521665672907,0.12691859901,0.159049927285756
0.006245950148678528,0.009045678609716473,0.114255525172,0.12965755906649057
0.008012793330557186,0.007352537518085775,0.123975388706,0.12034314988561488
0.009467608586409411,0.00965238263335906,0.131978705525,0.13299519557878386
0.01275277612637948,0.010886743561631496,0.150051265955,0.13978573584719212
0.009259381400774903,0.014319236117954812,0.13083319366,0.15866876948091774
0.007678235945751005,0.009835072808203255,0.122134901583,0.13400022171053147
0.010028237950934783,0.008809584723022151,0.135062873363,0.12835874523659513
0.00863131670030763,0.011647299728359026,0.127378046513,0.14396975298371772
0.011922936319563033,0.009606751725890927,0.145486101508,0.1327441680976402
0.017676503689696563,0.013599451222591402,0.177137970924,0.15470904570434135
0.01838660351970931,0.01936345590092646,0.181044414639,0.1864183334653431
0.01891762428635657,0.019146460860642575,0.183965697885,0.1852245873532113
0.019307189576056576,0.019741765073343284,0.18610879778900002,0.18849951054278025
0.014675379332259719,0.020092950671738732,0.160628005862,0.19043147379029404
0.013879525352986508,0.014864000009393405,0.156249806285,0.1616656572281392
0.009202943311859094,0.014860940316310162,0.130522713065,0.1616488250612949
0.0125581898609082,0.009683149648775452,0.148980796337,0.13316445292672677
0.014216366156181192,0.014291916026622609,0.158102855086,0.15851847455819398
0.013932257965448586,0.015396322307584628,0.156539902091,0.16459410053742168
0.012214596314574422,0.01484577997814239,0.147090598941,0.16156542410096558
0.031297786052116076,0.013022505482305657,0.252072185278,0.1515351172427688
0.03953106741538822,0.03463257506221433,0.297365605831,0.27041772631145666
0.030929107405881607,0.04017031534372628,0.250043988228,0.30088227482096186
0.022906347481605034,0.02947076237031812,0.20590870082399998,0.24202125317344275
0.014643267912434029,0.022341665405087516,0.160451352596,0.202802237964059
0.0065900448011322705,0.014433890447899361,0.116148479283,0.15929951274782062
0.007952779781949975,0.006819492921347647,0.123645238578,0.11741073302430541
0.009687366629562348,0.009665576180049665,0.133187651634,0.13306777670804162
0.013183784243800241,0.011151481525049092,0.152422353625,0.14124212818754237
0.012704212174814237,0.01475715996772528,0.149784103036,0.1610779023919251
0.017469622718773555,0.013602404919773131,0.175999864936,0.15472529476018376
0.015786396536442697,0.01909337647589665,0.166740000248,0.18493255635645464
0.016201973295111385,0.016302995285725444,0.169026196003,0.16958194422829392
0.016212843234209184,0.0171984074169116,0.169085994363,0.1745078390734513
0.01253454036233399,0.017091874169264415,0.148850694299,0.17392177199088008
0.013606273557908668,0.012995643399570211,0.154746577144,0.15138734194436912
0.011409725134339386,0.014887068541402468,0.142662793398,0.16179256321807506
0.010661297460324657,0.012146031356739223,0.138545498252,0.14671340528838395
0.010886881877366918,0.011751755754200705,0.139786496758,0.1445443927292811
0.010264296839665153,0.012092615676071367,0.13636149466,0.14641955174665916
0.009819390477208768,0.01133748969109756,0.133913949132,0.14226540745122798
0.020391542518988785,0.010964156811614556,0.192074105144,0.14021160625452433
0.017055614286664154,0.0228293395156305,0.173722296953,0.20548505998932926
0.019447380098405232,0.017098022587286224,0.186880022287,0.1739555960363499
0.017546189020162535,0.020649139619352733,0.176421076059,0.19349121374083056
0.014490330334617777,0.017996254031663272,0.159610003233,0.17889700065609065
0.012868509963057474,0.015003065124937834,0.150687947869,0.1624306905708236
0.008422057506894854,0.013725930588071228,0.126226857305,0.1554048415649698
0.009522421466341526,0.00899859702135511,0.132280245423,0.12939855101273118
0.007774195052801164,0.01102829100607626,0.12266279757,0.14056442512629763
0.008367404439081615,0.008763758996350415,0.125926196575,0.12810664600438026
0.0062516722384563725,0.009782345756599017,0.114287003875,0.13371015649625567
0.004164861985001338,0.0072679213119115765,0.102806918323,0.11987765414427609
0.003213696268418662,0.005353664599140995,0.0975743085146,0.10934683046506892
0.002690441291959388,0.004636506883831451,0.0946957468987,0.10540155948875501
0.0029307663541037984,0.0041827888410338465,0.0960178375244,0.10290553861710237
0.003601056691336231,0.00452719426030139,0.0997052788734,0.10480020233711126
0.0047168614901995955,0.0052171744855154245,0.105843611062,0.10859596287716558
0.017011135026867043,0.006341144103378826,0.17347760498500003,0.11477921185706552
0.022070467314826456,0.01986353669177414,0.201310306787,0.18916940786338102
0.023783418568536482,0.02321086702931474,0.21073369681799997,0.20758394199850339
0.01957962334924718,0.02445850841397043,0.187607526779,0.21444754150897594
0.012531923775901153,0.01956480463142131,0.148836299777,0.18752600516095624
0.009060336645525592,0.012536842427890757,0.129738196731,0.1488633585599189
0.0055501954960492225,0.009895625194617105,0.110427998006,0.13433333612534606
0.013808945237787505,0.006467586318912533,0.155861526728,0.11547480334618539
0.07946354518498264,0.016263194307724604,0.51704454422,0.16936298870430871
0.0689931908133499,0.08787255646719658,0.459444403648,0.5633047007281056
0.06452230063208239,0.06397507370212512,0.434848874807,0.4318384372447604
0.04945844490008902,0.06253007404484028,0.351978689432,0.42388911858448663
0.020584508992780883,0.04631833263151247,0.193135663867,0.33470411574881087
0.012157822349143805,0.01684346039286505,0.146778270602,0.17255518324586194
0.013901181262053412,0.012541088351561688,0.156368941069,0.1488867164895193
0.011899378916074283,0.015391470946329894,0.145356506109,0.1645674119383237
0.025318412152910724,0.012627637894189234,0.21917809546,0.14936284801714889
0.031701558376480435,0.028019924822752784,0.254293441772,0.23403981876150814
