y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.0208444169956519,0.156563207507,0.19456548533910972
0.019536558021194982,0.021017339776402105,0.187370613217,0.19551677849746724
0.023096862598569447,0.02019065620827612,0.206956773996,0.1909689773397884
0.01643162344317423,0.018835375512911617,0.170289561152,0.18351322600638437
0.0169517851053327,0.01827849623807512,0.173151105642,0.1804496883863856
0.014864515730503824,0.01896203629710916,0.161668494344,0.18421001989852848
0.016105506310219737,0.020259160380796365,0.168495506048,0.1913458365965892
0.013822033587074423,0.020286959625379103,0.155933529139,0.1914987674658728
0.016439754905215404,0.021026412732921523,0.170334294438,0.19556669118928005
0.014604122046726585,0.02063338200351486,0.160236001015,0.1934045270008096
0.02291419994937402,0.020983944215061917,0.20595189928999996,0.19533306083525637
0.035047511439129556,0.019368120772312897,0.27270039916,0.18644399613520812
0.03178003971591608,0.017936178687067456,0.254725188017,0.178566510572297
0.0312948877627588,0.012825736097302004,0.252056241035,0.15045263771684336
0.024528216609269436,0.009622120329992573,0.214831024408,0.13282871478299868
0.021901781462490857,0.012501911650489,0.200382322073,0.14867119527516115
0.027952236583015183,0.014778278417203167,0.233667448163,0.16119408047104386
0.030279730798819002,0.01454233392556084,0.246471598744,0.1598960885021562
0.027045489180808655,0.013626337737851296,0.22867919504599998,0.15485695541240785
0.03330459945893132,0.012100696173736797,0.263112187386,0.14646400466438292
0.030292651209848517,0.011126528808086428,0.246542677283,0.1411048568064899
0.025646728735306788,0.011293082047523356,0.22098425030699997,0.14202110946268276
0.02649000360253398,0.01208953044783459,0.225623324513,0.14640257910429888
0.031087819892830836,0.012880488323465916,0.250917106867,0.15075384394270097
0.02630571845318889,0.012568829880087035,0.22460952401199996,0.14903932984777116
0.024765394183559015,0.012627199314500653,0.21613579988499998,0.14936043527629816
0.012667038229214302,0.013241090671665595,0.1495795995,0.15273761117823684
0.01787353860334328,0.01910937220442757,0.178221911192,0.18502055301628392
0.015935653016039046,0.02003573546991813,0.167561098933,0.19011671809523842
0.022227161834034562,0.020765112070981,0.202172324061,0.1941292083376864
0.03816895813996652,0.018648377405543953,0.289872288704,0.18248450081822287
0.032346224586378904,0.01798465362189286,0.257839918137,0.1788331837870763
0.021924209345811376,0.013549089163489542,0.200505703688,0.15443199092846652
0.018772652940794565,0.014344735822191673,0.183168172836,0.15880904998112383
0.012470507130339809,0.016860141242365262,0.148498430848,0.17264694893420154
0.020567864144550096,0.020184014555141433,0.193044096231,0.19093243987977415
0.021673902792087536,0.01993131491904712,0.199128702283,0.18954227350670844
0.017621942717150556,0.019415923624260062,0.176837816834,0.18670697204740447
0.008650442700722648,0.01782993631913568,0.127483263612,0.1779820436946379
0.010530822978489977,0.022268791047434427,0.137827724218,0.20240133718306114
0.013618457207527393,0.023843940809000458,0.154813602567,0.21106664539210956
0.012297232771463858,0.023775348076496422,0.147545203567,0.21068929894382182
0.013017576834996623,0.022872523942308903,0.151508003473,0.2057226287438249
0.016243724912642653,0.022269731331572867,0.169255882502,0.2024065099304801
0.013502046200333491,0.021722649470516858,0.154173195362,0.19939687042996876
0.01660318591546731,0.02151804172505381,0.1712333709,0.1982712700460198
0.01397590295126317,0.02066631784882514,0.156780004501,0.19358571564566285
0.021581227961430572,0.021212044935717295,0.198618873954,0.1965879021814023
0.015398540424855084,0.019665345619200886,0.164606302977,0.1880791072646483
0.016361278983266045,0.02018226559695116,0.169902577996,0.19092281840622716
0.010134345133532013,0.019546227038595126,0.135646596551,0.18742380499462982
0.008833370800747217,0.022206006704940356,0.128489598632,0.20205594419777909
0.010326629019685474,0.023957237034939488,0.136704400182,0.21168991737591614
0.011353901916210577,0.024414828373042347,0.142355695367,0.21420724625168602
0.01128419670514144,0.024138077447405287,0.141972228885,0.2126847674840796
0.012445308265953858,0.02356908997268861,0.148359805346,0.20955461950970145
0.005670561178248933,0.023088082644212943,0.111090160906,0.20690847318523464
0.011386931578965724,0.025213575306864106,0.142537400126,0.2186013607235167
0.018676085734860702,0.02500963505752543,0.182636931539,0.21747943240922563
0.015142962776770482,0.024455099159655963,0.163200303912,0.21442878631495016
0.012321207311762096,0.021300970151321624,0.147677093744,0.1970771029034984
0.017951935973468437,0.021195825053559242,0.17865319549999997,0.19649867239421415
0.010026187479003076,0.020998168558941793,0.135051593184,0.19541131264774947
0.019743796538214377,0.022736299090544004,0.188510686159,0.20497322043035687
0.015397958058258669,0.02118091189420615,0.164603099227,0.19641663122878444
0.01174044973458177,0.021680512745780228,0.144482195377,0.19916506535614537
0.013424762098281265,0.02129865726835381,0.153748035431,0.19706437913318994
0.011914046426711272,0.022051804665459335,0.145437195897,0.20120763870253625
0.01202452271265332,0.02270048921189785,0.146044954658,0.2047762209811813
0.0140671963543658,0.02265564503016751,0.157282233238,0.20452952148278591
0.016681902910193773,0.022448849543005328,0.171666413546,0.20339188576317085
0.017386466195016607,0.021477889383482524,0.175542399287,0.1980503815797166
0.012856735324473255,0.020221573084456407,0.150623172522,0.19113905911074128
0.007410867406986894,0.02081012927792228,0.120664037764,0.19437685969273524
0.01352164351133015,0.023866241222330414,0.154281005263,0.2111893257615629
0.010892933072119828,0.023855763521519774,0.139819785953,0.21113168520632064
0.018390783015396928,0.0242209531362724,0.181067407131,0.21314068818736354
0.013886050566791538,0.02179217103316436,0.156285703182,0.19977932661427236
0.01288591595075109,0.021829840542891304,0.150783702731,0.19998655637732882
0.015874201157634875,0.02132444842953865,0.16722303628900004,0.19720626301381455
0.01603328473394175,0.02143895500164375,0.16809819638699997,0.19783619342644135
0.019983162727154755,0.020983478387127802,0.189827501774,0.1953304981947253
0.0447800805465113,0.019423420191731294,0.326241791248,0.18674821261337043
0.03735925738059581,0.020449184395322978,0.285417914391,0.1923912080864447
0.031714272927757456,0.01627235536409291,0.254363387823,0.1694133860562868
0.025834256176662494,0.012752406708587155,0.22201588749899998,0.15004923369171524
0.010207948137364331,0.012291860923868386,0.136051505804,0.14751565163727076
0.012953456925403265,0.02072546315206339,0.151155263186,0.19391108933023715
0.015248373828104263,0.02283673483054019,0.163780197501,0.20552574353863934
0.01284563514738914,0.02249969161324686,0.150562107563,0.2036715812050766
0.016958575769966875,0.021866023162656872,0.173188462853,0.20018560637227514
0.016628512087963333,0.020973657358074133,0.171372696757,0.19527647016148264
