y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.01331234,0.539101004601,0.80848515
0.01596503729024259,0.013274401,0.9591873884200001,0.80632985
0.02039164429204314,0.013302505,1.21066701412,0.8079264
0.006443692398428929,0.013361603,0.418271005154,0.8112839
0.01028937915227474,0.013327122,0.636748015881,0.8093249
0.009697485574569736,0.013146162,0.603121995926,0.79904443
0.013285827340239718,0.013357073,0.806979000568,0.8110265
0.009950342188654473,0.013296187,0.61748701334,0.80756754
0.012344247664553172,0.013334185,0.753486990929,0.8097262
0.008151832439282237,0.013259858,0.51531201601,0.8055036
0.026202294634552627,0.013327152,1.54077541828,0.80932665
0.03582205536409461,0.013270527,2.08728289604,0.8061097
0.02517519559008195,0.013483614,1.48242497444,0.81821537
0.024743852139399728,0.013410598,1.45791995525,0.8140673
0.014800483625646376,0.013208926,0.893028020859,0.8026101
0.022638353550475426,0.013293028,1.33830463886,0.80738807
0.02184250963963664,0.013198584,1.29309201241,0.80202264
0.033270245782542805,0.013371587,1.9423122406,0.811851
0.012464752849608497,0.013300836,0.760333001614,0.80783165
0.022800283343802765,0.013412714,1.34750401974,0.8141875
0.01681157527753333,0.01309672,1.0072799921,0.7962356
0.02323527372947944,0.0133906305,1.37221622467,0.8129329
0.0257384078488825,0.013237566,1.51442158222,0.8042372
0.028155996370231702,0.013362765,1.65176701546,0.81134987
0.01304054052956322,0.013332576,0.793044030666,0.8096348
0.015831464620571535,0.013322681,0.9515990018840002,0.8090727
0.007421549950403331,0.013143063,0.473823994398,0.79886836
0.016935583660697785,0.013316691,1.0143250227,0.80873233
0.0074472316756804165,0.013209909,0.475282996893,0.802666
0.022993363166622774,0.013395131,1.35847306252,0.8131886
0.04262743767761587,0.013205111,2.47390294075,0.8023934
0.017342512790367706,0.013465822,1.0374430418,0.8172046
0.007200818050183901,0.013507783,0.461284011602,0.8195885
0.007443077464093414,0.013066292,0.475046992302,0.79450697
0.0077349350902502405,0.0131953955,0.491627693176,0.80184144
0.01782287793116436,0.01333037,1.06473302841,0.8095095
0.016619411385278164,0.013321906,0.99636298418,0.8090286
0.00928640590535319,0.01338166,0.579768180847,0.8124233
0.002433303141993522,0.013269186,0.190437093377,0.80603355
0.008675060608287237,0.013227075,0.5450370907779999,0.8036412
0.006819165663859148,0.013272077,0.4396019876,0.80619776
0.004978604423783458,0.013405263,0.335038006306,0.8137643
0.0069769522618614395,0.013310909,0.448565989733,0.8084039
0.014274862286633013,0.013320714,0.863166987896,0.8089609
0.005894237981899402,0.013358891,0.38705599308,0.8111298
0.012801431266016973,0.013383687,0.779460012913,0.81253844
0.005699979410108531,0.013218224,0.376019984484,0.8031384
0.01869278316193785,0.013388187,1.11415314674,0.8127941
0.004400898325857249,0.013231188,0.30221799016,0.80387485
0.005449728424122016,0.013437003,0.361802995205,0.8155674
0.0022882236367275342,0.013161629,0.18219499290000002,0.7999232
0.004789697173157194,0.0133624375,0.3243060112,0.8113313
0.006707234868053224,0.013333321,0.433243095875,0.8096771
0.006326285429515612,0.013393968,0.411601006985,0.8131226
0.005854421760229234,0.0133597255,0.384793996811,0.8111772
0.008351142267983176,0.013332218,0.526634991169,0.8096145
0.00253387451141185,0.013332039,0.19615064561400003,0.8096043
0.007672093656440414,0.0133628845,0.488057613373,0.81135666
0.019466646839872828,0.013287395,1.15811705589,0.80706805
0.007386574625882274,0.013402104,0.47183701396,0.8135848
0.004189055567620112,0.0134138465,0.29018300771699995,0.81425184
0.016287714455586792,0.013173878,0.977518975735,0.80061907
0.0036004186316144202,0.013310194,0.25674200058,0.80836326
0.015825901890481518,0.013439804,0.9512829780580001,0.8157265
0.006336565254011609,0.0131727755,0.412185013294,0.8005564
0.0038194435227877697,0.013438851,0.269185006618,0.81567234
0.008768597778541313,0.013215065,0.550351023674,0.8029589
0.007097105448423366,0.013324827,0.455392003059,0.80919456
0.008332132251626809,0.013385594,0.5255550146099999,0.8126468
0.013372659227940958,0.01330626,0.811912000179,0.8081398
0.01176701736784589,0.0133289695,0.720694005489,0.80942994
0.01110170561507388,0.0133500695,0.682897031307,0.81062865
0.005904464823027292,0.0132731795,0.387636989355,0.80626047
0.0034373336958156285,0.013298124,0.247476994991,0.80767757
0.010490730677072867,0.013274938,0.648186981678,0.8063603
0.004704061870451335,0.013330817,0.319440990686,0.8095349
0.01675794141056708,0.013406485,1.00423300266,0.81383365
0.004622000585124013,0.013261646,0.314779013395,0.80560523
0.005593239411563407,0.013434738,0.369955986738,0.81543875
0.012213145803887248,0.0131883025,0.746038973331,0.8014385
0.013398214002946352,0.013359517,0.813363790512,0.81116533
0.01972903941281273,0.0133758485,1.17302381992,0.81209314
0.04927128888470219,0.0133006275,2.85134625435,0.8078198
0.010834660996628123,0.013388723,0.667725980282,0.81282455
0.007098967735480585,0.013618559,0.455497801304,0.8258817
