y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.0079680085,0.789277017117,0.5048688
0.01006102498986119,0.00767079,0.623775005341,0.48798352
0.011252591783822959,0.006328672,0.691469013691,0.41173658
0.014144676356461522,0.0065974295,0.855771005154,0.42700493
0.011567918423488135,0.0074299574,0.709383010864,0.4743016
0.016939507578170407,0.0068301857,1.01454794407,0.44022802
0.01872055694382191,0.008887053,1.1157310009,0.5570805
0.006443903807354338,0.009894878,0.41828301549,0.614336
0.016723580903174273,0.0059164166,1.00228095055,0.38831598
0.02053587658791362,0.008802056,1.21886098385,0.5522518
0.019205762981750064,0.0102081895,1.14329600334,0.6321355
0.010572264226977605,0.011043489,0.652818977833,0.6795897
0.01095664447037943,0.007518351,0.674655973911,0.47932333
0.009659317608085041,0.006975442,0.600953638554,0.4484802
0.010865131160250835,0.006010622,0.669457018375,0.39366785
0.01058967320105931,0.0063174963,0.653807997704,0.41110167
0.01283579072433334,0.0062193573,0.781412005424,0.4055263
0.020314844623316435,0.0069953203,1.20630395412,0.4496095
0.013988983913359902,0.010177702,0.846925973892,0.6304035
0.013667127203506449,0.008251458,0.82864099741,0.52097183
0.010491646607549697,0.008289427,0.648239016533,0.52312887
0.008980158833077845,0.0066463947,0.56237000227,0.42978668
0.011725422793189996,0.005984187,0.718330979347,0.39216608
0.018437459935611404,0.0065102875,1.09964799881,0.42205432
0.015876737605595503,0.009058088,0.954171001911,0.5667972
0.011913467621307365,0.0087732375,0.729013979435,0.5506146
0.010865007357507705,0.0076058805,0.669449985027,0.48429596
0.014274070158899312,0.006790608,0.863121986389,0.43797958
0.010460437824143616,0.0075950623,0.646466016769,0.48368138
0.013555828536112646,0.006459117,0.822318017483,0.41914725
0.015338583861645771,0.0074940324,0.923597991467,0.47794178
0.013692668339215544,0.0080682635,0.830092012882,0.5105644
0.01786830934176323,0.007830381,1.06731402874,0.49705008
0.02629733947042419,0.009591609,1.54617500305,0.59710705
0.01109873015251055,0.01463142,0.682727992535,0.8834233
0.010321309768621723,0.008003235,0.63856202364,0.50687003
0.0104596981552134,0.0073228776,0.646423995495,0.4682183
0.011193454989756546,0.006243229,0.688109397888,0.40688246
0.011885040202963895,0.0064222217,0.727398991585,0.41705123
0.01052326037279968,0.006693065,0.650035023689,0.43243808
0.014384032176329576,0.006359458,0.869369029999,0.41348556
0.006841274420939749,0.0076088607,0.440858006477,0.48446527
0.007034951749357704,0.005417496,0.451860994101,0.35997182
0.012415009326500356,0.0053111613,0.757507026196,0.35393086
0.007798502029146964,0.0063616335,0.495238989592,0.41360915
0.011140254432391248,0.005369842,0.685087025166,0.35726455
0.011831922530470435,0.0063892305,0.724381327629,0.41517696
