y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.012442507237589405,0.789277017117,0.7590692078817456
0.01006102498986119,0.014257294397067286,0.623775005341,0.8621689398898112
0.011252591783822959,0.016565173348389715,0.691469013691,0.9932816712895939
0.014144676356461522,0.016615803236901552,0.855771005154,0.996158001943526
0.011567918423488135,0.016891901690098313,0.709383010864,1.0118434096695852
0.016939507578170407,0.016254743740131136,1.01454794407,0.975645878986525
0.01872055694382191,0.014892283905233405,1.1157310009,0.8982432793945581
0.006443903807354338,0.014620028198016674,0.41828301549,0.8827761816111536
0.016723580903174273,0.015142667444129957,1.00228095055,0.9124677991266089
0.02053587658791362,0.015297469462067545,1.21886098385,0.9212622445139483
0.019205762981750064,0.017022420386460638,1.14329600334,1.0192582971657416
0.010572264226977605,0.011791987819888333,0.652818977833,0.7221125998956504
0.01095664447037943,0.012882539691749807,0.674655973911,0.7840678573717723
0.009659317608085041,0.014790882668888016,0.600953638554,0.8924825816521826
0.010865131160250835,0.017544669011643792,0.669457018375,1.0489277231459513
0.01058967320105931,0.01748134248867427,0.653807997704,1.0453300849804716
0.01283579072433334,0.01771445213029038,0.781412005424,1.0585732586791612
0.020314844623316435,0.0169406640860735,1.20630395412,1.0146136463504307
0.013988983913359902,0.01579531417743606,0.846925973892,0.9495452618738974
0.013667127203506449,0.014373944013907753,0.82864099741,0.8687959121891721
0.010491646607549697,0.012907011730384756,0.648239016533,0.7854581364531387
0.008980158833077845,0.015603190683831899,0.56237000227,0.938630549038514
0.011725422793189996,0.01677244013544187,0.718330979347,1.0050566885899135
0.018437459935611404,0.017668238337873034,1.09964799881,1.0559478105165923
0.015876737605595503,0.016817030475821063,0.954171001911,1.0075899069451535
0.011913467621307365,0.014669165656950707,0.729013979435,0.8855677259645496
0.010865007357507705,0.01343321153254648,0.669449985027,0.8153520324410181
0.014274070158899312,0.015314468760306642,0.863121986389,0.9222279903225534
0.010460437824143616,0.01625923690666852,0.646466016769,0.9759011399208184
0.013555828536112646,0.016607797323915593,0.822318017483,0.9957031786442638
0.015338583861645771,0.015649937578663738,0.923597991467,0.9412862832408424
0.013692668339215544,0.01605875984125921,0.830092012882,0.9645118529680664
0.01786830934176323,0.01473070455804757,1.06731402874,0.8890638076830156
0.02629733947042419,0.013747257328471322,1.54617500305,0.8331932637000193
0.01109873015251055,0.013838830885109947,0.682727992535,0.8383956418958095
0.010321309768621723,0.01354017316389901,0.63856202364,0.8214286213511821
0.0104596981552134,0.013857482443691947,0.646423995495,0.8394552541381014
0.011193454989756546,0.017346219959801214,0.688109397888,1.037653649514027
0.011885040202963895,0.017453764241299706,0.727398991585,1.0437633393162649
0.01052326037279968,0.017107900098977044,0.650035023689,1.0241144784576037
0.014384032176329576,0.016942149011192755,0.869369029999,1.0146980063157565
0.006841274420939749,0.016343553657142892,0.440858006477,0.9806912522666649
0.007034951749357704,0.01755151206034812,0.451860994101,1.0493164830530566
0.012415009326500356,0.017971086478884346,0.757507026196,1.0731528926742102
0.007798502029146964,0.019424404531396613,0.495238989592,1.1557172313923698
0.011140254432391248,0.018939279105326987,0.685087025166,1.128156808586388
0.011831922530470435,0.017437905791686324,0.724381327629,1.0428624061701028
0.014313711168222524,0.018154288683500594,0.865374028683,1.0835607788555606
0.012107673209730128,0.016307731725783713,0.740046977997,0.9786561753135057
0.013287534349268198,0.015894500131370667,0.807075977325,0.9551801073797277
