y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.00890883481289391,0.01663831938141258,0.558318018913,0.9974371648761147
0.008570572141035635,0.015722257447320198,0.539101004601,0.9453948416678729
0.01596503729024259,0.016452300554578636,0.9591873884200001,0.986869263789272
0.02039164429204314,0.01815664684527224,1.21066701412,1.0836947482003505
0.006443692398428929,0.017138584779217536,0.418271005154,1.025857703437473
0.01028937915227474,0.01371100740124398,0.636748015881,0.83113387190692
0.009697485574569736,0.01743532395353914,0.603121995926,1.0427157295641587
0.013285827340239718,0.016313833339566874,0.806979000568,0.9790028136190365
0.009950342188654473,0.017201306371723957,0.61748701334,1.0294209749455168
0.012344247664553172,0.015617382599690477,0.753486990929,0.9394368048652972
0.008151832439282237,0.01692971430668222,0.51531201601,1.013991579286041
0.026202294634552627,0.015530458920618273,1.54077541828,0.9344985905018687
0.03582205536409461,0.021715410130663082,2.08728289604,1.285871372102351
0.02517519559008195,0.023100352950643332,1.48242497444,1.3645512508091953
0.024743852139399728,0.017687191968738414,1.45791995525,1.0570245837638543
0.014800483625646376,0.015510568178065898,0.893028020859,0.9333685790755253
0.022638353550475426,0.014140502074546035,1.33830463886,0.8555338603491311
0.02184250963963664,0.018213292991674124,1.29309201241,1.0869128680128162
0.033270245782542805,0.015513644580748609,1.9423122406,0.9335433523487876
0.012464752849608497,0.02167192734427842,0.760333001614,1.283401074910854
0.022800283343802765,0.01401272883154192,1.34750401974,0.8482749445899324
0.01681157527753333,0.019021208422808245,1.0072799921,1.1328112886623611
0.02323527372947944,0.014642032487048484,1.37221622467,0.8840262655619681
0.0257384078488825,0.01776713340155439,1.51442158222,1.0615661302788955
0.028155996370231702,0.016586622008778085,1.65176701546,0.9945001894648102
0.01304054052956322,0.01731969997809757,0.793044030666,1.0361470248984488
0.015831464620571535,0.013787946476674529,0.9515990018840002,0.8355048517303171
0.007421549950403331,0.01684519494154124,0.473823994398,1.0091899562141466
0.016935583660697785,0.01464297097756262,1.0143250227,0.8840795820734908
0.0074472316756804165,0.018747896622076987,0.475282996893,1.117284193232536
0.022993363166622774,0.01442843196061211,1.35847306252,0.8718914226866704
0.04262743767761587,0.020668246265181267,2.47390294075,1.2263810272782414
0.017342512790367706,0.028444034289500597,1.0374430418,1.6681307152634126
0.007200818050183901,0.01695287803510953,0.461284011602,1.0153075320580733
0.007443077464093414,0.01431626684845716,0.475046992302,0.8655192192338109
0.0077349350902502405,0.016674459004368147,0.491627693176,0.9994902901818191
0.01782287793116436,0.016667921596485447,1.06473302841,0.9991188940116325
0.016619411385278164,0.018903610801108195,0.99636298418,1.1261304593327393
0.00928640590535319,0.015715944332069742,0.579768180847,0.9450361877689522
0.002433303141993522,0.014762437135917461,0.190437093377,0.8908665646935138
0.008675060608287237,0.015262610918509667,0.5450370907779999,0.9192818985101543
0.006819165663859148,0.018141074691233106,0.4396019876,1.0828100797697644
0.004978604423783458,0.016186873575808003,0.335038006306,0.9717901123658974
0.0069769522618614395,0.016314394236756125,0.448565989733,0.9790346787055806
0.014274862286633013,0.017153202792984545,0.863166987896,1.0266881662793539
0.005894237981899402,0.01818778963056855,0.38705599308,1.0854639985508754
0.012801431266016973,0.014730897298207146,0.779460012913,0.8890747574292135
0.005699979410108531,0.018137103780139163,0.376019984484,1.0825844886488027
0.01869278316193785,0.015017723839688524,1.11415314674,0.9053696377434638
0.004400898325857249,0.019761551550097844,0.30221799016,1.1748708644197359
0.005449728424122016,0.013699906301377407,0.361802995205,0.8305032081867911
0.0022882236367275342,0.017010673205748394,0.18219499290000002,1.0185909289969968
0.004789697173157194,0.016162661657566968,0.3243060112,0.9704146109639754
0.006707234868053224,0.01741502400888767,0.433243095875,1.0415624709892264
0.006326285429515612,0.017149630989692632,0.411601006985,1.0264852488406566
0.005854421760229234,0.016590458732578584,0.384793996811,0.9947181572818925
0.008351142267983176,0.016599151598071515,0.526634991169,0.9952120069865384
0.00253387451141185,0.01719596735066692,0.19615064561400003,1.02911766023597
0.007672093656440414,0.015499698227109837,0.488057613373,0.932751047138153
0.019466646839872828,0.01790979669567111,1.15811705589,1.0696709635724333
0.007386574625882274,0.019410181478517086,0.47183701396,1.154909206642714
0.004189055567620112,0.013972838423922662,0.29018300771699995,0.8460087337487551
0.016287714455586792,0.016030365283270787,0.977518975735,0.9628987319451381
0.0036004186316144202,0.01950133143878663,0.25674200058,1.1600875199381637
0.015825901890481518,0.013993791718377502,0.9512829780580001,0.8471991097284934
0.006336565254011609,0.019540356725901875,0.412185013294,1.1623045824857505
0.0038194435227877697,0.014481871534970214,0.269185006618,0.8749273741844377
0.008768597778541313,0.016223410457517684,0.550351023674,0.9738658063077491
0.007097105448423366,0.017806218036760357,0.455392003059,1.0637865644462428
0.008332132251626809,0.016214242083675445,0.5255550146099999,0.9733449425352962
0.013372659227940958,0.016871181761386855,0.811912000179,1.010666291412923
0.01176701736784589,0.017597034043327575,0.720694005489,1.0519026288835174
0.01110170561507388,0.01592269948714986,0.682897031307,0.9567821387851468
0.005904464823027292,0.016203792043814613,0.387636989355,0.9727512661344585
0.0034373336958156285,0.01543858962106387,0.247476994991,0.9292794108783183
0.010490730677072867,0.016261285370506806,0.648186981678,0.9760175150404309
0.004704061870451335,0.01827241806836416,0.319440990686,1.090271818140859
0.01675794141056708,0.01537612354920731,1.00423300266,0.9257306557340177
0.004622000585124013,0.0194857389818624,0.314779013395,1.1592016980819533
0.005593239411563407,0.01405641875693997,0.369955986738,0.8507570095397897
0.012213145803887248,0.016981634724234917,0.746038973331,1.016941226084826
0.013398214002946352,0.01808352988651113,0.813363790512,1.0795409063494505
0.01972903941281273,0.016542947861921287,1.17302381992,0.9920190209084312
0.04927128888470219,0.01773958901396877,2.85134625435,1.060001308220522
0.010834660996628123,0.03365785277759181,0.667725980282,1.9643325514145757
0.007098967735480585,0.016752276914158093,0.455497801304,1.003911197395577
0.006200525972046041,0.01570786027257104,0.404456496239,0.9445769248942394
0.00414091308678663,0.01646828825573382,0.287447988987,0.9877775398347113
0.00919384971447607,0.016316064057317947,0.574509978294,0.9791295427514971
0.009372390059006284,0.017811145902387304,0.584653019905,1.0640665210366653
0.008013143988418419,0.016532070472122073,0.507432997227,0.9914010663635199
0.01692188352310531,0.016231226229179996,1.01354670525,0.9743098275030789
0.008830381643159467,0.01857120702996401,0.553861021996,1.107246294573002
0.00746194741548162,0.014632937437111138,0.476119011641,0.8835095673881668
0.006174202151171326,0.01626566134438584,0.402961015701,0.9762661181517359
0.015717278621378904,0.016372198892491363,0.945111989975,0.9823186145015756
0.008986917623581015,0.018780980290088733,0.562753975391,1.1191637069198799
0.004407939344660849,0.014905982733833978,0.302617996931,0.8990215224795212
0.008231394587864984,0.015680117487742617,0.519832015038,0.9430008317055535
0.00301366522845733,0.01754554415803322,0.22340799868100003,1.0489774410193375
0.001505684061808668,0.015614023360352058,0.137738198042,0.9392459633808107
0.004407569510195741,0.016631286415633884,0.302596986294,0.9970376156048855
0.00559137397699523,0.01753425341040965,0.36985000968,1.048336003235253
0.009323842596311296,0.017035465461881838,0.581894993782,1.019999399929736
0.0052487813565855685,0.017459950757121867,0.350387006998,1.0441148009849226
0.002478292849552608,0.015747118253920056,0.19299300015000004,0.9468072070158221
0.005489315925477292,0.016248343141621602,0.364051997662,0.9752822550829847
0.005329425729988644,0.017498874690968447,0.354968488216,1.046326105559855
0.00854742522448175,0.01671328500102337,0.537786006927,1.0016960308545992
0.019037972492495087,0.0173709406816544,1.13376367092,1.0390580565183407
0.0134333162777391,0.01901571769257121,0.815357983112,1.1324993552144025
0.015861018853735014,0.014887599146219066,0.9532780051229999,0.8979771339149749
0.012302389746768214,0.01674186917618825,0.751109004021,1.0033199242041746
0.005878255362327625,0.015412707041146612,0.386148005724,0.9278089976459951
0.0072059931098370986,0.015158391035017815,0.461578011513,0.9133610708242161
0.005666746766576974,0.01696725247563108,0.37413200736,1.016124157279272
0.010265624762937397,0.016343347486605098,0.635398507118,0.9806795395282958
0.00879901443421369,0.017636019949358095,0.552079021931,1.054117454155366
0.009091052518610141,0.01615215289174582,0.568669974804,0.9698175982871787
0.005211622697217278,0.01657947256497011,0.348275989294,0.9940940229693292
0.044584641562045994,0.015796781511029645,2.58509349823,0.9496286224484282
0.015179178385379508,0.032533936500977134,0.914542019367,1.9004818313379503
0.00601897973884894,0.01682910111197039,0.394142687321,1.0082756509155486
0.0021238715588670566,0.01456357635692912,0.172857999802,0.8795691004627707
0.003469158607699908,0.015990489023984644,0.249284997582,0.9606333248838119
0.003393627392560863,0.017214273887940057,0.2449939996,1.0301576714995495
0.006327475194871644,0.016865803914032584,0.411668598652,1.0103607709456275
0.005285534509510126,0.017430199860806184,0.352474987507,1.0424246251308962
0.010752388826957619,0.01649386860891877,0.663052022457,0.9892307832876784
0.007022577245361205,0.017841325346546477,0.451157987118,1.0657810430888592
