y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.02039164429204314,0.012271218692303243,1.21066701412,0.7493381476729355
0.006443692398428929,0.01723961346235231,0.418271005154,1.0315972360884091
0.01028937915227474,0.012838878994271913,0.636748015881,0.781587452887011
0.009697485574569736,0.010852361418951156,0.603121995926,0.6687315575963443
0.013285827340239718,0.009246620478122247,0.806979000568,0.577507934038489
0.009950342188654473,0.014609159282611,0.61748701334,0.8821587085043537
0.012344247664553172,0.010047754206918308,0.753486990929,0.6230210799245661
0.008151832439282237,0.01204904115619837,0.51531201601,0.7367160369692125
0.026202294634552627,0.009274512291291087,1.54077541828,0.5790924936646182
0.03582205536409461,0.019129191693171926,2.08728289604,1.1389459178268373
0.02517519559008195,0.026905578623869914,1.48242497444,1.5807296302356524
0.024743852139399728,0.029444113855793513,1.45791995525,1.7249461576325367
0.014800483625646376,0.024894391374832625,0.893028020859,1.4664722280323883
0.022638353550475426,0.01945984296566125,1.33830463886,1.1577305215219522
0.02184250963963664,0.024243245607372232,1.29309201241,1.4294800365388873
0.033270245782542805,0.022011372401831958,1.9423122406,1.3026852616445208
0.012464752849608497,0.030540853583002375,0.760333001614,1.7872529528769798
0.022800283343802765,0.01993763915744795,1.34750401974,1.18487456376978
0.01681157527753333,0.023719105328887047,1.0072799921,1.39970314399023
0.02323527372947944,0.01682933309718232,1.37221622467,1.00828883020936
0.0257384078488825,0.02631720925473796,1.51442158222,1.5473038238194823
0.028155996370231702,0.022114710285667333,1.65176701546,1.3085559821166521
0.01304054052956322,0.028710056098563114,0.793044030666,1.6832436595441826
0.015831464620571535,0.020091734505409714,0.9515990018840002,1.193628862584148
0.007421549950403331,0.018800560108310632,0.473823994398,1.1202760544482948
0.016935583660697785,0.012084728770626552,1.0143250227,0.7387434832536635
0.0074472316756804165,0.017913814701179614,0.475282996893,1.0698992301705135
0.022993363166622774,0.01013752530467038,1.35847306252,0.6281210587689015
0.04262743767761587,0.019316872419266745,2.47390294075,1.1496082329431851
0.017342512790367706,0.02810026217589895,1.0374430418,1.6486007044855244
0.007200818050183901,0.02784367251963757,0.461284011602,1.6340236095031018
0.007443077464093414,0.016602687585962977,0.475046992302,0.9954128897193094
0.0077349350902502405,0.008056568211458226,0.491627693176,0.5098999673808722
0.01782287793116436,0.014231544816771385,1.06473302841,0.8607060824886208
0.016619411385278164,0.014886053440704483,0.99636298418,0.8978893209593428
0.00928640590535319,0.014858636771566625,0.579768180847,0.8963317547037604
0.002433303141993522,0.013341680112514659,0.190437093377,0.8101520480647161
0.008675060608287237,0.006603641993781689,0.5450370907779999,0.42735788916105494
0.006819165663859148,0.008310064813617651,0.4396019876,0.5243013431075504
0.004978604423783458,0.008191083932300308,0.335038006306,0.5175419295235184
0.0069769522618614395,0.00733656837809632,0.448565989733,0.468996112910786
0.014274862286633013,0.005011098018502441,0.863166987896,0.33688399738545516
0.005894237981899402,0.010348127190421691,0.38705599308,0.6400855461017302
0.012801431266016973,0.008618316719728875,0.779460012913,0.5418134181434934
0.005699979410108531,0.01078826351670839,0.376019984484,0.665090096663036
0.01869278316193785,0.006700297117580217,1.11415314674,0.4328489558730883
0.004400898325857249,0.015544984461515088,0.30221799016,0.9353237998747214
0.005449728424122016,0.007856039109661511,0.361802995205,0.49850772419296724
0.0022882236367275342,0.010000137915832624,0.18219499290000002,0.6203159545193564
0.004789697173157194,0.002340970350192484,0.3243060112,0.1851915823315161
0.006707234868053224,0.007658939379233953,0.433243095875,0.4873103067548862
0.006326285429515612,0.00453847611698438,0.411601006985,0.310033911339181
0.005854421760229234,0.006104088801595575,0.384793996811,0.39897781165765234
0.008351142267983176,0.005215898798009322,0.526634991169,0.3485189185231367
0.00253387451141185,0.006458487418094044,0.19615064561400003,0.41911152386417555
0.007672093656440414,0.004770227797601306,0.488057613373,0.32319993802128416
0.019466646839872828,0.006244429436903759,1.15811705589,0.4069506925624733
0.007386574625882274,0.012052176571330758,0.47183701396,0.7368941627941584
0.004189055567620112,0.011899916016574252,0.29018300771699995,0.7282441002737076
0.016287714455586792,0.0080520374390384,0.977518975735,0.5096425700217198
0.0036004186316144202,0.009548708548741208,0.25674200058,0.5946698358962303
0.015825901890481518,0.010239585605584023,0.9512829780580001,0.6339191985771455
0.006336565254011609,0.013260441811933671,0.412185013294,0.8055368252960581
0.0038194435227877697,0.006732462433892694,0.269185006618,0.43467629715355294
0.008768597778541313,0.010135698759823925,0.550351023674,0.6280172910718539
0.007097105448423366,0.005103499099277237,0.455392003059,0.3421333879905098
0.008332132251626809,0.00883142430608963,0.5255550146099999,0.5539202566385382
0.013372659227940958,0.008125470006033197,0.811912000179,0.5138143418674088
0.01176701736784589,0.009449841191829539,0.720694005489,0.5890530901810626
0.01110170561507388,0.011567544124434531,0.682897031307,0.7093617465896106
0.005904464823027292,0.011478384149280263,0.387636989355,0.704296486183594
0.0034373336958156285,0.008016273695866494,0.247476994991,0.5076107987931368
0.010490730677072867,0.006672731152781858,0.648186981678,0.43128290799336216
0.004704061870451335,0.007888034209949074,0.319440990686,0.5003253953440944
0.01675794141056708,0.006979272571917716,1.00423300266,0.4486978086869354
0.004622000585124013,0.012333437157960842,0.314779013395,0.7528728360807468
0.005593239411563407,0.006974887283645453,0.369955986738,0.4484486764163618
0.012213145803887248,0.009208342857156021,0.746038973331,0.575333347094277
0.013398214002946352,0.006974833598847485,0.813363790512,0.44844562653348463
0.01972903941281273,0.013715630887099872,1.17302381992,0.8313965364018697
0.04927128888470219,0.015989309455226558,2.85134625435,0.9605663124949437
0.010834660996628123,0.03223050849543893,0.667725980282,1.8832438065418466
0.007098967735480585,0.02403032212697276,0.455497801304,1.4173836572732734
0.006200525972046041,0.01819582334444919,0.404456496239,1.0859204012446007
0.00414091308678663,0.0047117546687500955,0.287447988987,0.3198780256511485
0.00919384971447607,0.015123148038793693,0.574509978294,0.9113588837099357
0.009372390059006284,0.007747101362763048,0.584653019905,0.4923188703363941
0.008013143988418419,0.007981268313611789,0.507432997227,0.505622110747571
0.01692188352310531,0.008640212211363352,1.01354670525,0.5430573212138396
0.008830381643159467,0.011760353420542463,0.553861021996,0.7203154204976356
0.00746194741548162,0.01091765763297814,0.476119011641,0.6724410957271189
0.006174202151171326,0.010397766127229563,0.402961015701,0.6429055798755691
0.015717278621378904,0.006045218567095667,0.945111989975,0.39563333934942935
0.008986917623581015,0.01306667151723967,0.562753975391,0.7945285561721884
0.004407939344660849,0.010408199386962441,0.302617996931,0.6434983029818643
0.008231394587864984,0.008584337492716698,0.519832015038,0.539883026923509
0.00301366522845733,0.006043489405066466,0.22340799868100003,0.3955351040600302
0.001505684061808668,0.006542773220477804,0.137738198042,0.4238998780204561
0.004407569510195741,0.004327795333323808,0.302596986294,0.2980649417433726
0.00559137397699523,0.002507731516449313,0.36985000968,0.1946654379628167
0.009323842596311296,0.0050052555555269995,0.581894993782,0.3365520816762827
0.0052487813565855685,0.00689519259506724,0.350387006998,0.44392114766899954
0.002478292849552608,0.005485383560644513,0.19299300015000004,0.36382859638967996
0.005489315925477292,0.0043748233203251,0.364051997662,0.30073664505105246
0.005329425729988644,0.0038712186543894966,0.354968488216,0.2721263995879371
0.00854742522448175,0.0052976764883091165,0.537786006927,0.3531647845191101
0.019037972492495087,0.006935970016190424,1.13376367092,0.4462377505652807
0.0134333162777391,0.012404840767309189,0.815357983112,0.756929340971569
0.015861018853735014,0.013807686433072536,0.9532780051229999,0.8366262968561857
0.012302389746768214,0.015428883765405355,0.751109004021,0.9287280122682523
0.005878255362327625,0.012205024536619813,0.386148005724,0.7455775966486351
0.0072059931098370986,0.011716025914261324,0.461578011513,0.7177971339898744
0.005666746766576974,0.008200724133391457,0.37413200736,0.5180895982370701
0.010265624762937397,0.0073606542769550365,0.635398507118,0.4703644550353917
0.00879901443421369,0.009423576414129109,0.552079021931,0.5875609639402395
0.009091052518610141,0.00794070863067714,0.568669974804,0.5033178777585644
0.005211622697217278,0.009255030638974454,0.348275989294,0.5779857230318036
0.044584641562045994,0.006209481306718112,2.58509349823,0.4049652570597448
0.015179178385379508,0.026976340206111005,0.914542019367,1.5847496609744758
0.00601897973884894,0.021919810973545062,0.394142687321,1.2974835724715763
0.0021238715588670566,0.01950407758828357,0.172857999802,1.1602435312234045
0.003469158607699908,0.0020781366794785927,0.249284997582,0.17025975913022426
0.003393627392560863,0.01185297595237067,0.2449939996,0.7255773919412423
0.006327475194871644,0.00539050869023211,0.411668598652,0.35843866751414566
0.005285534509510126,0.005070229033291546,0.352474987507,0.3402432848623819
0.010752388826957619,0.004298711814453182,0.663052022457,0.2964126802174118
0.007022577245361205,0.007779733171620118,0.451157987118,0.494172713488486
0.017972244893381364,0.00677501821810883,1.07321870327,0.43709393049703493
0.007596622244326426,0.01338537463177103,0.483770012856,0.8126343739959009
0.010089963356819984,0.009493006212183214,0.625419020653,0.5915053347913158
0.013595644757782814,0.012065861438609854,0.824580013752,0.7376716127235742
0.005479511377600393,0.00973138711219268,0.363494992256,0.6050479735401421
0.006695721212801341,0.011126471044615921,0.432588994503,0.6843039781963441
0.005879223227008112,0.007609239394723244,0.386202991009,0.4844868048047548
0.004955756522337263,0.005725231462332947,0.333739995956,0.37745457685666145
0.007103389486889664,0.007218667302372694,0.455749005079,0.4622980440782593
0.0049703662953846485,0.00563660731898083,0.334569990635,0.372419757549434
0.006987403102011381,0.005350676113364788,0.449159711599,0.3561757420913137
0.014717207394734535,0.006193539081149918,0.888297021389,0.40405956452433706
0.008505196947649458,0.009780129731765091,0.53538697958,0.6078170867053094
0.01532855059345398,0.010052117863326548,0.923027992249,0.623268983268997
0.014625598609602256,0.012856129069541838,0.88309264183,0.7825674455699877
0.006664864427888661,0.012259217033581127,0.430835992098,0.7486563223737867
0.005378791549810275,0.012319664662441027,0.357773005962,0.7520904079101708
0.002671460016210975,0.007153199897905332,0.203967005014,0.4585787804607062
0.006573453412403096,0.005345534284877884,0.425642848015,0.3558836300735144
0.003959381017468054,0.007023346763927213,0.277134984732,0.45120170417733463
0.005156295460483643,0.004305481777198222,0.345132797956,0.29679728804377475
0.002569666094713042,0.005135971842817305,0.198183998466,0.3439781944952632
0.0007137571175502241,0.002550166982217078,0.0927480980754,0.1970762359042969
0.0005803954633679088,0.0025387659686601227,0.0851716995239,0.19642853381085662
0.0007610842576418294,0.000675537795823411,0.095436796546,0.09057682316473878
0.000811483646773616,0.0009384869282020591,0.0983000323176,0.10551520584967668
0.0014230648772463213,0.0004507272093377812,0.133044525981,0.07780512644085805
0.0018633336664364802,0.00032051639545790933,0.158056601882,0.07040773003243887
0.019937412022078636,0.0006754539441829188,1.18486166,0.09057205947571992
0.013373856337536167,0.011188656549307674,0.811980009079,0.6878367940612914
