y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.01006102498986119,0.013547275648021107,0.623775005341,0.8218321200236052
0.011252591783822959,0.011986972476918656,0.691469013691,0.733189858063652
0.014144676356461522,0.011898265553230092,0.855771005154,0.7281503359291763
0.011567918423488135,0.013378851740324438,0.709383010864,0.8122638025178357
0.016939507578170407,0.012765283130743932,1.01454794407,0.7774064040146904
0.01872055694382191,0.015087646562227885,1.1157310009,0.9093420120890904
0.006443903807354338,0.01679791342077147,0.41828301549,1.0065038494192873
0.016723580903174273,0.012181419791438663,1.00228095055,0.7442365893081405
0.02053587658791362,0.014816809278388965,1.21886098385,0.8939554962457567
0.019205762981750064,0.018028113403653234,1.14329600334,1.0763926448568342
0.010572264226977605,0.018805792643658392,0.652818977833,1.1205733196065033
0.01095664447037943,0.013938028408838565,0.674655973911,0.8440311446923064
0.009659317608085041,0.012674825535548606,0.600953638554,0.7722674246175608
0.010865131160250835,0.011610190013425059,0.669457018375,0.7117844988684146
0.01058967320105931,0.011520020409270859,0.653807997704,0.7066618805078979
0.01283579072433334,0.011536403769852266,0.781412005424,0.7075926343301921
0.020314844623316435,0.012676379690320816,1.20630395412,0.77235571758331
0.013988983913359902,0.017127587206272887,0.846925973892,1.0252329211772444
0.013667127203506449,0.015483304026400135,0.82864099741,0.9318196774781743
0.010491646607549697,0.014363935373536696,0.648239016533,0.8682273121003782
0.008980158833077845,0.012494888263884285,0.56237000227,0.7620450222879173
0.011725422793189996,0.011047063929885248,0.718330979347,0.6797927867844424
0.018437459935611404,0.011864056157668446,1.09964799881,0.7262068686216502
0.015876737605595503,0.01590345251984865,0.954171001911,0.9556887008244694
0.011913467621307365,0.01603447893519555,0.729013979435,0.963132432304325
0.010865007357507705,0.013770413854126529,0.669449985027,0.8345088072759264
0.014274070158899312,0.012373183290531664,0.863121986389,0.7551308505233815
0.010460437824143616,0.013465553433696986,0.646466016769,0.8171894056689661
0.013555828536112646,0.012218498246798049,0.822318017483,0.7463430505484356
0.015338583861645771,0.013205024899137163,0.923597991467,0.8023885393782328
0.013692668339215544,0.014387225588806285,0.830092012882,0.8695504507065581
0.01786830934176323,0.014128288064234773,1.06731402874,0.8548399711603862
0.02629733947042419,0.015844928892811028,1.54617500305,0.9523639196057977
0.01109873015251055,0.02113590529115711,0.682727992535,1.2529491677885225
0.010321309768621723,0.015956984535147545,0.63856202364,0.958729903977326
0.0104596981552134,0.01347046106947386,0.646423995495,0.8174682129829514
0.011193454989756546,0.01274248361363911,0.688109397888,0.7761111424237408
0.011885040202963895,0.011776005784408017,0.727398991585,0.7212046457224248
0.01052326037279968,0.012263220403119612,0.650035023689,0.7488837574889138
0.014384032176329576,0.011773935926883639,0.869369029999,0.7210870552077775
0.006841274420939749,0.013462167717147644,0.440858006477,0.8169970599897114
0.007034951749357704,0.010744638485810032,0.451860994101,0.6626117184295475
0.012415009326500356,0.009837635070632011,0.757507026196,0.6110840180340048
0.007798502029146964,0.012041192064600581,0.495238989592,0.7362701228376228
0.011140254432391248,0.010674955019993326,0.685087025166,0.6586529364789618
0.011831922530470435,0.011668237818239613,0.724381327629,0.7150822481878217
0.014313711168222524,0.012200372867627818,0.865374028683,0.7453133310437347
0.012107673209730128,0.013814180817612487,0.740046977997,0.8369952488305974
0.013287534349268198,0.013031684769083951,0.807075977325,0.7925409267469692
0.013522648351384572,0.013290056535717965,0.820433020592,0.8072192650630068
0.018697338683310777,0.013454172802211672,1.11441195011,0.8165428614998108
0.018595123780052625,0.016255706881501297,1.1086050272,0.9757005959359099
0.00744489043987571,0.017145059332490387,0.475149989128,1.0262255287793136
0.017374636455174175,0.01257896834912714,1.03926801682,0.766821689463724
0.015729212996117497,0.01519110091174819,0.945789992809,0.9152193490841796
0.012947353784038263,0.015583552672408685,0.787750005722,0.9375148955006704
0.005249977941580947,0.014490265364525301,0.350454986095,0.8754042353817032
0.015570464303927216,0.010409335740401204,0.936771333218,0.6435628602685913
0.016451186537240176,0.01370318356987471,0.986805975437,0.8306893928322058
0.010470259158827773,0.015686448075663495,0.647023975849,0.9433604782429931
0.017207574093864416,0.013657025080969387,1.02977705002,0.8280670865131522
0.019982918973433385,0.0151090074205385,1.18744695187,0.910555542147304
0.015502003484513274,0.017501238807800135,0.932882010937,1.0464604132170972
0.01233280640242299,0.016302411862311128,0.752837002277,0.9783539489639976
0.01038189652364467,0.013854122670106606,0.642004013062,0.8392643823025545
0.0031426194262370445,0.012303121612012913,0.23073400557,0.7511505819604296
0.0073806373400167056,0.00893465211843264,0.471499711275,0.5597847238476874
0.014523159182687017,0.009329536199608135,0.877272963524,0.5822184526355624
0.012945258579955536,0.013354134644558424,0.787630975246,0.810859601514878
0.00390810569767839,0.014269209637171765,0.274221986532,0.8628458556676024
0.006108474959309352,0.009896042490386836,0.399226993322,0.6144021974097821
0.01654879555877404,0.009288024985741938,0.992351233959,0.579860162296895
0.01250683948770835,0.01440912848848791,0.762723982334,0.8707947746348941
0.011756314725499074,0.014556696150989923,0.720085978508,0.8791782296188886
0.010108604063275864,0.013356735696649469,0.626478016376,0.8110073696826905
0.011877823971795737,0.011743465862933788,0.726989030838,0.7193560227772847
0.01545306887594609,0.012119954335943539,0.9301019907,0.740744680102036
0.011178679446947885,0.01418537151651672,0.687269985676,0.8580829347231531
0.014329223232450443,0.012919527584754176,0.866255283356,0.7861691736811685
0.013782647754316113,0.013753117073407484,0.835203826427,0.8335261612133166
0.015631696302058753,0.01377084710893045,0.940249979496,0.8345334208808565
0.017094584154979327,0.01477628166842987,1.0233579874,0.8916530853520669
0.011970657145080615,0.015691091729291895,0.732262969017,0.9436242884876964
0.015452593599309391,0.01369418428915542,0.930074989796,0.8301781353959943
0.014400296499601957,0.014456739905625515,0.870293021202,0.873499623146619
0.008065405533442505,0.014307912905270392,0.510402023792,0.8650446240179102
0.0171378857386813,0.011563186198458919,1.0258179903,0.7091141687963416
0.007092387829435159,0.014737195944271864,0.455123990774,0.8894325893203499
0.012010649628297397,0.01161548492967518,0.734534978867,0.7120853079432097
0.011425498054288306,0.012620897277887677,0.701291978359,0.7692037105707283
0.016936658016608697,0.012444600685996565,1.0143860578499997,0.7591881386161977
0.018862065579273123,0.01530824838584438,1.12377023697,0.9218746051133295
0.007574918469089729,0.01698944043350009,0.482537001371,1.0173846756260956
0.0073354398956606,0.012620419646282188,0.468932002783,0.7691765758787799
0.014492297676481497,0.010846963049892133,0.875519692898,0.6684248712720781
0.0192432374429981,0.013483065250821713,1.14542496204,0.8181842681480752
