y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.02110398136143804,0.156563207507,0.19599341637430662
0.019536558021194982,0.020642896010020506,0.187370613217,0.1934568660232225
0.023096862598569447,0.021474593115908214,0.206956773996,0.19803224795511287
0.01643162344317423,0.023112714686192082,0.170289561152,0.2070439804498615
0.0169517851053327,0.02083554612788624,0.173151105642,0.19451668439005285
0.014864515730503824,0.019514421744262933,0.161668494344,0.18724883580452947
0.016105506310219737,0.020648327584975423,0.168495506048,0.19348674652867875
0.013822033587074423,0.020529080386120502,0.155933529139,0.19283073669624465
0.016439754905215404,0.02081102076271174,0.170334294438,0.19438176398225288
0.014604122046726585,0.020719136598044197,0.160236001015,0.19387628531234935
0.02291419994937402,0.021221895327806772,0.20595189928999996,0.1966420917483362
0.035047511439129556,0.022000904288493495,0.27270039916,0.20092762250018653
0.03178003971591608,0.026930213109406964,0.254725188017,0.228045031417755
0.0312948877627588,0.024658442609357734,0.252056241035,0.21554743147933447
0.024528216609269436,0.02013895140416705,0.214831024408,0.19068453577465866
0.021901781462490857,0.020125511960919884,0.200382322073,0.1906106019045364
0.027952236583015183,0.019241485414556447,0.233667448163,0.18574734212052463
0.030279730798819002,0.02122057122631099,0.246471598744,0.19663480752188295
0.027045489180808655,0.023068255236106172,0.22867919504599998,0.20679939746023124
0.03330459945893132,0.020847813295559903,0.263112187386,0.19458416926757882
0.030292651209848517,0.021231526379436094,0.246542677283,0.1966950746663937
0.025646728735306788,0.02220789786199645,0.22098425030699997,0.20206634794424347
0.02649000360253398,0.019807972914462513,0.225623324513,0.1888637370837432
0.031087819892830836,0.019844538797402944,0.250917106867,0.18906489550902197
0.02630571845318889,0.02186030877046391,0.22460952401199996,0.20015417001569014
0.024765394183559015,0.02132270479521875,0.21613579988499998,0.1971966708282621
0.012667038229214302,0.01959086724895981,0.1495795995,0.18766938239353198
0.01787353860334328,0.019642731743007513,0.178221911192,0.18795470245451645
0.015935653016039046,0.01936706829539575,0.167561098933,0.18643820618615534
0.022227161834034562,0.021925147658450828,0.202172324061,0.20051086558969067
0.03816895813996652,0.021488514804193504,0.289872288704,0.19810883478052202
0.032346224586378904,0.02767273117838004,0.257839918137,0.23212981629055485
0.021924209345811376,0.026223847925224197,0.200505703688,0.22415913296007467
0.018772652940794565,0.020149458327866132,0.183168172836,0.19074233709260507
0.012470507130339809,0.018833716737143125,0.148498430848,0.1835041006497774
0.020567864144550096,0.019513343786280057,0.193044096231,0.18724290567751176
0.021673902792087536,0.02087438544561465,0.199128702283,0.19473034957095048
0.017621942717150556,0.023420085107761557,0.176837816834,0.20873490502239017
0.008650442700722648,0.020502280760989644,0.127483263612,0.19268330499336012
0.010530822978489977,0.019312534965607864,0.137827724218,0.1861382041661519
0.013618457207527393,0.01946590970517087,0.154813602567,0.18698195846953614
0.012297232771463858,0.02195522657183019,0.147545203567,0.20067633750949485
0.013017576834996623,0.021465936558792198,0.151508003473,0.19798462598463754
0.016243724912642653,0.02066492554477134,0.169255882502,0.1935780562192126
0.013502046200333491,0.021608962268206133,0.154173195362,0.19877144758352944
0.01660318591546731,0.021263541240991446,0.1712333709,0.19687119674025372
0.01397590295126317,0.020699432886457647,0.156780004501,0.1937678900740516
0.021581227961430572,0.021240116671192688,0.198618873954,0.1967423320939049
0.015398540424855084,0.021627036563006075,0.164606302977,0.19887087897660977
0.016361278983266045,0.022017778571067403,0.169902577996,0.2010204523141365
0.010134345133532013,0.01966141326395926,0.135646596551,0.18805747435647183
0.008833370800747217,0.020350341527801963,0.128489598632,0.19184744778362484
0.010326629019685474,0.019525764485265384,0.136704400182,0.18731123517068493
0.011353901916210577,0.020841855522953534,0.142355695367,0.19455139401208676
0.01128419670514144,0.021455828945051547,0.141972228885,0.19792902137455037
0.012445308265953858,0.021135219061859722,0.148359805346,0.19616526308279145
0.005670561178248933,0.021052104632203472,0.111090160906,0.19570802900437934
0.011386931578965724,0.020454519394599135,0.142537400126,0.19242055730399274
0.018676085734860702,0.020465671464560187,0.182636931539,0.19248190773919538
0.015142962776770482,0.024242937561436195,0.163200303912,0.2132616302237917
0.012321207311762096,0.022313137001076344,0.147677093744,0.20264529579925603
0.017951935973468437,0.01974087026349941,0.17865319549999997,0.18849458796127413
0.010026187479003076,0.021172859787498777,0.135051593184,0.19637233449709962
0.019743796538214377,0.021332425101557917,0.188510686159,0.19725014475967514
0.015397958058258669,0.020918068618117236,0.164603099227,0.19497066205584562
0.01174044973458177,0.02297637109361267,0.144482195377,0.2062939189123129
0.013424762098281265,0.019526280099750715,0.153748035431,0.18731407169997344
0.011914046426711272,0.020300752373926978,0.145437195897,0.19157464496027587
0.01202452271265332,0.02106395787613119,0.146044954658,0.19577323677980293
0.0140671963543658,0.02053926608415485,0.157282233238,0.192886770868325
0.016681902910193773,0.021238287701162595,0.171666413546,0.19673227045443253
0.017386466195016607,0.021848579362726828,0.175542399287,0.20008964349533542
0.012856735324473255,0.021621725730806063,0.150623172522,0.19884166270842846
0.007410867406986894,0.020417000533999696,0.120664037764,0.1922141563009394
0.01352164351133015,0.01945409677990223,0.154281005263,0.1869169724975347
0.010892933072119828,0.020758919371152207,0.139819785953,0.19409514068648778
0.018390783015396928,0.02217022983469935,0.181067407131,0.2018591263364189
0.013886050566791538,0.021649763417103618,0.156285703182,0.19899590530755465
0.01288591595075109,0.022243224598707034,0.150783702731,0.20226068950406617
0.015874201157634875,0.019761601609081858,0.16722303628900004,0.18860863648125842
0.01603328473394175,0.021109993917661385,0.16809819638699997,0.19602649300871355
0.019983162727154755,0.021644562170265724,0.189827501774,0.19896729189693085
0.0447800805465113,0.021556193727771344,0.326241791248,0.1984811541284141
0.03735925738059581,0.03080686644797398,0.285417914391,0.24937150894895943
0.031714272927757456,0.03183918854141138,0.254363387823,0.25505058107842576
0.025834256176662494,0.02355332646466729,0.22201588749899998,0.20946790035524798
0.010207948137364331,0.01999313278670095,0.136051505804,0.18988234966271406
0.012953456925403265,0.019378201351888003,0.151155263186,0.18649945202332463
0.015248373828104263,0.01877182222811441,0.163780197501,0.18316360286964994
0.01284563514738914,0.02200992149956643,0.150562107563,0.20097722852181038
0.016958575769966875,0.021075360702407953,0.173188462853,0.19583596669066813
0.016628512087963333,0.020970818728113294,0.171372696757,0.1952608541203275
0.014397831568174977,0.0218747600148837,0.159101143479,0.2002336700670232
0.011615612019160995,0.020436652477513084,0.14379543066,0.19232226674961256
0.017680859249780124,0.020006498537583906,0.177161931992,0.18995587813198866
0.016847154154391072,0.021283953144433376,0.172575503588,0.19698348792600218
0.011826184923094693,0.022379588304257736,0.144953846931,0.20301086168829707
0.01302588436143374,0.02005225024188345,0.151553705335,0.1902075701478962
0.008547799921983823,0.019961693516449552,0.12691859901,0.18970939406620935
0.006245950148678528,0.020609610036744386,0.114255525172,0.19327375123343327
0.008012793330557186,0.019776009169841402,0.123975388706,0.18868789621742338
0.009467608586409411,0.02070116381820203,0.131978705525,0.19377741237943477
0.01275277612637948,0.021650590639088085,0.150051265955,0.19900045607068056
0.009259381400774903,0.021891698653388192,0.13083319366,0.20032685391967298
0.007678235945751005,0.02123907782762352,0.122134901583,0.19673661714544255
0.010028237950934783,0.019984681763410228,0.135062873363,0.18983585838722852
0.00863131670030763,0.020937123672980562,0.127378046513,0.19507548886492748
0.011922936319563033,0.021307895100178442,0.145486101508,0.1971151988469067
0.017676503689696563,0.021134635546729286,0.177137970924,0.1961620530144073
0.01838660351970931,0.02296882694446928,0.181044414639,0.20625241658720223
0.01891762428635657,0.022567671128949363,0.183965697885,0.2040455541883683
0.019307189576056576,0.021051488416980624,0.18610879778900002,0.1957046390442883
0.014675379332259719,0.020975593320320896,0.160628005862,0.1952871203929455
0.013879525352986508,0.0203101379892508,0.156249806285,0.19162627766942958
0.009202943311859094,0.019746800110185536,0.130522713065,0.1885272095890212
0.0125581898609082,0.020141185801625217,0.148980796337,0.19069682777578068
0.014216366156181192,0.02039236036141051,0.158102855086,0.19207860430771356
0.013932257965448586,0.022075947864174383,0.156539902091,0.2013404567133203
0.012214596314574422,0.021227242425363058,0.147090598941,0.19667150752166748
0.031297786052116076,0.020548651795527173,0.252072185278,0.1929384041058665
0.03953106741538822,0.02540726027539658,0.297365605831,0.21966687207281543
0.030929107405881607,0.031280334476896876,0.250043988228,0.2519761796271739
0.022906347481605034,0.023504936022613443,0.20590870082399998,0.2092016919571641
0.014643267912434029,0.01995475223015669,0.160451352596,0.1896712082463194
0.0065900448011322705,0.01890179026310218,0.116148479283,0.18387859080792301
0.007952779781949975,0.01887806310631507,0.123645238578,0.18374806155191098
0.009687366629562348,0.01961666110465604,0.133187651634,0.187811281097364
0.013183784243800241,0.021588380332465296,0.152422353625,0.19865822100591443
0.012704212174814237,0.022014167819600694,0.149784103036,0.20100058863190845
0.017469622718773555,0.021722798148546663,0.175999864936,0.1993976883464511
0.015786396536442697,0.021595789570312995,0.166740000248,0.19869898114892498
0.016201973295111385,0.021838712155827056,0.169026196003,0.20003536142576003
0.016212843234209184,0.020485986428689096,0.169085994363,0.19259366563658903
0.01253454036233399,0.020923806442231963,0.148850694299,0.19500222731752204
0.013606273557908668,0.020361767121971852,0.154746577144,0.19191030294658737
0.011409725134339386,0.02019630072063544,0.142662793398,0.19100002926924725
0.010661297460324657,0.020816402784049448,0.138545498252,0.1944113718803822
0.010886881877366918,0.020286046774878497,0.139786496758,0.19149374563802535
0.010264296839665153,0.020750168494670984,0.13636149466,0.19404699984067147
0.009819390477208768,0.020858625980947842,0.133913949132,0.19464365266004102
0.020391542518988785,0.02069078159459209,0.192074105144,0.19372029706908744
0.017055614286664154,0.023081352180990555,0.173722296953,0.20687144715784683
0.019447380098405232,0.02343344668869568,0.186880022287,0.20880841055169247
0.017546189020162535,0.02039707661171325,0.176421076059,0.1921045496263502
0.014490330334617777,0.021113330902414795,0.159610003233,0.19604485062910165
0.012868509963057474,0.019996632836261796,0.150687947869,0.18990160434498726
0.008422057506894854,0.01995955491088558,0.126226857305,0.18969762904119294
0.009522421466341526,0.020015320196562325,0.132280245423,0.19000440837071791
0.007774195052801164,0.020126287187501923,0.12266279757,0.19061486662744032
0.008367404439081615,0.020943173987962027,0.125926196575,0.19510877322007608
0.0062516722384563725,0.020619980454142317,0.114287003875,0.19333080159474
0.004164861985001338,0.02079554497516295,0.102806918323,0.1942966276528954
0.003213696268418662,0.020277221183367777,0.0975743085146,0.19144519376541386
0.002690441291959388,0.020443872448091593,0.0946957468987,0.192361985684186
0.0029307663541037984,0.020729570446589574,0.0960178375244,0.19393368462488353
0.003601056691336231,0.020928020450101725,0.0997052788734,0.1950254096700055
0.0047168614901995955,0.02118113892622625,0.105843611062,0.1964178801909311
0.017011135026867043,0.021366993196079653,0.17347760498500003,0.1974403128316511
0.022070467314826456,0.024382964084006586,0.201310306787,0.214031952516389
0.023783418568536482,0.02609764842157697,0.21073369681799997,0.2234648766921215
0.01957962334924718,0.022510952524424088,0.187607526779,0.20373353040409653
0.012531923775901153,0.02061063174034078,0.148836299777,0.19327937189045083
0.009060336645525592,0.019309279092874,0.129738196731,0.1861202927640638
0.0055501954960492225,0.019190496499518483,0.110427998006,0.1854668388472297
0.013808945237787505,0.019847188923356296,0.155861526728,0.189079474540641
0.07946354518498264,0.02173817184177046,0.51704454422,0.19948226302839317
0.0689931908133499,0.05638550310940965,0.459444403648,0.3900862369366291
0.06452230063208239,0.067996048055385,0.434848874807,0.4539588621858371
0.04945844490008902,0.05666302386548089,0.351978689432,0.3916129507415276
0.020584508992780883,0.04640014020944766,0.193135663867,0.33515416049626356
0.012157822349143805,0.030720352208859547,0.146778270602,0.2488955716351306
0.013901181262053412,0.019925366662342958,0.156368941069,0.1895095506006675
0.011899378916074283,0.019443324588235333,0.145356506109,0.18685771187155598
0.025318412152910724,0.021005457545697992,0.21917809546,0.19545141125825327
0.031701558376480435,0.023388637112761235,0.254293441772,0.20856190142877412
0.02955048059033919,0.027124344720890925,0.24245980381999999,0.2291129998660093
0.029462042137612474,0.02230888465598252,0.241973280907,0.2026219025437394
0.018961401997585732,0.020166767779673578,0.184206530452,0.19083756088560622
0.022640885854567274,0.020017936322056562,0.204448327422,0.19001880035697488
0.022638827256678807,0.019360994711433765,0.20443700254,0.1864047938222974
0.022987765031711266,0.0217427226008991,0.206356599927,0.19950729793707106
0.02262468523021383,0.02078508829238973,0.204359203577,0.19423910272333944
0.03723470678540397,0.020761518128407153,0.284732729197,0.1941094371255465
0.0672782866002799,0.02477584401546068,0.45001026988,0.21619328712613106
0.060874865895197625,0.046044321351293827,0.414783388376,0.3331967084826663
0.08169917175722595,0.05212270107553546,0.529343307018,0.3666354550751292
0.09754226099867733,0.061257203526002446,0.616500258446,0.41688672704999835
0.024107674837398244,0.07946136573008605,0.21251751482499998,0.5170325544721885
0.02600522273891612,0.057856954334577104,0.222956418991,0.398181072546407
0.06032552360676132,0.03498725499860439,0.411761313677,0.2723689128204334
0.047848561688247616,0.03857379748635098,0.343122303486,0.2920994151634443
0.04481436703772652,0.04327361684792447,0.326430410147,0.3179543429224392
0.036053607863307933,0.03571107993178263,0.278235197067,0.2763508618950074
0.02340676827256149,0.028594228712897574,0.20866164565099998,0.23719921371885644
0.019359702785323125,0.021987048191508596,0.18639768660100003,0.20085139650956757
0.017507270683607377,0.018851245567067798,0.176206976175,0.18360053129881632
0.014041244476473773,0.019679456399957884,0.157139465213,0.18815673433688818
0.017488388464621713,0.019968245989299194,0.176103100181,0.1897454409222982
0.023173350348316003,0.020585607606724177,0.20737755298599997,0.19314170762782434
0.04120396539488858,0.02291951278789567,0.306568652391,0.20598112659547801
0.05030977809501947,0.028587623613079816,0.356662094593,0.23716287734813862
0.04091018179360756,0.035859471427248935,0.304952472448,0.27716720207750456
0.04137295461973019,0.03260792945257923,0.307498306036,0.2592796246212768
0.033302589617146945,0.029547412368968573,0.263101130724,0.24244292473683043
0.02389502979195127,0.024938199687718543,0.211347699165,0.21708644787435283
0.0211909936273532,0.02069973786432594,0.196472093463,0.19376956783656674
0.019229092869421614,0.019012264375076804,0.185679167509,0.1844863376093632
0.027426638597072575,0.019901693112639507,0.230775997043,0.18937931625115478
0.027894858581588345,0.0219196841968175,0.23335179686499996,0.20048080966732934
0.027017855211690315,0.0233770029025982,0.2285271734,0.2084978986150154
0.04210957515078834,0.02066030061403784,0.31155064702,0.19355261327325968
0.027083955167711494,0.025930302523704596,0.228890806437,0.22254426341586875
0.03976281137436414,0.025273366776611683,0.298640489578,0.21893028913799312
0.05703309409157544,0.023937619324040205,0.393648803234,0.21158199524975002
0.042415022335002356,0.03870189295236576,0.313230991364,0.29280410161312903
0.04229487605599817,0.037076070980509857,0.312570035458,0.28386003240591434
0.03488480635567942,0.03193415345636558,0.27180531621,0.25557300775632213
0.03320129576177188,0.0261009640864161,0.2625438869,0.22348311702612023
0.026980795030575638,0.022518102561966347,0.228323295712,0.20377286461886246
0.019505841572366667,0.020282815813971233,0.18720163404899998,0.19147597128236982
0.010171456779403034,0.01925554212252828,0.13585075736,0.18582467172432013
0.015962089747955748,0.018885920282484536,0.167706534266,0.18379128592004568
0.019132639427973008,0.01989969387189766,0.18514855205999997,0.18936831790824488
0.025290919035163704,0.02312342635156145,0.21902684867399996,0.20710290810494714
0.02259561836842125,0.02294161156697988,0.204199299216,0.20610269772254214
0.028114857697518383,0.022036825076198474,0.234562069178,0.20112523208891922
0.019002801486325126,0.02108164372113036,0.184434279799,0.1958705312095738
0.010118466842250345,0.021148830170329147,0.135559245944,0.19624014132791595
0.015166907521712163,0.018742035755535513,0.163332030177,0.18299973974269246
0.017865428810701894,0.01985842675470534,0.178177297115,0.18914129677152777
