y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.012974232618910555,0.013783033778100362,0.789277017117,0.835225756794149
0.01006102498986119,0.01373765135127275,0.623775005341,0.832647539277364
0.011252591783822959,0.010276526658346385,0.691469013691,0.6360178538492003
0.014144676356461522,0.011517821938873796,0.855771005154,0.7065369833773549
0.011567918423488135,0.012026199466183163,0.709383010864,0.7354183794963347
0.016939507578170407,0.010683150079326909,1.01454794407,0.6591185053566508
0.01872055694382191,0.01453498284389182,1.1157310009,0.8779446766200525
0.006443903807354338,0.014261671029383416,0.41828301549,0.8624175804075349
0.016723580903174273,0.010626365747726074,1.00228095055,0.6558925351156076
0.02053587658791362,0.01759261654360772,1.21886098385,1.0516516666509028
0.019205762981750064,0.015031471778247096,1.14329600334,0.9061506708104269
0.010572264226977605,0.01517244057724193,0.652818977833,0.9141592382735378
0.01095664447037943,0.013035912198578747,0.674655973911,0.7927810909148278
0.009659317608085041,0.013789244666667366,0.600953638554,0.8355786031009161
0.010865131160250835,0.009913023923319775,0.669457018375,0.6153669282738702
0.01058967320105931,0.010762937761361113,0.653807997704,0.6636513171480005
0.01283579072433334,0.010112693002642226,0.781412005424,0.6267103127919557
0.020314844623316435,0.011596584497819362,1.20630395412,0.7110115569807375
0.013988983913359902,0.015672272631403084,0.846925973892,0.9425551581828907
0.013667127203506449,0.011987021353877247,0.82864099741,0.7331926348087406
0.010491646607549697,0.014573387895011558,0.648239016533,0.8801265029887932
0.008980158833077845,0.011027691948106655,0.56237000227,0.6786922466360248
0.011725422793189996,0.01071711668693659,0.718330979347,0.6610481796567428
0.018437459935611404,0.011186737675353553,1.09964799881,0.6877277810624975
0.015876737605595503,0.014407062610844734,0.954171001911,0.8706774102209679
0.011913467621307365,0.012661841215093561,0.729013979435,0.7715297733992179
0.010865007357507705,0.012879908952596997,0.669449985027,0.7839184026546054
0.014274070158899312,0.012067820882209312,0.863121986389,0.7377829305213303
0.010460437824143616,0.01259432144328837,0.646466016769,0.7676939129006437
0.013555828536112646,0.010102714058332685,0.822318017483,0.6261433997638003
0.015338583861645771,0.012989653978763227,0.923597991467,0.7901531187908006
0.013692668339215544,0.012473709691711521,0.830092012882,0.7608418480732871
0.01786830934176323,0.012124060812434168,1.06731402874,0.7409779728181929
0.02629733947042419,0.014936315422673319,1.54617500305,0.9007447505033076
0.01109873015251055,0.01949375658482516,0.682727992535,1.1596571854995774
0.010321309768621723,0.01264729404535897,0.63856202364,0.7707033352721464
0.0104596981552134,0.01719704773278602,0.646423995495,1.029179037740414
0.011193454989756546,0.010510292598463644,0.688109397888,0.6492983124709357
0.011885040202963895,0.01062858285821372,0.727398991585,0.6560184912068852
0.01052326037279968,0.010915143311477526,0.650035023689,0.6722982548041261
0.014384032176329576,0.010378847021550841,0.869369029999,0.6418307680359979
