y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.008570572141035635,0.015528687543097552,0.539101004601,0.934397956911468
0.01596503729024259,0.015825298285059852,0.9591873884200001,0.9512486866773897
0.02039164429204314,0.017197125776010513,1.21066701412,1.0291834714479637
0.006443692398428929,0.016370903001661108,0.418271005154,0.982244993748523
0.01028937915227474,0.01317311121345377,0.636748015881,0.8005754934658438
0.009697485574569736,0.014864589928721195,0.603121995926,0.896669959051324
0.013285827340239718,0.017046331123659275,0.806979000568,1.0206166881949157
0.009950342188654473,0.016357624459312103,0.61748701334,0.981490627513072
0.012344247664553172,0.015653194282690075,0.753486990929,0.9414712995996982
0.008151832439282237,0.015499495300300037,0.51531201601,0.9327395186789624
0.026202294634552627,0.01568525493651851,1.54077541828,0.9432926949079316
0.03582205536409461,0.01800210115317713,2.08728289604,1.0749148649204892
0.02517519559008195,0.019786430107658903,1.48242497444,1.1762842382161596
0.024743852139399728,0.012197874212845239,1.45791995525,0.7451713801614401
0.014800483625646376,0.011796978844202277,0.893028020859,0.722396144589322
0.022638353550475426,0.010885480936915215,1.33830463886,0.6706131079525377
0.02184250963963664,0.012856731681093025,1.29309201241,0.7826016804878997
0.033270245782542805,0.013426608708435595,1.9423122406,0.8149769199145858
0.012464752849608497,0.013895032626214388,0.760333001614,0.8415885146335258
0.022800283343802765,0.011905302711006094,1.34750401974,0.728550123351638
0.01681157527753333,0.01368192906351906,1.0072799921,0.8294819047266244
0.02323527372947944,0.013862922477591466,1.37221622467,0.8397643074803769
0.0257384078488825,0.012553298806505131,1.51442158222,0.7653633790765929
0.028155996370231702,0.013131646699483968,1.65176701546,0.7982198561913542
0.01304054052956322,0.010752382076691602,0.793044030666,0.663051638968163
0.015831464620571535,0.010975107939427464,0.9515990018840002,0.6757049006134234
0.007421549950403331,0.01271814119220227,0.473823994398,0.7747282270149235
0.016935583660697785,0.01435723900064323,1.0143250227,0.8678468849813429
0.0074472316756804165,0.01587272400535278,0.475282996893,0.953942985580131
0.022993363166622774,0.015649373552877432,1.35847306252,0.9412542404158146
0.04262743767761587,0.016457139121035302,2.47390294075,0.987144147211485
0.017342512790367706,0.02324484726394005,1.0374430418,1.3727601059907952
