y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.01684756772357049,0.164336651564,0.17257777873953978
0.015455617762428162,0.01797519730511432,0.164920300245,0.17878116213084536
0.013936494343378835,0.01809291443268446,0.156563207507,0.1794287546434868
0.019536558021194982,0.016407357720264804,0.187370613217,0.17015606910377945
0.023096862598569447,0.022620957486916823,0.206956773996,0.2043386962923081
0.01643162344317423,0.02657132465485071,0.170289561152,0.22607069275658087
0.0169517851053327,0.019175850095391023,0.173151105642,0.18538626517162407
0.014864515730503824,0.019753000029491333,0.161668494344,0.1885613169564391
0.016105506310219737,0.017437051989158653,0.168495506048,0.17582068488747807
0.013822033587074423,0.01881400397045241,0.155933529139,0.18339565559699822
0.016439754905215404,0.016280356784278777,0.170334294438,0.16945740394824377
0.014604122046726585,0.019184872430412267,0.160236001015,0.18543589938141924
0.02291419994937402,0.017148129893653677,0.20595189928999996,0.17423124935122425
0.035047511439129556,0.026368649710472328,0.27270039916,0.22495572521372048
0.03178003971591608,0.03974109429147103,0.254725188017,0.2985210182608834
0.0312948877627588,0.03620581997744381,0.252056241035,0.27907255546575116
0.024528216609269436,0.035667515373003236,0.214831024408,0.27611120193503047
0.021901781462490857,0.02815949605049281,0.200382322073,0.23480763635891566
0.027952236583015183,0.025245311899373624,0.233667448163,0.21877595196703536
0.030279730798819002,0.03195864744124541,0.246471598744,0.2557077555329656
0.027045489180808655,0.034541139060669704,0.22867919504599998,0.26991471310336684
0.03330459945893132,0.030952557908892106,0.263112187386,0.25017299553968647
0.030292651209848517,0.03789740861079677,0.246542677283,0.28837842417016774
0.025646728735306788,0.034555475016040366,0.22098425030699997,0.2699935789196778
0.02649000360253398,0.029400550989363325,0.225623324513,0.24163500211935163
0.031087819892830836,0.030336214013871945,0.250917106867,0.24678232758960839
0.02630571845318889,0.03543776140192567,0.22460952401199996,0.2748472656286436
0.024765394183559015,0.030131738810223102,0.21613579988499998,0.24565745635262604
0.012667038229214302,0.02842265850810892,0.1495795995,0.23625536143238868
0.01787353860334328,0.01499882155557894,0.178221911192,0.1624073455929056
0.015935653016039046,0.020775739707048477,0.167561098933,0.19418767372574366
0.022227161834034562,0.018625541758269526,0.202172324061,0.18235887598773737
0.03816895813996652,0.02560634054422746,0.289872288704,0.2207620643712574
0.032346224586378904,0.04285989330132341,0.257839918137,0.3156783421686603
0.021924209345811376,0.03683403536594482,0.200505703688,0.2825285315867876
0.018772652940794565,0.025270196954005925,0.183168172836,0.21891285112002357
0.012470507130339809,0.021773359905460143,0.148498430848,0.19967584171188774
0.020567864144550096,0.014780758751231929,0.193044096231,0.16120772543315798
0.021673902792087536,0.0237652522407088,0.199128702283,0.2106337591273153
0.017621942717150556,0.02499246712211653,0.176837816834,0.217384987134712
0.008650442700722648,0.020496579285010696,0.127483263612,0.19265193969222522
0.010530822978489977,0.010542172761130952,0.137827724218,0.13789016232203904
0.013618457207527393,0.012628565189387847,0.154813602567,0.14936794930903416
0.012297232771463858,0.016054476826973973,0.147545203567,0.1682147795984506
0.013017576834996623,0.014588500666713466,0.151508003473,0.16015006374365776
0.016243724912642653,0.015387764739871607,0.169255882502,0.16454702313337888
0.013502046200333491,0.01896736563295709,0.154173195362,0.18423933796008596
0.01660318591546731,0.015925311973009698,0.1712333709,0.16750421016772904
0.01397590295126317,0.019366208741138105,0.156780004501,0.18643347755479173
0.021581227961430572,0.016451083886758963,0.198618873954,0.17039661810979612
0.015398540424855084,0.024889638950996648,0.164606302977,0.2168193026410416
0.016361278983266045,0.018029583772208202,0.169902577996,0.17908035622100044
0.010134345133532013,0.019097798782974282,0.135646596551,0.18495688461701612
0.008833370800747217,0.012188649719377678,0.128489598632,0.14694785997747967
0.010326629019685474,0.010745142238804808,0.136704400182,0.13900675016910505
0.011353901916210577,0.012401999991601714,0.142355695367,0.14812155527326387
0.01128419670514144,0.013541819643192801,0.141972228885,0.15439199940801546
0.012445308265953858,0.013464477614931705,0.148359805346,0.15396652080988582
0.005670561178248933,0.014752799130256788,0.111090160906,0.16105391229165905
0.011386931578965724,0.007235819084111,0.142537400126,0.11970105144599519
0.018676085734860702,0.01357846799517512,0.182636931539,0.15459361151692674
0.015142962776770482,0.021666212915215408,0.163200303912,0.1990863982717799
0.012321207311762096,0.017746005351342936,0.147677093744,0.17752031762772424
0.017951935973468437,0.014615101828159685,0.17865319549999997,0.16029640364623374
0.010026187479003076,0.020862726196621023,0.135051593184,0.19466620901207726
0.019743796538214377,0.012068642445245262,0.188510686159,0.14628766877340568
0.015397958058258669,0.022850900800971255,0.164603099227,0.20560367422361964
0.01174044973458177,0.018028937602243736,0.144482195377,0.17907680147209076
0.013424762098281265,0.013970717165116664,0.153748035431,0.15675147614365764
0.011914046426711272,0.015839560719790938,0.145437195897,0.16703247023760712
0.01202452271265332,0.01416333289732348,0.146044954658,0.15781110534604165
0.0140671963543658,0.014285912829274855,0.157282233238,0.15848544940939396
0.016681902910193773,0.016552379282820717,0.171666413546,0.17095387040951399
0.017386466195016607,0.01945354987299014,0.175542399287,0.1869139638204739
0.012856735324473255,0.020235304244732202,0.150623172522,0.1912145977920533
0.007410867406986894,0.015209301631279648,0.120664037764,0.16356525119167048
0.01352164351133015,0.009166791122808646,0.154281005263,0.13032383047732626
0.010892933072119828,0.015947056341295757,0.139819785953,0.16762383158888358
0.018390783015396928,0.013030347619504487,0.181067407131,0.1515782588776175
