y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.015349524123455749,0.021222175625627733,0.164336651564,0.19664363373949678
0.015455617762428162,0.021997961849587473,0.164920300245,0.2009114353790447
0.013936494343378835,0.022078948839808175,0.156563207507,0.2013569658602149
0.019536558021194982,0.020919320094162953,0.187370613217,0.19497754675082318
0.023096862598569447,0.0251941503922194,0.206956773996,0.21849449921965347
0.01643162344317423,0.02791192268076679,0.170289561152,0.23344567090942353
0.0169517851053327,0.022823986556371363,0.173151105642,0.20545561196924716
0.014864515730503824,0.023221053975817106,0.161668494344,0.20763998303873077
0.016105506310219737,0.021627728814342613,0.168495506048,0.19887468723112348
0.013822033587074423,0.022575043779846878,0.155933529139,0.2040861130570572
0.016439754905215404,0.020831946032520247,0.170334294438,0.1944968793298043
0.014604122046726585,0.02283019373941441,0.160236001015,0.20548975929637148
0.02291419994937402,0.02142895628730098,0.20595189928999996,0.19778118790024415
0.035047511439129556,0.0277724864400331,0.27270039916,0.23267859591062007
0.03178003971591608,0.03761917379512981,0.254725188017,0.28684778213785395
0.0312948877627588,0.034778503119261235,0.252056241035,0.2712205144789778
0.024528216609269436,0.03435672229193739,0.214831024408,0.2689001885299107
0.021901781462490857,0.02900455230860901,0.200382322073,0.23945651045916744
0.027952236583015183,0.026999652866874828,0.233667448163,0.2284270375705048
0.030279730798819002,0.031618291217132784,0.246471598744,0.2538353674878621
0.027045489180808655,0.03347416633946187,0.22867919504599998,0.26404501886507364
0.03330459945893132,0.030926122075736855,0.263112187386,0.2500275651510068
0.030292651209848517,0.03610392305321982,0.246542677283,0.2785119940032798
0.025646728735306788,0.03348539907101724,0.22098425030699997,0.26410681304067
0.02649000360253398,0.029858372872126705,0.225623324513,0.244153599281216
0.031087819892830836,0.030502090008110806,0.250917106867,0.2476948545439553
0.02630571845318889,0.03417670187375287,0.22460952401199996,0.2679098494233995
0.024765394183559015,0.030361415225603795,0.21613579988499998,0.2469209660049682
0.012667038229214302,0.029185602728554937,0.1495795995,0.24045251587305855
