y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.013936494343378835,0.016462236116560836,0.156563207507,0.17045796942432462
0.019536558021194982,0.0165553460837492,0.187370613217,0.1709701915524729
0.023096862598569447,0.016261466799484703,0.206956773996,0.16935348523251342
0.01643162344317423,0.015342109007275673,0.170289561152,0.16429585908275532
0.0169517851053327,0.014700832409018982,0.173151105642,0.16076802985233365
0.014864515730503824,0.015562198382130632,0.161668494344,0.16550662793355903
0.016105506310219737,0.016022564256837013,0.168495506048,0.168039220256268
0.013822033587074423,0.016200523023682467,0.155933529139,0.1690182176829539
0.016439754905215404,0.016508800361666742,0.170334294438,0.17071413143838177
0.014604122046726585,0.016476869084927515,0.160236001015,0.17053846918631835
0.02291419994937402,0.01645611757982024,0.20595189928999996,0.17042430976354866
0.035047511439129556,0.01591772364099553,0.27270039916,0.1674624647811634
0.03178003971591608,0.0177968641102767,0.254725188017,0.17780010487846326
0.0312948877627588,0.017965531174316984,0.252056241035,0.17872798623316777
0.024528216609269436,0.0200724537112571,0.214831024408,0.19031871468366443
0.021901781462490857,0.016519872739652497,0.200382322073,0.17077504346731687
0.027952236583015183,0.014949962168383402,0.233667448163,0.16213855740572164
0.030279730798819002,0.01325343491918679,0.246471598744,0.15280552009203663
0.027045489180808655,0.014451347109490142,0.22867919504599998,0.15939554638009873
0.03330459945893132,0.014488932385719022,0.263112187386,0.15960231275279058
0.030292651209848517,0.017230040359092702,0.246542677283,0.17468186010957532
0.025646728735306788,0.01694056015130163,0.22098425030699997,0.17308935425258615
0.02649000360253398,0.017064774708088537,0.225623324513,0.17377269081198654
0.031087819892830836,0.01400902563764439,0.250917106867,0.15696222100714324
0.02630571845318889,0.01431017862988665,0.22460952401199996,0.15861894188507542
0.024765394183559015,0.014453951299523426,0.21613579988499998,0.15940987270628304
0.012667038229214302,0.01454692864500906,0.1495795995,0.1599213652479771
0.01787353860334328,0.01617381694328407,0.178221911192,0.16887130059395428
0.015935653016039046,0.01671678062923876,0.167561098933,0.17185828494294764
0.022227161834034562,0.016241071836019194,0.202172324061,0.16924128723797782
0.03816895813996652,0.01533858230777535,0.289872288704,0.16427645779223893
0.032346224586378904,0.019095969795586143,0.257839918137,0.18494682288205264
0.021924209345811376,0.019754838740538683,0.200505703688,0.18857143218377903
0.018772652940794565,0.02057167563323503,0.183168172836,0.19306506422083572
0.012470507130339809,0.01630213787518242,0.148498430848,0.1695772273900616
0.020567864144550096,0.016109419496438404,0.193044096231,0.16851703350239927
0.021673902792087536,0.016352065787632097,0.199128702283,0.16985189381237098
0.017621942717150556,0.015576658439634739,0.176837816834,0.16558617646795937
0.008650442700722648,0.014422154598516701,0.127483263612,0.15923495079029942
0.010530822978489977,0.017315980743609405,0.137827724218,0.17515464050012117
0.013618457207527393,0.018589813305309733,0.154813602567,0.18216232448242445
0.012297232771463858,0.018413558052104595,0.147545203567,0.18119269852700548
0.013017576834996623,0.017705423549099042,0.151508003473,0.17729706658664712
0.016243724912642653,0.01750030549805881,0.169255882502,0.17616865887909314
0.013502046200333491,0.017130119181406445,0.154173195362,0.17413216774229104
0.01660318591546731,0.01676356206746643,0.1712333709,0.1721156417928146
0.01397590295126317,0.01652442379917507,0.156780004501,0.17080008002853986
0.021581227961430572,0.016569704123286788,0.198618873954,0.17104917885952564
0.015398540424855084,0.016056074068195314,0.164606302977,0.1682235664375213
0.016361278983266045,0.015749039333096737,0.169902577996,0.16653448856351166
0.010134345133532013,0.01587777388955347,0.135646596551,0.16724269081581286
0.008833370800747217,0.01714165251977401,0.128489598632,0.17419561563408695
0.010326629019685474,0.018533433390753862,0.136704400182,0.18185216391969755
0.011353901916210577,0.0189614279002307,0.142355695367,0.1842066729491819
0.01128419670514144,0.018668396748637295,0.141972228885,0.18259463242747
0.012445308265953858,0.018287708944163594,0.148359805346,0.18050036987689771
0.005670561178248933,0.01802995187683798,0.111090160906,0.17908238126023673
0.011386931578965724,0.01896097382779416,0.142537400126,0.18420417497869815
0.018676085734860702,0.01941943363862486,0.182636931539,0.186726281548654
0.015142962776770482,0.018533744188427903,0.163200303912,0.18185387369847666
0.012321207311762096,0.016479304871770295,0.147677093744,0.17055186908278486
0.017951935973468437,0.016728803862752106,0.17865319549999997,0.1719244278752609
0.010026187479003076,0.01681403155932293,0.135051593184,0.1723932875841937
0.019743796538214377,0.01726908823404022,0.188510686159,0.17489667261793784
0.015397958058258669,0.017214794458444427,0.164603099227,0.17459798844780364
0.01174044973458177,0.016624525801740064,0.144482195377,0.17135076716047723
0.013424762098281265,0.01680225277890718,0.153748035431,0.17232848945190204
0.011914046426711272,0.017426384277152374,0.145437195897,0.175761999031266
0.01202452271265332,0.017638717617230903,0.146044954658,0.17693009991902403
0.0140671963543658,0.017744638517272926,0.157282233238,0.17751279831827427
0.016681902910193773,0.017612099551330362,0.171666413546,0.17678366702065146
0.017386466195016607,0.01691332427594433,0.175542399287,0.1729395226238275
0.012856735324473255,0.016024335613009477,0.150623172522,0.1680489649469361
0.007410867406986894,0.016318611762445312,0.120664037764,0.16966785452534563
0.01352164351133015,0.018261479187767216,0.154281005263,0.18035607317002655
0.010892933072119828,0.018702425270015977,0.139819785953,0.1827818321673546
0.018390783015396928,0.018372151030947803,0.181067407131,0.18096490774221974
0.013886050566791538,0.01735470429661834,0.156285703182,0.17536766882921048
0.01288591595075109,0.01676823744075917,0.150783702731,0.1721413622363956
0.015874201157634875,0.01688561479523898,0.16722303628900004,0.17278708556896244
0.01603328473394175,0.016990478914986562,0.16809819638699997,0.173363970345163
0.019983162727154755,0.016500400438581975,0.189827501774,0.17066792127840977
0.0447800805465113,0.015664858991360497,0.326241791248,0.16607139062572426
0.03735925738059581,0.02286443505360214,0.285417914391,0.20567812966480203
0.031714272927757456,0.024966075587446124,0.254363387823,0.21723980044351032
0.025834256176662494,0.027930487858488118,0.22201588749899998,0.23354780277703158
0.010207948137364331,0.02010189843420801,0.136051505804,0.19048069775709994
0.012953456925403265,0.01848238628676424,0.151155263186,0.18157134053385668
0.015248373828104263,0.01838984325108023,0.163780197501,0.18106223724325549
0.01284563514738914,0.01754273339613488,0.150562107563,0.17640206577313078
0.016958575769966875,0.017033179025831013,0.173188462853,0.17359887475238572
0.016628512087963333,0.01674669483008462,0.171372696757,0.17202285073629736
0.014397831568174977,0.016261574848514926,0.159101143479,0.1693540796383099
0.011615612019160995,0.016116695297489547,0.14379543066,0.16855705957491268
0.017680859249780124,0.017087112311492736,0.177161931992,0.17389557577370374
0.016847154154391072,0.017098530207350637,0.172575503588,0.17395838858625126
0.011826184923094693,0.016359971907800697,0.144953846931,0.16989538743416513
0.01302588436143374,0.01656569515506018,0.151553705335,0.17102712448340757
0.008547799921983823,0.017389924394784595,0.12691859901,0.1755614237426862
0.006245950148678528,0.01826401004843775,0.114255525172,0.1803699960923286
0.008012793330557186,0.01946253248626917,0.123975388706,0.18696337951064174
0.009467608586409411,0.01999514946342884,0.131978705525,0.18989344392551472
0.01275277612637948,0.01969219866131877,0.150051265955,0.1882268328282612
0.009259381400774903,0.01880715007261491,0.13083319366,0.18335795052371287
0.007678235945751005,0.018440355561925026,0.122134901583,0.1813401185930176
0.010028237950934783,0.019068045789580435,0.135062873363,0.18479320566775664
0.00863131670030763,0.019344758529109607,0.127378046513,0.18631547436365925
0.011922936319563033,0.019228482791134427,0.145486101508,0.185675811309787
0.017676503689696563,0.018824981768768456,0.177137970924,0.18345604731858967
0.01838660351970931,0.017872973374210233,0.181044414639,0.17821880171963994
0.01891762428635657,0.01617244865103029,0.183965697885,0.1688637732626564
0.019307189576056576,0.015000197622889011,0.18610879778900002,0.1624149156968088
0.014675379332259719,0.014755452291276394,0.160628005862,0.16106850801996633
0.013879525352986508,0.01549766837186578,0.156249806285,0.1651516315761828
0.009202943311859094,0.016503527448831656,0.130522713065,0.1706851237744819
0.0125581898609082,0.017773422776094783,0.148980796337,0.17767114800688577
0.014216366156181192,0.018268271681837978,0.158102855086,0.18039344044523267
0.013932257965448586,0.017871748400120457,0.156539902091,0.17821206281880966
0.012214596314574422,0.017106086822109456,0.147090598941,0.17399995948795213
0.031297786052116076,0.01723583869271683,0.252072185278,0.17471375824978902
0.03953106741538822,0.018352530825950564,0.297365605831,0.18085697189537256
0.030929107405881607,0.021340538552309385,0.250043988228,0.19729477896088946
0.022906347481605034,0.021825784083680355,0.20590870082399998,0.1999642407409633
0.014643267912434029,0.021032265005777928,0.160451352596,0.19559888606322892
0.0065900448011322705,0.016750825286845628,0.116148479283,0.17204557345241722
0.007952779781949975,0.018430873757304456,0.123645238578,0.18128795672154352
