y_test_true_scaled,y_test_pred_scaled,y_test_true_unscaled,y_test_pred_unscaled
0.017910324635835424,0.021215718965540337,1.06970095634,1.2574834562291886
0.011886131345787683,0.018560472499147912,0.727460980415,1.1066364559786566
0.012974232618910555,0.013734523249668035,0.789277017117,0.8324698289406692
0.01006102498986119,0.014606195400536898,0.623775005341,0.8819903276306256
0.011252591783822959,0.012272440241283294,0.691469013691,0.7494075449969249
0.014144676356461522,0.013226998071379031,0.855771005154,0.8036368555555169
0.011567918423488135,0.015543831662328866,0.709383010864,0.9352583082899161
0.016939507578170407,0.013479604567679021,1.01454794407,0.8179876635475231
0.01872055694382191,0.017782756110372527,1.1157310009,1.062453670773095
0.006443903807354338,0.019209545297839636,0.41828301549,1.1435108802048533
0.016723580903174273,0.009374783672920134,1.00228095055,0.5847890033186801
0.02053587658791362,0.017609778397844306,1.21886098385,1.0526266474156236
0.019205762981750064,0.020663788223351937,1.14329600334,1.2261277618110022
0.010572264226977605,0.019598241277839323,0.652818977833,1.1655930572586681
0.01095664447037943,0.012681991278887389,0.674655973911,0.7726745171044174
0.009659317608085041,0.012989916250389283,0.600953638554,0.7901680186837267
0.010865131160250835,0.011950634591256198,0.669457018375,0.7311254692707442
0.01058967320105931,0.01291660542368292,0.653807997704,0.7860031630160844
0.01283579072433334,0.012695937515563138,0.781412005424,0.7734668156702748
0.020314844623316435,0.014495290334071737,1.20630395412,0.8756897085353348
0.013988983913359902,0.02048672069043908,0.846925973892,1.216068391986115
0.013667127203506449,0.015419107273060367,0.82864099741,0.9281726007228912
0.010491646607549697,0.015161269572214475,0.648239016533,0.9135246031767573
0.008980158833077845,0.012617408932133117,0.56237000227,0.7690055344316873
0.011725422793189996,0.011406564103687539,0.718330979347,0.7002163231657185
0.018437459935611404,0.013605780481723562,1.09964799881,0.8251558335755761
0.015876737605595503,0.018982757788122723,0.954171001911,1.130626872649214
0.011913467621307365,0.016931376729835274,0.729013979435,1.014086023078344
0.010865007357507705,0.013756422194800777,0.669449985027,0.8337139282074365
0.014274070158899312,0.012916506245962939,0.863121986389,0.785997528638357
0.010460437824143616,0.015647488350236494,0.646466016769,0.9411471403153723
0.013555828536112646,0.01259240774149989,0.822318017483,0.7675851937373493
0.015338583861645771,0.015072108800885275,0.923597991467,0.9084592975393085
0.013692668339215544,0.016500264623753008,0.830092012882,0.9895941467883983
0.01786830934176323,0.015181730440379182,1.06731402874,0.9146870039648699
0.02629733947042419,0.01852681427021466,1.54617500305,1.1047243009555392
0.01109873015251055,0.025279265538744877,0.682727992535,1.488337284190047
0.010321309768621723,0.013103740335711322,0.63856202364,0.796634469932005
0.0104596981552134,0.012480952995146233,0.646423995495,0.7612533468207143
0.011193454989756546,0.012591815196648315,0.688109397888,0.7675515307179253
0.011885040202963895,0.01317962389973465,0.727398991585,0.8009454851790342
0.01052326037279968,0.01373364914094713,0.650035023689,0.8324201700181887
0.014384032176329576,0.012642734551570528,0.869369029999,0.7704443062255578
0.006841274420939749,0.015735578338379186,0.440858006477,0.9461516137725892
0.007034951749357704,0.00969311516098273,0.451860994101,0.6028737087000123
0.012415009326500356,0.009848269040135998,0.757507026196,0.611688143647478
0.007798502029146964,0.014158204591085743,0.495238989592,0.856539556637856
0.011140254432391248,0.010459945113972496,0.685087025166,0.6464380254498335
0.011831922530470435,0.01313700521578351,0.724381327629,0.7985242784436046
