y_train_true_scaled,y_train_pred_scaled,y_train_true_unscaled,y_train_pred_unscaled
0.012091511705683004,0.013948199682058564,0.739128828049,0.844608984103218
0.00890883481289391,0.014410083122418364,0.558318018913,0.8708490082687842
0.008570572141035635,0.013229644199790051,0.539101004601,0.8037871845506337
0.01596503729024259,0.0131041842686112,0.9591873884200001,0.7966596901694131
0.02039164429204314,0.01584675436547505,1.21066701412,0.9524676263911724
0.006443692398428929,0.017488560736691743,0.418271005154,1.0457401603065408
0.01028937915227474,0.012315335222196348,0.636748015881,0.7518444484175438
0.009697485574569736,0.013741681182341474,0.603121995926,0.8328764776964251
0.013285827340239718,0.01352215081821289,0.806979000568,0.8204047552737241
0.009950342188654473,0.0148530488108704,0.61748701334,0.8960142975037556
0.012344247664553172,0.013615934070225148,0.753486990929,0.8257326683013271
0.008151832439282237,0.014503821624015693,0.51531201601,0.876174378984049
0.026202294634552627,0.012948875810024178,1.54077541828,0.7878364734217728
0.03582205536409461,0.01964370185253122,2.08728289604,1.1681757144276859
0.02517519559008195,0.028172355498851602,1.48242497444,1.6526963926422158
0.024743852139399728,0.019262755960023407,1.45791995525,1.1465338269909089
0.014800483625646376,0.01910277283407074,0.893028020859,1.1374450380795535
0.022638353550475426,0.01541482724265169,1.33830463886,0.9279294482486099
0.02184250963963664,0.018321853950492954,1.29309201241,1.093080316191136
0.033270245782542805,0.018026679429064267,1.9423122406,1.0763111794381173
0.012464752849608497,0.025874061770838667,0.760333001614,1.5221282066175121
0.022800283343802765,0.014548516393736048,1.34750401974,0.8787135300664584
0.01681157527753333,0.018381912899992185,1.0072799921,1.0964923204946257
0.02323527372947944,0.016160731066014615,1.37221622467,0.9703049322776208
0.0257384078488825,0.018543248655872806,1.51442158222,1.105657953559495
0.028155996370231702,0.01947164856658861,1.65176701546,1.1584012085969893
0.01304054052956322,0.0212679001540848,0.793044030666,1.2604479176684817
0.015831464620571535,0.01476207316103733,0.9515990018840002,0.8908458869449397
0.007421549950403331,0.015797212931144826,0.473823994398,0.949653131822999
0.016935583660697785,0.01267801769170878,1.0143250227,0.7724487739526181
0.0074472316756804165,0.016206725154371986,0.475282996893,0.9729178988499457
0.022993363166622774,0.012687542915015552,1.35847306252,0.7729899106722143
0.04262743767761587,0.018453525239449924,2.47390294075,1.1005606835354396
0.017342512790367706,0.034301640223295564,1.0374430418,2.0009067098637185
